dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,80.07238233815231,80.07238233815231,5.338289742864922,0.8314059961526137,0.14038246261668338,0.11122181768807593,11.942087642465566,8.948317290873872,0.15344388633710027,0.09153988374709042,0.07803621241762326,Transport,1
loop_seattle/5T/medium,contrastive_tiny,201.33062434734762,201.33062434734762,9.53775372951873,1.4787707088498172,0.31293750888583727,0.20621623889480287,42.70888025182675,14.189102309425625,0.2524532898367486,0.16969623970293235,0.16154497566053552,Transport,1
loop_seattle/5T/long,contrastive_tiny,180.71095939799827,180.71095939799827,8.843933592214933,1.3765006311886423,0.3141724812961405,0.1866688096082578,39.325082403383746,13.44287764572743,0.23767282720239852,0.15636255538783822,0.14818590758828537,Transport,1
loop_seattle/D/short,contrastive_tiny,29.407594876323962,29.407594876323962,4.2849071420998275,1.2558766009022426,0.07876955326054849,0.07819340678815515,9.03733016275209,5.422876992549615,0.09691406181661233,0.07657701921294446,0.05919069363014189,Transport,1
loop_seattle/H/short,contrastive_tiny,100.6734994746702,100.6734994746702,6.204105073447806,1.2467603583827371,0.17426349247784945,0.13784847858423144,12.305828396857216,10.033618463678504,0.1776052514625577,0.10981896966270115,0.0909011024310418,Transport,1
loop_seattle/H/medium,contrastive_tiny,266.6497614295808,266.6497614295808,12.320556314531771,2.417009875769766,0.2828881909902788,0.2661854906432702,46.47878156508798,16.329413995290242,0.28862055657368235,0.21776444775196308,0.19507475154117263,Transport,1
loop_seattle/H/long,contrastive_tiny,163.8283171002292,163.8283171002292,9.113832546081131,1.8350699487092368,0.26856771780794775,0.19356418356971314,38.534967996514894,12.799543628591968,0.2287449851899498,0.16287639241449625,0.14753707097510124,Transport,1
m_dense/D/short,contrastive_tiny,20103.21124513594,20103.21124513594,91.39274751804493,1.2543024138716323,0.20948755605228217,0.18441010883656814,8.048034879519639,141.78579352366702,0.2454521814556556,0.1582143647119739,0.1144912179851353,Transport,1
m_dense/H/short,contrastive_tiny,103471.26369798223,103471.26369798223,162.7933825341695,1.3363581126317639,0.5446545665829082,0.3622675704760279,12.250792515668584,321.66949450947664,0.5705615283593456,0.28875489510475455,0.23322543064200746,Transport,1
m_dense/H/medium,contrastive_tiny,326722.06533707323,326722.06533707323,320.02285896988377,2.5119696668857534,1.632633743503377,0.6446698881568173,38.86653283596134,571.5960683359126,0.994504945414139,0.5567993440152305,0.48148773627961067,Transport,1
m_dense/H/long,contrastive_tiny,326410.2374028742,326410.2374028742,320.3347737728004,2.5202958977533414,1.756341408096108,0.6317418308080862,45.04030281261883,571.3232337327743,0.9890449745228409,0.554546847491045,0.4893359991474674,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.592505479860428,19.592505479860428,3.0145708766465344,0.6063836762743979,1005729832515.2478,0.4281292795471312,4.8721535750670375,4.4263422235363175,0.41388192858224465,0.2818752697520833,0.22316391823850434,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.655059569341542,19.655059569341542,3.097794585396013,0.609056348635924,11183664560811.555,0.4433169044715712,8.66986776325845,4.433402707778929,0.4126021221156809,0.28830149302028985,0.24418887708724288,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.356933798347733,19.356933798347733,3.093151905491055,0.5895531770745878,7162588654714.627,0.44207587023463196,9.177398710738942,4.399651554196961,0.407223910681486,0.28629663048756254,0.2448618152077461,Transport,1
sz_taxi/H/short,contrastive_tiny,8.464437642975374,8.464437642975374,2.0314519267232645,0.6237308220145585,1.081617019639365,0.3131585798205239,5.648478958595222,2.9093706609807173,0.27102583047022183,0.1892422828361484,0.15245670169362505,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1781726.8635569317,1781726.8635569317,178.34605712788075,1.0165907211743337,2.540747257741824,0.7749251539028891,23.938409334700818,1334.8134190054172,4.190984014888282,0.5599625115383015,0.4803560032580046,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3917436.4820994404,3917436.4820994404,337.02877042253414,1.5371688602737517,6.891874135965741,0.8653456328229475,49.29636585957713,1979.2514954142237,6.013512724649262,1.0239864939875387,0.992603716931582,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4340209.767624385,4340209.767624385,381.1925256983661,1.5134482463050303,6.15296083230561,0.8751370786956838,49.204885750824175,2083.317010832577,5.505584934179331,1.0073780493291187,0.9764520541610816,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2368729.0116553316,2368729.0116553316,305.4709501901791,1.3650389197161632,5.168209481159319,0.628882433267503,32.866041471228975,1539.0675786512209,4.386842399858582,0.870691407451866,0.7168342403424189,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1580433.896397036,1580433.896397036,136.88065395605173,2.0526556730519214,1.696593107279207,0.70885188646234,65.52868634916418,1257.153091869497,5.143907526823808,0.5600761201756572,0.5122613552113521,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2226028.369230032,2226028.369230032,207.46742706763564,5.211384982890714,2.741966664682888,0.7952123407117037,194.33676160093577,1491.9880593456612,6.277554627540212,0.8729212668253415,0.8378001048169151,Web/CloudOps,2
