dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,229.0202308444392,229.0202308444392,9.565766647299514,1.4797386964520707,0.353340857463696,0.193908341923308,23.304382636709445,15.133414381574278,0.2675618625776433,0.1691247114894839,0.1454282674985864,Transport,1
loop_seattle/H/medium,contrastive_tiny,149.92120465316626,149.92120465316626,8.127635315022939,1.625947812313301,0.2553657660019794,0.1692715571992769,15.336232928543488,12.244231484791777,0.21641541496693467,0.14365504046418429,0.11738598695329913,Transport,1
loop_seattle/H/long,contrastive_tiny,156.64448470434903,156.64448470434903,7.998720254121386,1.6247008696273537,0.2787315035555305,0.16681113397510736,18.75617961201369,12.515769441162977,0.22367356044354456,0.1429478424512252,0.11858417963608714,Transport,1
m_dense/H/short,contrastive_tiny,173433.9618706484,173433.9618706484,206.93416339495116,1.6058728229586838,0.7879656557194666,0.4161337603518787,11.79368834358064,416.4540333225846,0.7386856814205846,0.36704964117418815,0.28964625780518444,Transport,1
m_dense/H/medium,contrastive_tiny,407002.9719333633,407002.9719333633,340.6915785055194,2.581356180585577,2.128140723278407,0.6131240357857827,19.264679264817072,637.9678455324871,1.1099834525530792,0.592760304791972,0.47653697284749896,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.86620097545101,18.86620097545101,3.0230813368906784,0.5915397351964912,12428267406290.24,0.4323251027104534,5.897739410192313,4.343524027267607,0.4042374106837914,0.2813481781704189,0.22895849041707667,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.18040313569596,18.18040313569596,2.9887946148104043,0.5667694247805601,7869550148382.487,0.42791297265120914,6.133311271987549,4.263848395017811,0.39465421217636704,0.27663750555559824,0.22663658680308618,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1600100.0504687885,1600100.0504687885,142.95588728349819,2.115280039444263,1.7967158201355233,0.7073673194839794,65.2774101942856,1264.9506118694076,5.175812727612403,0.5849342211041532,0.5308208117296248,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2103876.280425565,2103876.280425565,190.08641377608475,5.054871648809357,2.0202342814380003,0.7835171837512492,205.02595915082856,1450.474501818479,6.102885920556918,0.7997904801972198,0.8203652411002808,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4199928.662887751,4199928.662887751,300.7272875529266,4.1824536864201605,6.161737808883333,0.7784916946459897,171.3470175415649,2049.3727486447533,7.850685282309321,1.152018485627777,1.1664443208194042,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,22051060.52368058,22051060.52368058,2077.7217104037604,9.083017061562504,0.13026657536708977,0.12590147841789276,456.29701704608647,4695.855675346143,0.18439243164179267,0.08158601646718061,0.08459893341440744,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,169.7440415565423,169.7440415565423,9.429573832001456,0.9113417550506006,0.6422485789029102,0.933620992005446,36.0824508138697,13.028585554715535,0.6854951938259582,0.49613425145176127,0.4927155260095806,Web/CloudOps,7
electricity/W/short,contrastive_tiny,345142557511.97034,345142557511.97034,59728.66984769287,2.1116675053665612,0.27279972338743375,0.12709034829644017,24.159664207685033,587488.3467031242,1.3404545353870077,0.13628111406681515,0.1093521833099192,Energy,1
ett1/D/short,contrastive_tiny,44388.30358614646,44388.30358614646,138.21047798674257,1.7364226884238207,1.1787962482559589,0.49008690950612604,16.20712618973504,210.68531886713527,0.5533719785079555,0.3630144049205715,0.2918604205355842,Energy,7
ett1/H/short,contrastive_tiny,200.62455672700105,200.62455672700105,7.379662765629058,1.1678027980245882,0.5893538823633041,0.3659669298794363,9.956265705264205,14.164199826569838,0.6611011540476335,0.3444390527227687,0.27996194578938177,Energy,7
ett2/15T/short,contrastive_tiny,11.660874741006657,11.660874741006657,2.2917511254637724,1.0040142542229928,0.14023153989882495,0.16412443402370724,10.693155992416258,3.414802298963537,0.16211281314033785,0.10879757872929632,0.08878349048430513,Energy,7
ett2/15T/long,contrastive_tiny,14.267041587171931,14.267041587171931,2.487901173001007,1.0744573083989035,0.16891521732830064,0.19707986653116866,22.867559175840448,3.7771737565502503,0.20129242666690206,0.13258475693694036,0.11816142461834112,Energy,7
ett2/W/short,contrastive_tiny,6058899.936647413,6058899.936647413,1680.2178475516182,1.0828402362358047,0.14686160665316939,0.15477648736133015,6.490109744286287,2461.4832797822155,0.20648071033508417,0.14094451810001318,0.10741214576377206,Energy,7
hierarchical_sales/W/short,contrastive_tiny,474.05666207269905,474.05666207269905,10.214389406870735,0.8156784591473442,0.7416772000708929,0.5095777321542674,8.571982717133341,21.77284230578771,0.9996018401480223,0.468947613898913,0.39379050711937347,Sales,1
jena_weather/10T/long,contrastive_tiny,2406.6169069525863,2406.6169069525863,16.441469311371126,0.7779445505444975,1.728497635003133,0.6827221081658373,29.93743248257013,49.05728189527612,0.3001899198413123,0.10060816995915044,0.10460732577778235,Nature,21
jena_weather/H/short,contrastive_tiny,1384.1984751240054,1384.1984751240054,12.03984705310913,0.6051024983041541,5.534914674341894,0.6286394461733248,8.292652234060316,37.204817902040666,0.22806313861213956,0.07380348734865275,0.06147280346757638,Nature,21
saugeen/W/short,contrastive_tiny,1293.1978057532954,1293.1978057532954,17.724639451503755,1.4376879978259158,0.5029160325063753,0.4675674903741614,16.236952006134384,35.96105957495267,1.0855144858017975,0.5350329803302708,0.456168871513947,Nature,1
solar/D/short,contrastive_tiny,144097.16024664676,144097.16024664676,258.5423755335982,1.0074312978507445,1.1438657021189822,0.4322607947002404,19.940984083998966,379.60131749856555,0.5483946099157253,0.3735056719816794,0.3297131978259289,Energy,1
