dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,83.4501868571848,83.4501868571848,5.488775857813633,0.8501594955157944,0.14588134935628363,0.11363231935640111,11.718253271547688,9.135107380714516,0.15664692400135874,0.09412038839024292,0.0800966095524556,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4537789.433341178,4537789.433341178,341.2724153591298,1.4805961099516791,2.4043356300652134,0.8822794642306182,38.03857674169089,2130.2087769374107,5.629505873556991,0.9018811149155501,0.8586451620140708,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2154311.032311148,2154311.032311148,213.24375988082252,6.467106510827531,3.3919202953582603,0.7193261974481362,222.61687600440843,1467.7571435054056,6.423623368557407,0.9332590239677148,0.8000447924769677,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,28.660854712893308,28.660854712893308,3.189553741241495,0.32633022554553903,0.18601024397858618,0.2270829877224822,7.943038407435095,5.353583352568007,0.18386372199723547,0.10954218581346331,0.10039083227330531,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,248.42696367353102,248.42696367353102,10.466907358081597,1.0415869576889174,1.2008714175278046,1.0089739846474417,21.290626301016086,15.761566028587737,0.8495887750091143,0.5641931128136268,0.5082146745184183,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,466.5235526400555,466.5235526400555,16.602735311354675,1.7166915105454816,3.000536058242249,0.9467183784467627,60.287990691374304,21.599156294634646,1.319338805480256,1.0141429912625233,0.9921592689650888,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,304732.09344859864,304732.09344859864,199.77047097431446,7.003723065668772,1.2341070654313717,0.37863019132038706,222.84983054030823,552.0254463777903,0.40895809848660325,0.14799635139920203,0.14554640683357387,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,573025.3082589554,573025.3082589554,130.19903241330314,2.4515726999100553,0.3640784551001615,0.32885302397193883,35.3482626057786,756.9843513963517,1.4921653751530135,0.25664795802870305,0.21986473853719002,Energy,1
electricity/15T/medium,contrastive_tiny,2577590.061520817,2577590.061520817,212.07979611624953,3.2146576025969873,0.4231036978208946,0.40579679845969024,80.23017352128699,1605.4874840747957,2.766416661260232,0.36543485222543953,0.3411190514740626,Energy,1
electricity/D/short,contrastive_tiny,4822024720.025662,4822024720.025662,7076.327342427342,1.970031175573376,0.7608812866893169,0.13816013254780332,22.590693148981043,69440.80011078258,1.1411430134340699,0.11628756429506577,0.09641423145979516,Energy,1
ett1/15T/medium,contrastive_tiny,49.287522201778515,49.287522201778515,3.680668351973392,2.1157204583518845,1.5194533355485325,0.6302038784356286,59.8498019260529,7.020507261001765,1.3381156254217434,0.7015390271198317,0.6694692181164967,Energy,7
ett1/15T/long,contrastive_tiny,51.503885566750036,51.503885566750036,3.9631036970249216,2.378817291078865,1.6356003021477885,0.713091700472872,67.246970317874,7.176620762360934,1.3678710131368748,0.7553714831425188,0.7219199903364879,Energy,7
ett1/H/medium,contrastive_tiny,651.9404177998988,651.9404177998988,15.41327444586149,2.3155667554025863,5824620735627.514,0.7832505332445088,42.25069854905712,25.53312393343006,1.222976110354499,0.7382593089185624,0.6521495626419842,Energy,7
ett2/D/short,contrastive_tiny,109785.71202280482,109785.71202280482,217.11529265434024,1.6130491998006482,0.43762796994011477,0.1728705930645074,15.500093228651435,331.3392702696208,0.1896342064670711,0.12426081037985151,0.10269321189545637,Energy,7
jena_weather/10T/short,contrastive_tiny,1582.1095572174113,1582.1095572174113,10.419493936144676,0.3761739145136495,0.48389102622005,0.6288645310835761,7.37555496441234,39.77574081293033,0.24705720223511934,0.06471811631809679,0.05974379687647777,Nature,21
jena_weather/H/medium,contrastive_tiny,2686.505824900249,2686.505824900249,18.566915764848783,0.9881988614533452,14.829637234020991,0.7325982830644744,21.826774312110334,51.8315138202643,0.3171662255455707,0.11361425046507766,0.10064676896153722,Nature,21
jena_weather/H/long,contrastive_tiny,3054.764995718732,3054.764995718732,21.3472924641445,1.427001185484581,12.731358295757092,0.739004065635326,47.60717996745811,55.26992849388112,0.3327862045058087,0.1285343518474895,0.12181093363127656,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3889.5703123360213,3889.5703123360213,25.03048380834638,1.1230028312079268,1.3231613379742506,0.6416420629033054,23.75999536211001,62.36641974922099,1.4633681919989445,0.587316283069724,0.5363568410276147,Nature,1
m4_hourly/H/short,contrastive_tiny,34815926.21809899,34815926.21809899,919.0776024007279,9.989619418293875,0.7979989955154163,0.3224475398580109,103.51884659315095,5900.502200499462,0.8055487904848218,0.1254743792677387,0.10086367311168572,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2457835.6049636276,2457835.6049636276,751.9975997017225,1.7499758401244405,0.15543534644092727,0.13715438745508,20.405166610529246,1567.7485783644097,0.26241350440529065,0.12587115572317698,0.10524638632678242,Econ/Fin,1
solar/10T/medium,contrastive_tiny,104.7062371452094,104.7062371452094,6.781827683375733,2.966602963046968,3.3772189923605653,1.7766641541462305,86.37478388920803,10.232606566521035,2.2706560342410738,1.5049144958649392,1.4586895644792932,Energy,1
solar/H/short,contrastive_tiny,1827.1748993825004,1827.1748993825004,29.55747588463321,2.2630792322269793,7.937584277690374,1.5359437853523856,26.02883036379997,42.74546641905432,1.575612108838823,1.0894983915716483,0.891196487263422,Energy,1
solar/W/short,contrastive_tiny,1854993.0838091783,1854993.0838091783,1028.7265697952605,1.1064802300243157,0.22698751281501572,0.19648191081124744,19.4605537252877,1361.9813081717305,0.2780144362110706,0.2099888123287786,0.18433180277804553,Energy,1
us_births/D/short,contrastive_tiny,1585027.9476720477,1585027.9476720477,1097.9936832682292,1.6172587140413084,0.10891895903260244,0.10545149607552337,9.742215494441151,1258.9789305909958,0.11801905871813556,0.10292799810156082,0.07783760245861954,Healthcare,1
us_births/M/short,contrastive_tiny,165815797.39546713,165815797.39546713,9700.62890625,1.0974123096907455,0.030548006823712,0.030262703403276598,10.426301836162756,12876.94829513061,0.03999571361075133,0.030130087244760156,0.02567235136035959,Healthcare,1
