dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,67.80336285571468,67.80336285571468,4.99833420230685,0.7774620171232113,0.137691253211963,0.10257474117543226,8.777632602802042,8.234279741162227,0.14119971874034806,0.08571039674641591,0.07113247789646232,Transport,1
loop_seattle/5T/medium,contrastive_tiny,180.59818047179922,180.59818047179922,9.115111069420182,1.4096556711229222,0.30390923767412215,0.1955159384469515,29.860576009595178,13.438682244617558,0.2391017747099279,0.16217655821495297,0.14621472291474436,Transport,1
loop_seattle/5T/long,contrastive_tiny,179.39815609916872,179.39815609916872,9.087437414763826,1.409325857458944,0.30975614435229093,0.1924373153404482,32.28979525799422,13.393959687081663,0.2368079476848791,0.16066775279162335,0.1466693493990316,Transport,1
loop_seattle/D/short,contrastive_tiny,31.69802004067209,31.69802004067209,4.4955491152587195,1.3159732927043828,0.08339306982774602,0.08201358685707578,9.478916171419685,5.630099469873698,0.10061740452653715,0.08034147288503415,0.06398318375700257,Transport,1
loop_seattle/H/short,contrastive_tiny,127.89624207921482,127.89624207921482,6.9531574479183,1.3844848278516795,0.22403826892640058,0.14952194235709532,16.3564213316277,11.309122073760404,0.2001829626073508,0.12307795851184308,0.10364143025091511,Transport,1
loop_seattle/H/medium,contrastive_tiny,145.02882419795253,145.02882419795253,8.834263631377764,1.7660167575552477,0.2534166783563427,0.18432879519516002,15.322423061597304,12.042791378993183,0.21285498374333897,0.15614461651485437,0.12579141831639035,Transport,1
loop_seattle/H/long,contrastive_tiny,138.4402584331922,138.4402584331922,7.766086690842921,1.5689854564237764,0.2656364601820098,0.16471774643715623,18.03973722664904,11.76606384621434,0.21027531749132974,0.13879036914350917,0.11492158123613064,Transport,1
m_dense/D/short,contrastive_tiny,20955.129592500016,20955.129592500016,92.99871754752265,1.274915954401112,0.20900794865799455,0.18679421543472755,8.084240767763381,144.7588670600182,0.25059901152226355,0.1609945363870854,0.11943111461944467,Transport,1
m_dense/H/short,contrastive_tiny,258089.503129725,258089.503129725,256.94643143778046,2.013150015604973,0.7834908800069409,0.5331145261210949,25.93600376678686,508.0251008855025,0.9011099372296976,0.4557589424237453,0.3903919432014266,Transport,1
m_dense/H/medium,contrastive_tiny,296214.26047783653,296214.26047783653,315.6066857861976,2.4531542465789107,1.6225632309461868,0.627547117445129,28.933722638687886,544.255694024267,0.9469361482011633,0.5491157605998173,0.4641550968489898,Transport,1
m_dense/H/long,contrastive_tiny,288443.57906872936,288443.57906872936,315.40749257331277,2.4530072251331436,1.621149025939951,0.6239607191985194,30.956370340303522,537.069435984519,0.9297465869885442,0.5460169953501227,0.4676318114055627,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.93072414514268,18.93072414514268,2.9565420909282913,0.5938847265229915,1109350423884.9517,0.41812988408548774,4.739290111162525,4.350945201349091,0.40683198454803104,0.27644933010859035,0.2194583284592035,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.36113065046042,18.36113065046042,2.9837105660929755,0.585006272894494,11245082971478.527,0.42642401800826846,5.512417028157844,4.284988990704693,0.398789748493844,0.27768407079033375,0.22482644332078225,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.546505162574253,17.546505162574253,2.929830698385668,0.5559009494644681,7747199030914.159,0.42255204911652944,5.0546700369935715,4.188854874852344,0.3877129455370988,0.27117991048476314,0.21897855318707599,Transport,1
sz_taxi/H/short,contrastive_tiny,8.63052362475985,8.63052362475985,2.0481552388234383,0.6313512872663799,1.0544479441719186,0.31392554951019,6.651464018846823,2.937775284932435,0.2736718964730713,0.1907982994325442,0.15688052885480547,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1812860.9108177894,1812860.9108177894,180.64186302462048,0.9265951097411057,2.467214218386079,0.763716502599628,21.45017329044402,1346.425234024448,4.227442242259758,0.5671707742644072,0.47311162855897204,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3268994.5828466862,3268994.5828466862,302.19159789102105,1.2425998817048098,5.3800874267586885,0.8212458582315064,47.84734175254972,1808.0361121522674,5.493313099545028,0.9181415415929405,0.8775565169004107,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3983388.8193491106,3983388.8193491106,342.4789232331475,1.1736395335390652,4.560994742543362,0.8475176296703464,45.217196144955096,1995.842884434822,5.274416931459709,0.9050695550519391,0.878408060494115,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2235877.3376497775,2235877.3376497775,301.5752513185771,1.312429348952955,4.905239828670046,0.6227953467292351,32.04790257438028,1495.2850355867865,4.262047934071047,0.8595874005686842,0.6964779446416243,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1659654.4218426938,1659654.4218426938,144.0217396257532,2.003730521249574,1.606299662863332,0.6999787264579924,64.22375557672734,1288.2757553577937,5.271252481076104,0.5892953811897997,0.5249252654182252,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2073801.7645348925,2073801.7645348925,179.07237267156813,4.827424892868053,1.624712137211063,0.7675116801604444,194.72599367852897,1440.0700554260868,6.0591091086793485,0.7534487924937003,0.7414628978972221,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3575196.8296092455,3575196.8296092455,266.43377799209026,3.8461426781420562,4.6776133173009935,0.7596034176600719,150.68629082718613,1890.8190896035626,7.243301936202996,1.0206477767286606,0.9957057749830133,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1736679.2228639845,1736679.2228639845,192.58815822013935,6.229909899615677,3.330268200310434,0.6602659211763596,224.1608696567631,1317.831257355806,5.7674743386694125,0.8428600052293066,0.7407575856190366,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6478735.679217716,6478735.679217716,1147.6886358388265,4.086791170774366,0.05778856736168186,0.058306481478850154,136.7633419626083,2545.336064101893,0.09816343799339645,0.04426176324172039,0.04185453842823573,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24001048.21971033,24001048.21971033,2321.8709438610076,8.698532545715455,0.12247527699063994,0.12105975045400465,400.50869596649795,4899.086467874427,0.19237270672041648,0.09117303829091736,0.09273723211302717,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21241030.28794114,21241030.28794114,2364.8125043699474,8.287496722624942,0.11455872922171902,0.11531672763044486,364.22979571870655,4608.799224086589,0.1777429641760369,0.09120136586782561,0.08784434960848554,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.023200473515594,25.023200473515594,3.148065674544445,0.3252607527364655,0.18474780821914438,0.22523523204898424,8.098559907892911,5.002319509339202,0.1717998998120216,0.108117317672066,0.0993783314510648,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,188.63706899492263,188.63706899492263,10.074449328831301,0.9735028551638537,0.6674854987504912,0.9966989897362281,41.13116202886902,13.734521069004286,0.7226377831088637,0.5300641858898851,0.5362889737955945,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,367.8061500576723,367.8061500576723,13.935313699757302,1.3073075788334074,0.9872028524602476,1.2674592845176316,53.559179462411024,19.1782728643033,1.0768313497611934,0.782447030909967,0.7862215368798925,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,227.37181836188057,227.37181836188057,9.976957769905557,0.9654720112309709,1.048719820510828,0.8795902215115113,17.875758423606122,15.078853350367215,0.8127888131956412,0.537783575228357,0.4799446783254802,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,238.90690775083073,238.90690775083073,11.714633197614567,1.139948412587875,1.4400393808177705,0.9524717618519541,36.612937782975244,15.456613721990685,0.9359214381145897,0.7093388336215904,0.6873157202784221,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,241.84431870725612,241.84431870725612,11.639523331578525,1.162965567634145,1.3825146394494814,0.9793995121094159,40.569681307020666,15.551344594833468,0.9499210117969323,0.7109756788258907,0.6962824003708232,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,28212.249579549152,28212.249579549152,53.349117727930896,2.31097787887966,0.32704479595927055,0.12175169777922648,71.84816589894766,167.965024869909,0.12443386378862245,0.03952273310316888,0.03726905345013781,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,150324.16842514722,150324.16842514722,121.10512735342222,4.435553969830351,0.6209049444968858,0.19678408166379238,186.29805741465842,387.7166083947749,0.29180465606232986,0.09114657270180093,0.09134254980083241,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,205355.29589450514,205355.29589450514,128.85439064489628,3.9010654970387617,0.41956632422498624,0.18575142490578447,170.2549560219474,453.1614457282362,0.33571648620275574,0.09545945196106609,0.0943122296975331,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4688048431502645,1.4688048431502645,0.5903969418461487,1.022610986249522,0.7150756420469114,1.8196904667926614,22.358990042401697,1.211942590699025,2.9061140108925017,1.4157113033692135,1.2216111572286485,Sales,1
covid_deaths/D/short,contrastive_tiny,8912670.959530512,8912670.959530512,543.6598539285965,65.3781965063526,0.20777612085468444,0.5059418822760984,1930.899751919437,2985.4096803505063,1.1232749209061839,0.20455466579374595,0.1920747808305503,Healthcare,1
electricity/15T/short,contrastive_tiny,449155.5279451505,449155.5279451505,117.7387658497543,2.1753515037464064,0.31829098087763746,0.29918942255097475,23.99915921766019,670.1906653670659,1.3210779110120392,0.2320863164346493,0.1964306059071887,Energy,1
electricity/15T/medium,contrastive_tiny,2782015.3325293674,2782015.3325293674,188.38475910723216,2.710747607497355,0.49390858559114315,0.34214279598276853,61.8788251326001,1667.937448626107,2.8740242409788723,0.32460591657746185,0.30428820073519747,Energy,1
electricity/15T/long,contrastive_tiny,4785533.2439758275,4785533.2439758275,225.53116838065264,2.8892523121095306,0.4776746632586359,0.3466008625095778,73.4801583651469,2187.586168354478,3.4511854568256872,0.35580307630199337,0.3401251221469469,Energy,1
electricity/D/short,contrastive_tiny,3313337960.253743,3313337960.253743,6275.540328188096,1.8284315526663641,0.6815317818846957,0.13156960523945063,18.62678724409179,57561.60143927324,0.9459283190820206,0.10312797360645057,0.08415333143707944,Energy,1
electricity/H/short,contrastive_tiny,10425224.39301815,10425224.39301815,491.7105089559272,2.5877045110129733,0.44101059398109693,0.28591340415440986,36.465967646902605,3228.8116069257044,1.5242296675204676,0.2321224762617308,0.2003953057219134,Energy,1
electricity/H/medium,contrastive_tiny,62891380.46947501,62891380.46947501,837.1365753868246,3.2913989975269544,0.5836888438759804,0.33221495398798334,42.90137700097206,7930.408594106297,3.095499679068255,0.3267619782380509,0.2815314256541787,Energy,1
electricity/H/long,contrastive_tiny,63068390.221685685,63068390.221685685,826.6582685013899,3.2746033944004185,0.6327475406628473,0.3336225282374646,44.403728439519554,7941.560943648653,3.132149331785984,0.3260337812269438,0.2815330146804515,Energy,1
electricity/W/short,contrastive_tiny,216561912043.21518,216561912043.21518,50995.03372006985,1.9599480262292153,0.266521223662725,0.11965169399785627,18.46931214245653,465362.1300054563,1.0618028106664654,0.11635383853294311,0.0883892971543687,Energy,1
ett1/15T/short,contrastive_tiny,11.95954169618314,11.95954169618314,2.054243857437922,1.4054576605287903,0.6963222525686258,0.43405429140418544,13.428671649102998,3.458257031538162,0.6537545294514626,0.3883375972781758,0.32445212414347174,Energy,7
ett1/15T/medium,contrastive_tiny,25.586183318675555,25.586183318675555,2.8667103746500873,1.7031754670183836,0.9107797551422179,0.643334516419193,36.03435667332113,5.058278691281804,0.9641129198940839,0.5463978318470594,0.5020748337084472,Energy,7
ett1/15T/long,contrastive_tiny,26.020334185489858,26.020334185489858,2.7950319513950554,1.6757037786912088,0.9291042055764726,0.60108088911444,32.222927033633,5.101013054824488,0.9722581318386064,0.5327358535031377,0.48180020713486116,Energy,7
ett1/D/short,contrastive_tiny,38261.45403237121,38261.45403237121,135.1149746398604,1.7435133407648613,0.9251188490452258,0.5045687229051922,15.555348411970243,195.605352770243,0.5137639473468821,0.35488396270109046,0.2807732196085517,Energy,7
ett1/H/short,contrastive_tiny,288.23275705833527,288.23275705833527,8.312002520436154,1.3127632988876554,0.6486302186740204,0.38368051914372264,14.739375557082651,16.977419034068024,0.7924056038180527,0.3879551634395382,0.32669353226305753,Energy,7
ett1/H/medium,contrastive_tiny,418.79018976706743,418.79018976706743,11.920712736085989,1.9593899893629922,4930015443760.329,0.6270521830778208,18.166626682619516,20.46436389842273,0.9801945201309308,0.5709738821086475,0.4648619623394777,Energy,7
ett1/H/long,contrastive_tiny,421.06378374116974,421.06378374116974,11.895775452560237,1.9534555843768935,2115259169055.1843,0.657432779963753,21.744889629734594,20.519838784482925,0.982650636503608,0.5696629219622239,0.4685716404284309,Energy,7
ett1/W/short,contrastive_tiny,1037561.855570791,1037561.855570791,768.5063304901123,1.4763816051004746,0.6306649575861043,0.5329235100523342,11.433650210739115,1018.6078026261094,0.405328356540227,0.3058070114181681,0.2500876666672434,Energy,7
ett2/15T/short,contrastive_tiny,11.074783286024713,11.074783286024713,2.258029835112393,0.9948120121831848,0.13832604998227938,0.16271937016323626,10.264759897494573,3.3278796982500305,0.15798628806115014,0.10719670911431349,0.08791177455495353,Energy,7
ett2/15T/medium,contrastive_tiny,16.015317897642444,16.015317897642444,2.6185063006480536,1.1058824583486224,0.17194469418352246,0.19764513348476812,19.98605855229991,4.001914279147224,0.21326925592594298,0.13954494060167738,0.12392808767653249,Energy,7
ett2/15T/long,contrastive_tiny,13.952745426037076,13.952745426037076,2.46512319398423,1.0616920722854006,0.1651935061943557,0.1951932975424336,21.171047437405704,3.7353373911920027,0.19906289102764776,0.13137087720400417,0.11806332633232104,Energy,7
ett2/D/short,contrastive_tiny,166012.81668833774,166012.81668833774,256.5887758096059,1.6856106677751497,0.4048776237580145,0.17880214262928074,19.84110452125566,407.4467041078351,0.23319249887959037,0.14685252626233328,0.12411287300335551,Energy,7
ett2/H/short,contrastive_tiny,161.45953876993573,161.45953876993573,8.069283779284783,0.9388056781548233,0.14930208888321525,0.13456184266895033,9.133781588654164,12.706673001613591,0.1611559687499513,0.10234097032352772,0.08412738986718409,Energy,7
ett2/H/medium,contrastive_tiny,300.1037497248972,300.1037497248972,11.201121728379457,1.2422518875556583,0.2055966086886111,0.19715760671019644,11.643414327300789,17.3235028133717,0.23344534073796758,0.15094231846175124,0.12422959900380498,Energy,7
ett2/H/long,contrastive_tiny,331.28130625360836,331.28130625360836,11.394787668945296,1.258672791356691,0.2153600936706767,0.2010674435736323,17.13380994505322,18.201134751811722,0.2492505317981756,0.1560428470499183,0.13352194567298378,Energy,7
ett2/W/short,contrastive_tiny,4156193.5960884383,4156193.5960884383,1365.8110024588448,0.8831307551990654,0.133726459687175,0.12926586340567897,9.952520882286647,2038.6744703577465,0.17101353327848445,0.11457060394744073,0.09704687030889923,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.221519914456714,29.221519914456714,2.3523171469005564,0.7653513000712371,0.6244287948135131,1.0287743805220932,7.878754022286708,5.405693287123929,1.6584068360477349,0.721664850328152,0.5905255199261132,Sales,1
hierarchical_sales/W/short,contrastive_tiny,521.5908976561673,521.5908976561673,10.114981908635315,0.7911291708899301,0.6310457886769991,0.5181310078601833,7.726913573065943,22.83836460117421,1.048520489914937,0.46438376703110085,0.3850680013648167,Sales,1
hospital/M/short,contrastive_tiny,4992.822904193862,4992.822904193862,22.3012539279922,0.8496090450303735,0.20954372036355817,0.18791509379663526,7.487862376932013,70.65991016265066,0.25651188212277737,0.08095873042577141,0.06588417030335768,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1561.9705517371046,1561.9705517371046,9.929084210006724,0.3482062672259984,0.422474403244033,0.6133879707956092,7.65703562463128,39.52177313503412,0.2454797446522604,0.06167205727777977,0.058677222289740115,Nature,21
jena_weather/10T/medium,contrastive_tiny,2427.882027939411,2427.882027939411,16.42026108792061,0.6880794644386932,2.4268140640379516,0.6827405739675966,25.84032304236398,49.273542879920974,0.3023908903067239,0.10077086158682837,0.10174511906817038,Nature,21
jena_weather/10T/long,contrastive_tiny,2355.5755649656503,2355.5755649656503,15.827685447486909,0.723872464153909,1.5417921840232547,0.6763689820177373,29.573657891832685,48.534272065888146,0.29698953301402436,0.09685232124962306,0.10225957512230457,Nature,21
jena_weather/D/short,contrastive_tiny,581.2240917217757,581.2240917217757,12.413003525165342,1.4108942416959462,0.9479861163754443,0.4783609473516075,18.620308520927782,24.10858958383455,0.14517311295727575,0.0747465693350308,0.06042732543682069,Nature,21
jena_weather/H/short,contrastive_tiny,1700.7107963452652,1700.7107963452652,11.834084295515297,0.5997321295548017,3.9805783868570823,0.6631963510134522,9.011941761781792,41.23967502715395,0.25279655303786686,0.07254217489095181,0.06341753616876072,Nature,21
jena_weather/H/medium,contrastive_tiny,2293.7557181696816,2293.7557181696816,17.907035573584306,0.9542584089620987,12.058402453162994,0.6983014555253685,20.697295662554456,47.893169848838376,0.2930668003069246,0.10957632654293634,0.0950469354142731,Nature,21
jena_weather/H/long,contrastive_tiny,2973.984688802174,2973.984688802174,21.542173298122783,1.208369641751342,15.337304265931822,0.7155303937785211,32.98531786593672,54.534252436447446,0.32835661956566803,0.12970775038151763,0.11188272481713568,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2773.231856253218,2773.231856253218,20.3495875807711,1.1534559228642431,0.4856297968410998,0.44715350083393524,14.032913169909172,52.661483612344405,1.1796731691447824,0.45585237683220764,0.3872947914733536,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4469.165016877814,4469.165016877814,24.778342501904998,1.0350481737758792,1.1423893040472595,0.5275643378321765,11.560420849178877,66.85181386378244,1.3993295304113818,0.5186555812563755,0.4354070602618136,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4860.623127443961,4860.623127443961,26.79941350760554,1.1355708223785563,1.4205218058203959,0.577428064730843,15.934735513162126,69.71816927777121,1.4593275359045463,0.5609602558828302,0.48301282424412784,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,3743.4193990696135,3743.4193990696135,24.242960303207635,1.0589564986153142,1.285368546112697,0.6088489494354512,14.925920325837353,61.18348959539341,1.4356118710905392,0.5688377997367771,0.4910647278929624,Nature,1
m4_daily/D/short,contrastive_tiny,415755.58908288623,415755.58908288623,219.17708427124683,4.0852363616957685,0.049627405623395585,0.037147288025105536,37.33678458027949,644.7911205056148,0.09960240849943623,0.03385680228378701,0.027504144244364797,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,39483225.90530748,39483225.90530748,916.3073927502413,8.228312688436564,0.49793283257156856,0.28868790527460436,156.75230095663485,6283.567927961588,0.8578457175848885,0.12509618450439297,0.1063967774465897,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2342530.44321226,2342530.44321226,693.3942674386346,1.282465590721412,0.19982189675945686,0.16078958898076798,16.260884230864225,1530.5327318330242,0.3180972439189488,0.14411113257098981,0.1219537325710786,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2306935.580056507,2306935.580056507,732.1801735870838,1.7812061744663987,0.1412219940847301,0.13005340317683256,16.961035270602835,1518.8599606469672,0.25423041071424174,0.12255406757090408,0.10060548400556711,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,472787.7494996716,472787.7494996716,342.62256064863516,3.1407768554977915,0.0829198054466956,0.08382178087059186,24.319894594334762,687.5956293488722,0.12526926776473343,0.062420520812175945,0.05024224979471906,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,7423794.028338059,7423794.028338059,1572.798121616992,6.5143730966343005,0.26576023795560716,0.2651807236570331,100.56153115556349,2724.664021184641,0.4369125060595555,0.25220546955461637,0.22004487565388386,Econ/Fin,1
restaurant/D/short,contrastive_tiny,195.57040013356786,195.57040013356786,8.762950225132258,0.8179862105672336,0.802183846179872,0.4573130992362238,6.35879441469612,13.984648731146873,0.6436059367129292,0.40329127291225836,0.3220359830131691,Sales,1
saugeen/D/short,contrastive_tiny,1398.5193672464486,1398.5193672464486,17.18150533358256,3.815051190046227,0.5782869826254483,0.4933709446663614,66.34872992055139,37.396782846208154,1.2112907067487935,0.556513051513296,0.49428967087737785,Nature,1
saugeen/M/short,contrastive_tiny,598.5781480240489,598.5781480240489,14.212323580469404,0.8324843240267212,0.40115119756150946,0.3985704122850679,7.171435259015391,24.465856780911004,0.7345384174458568,0.42669659045709935,0.3534237188554591,Nature,1
saugeen/W/short,contrastive_tiny,1334.0678382633446,1334.0678382633446,18.251932907104493,1.4809744841058048,0.5219397965450158,0.4897852789711239,15.241234916909429,36.52489340522905,1.1025342788108006,0.5509497717454427,0.4546323717210849,Nature,1
