step,loss,hf_rows_consumed
1,0.47130393981933594,256
2,0.45430105924606323,512
3,0.45156729221343994,768
4,0.4429152309894562,1024
5,0.4306715428829193,1280
6,0.42348232865333557,1536
7,0.4144555330276489,1792
8,0.4042763411998749,2048
9,0.3899267017841339,2304
10,0.39096495509147644,2560
11,0.3797316551208496,2816
12,0.3636455237865448,3072
13,0.3618359863758087,3328
14,0.340462327003479,3584
15,0.3333429992198944,3840
16,0.3184516727924347,4096
17,0.33222460746765137,4352
18,0.3209151327610016,4608
19,0.31781312823295593,4864
20,0.30848440527915955,5120
21,0.3082244098186493,5376
22,0.3033980429172516,5632
23,0.29609185457229614,5888
24,0.30197572708129883,6144
25,0.29379555583000183,6400
26,0.2818727195262909,6656
27,0.28060901165008545,6912
28,0.2815653085708618,7168
29,0.2787508964538574,7424
30,0.2818748354911804,7680
31,0.2824467420578003,7936
32,0.2743138372898102,8192
33,0.28330790996551514,8448
34,0.273906409740448,8704
35,0.26958122849464417,8960
36,0.2668863832950592,9216
37,0.26214486360549927,9472
38,0.27886661887168884,9728
39,0.2620646059513092,9984
40,0.2623754143714905,10240
41,0.26497432589530945,10496
42,0.2734433710575104,10752
43,0.2674201726913452,11008
44,0.26866868138313293,11264
45,0.2615695595741272,11520
46,0.26577460765838623,11776
47,0.2648495137691498,12032
48,0.26599738001823425,12288
49,0.26536133885383606,12544
50,0.2518461048603058,12800
51,0.25702711939811707,13056
52,0.25577670335769653,13312
53,0.2540637254714966,13568
54,0.2613796591758728,13824
55,0.258625864982605,14080
56,0.26423534750938416,14336
57,0.2639945447444916,14592
58,0.2595178484916687,14848
59,0.2556602358818054,15104
60,0.2569940686225891,15360
61,0.2592613399028778,15616
62,0.2600557804107666,15872
63,0.2519727051258087,16128
64,0.2653999924659729,16384
65,0.2596653699874878,16640
66,0.2610536813735962,16896
67,0.25640764832496643,17152
68,0.26074421405792236,17408
69,0.27271872758865356,17664
70,0.24798715114593506,17920
71,0.2570827305316925,18176
72,0.2540183663368225,18432
73,0.2570638358592987,18688
74,0.2516428828239441,18944
75,0.25188907980918884,19200
76,0.25294458866119385,19456
77,0.25349101424217224,19712
78,0.24325603246688843,19968
79,0.26295575499534607,20224
80,0.264191210269928,20480
81,0.24868248403072357,20736
82,0.25577712059020996,20992
83,0.25478649139404297,21248
84,0.26157230138778687,21504
85,0.24659039080142975,21760
86,0.25552162528038025,22016
87,0.2517507076263428,22272
88,0.2505156099796295,22528
89,0.2589908540248871,22784
90,0.2554933726787567,23040
91,0.24756041169166565,23296
92,0.2557933032512665,23552
93,0.2557709515094757,23808
94,0.2501732409000397,24064
95,0.24480053782463074,24320
96,0.2565690279006958,24576
97,0.2656213343143463,24832
98,0.2614748775959015,25088
99,0.25513818860054016,25344
100,0.26308026909828186,25600
101,0.24996183812618256,25856
102,0.2524898946285248,26112
103,0.24563433229923248,26368
104,0.26374831795692444,26624
105,0.25584155321121216,26880
106,0.24610918760299683,27136
107,0.25408151745796204,27392
108,0.2479604333639145,27648
109,0.2503924071788788,27904
110,0.24820958077907562,28160
111,0.24891220033168793,28416
112,0.24693919718265533,28672
113,0.24544119834899902,28928
114,0.25333234667778015,29184
115,0.24443209171295166,29440
116,0.24189646542072296,29696
117,0.24937984347343445,29952
118,0.25347545742988586,30208
119,0.2550823986530304,30464
120,0.25756242871284485,30720
121,0.2603760361671448,30976
122,0.24783582985401154,31232
123,0.25443235039711,31488
124,0.2520146369934082,31744
