dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,233.02056787122174,233.02056787122174,10.006514947209428,1.5446458900568916,0.3475990332717839,0.2057208727351483,34.748379633754794,15.265011230628746,0.2698885217937706,0.1769172316094252,0.16002686772762204,Transport,1
loop_seattle/H/medium,contrastive_tiny,219.56403034802673,219.56403034802673,11.831261344107158,2.3348647713877195,0.2785647638366805,0.24905288885112775,42.73352833833429,14.81769315204046,0.2619010606206353,0.2091162141574577,0.18541071873183512,Transport,1
loop_seattle/H/long,contrastive_tiny,160.17867773564498,160.17867773564498,9.22769527148249,1.8434144083984119,0.26800289962960006,0.19542185508706425,36.30163864400594,12.656171527584673,0.2261827337477729,0.16491127179702675,0.1475965644780234,Transport,1
m_dense/H/short,contrastive_tiny,249742.5264378323,249742.5264378323,277.6055624290142,2.2009626865072995,1.5085734108114845,0.55745952188783,16.059422549150877,499.7424601110379,0.8864185963975916,0.49240309287670964,0.39068280357143087,Transport,1
m_dense/H/medium,contrastive_tiny,436337.8727435373,436337.8727435373,352.1238352965812,2.682926754307098,2.524243648473551,0.6184003965739437,50.66784322412155,660.558757979589,1.1492887861525005,0.6126509872962362,0.5427637775775047,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.77662495111395,18.77662495111395,3.061715405692932,0.6021170306111234,11534908438897.998,0.44329789598982217,13.796317980967094,4.333200312830455,0.4032766167370986,0.2849437231331636,0.26125456831961635,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.771935255022377,17.771935255022377,2.9664705577159407,0.5630845207041147,7853750350372.999,0.43174817231374724,13.054516412968974,4.21567731865502,0.39019558315619396,0.2745712305971616,0.25287843659034215,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1791320.670473843,1791320.670473843,153.90123863303634,2.3181368640358846,2.1197896719125886,0.7718722689519609,64.44081551031825,1338.4022827512822,5.476355760239555,0.6297194390340511,0.5592143461430853,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2204922.1251998274,2204922.1251998274,210.55669327766336,5.04346892171203,2.853561835593417,0.8154941856144102,179.8533877428616,1484.8980184510408,6.247723209822973,0.8859193851889484,0.810238151908528,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5535790.306469066,5535790.306469066,339.63614687471716,4.160955110402102,7.63249590759852,0.8105917489928739,138.3504946919626,2352.8260255422765,9.013146418958739,1.301069559636166,1.2146726156522396,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,32885537.42489603,32885537.42489603,2671.0910286235808,10.594234053720815,0.14881538537960562,0.15204769619720773,201.94023767192007,5734.591304085761,0.22518052260077345,0.10488588320342146,0.09139175928445993,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,165.64780718588048,165.64780718588048,8.537799255870807,0.839281671779041,0.6458631183664606,0.9168218912997862,23.802621703374832,12.870423737619538,0.6771735563764619,0.4492137946342147,0.42114886417783104,Web/CloudOps,7
electricity/W/short,contrastive_tiny,223157270994.20654,223157270994.20654,51955.26419655917,2.153314214439262,0.292522568820592,0.12995287282264653,25.81971476744083,472395.2486998642,1.077850066590332,0.11854476760319643,0.09447029666317888,Energy,1
ett1/D/short,contrastive_tiny,56221.66746391254,56221.66746391254,157.56505560226856,1.8209285817200496,1.6255421183834868,0.49072356918439425,20.504484550156278,237.11108675874382,0.6227801344269416,0.413849845025649,0.3350622886475126,Energy,7
ett1/H/short,contrastive_tiny,366.1333240520419,366.1333240520419,10.03888259601469,1.5264213767634829,0.7040325321471378,0.48317932648218265,16.610252425424328,19.13461063236046,0.8930905611467261,0.46855572152579794,0.3790980558193137,Energy,7
ett2/15T/short,contrastive_tiny,14.64157769920771,14.64157769920771,2.5207124480622864,1.0835667208204414,0.1512193148303199,0.18125260277307062,13.942434687707927,3.8264314575342535,0.18165431365026286,0.11966718723285259,0.10137850299683276,Energy,7
