dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,31225167.58891151,31225167.58891151,2712.083014530606,11.538746123784767,0.17421692628629265,0.16614620473307898,200.45471085476308,5587.948423966663,0.21550483504420676,0.10459420136482278,0.09143886970176714,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,85.16493624284873,85.16493624284873,5.369512521874692,0.5455702527070126,0.34801436964228405,0.2943381046013054,8.023727798936044,9.228485045924316,0.31694353056547814,0.18441079414763847,0.15863789446866483,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,391.9879324994709,391.9879324994709,13.76549675580602,1.3452877104321939,1.641727032458048,0.9542826258293944,16.416621314034288,19.798685120468754,1.067199833302186,0.7419955291844225,0.623975287817696,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,135457.54817736917,135457.54817736917,130.50342365590353,5.994651786521832,2.014810544683879,0.23564984961563448,100.29849685493154,368.04557894012146,0.2726599390159372,0.09668111117612092,0.08450637890612385,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,15743992.272448074,15743992.272448074,636.9869267128739,73.66427367911476,0.23875099352528373,0.5551277231710923,1564.8518808672795,3967.8699918782713,1.4929303943202208,0.23966943111059752,0.19974276006655167,Healthcare,1
electricity/H/short,contrastive_tiny,13626564.481217632,13626564.481217632,534.29450691645,3.038850842278681,0.6121170875681501,0.3415464494468561,32.538310810125026,3691.417679051997,1.7426127710739705,0.2522251644810852,0.20938886912610027,Energy,1
ett1/15T/short,contrastive_tiny,42.35178049222836,42.35178049222836,3.4585725191891905,1.8968228619429965,1.014374599509154,0.580785406672697,19.24146247727942,6.507824559115615,1.230249730889719,0.65381416974973,0.5427149795184893,Energy,7
ett1/H/short,contrastive_tiny,628.3961913844491,628.3961913844491,12.103773573772715,1.92433366971016,0.9814568817985888,0.522618194690874,25.066172231875715,25.067831804614638,1.1700182670690307,0.5649326312766516,0.47814455300284464,Energy,7
ett2/15T/short,contrastive_tiny,16.708637032846607,16.708637032846607,2.7764833243297677,1.2415380254966308,0.18147143816254727,0.20314696710803554,11.623808477672858,4.087619971676257,0.19405386158320082,0.13180954062287922,0.10730449772206327,Energy,7
ett2/H/short,contrastive_tiny,266.12942528906285,266.12942528906285,9.964216111848751,1.1912346603910944,0.19597183283236363,0.16930691417326457,13.389621039763467,16.313473734587088,0.20690023761848722,0.1263739847665036,0.10532753910555652,Energy,7
us_births/D/short,contrastive_tiny,1637020.452614174,1637020.452614174,1104.7404427083334,1.627381918127819,0.1097941442448826,0.10603943317478538,8.261571811345101,1279.4610008179905,0.11993908659950284,0.10356045205227547,0.07744036861670273,Healthcare,1
