dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.47948495600798,72.47948495600798,4.9611420784091775,0.771305058853527,0.13758148239838014,0.10234241734388613,9.14056618726173,8.513488412866254,0.14598753105104692,0.08507263393062815,0.0712170182386925,Transport,1
loop_seattle/5T/medium,contrastive_tiny,207.43015490177712,207.43015490177712,9.369930949478272,1.4432580018926782,0.3206101376024531,0.20032750274426048,35.501171161990165,14.40243572809048,0.2562489297722142,0.1667103275566355,0.15430936825348895,Transport,1
loop_seattle/5T/long,contrastive_tiny,175.99289926203463,175.99289926203463,8.253491611647272,1.2824023036545011,0.3201668837749407,0.17225554793727776,34.69945069083025,13.266231539590835,0.23454968790393713,0.14592342036639425,0.13590899995722389,Transport,1
loop_seattle/D/short,contrastive_tiny,34.13433275338818,34.13433275338818,4.5513883172420035,1.3347297724684424,0.08511910624420523,0.08286786321125117,8.511724633667582,5.842459478112636,0.10441256178238496,0.08133939407709385,0.06386740030896917,Transport,1
loop_seattle/H/short,contrastive_tiny,99.31706500261619,99.31706500261619,6.014683973470488,1.2146223146429436,0.15930192526095197,0.13536077376663525,14.271357306637091,9.96579475017503,0.17640470275368317,0.10646602354305648,0.0890476097547254,Transport,1
loop_seattle/H/medium,contrastive_tiny,149.21934190900902,149.21934190900902,8.516096799434678,1.6925859520285025,0.2549994904109689,0.17869018421648725,28.70948494603361,12.215536906293108,0.2159082415178861,0.15052105352936174,0.13208522716674953,Transport,1
loop_seattle/H/long,contrastive_tiny,145.93551810486187,145.93551810486187,7.5630480985472115,1.530675311551583,0.2677448879640885,0.15990579492691923,30.418009130915973,12.080377399107276,0.21589252159545796,0.13516179759944863,0.12017265148872253,Transport,1
m_dense/D/short,contrastive_tiny,19214.519448800213,19214.519448800213,83.74076861840707,1.1723753941222745,0.21040052461944841,0.17151024975316423,7.722864769497699,138.61644725212162,0.2399655742518858,0.1449676573607522,0.11076908625123089,Transport,1
m_dense/H/short,contrastive_tiny,104332.85180036817,104332.85180036817,151.5865684299171,1.2540706267277129,0.48789903853628547,0.32988255973128905,19.035679336967473,323.00596248423676,0.5729320895200962,0.2688767994428952,0.23147259863098693,Transport,1
m_dense/H/medium,contrastive_tiny,316467.13110129785,316467.13110129785,318.9466658039722,2.5172528036564388,2.1258316126329047,0.6142754680614518,48.5001262422757,562.554113931538,0.9787730870800906,0.5549269038691045,0.49211004731004543,Transport,1
m_dense/H/long,contrastive_tiny,304417.6607350042,304417.6607350042,315.66845871126947,2.5187897415655103,2.049177858932173,0.6124878635436617,48.92724299556221,551.7405737618035,0.9551444952695548,0.5464687663127359,0.4858820059151372,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.84498426158512,18.84498426158512,2.953588883357682,0.5932567744613636,958088464843.8763,0.4171406524171089,4.729619577965081,4.341081001500101,0.40590963967471516,0.2761731925703928,0.21847304660900646,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.390605272295016,20.390605272295016,3.1983180633273816,0.624843466623018,12186227350861.44,0.4486704008139185,8.779480670859549,4.515595782650947,0.4202515596585198,0.2976568805297883,0.2526014668500453,Transport,1
