dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,102.13393908369645,102.13393908369645,6.167456618440025,0.9538213362173787,0.15960569328570903,0.12926494463500718,14.618315240932159,10.106133735692223,0.1732978822542011,0.10575826511137143,0.09062581046683825,Transport,1
loop_seattle/5T/medium,contrastive_tiny,1007.0387989372447,1007.0387989372447,22.14536363710633,3.3591116541623656,0.5593613285789344,0.49539291087852527,81.72695358250986,31.733874628498246,0.5646108453182059,0.39401152961627406,0.36149888621266935,Transport,1
loop_seattle/5T/long,contrastive_tiny,771.3635667838016,771.3635667838016,19.901029538213148,3.0513291022472466,0.5645803704501762,0.3666205767686038,68.92805716486936,27.773432751170706,0.4910399735122512,0.35185427400575087,0.319291052862087,Transport,1
loop_seattle/D/short,contrastive_tiny,37.07616831921965,37.07616831921965,4.8235773770555745,1.4050211745884935,0.0894501378303487,0.08784520628449008,16.64070611743401,6.0890203086555434,0.10881893345661245,0.08620377647131366,0.0720265301767478,Transport,1
loop_seattle/H/short,contrastive_tiny,221.33634374133294,221.33634374133294,10.57995117656726,2.0784881286463532,0.2580763030557124,0.23660827039180318,24.475388689795338,14.877376910642983,0.2633447023008768,0.18727589612640264,0.15516084096037427,Transport,1
loop_seattle/H/medium,contrastive_tiny,845.3177122781553,845.3177122781553,22.51087306528376,4.48155243823898,0.46701630411387846,0.5517863486400991,92.38916893857126,29.074348011230715,0.5138858324884544,0.3978771507009143,0.3558197537421715,Transport,1
loop_seattle/H/long,contrastive_tiny,641.4565401876833,641.4565401876833,19.609678437948062,4.0040673658798696,0.4377805423441693,0.45173912608504246,83.77591154373107,25.326992324152574,0.4526272695498883,0.3504512140454772,0.31385483552829235,Transport,1
m_dense/D/short,contrastive_tiny,23886.387532664714,23886.387532664714,97.82218045340645,1.340467298812632,0.21529299073097444,0.1962014147573838,18.150794893769717,154.55221620107787,0.26755274751153757,0.16934466416079633,0.14094807726519318,Transport,1
m_dense/H/short,contrastive_tiny,393069.4614635743,393069.4614635743,331.28786111313434,2.525478579505609,1.682052070481361,0.5852402381171481,23.65264117611629,626.9525193055487,1.1120575426936463,0.5876221139708971,0.4821530370789613,Transport,1
m_dense/H/medium,contrastive_tiny,1352816.6896273128,1352816.6896273128,624.6724060673349,4.5561350680782935,3.8135163993257577,0.77869457856586,84.32954298456288,1163.1064824973305,2.023658336654385,1.086851067584018,0.9647128415330207,Transport,1
m_dense/H/long,contrastive_tiny,1380387.418850574,1380387.418850574,650.3460419422536,5.058225034128478,3.8712866664452323,0.8290866314198201,98.3306924348267,1174.8988972888578,2.03392367284592,1.1258451372286766,1.004530123000344,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.155621591676645,21.155621591676645,3.2110875147251554,0.6458541593836279,1517758670970.2322,0.4567674643544589,7.233771318384788,4.59952406143034,0.4300751710933786,0.3002504158792841,0.24760123105957973,Transport,1
