step,loss,hf_rows_consumed
1,0.46942368149757385,256
2,0.45495519042015076,512
3,0.4557479918003082,768
4,0.44933995604515076,1024
5,0.43884190917015076,1280
6,0.4346202611923218,1536
7,0.42843034863471985,1792
8,0.4208967685699463,2048
9,0.4099391996860504,2304
10,0.4159907400608063,2560
11,0.4084551930427551,2816
12,0.3971462845802307,3072
13,0.39919543266296387,3328
14,0.37525123357772827,3584
15,0.36861056089401245,3840
16,0.35087087750434875,4096
17,0.37181052565574646,4352
18,0.3565598130226135,4608
19,0.3525492548942566,4864
20,0.33773529529571533,5120
21,0.33648398518562317,5376
22,0.32836073637008667,5632
23,0.318012535572052,5888
24,0.32143864035606384,6144
25,0.3155517578125,6400
26,0.29988905787467957,6656
27,0.3003544509410858,6912
28,0.2992221713066101,7168
29,0.30108270049095154,7424
30,0.2958615720272064,7680
31,0.30060315132141113,7936
32,0.29315486550331116,8192
33,0.29432377219200134,8448
34,0.2881224453449249,8704
35,0.2862866222858429,8960
36,0.28198331594467163,9216
37,0.27590662240982056,9472
38,0.2922423183917999,9728
39,0.27527204155921936,9984
40,0.27721095085144043,10240
41,0.27675744891166687,10496
42,0.28773120045661926,10752
43,0.27976274490356445,11008
44,0.2788079082965851,11264
45,0.2686922550201416,11520
46,0.2769937217235565,11776
47,0.2764756381511688,12032
48,0.27577242255210876,12288
49,0.27565550804138184,12544
50,0.2602325975894928,12800
51,0.2629890739917755,13056
52,0.2645428776741028,13312
53,0.2614641487598419,13568
54,0.2665282189846039,13824
55,0.2664152979850769,14080
56,0.27153804898262024,14336
57,0.2710764408111572,14592
58,0.2669784724712372,14848
59,0.2624730169773102,15104
60,0.2626720070838928,15360
61,0.26901745796203613,15616
62,0.26894888281822205,15872
63,0.2581954598426819,16128
64,0.27322322130203247,16384
65,0.26536765694618225,16640
66,0.27026820182800293,16896
67,0.2644084393978119,17152
68,0.26983642578125,17408
69,0.2814922034740448,17664
70,0.25665146112442017,17920
71,0.2642821669578552,18176
72,0.26282140612602234,18432
73,0.26669105887413025,18688
74,0.26042166352272034,18944
75,0.25927677750587463,19200
76,0.2599361836910248,19456
77,0.26008787751197815,19712
78,0.2507566809654236,19968
79,0.27146267890930176,20224
80,0.27273666858673096,20480
81,0.25697609782218933,20736
82,0.26441848278045654,20992
83,0.26263323426246643,21248
84,0.27067485451698303,21504
85,0.25500229001045227,21760
86,0.2624668776988983,22016
87,0.25775274634361267,22272
88,0.25855162739753723,22528
89,0.26764217019081116,22784
90,0.2630111873149872,23040
91,0.2549947500228882,23296
92,0.2655622959136963,23552
93,0.26368358731269836,23808
94,0.25762706995010376,24064
95,0.2518215775489807,24320
96,0.2651798725128174,24576
97,0.2728363573551178,24832
98,0.27129119634628296,25088
99,0.263095885515213,25344
100,0.2717467248439789,25600
101,0.2599579691886902,25856
102,0.25941699743270874,26112
103,0.2531067430973053,26368
104,0.2711024582386017,26624
105,0.26411473751068115,26880
106,0.25297558307647705,27136
107,0.2612161934375763,27392
108,0.2520790696144104,27648
109,0.2576822340488434,27904
110,0.25734275579452515,28160
111,0.2560264468193054,28416
112,0.2548067271709442,28672
113,0.2542380094528198,28928
114,0.26072901487350464,29184
115,0.250011682510376,29440
116,0.24959616363048553,29696
117,0.25900039076805115,29952
118,0.261101096868515,30208
119,0.26402321457862854,30464
120,0.26785576343536377,30720
121,0.2664504051208496,30976
122,0.255159854888916,31232
123,0.2626357078552246,31488
124,0.2626380920410156,31744
125,0.26208120584487915,32000
126,0.2640661597251892,32256
127,0.2504359483718872,32512
128,0.2583417296409607,32768
129,0.26287785172462463,33024
130,0.2600918710231781,33280
131,0.25935912132263184,33536
132,0.26201218366622925,33792
133,0.262427419424057,34048
134,0.26043617725372314,34304
135,0.2636953890323639,34560
136,0.25578776001930237,34816
137,0.25507238507270813,35072
138,0.26884162425994873,35328
139,0.2549574077129364,35584
140,0.26756751537323,35840
141,0.24418367445468903,36096
142,0.26376238465309143,36352
143,0.2589952051639557,36608
144,0.26334521174430847,36864
145,0.2669917047023773,37120
146,0.24715308845043182,37376
147,0.25715816020965576,37632
148,0.25563061237335205,37888
149,0.26162025332450867,38144
150,0.2685108184814453,38400
151,0.26925259828567505,38656
152,0.2567934989929199,38912
153,0.26503998041152954,39168
154,0.25546830892562866,39424
155,0.25710374116897583,39680
156,0.2577876150608063,39936
157,0.26745471358299255,40192
158,0.26072704792022705,40448
159,0.26149559020996094,40704
160,0.25822800397872925,40960
161,0.2530099153518677,41216
162,0.26215502619743347,41472
163,0.2509356737136841,41728
164,0.2574337422847748,41984
165,0.2599610984325409,42240
166,0.25132641196250916,42496
167,0.2621082663536072,42752
168,0.247816264629364,43008
169,0.2575298249721527,43264
170,0.2660394012928009,43520
171,0.2686653435230255,43776
172,0.2683267593383789,44032
173,0.2651720643043518,44288
174,0.24793840944766998,44544
175,0.25823789834976196,44800
176,0.25108903646469116,45056
177,0.2655313313007355,45312
178,0.2642097771167755,45568
179,0.25028201937675476,45824
180,0.2605028450489044,46080
181,0.2628580331802368,46336
182,0.24304677546024323,46592
183,0.2523844838142395,46848
184,0.24962331354618073,47104
185,0.25956234335899353,47360
186,0.25784027576446533,47616
187,0.24871617555618286,47872
188,0.2492082267999649,48128
189,0.25064483284950256,48384
190,0.2616764307022095,48640
191,0.24143865704536438,48896
192,0.26520836353302,49152
193,0.26307564973831177,49408
194,0.26644524931907654,49664
195,0.25650307536125183,49920
196,0.24577666819095612,50176
197,0.2536783516407013,50432
198,0.24752333760261536,50688
199,0.24602705240249634,50944
200,0.2529173195362091,51200
201,0.25282493233680725,51456
202,0.25006330013275146,51712
203,0.2638387680053711,51968
204,0.26000210642814636,52224
205,0.2625088691711426,52480
206,0.25308066606521606,52736
207,0.26598456501960754,52992
208,0.2535684108734131,53248
209,0.259813517332077,53504
210,0.2519713044166565,53760
211,0.26955071091651917,54016
212,0.2536590099334717,54272
213,0.24871604144573212,54528
214,0.25824275612831116,54784
215,0.2529432475566864,55040
216,0.2590866982936859,55296
217,0.25396475195884705,55552
218,0.25090736150741577,55808
219,0.24542848765850067,56064
220,0.24485528469085693,56320
221,0.25139686465263367,56576
222,0.24892130494117737,56832
223,0.25547754764556885,57088
224,0.24838818609714508,57344
225,0.2636015713214874,57600
226,0.25724250078201294,57856
227,0.26063546538352966,58112
228,0.2569563686847687,58368
229,0.24974697828292847,58624
230,0.2615515887737274,58880
231,0.25427499413490295,59136
