dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,135616.48432199555,135616.48432199555,206.05957166232446,1.6928580269182343,1.0356586797626246,0.46180154207162705,10.931464172657883,368.26143474710403,0.6375149824863499,0.3567195796911628,0.2752714259889016,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.72842937360286,18.72842937360286,2.9303836943057138,0.5883870904934368,1139668706550.0293,0.4148218838666034,4.84793498450277,4.327635540754658,0.4046524315911623,0.27400340814955076,0.21828249049790538,Transport,1
sz_taxi/H/short,contrastive_tiny,7.970788196342076,7.970788196342076,1.9525541090619314,0.5978030300463866,1.0571191470551322,0.30593772322613105,5.285807872121489,2.8232584359817428,0.26300394532269017,0.18189246425141614,0.14648035727947886,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4661689.448658755,4661689.448658755,343.29818602612374,1.2089082021406887,6.622089893218006,0.8422409656605293,31.019901329090324,2159.0945900211864,6.559925719847194,1.0430347102428512,0.9793399214839807,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22744351.113134567,22744351.113134567,2357.2874363454184,7.7263881339116685,0.10259055112323111,0.10699512862129344,285.49007453859605,4769.103806076627,0.18392527114766613,0.09091115407267603,0.08566836807214646,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,339.711382087264,339.711382087264,13.231571739746691,1.246486837263963,1.0042309860625365,1.2691115382430849,46.61935489676304,18.43126100100761,1.0348877504218823,0.7429329719514914,0.734006583388953,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,163805.9766572262,163805.9766572262,115.19669513244595,4.258659079512392,0.5097490295893974,0.21528743023562288,138.76747294080053,404.729510484751,0.30460896708615054,0.08669974737944056,0.08129644092334924,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6665568.32197174,6665568.32197174,474.7223404144335,58.566396274163516,0.1831986041661103,0.471812505778506,1645.4987656932472,2581.7761951748917,0.9714058578024243,0.1786165908455201,0.16058954503490566,Healthcare,1
electricity/15T/long,contrastive_tiny,3974537.7270128787,3974537.7270128787,219.25971797215527,2.8270032610994225,0.4221092902508207,0.3458644348054299,27.320335662331036,1993.6242692676267,3.1451867743553366,0.34590909417863297,0.28778622736228915,Energy,1
electricity/H/medium,contrastive_tiny,24207977.449220113,24207977.449220113,468.6561881385495,1.8635168597564953,0.4214303618529442,0.22355012515745215,15.78903971700958,4920.160307268465,1.9205006238181423,0.1829319464137546,0.15114957387761183,Energy,1
electricity/H/long,contrastive_tiny,37035188.704851724,37035188.704851724,575.8779875571154,2.256292932518888,0.5047647314169912,0.25671705496919395,21.067898090057927,6085.654336622458,2.4001803045000725,0.22712611119100365,0.1916082226050395,Energy,1
ett1/H/long,contrastive_tiny,264.939124712709,264.939124712709,9.781055389023903,1.6985756005942887,6323938509241.469,0.5843730675203622,13.562033229545264,16.276950719121473,0.7794679165110029,0.4683935582851402,0.3812009379176261,Energy,7
ett2/15T/medium,contrastive_tiny,16.136816560952024,16.136816560952024,2.6165795443313464,1.105231358125003,0.1740380529408956,0.19699915313580887,18.242607376657435,4.017065665501626,0.21407670073076734,0.1394422602698782,0.12009346337178169,Energy,7
ett2/H/short,contrastive_tiny,130.26327350459746,130.26327350459746,7.115939889564401,0.8136957211018047,0.13774725087438272,0.12082806191179198,7.243585564286966,11.41329371849325,0.14475232073713887,0.09024991721464351,0.0735739165406733,Energy,7
jena_weather/10T/medium,contrastive_tiny,2424.182042914512,2424.182042914512,15.032998973284023,0.6930309872976277,1.6641525585895873,0.7076557689415756,19.32120427814461,49.235983212631304,0.302160387270662,0.09225725770500376,0.08709977024678205,Nature,21
jena_weather/D/short,contrastive_tiny,690.8883982287578,690.8883982287578,13.726417439113582,1.353160374263187,0.9567059125236609,0.47340641778677117,16.355003239179915,26.284756004740803,0.15827719159022435,0.08265546777250372,0.06891873239312792,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4426.552768772451,4426.552768772451,23.631248009622823,0.9883801653836605,0.9771112598509426,0.5233991457449257,11.036904173145482,66.53234377934126,1.392642442995138,0.49464481618583617,0.4169408238050429,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4965.712939667865,4965.712939667865,25.25135340560328,1.0451436979092656,1.1114292993664767,0.5509736098937134,11.951297908471858,70.46781492048596,1.4750189767429578,0.5285565545594881,0.4410127132011221,Nature,1
m4_weekly/W/short,contrastive_tiny,489651.1991808875,489651.1991808875,346.81837230753484,3.0684683837239506,0.0816319962842158,0.08558250002428518,22.070270740693473,699.7508122045215,0.12748375370804219,0.06318493267251139,0.05040240872932728,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5002302.6408666205,5002302.6408666205,1160.5944211721066,4.598228749186012,0.21546253562146644,0.1906040162934829,66.87413783434924,2236.5828043840943,0.35864642043032374,0.18610669540554023,0.1587351345861402,Econ/Fin,1
restaurant/D/short,contrastive_tiny,200.92712757026902,200.92712757026902,8.898345083783207,0.8299276796579631,0.7968011569235925,0.46380303756508523,6.166775182257408,14.174876633335087,0.6523606655252517,0.4095224580141106,0.3243875759621284,Sales,1
saugeen/M/short,contrastive_tiny,679.8773540902434,679.8773540902434,15.127320261228652,0.8860681097703413,0.4042232775038643,0.4084003192331385,6.828324687139563,26.074457886794953,0.7828334484026126,0.454167535777825,0.3768216526210117,Nature,1
solar/10T/short,contrastive_tiny,44.402282759945265,44.402282759945265,3.5548225012126915,1.5597742127920564,1.6400860961915515,1.660894801333626,33.55997394308034,6.663503790045089,1.9384125309114737,1.0340974806394043,0.9427475726582087,Energy,1
loop_seattle/5T/short,contrastive_tiny,65.15386770113192,65.15386770113192,4.825150130045965,0.7497401031163805,0.13959541630160383,0.09884819748957624,8.102050665855165,8.07179457748597,0.1384134569018198,0.08274067224564327,0.06822151030444618,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3781282.4114890294,3781282.4114890294,336.2606599909484,1.120735774186957,4.355781674225509,0.8679366294911033,29.777490501214345,1944.551982202849,5.138870388556974,0.8886365416195134,0.8502807730296531,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1844534.7141747463,1844534.7141747463,205.50119666972705,6.289006038210407,3.5943377594943176,0.6659268876023386,224.18566514344585,1358.136485841812,5.94386973808775,0.8993737792626241,0.7662777981051466,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,29.755002411392148,29.755002411392148,3.3996346027545985,0.34988937446112317,0.19894679670339696,0.23476955944108985,8.10609009166617,5.454814608342995,0.18734041307374877,0.11675721294097721,0.10612071242547125,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,199.21680634882537,199.21680634882537,10.002745978877924,0.9740578039066746,0.8584273049305386,0.8437962769062621,16.10460727439462,14.114418385070827,0.7608032986055321,0.5391736257367121,0.47453507667063494,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,233.44524465969798,233.44524465969798,11.548563943277038,1.1565831474907267,1.3062428850756536,0.9733124756257024,24.304922814674352,15.27891503542375,0.9332802280280583,0.7054196168634748,0.6330475573432253,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,218840.79254888438,218840.79254888438,129.34664964453253,4.183534793665808,0.3158819342490299,0.20200277520575746,144.74761015836776,467.8042245949521,0.3465643249050929,0.09582413316512128,0.09172610581849643,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,713229.8972557558,713229.8972557558,139.56074762892172,2.379856896708363,0.362988728350837,0.3189664970215062,22.479585870724062,844.5293939560398,1.6647339111245925,0.2751017441221951,0.22687553619373554,Energy,1
electricity/15T/medium,contrastive_tiny,2093878.031821997,2093878.031821997,180.48190569683766,2.60948738262261,0.4399592180960286,0.33731732204464865,25.384695796907913,1447.023853231866,2.493367862738892,0.3109885040701251,0.25759820199767913,Energy,1
electricity/D/short,contrastive_tiny,3254382690.3309174,3254382690.3309174,6122.162441064872,1.8108792908933649,0.7332827540064711,0.13011511882856966,19.488974438362447,57047.197041843494,0.9374749460899146,0.10060746543219684,0.0827118929853545,Energy,1
ett1/15T/medium,contrastive_tiny,24.54310344502436,24.54310344502436,2.8251489470712103,1.6743795435381916,0.8368075422753762,0.6477110137498198,17.814589166142646,4.954099660384757,0.9442562935988578,0.5384761826569702,0.45178879158755986,Energy,7
ett1/15T/long,contrastive_tiny,24.546327868746392,24.546327868746392,2.7934750428214845,1.667421675351685,0.8661702057494788,0.6317917266431283,15.78880085866251,4.95442507953712,0.9443183188110539,0.5324391051896331,0.4386391394207481,Energy,7
ett1/H/medium,contrastive_tiny,186.74828984821235,186.74828984821235,8.514416867562215,1.4996885539302995,1489980715387.6223,0.509828651305706,10.169359453668594,13.665587797391385,0.654549261333432,0.4078203846022349,0.3252605557157721,Energy,7
ett2/D/short,contrastive_tiny,154817.83855600352,154817.83855600352,255.92410731769743,1.7232145000387769,0.37100790528562577,0.1853046267179768,13.58813331894242,393.4689804241289,0.22519267882560554,0.1464721189477274,0.11738427340397263,Energy,7
jena_weather/10T/short,contrastive_tiny,1645.5242119249915,1645.5242119249915,10.577578021439527,0.3728242528173447,0.4523773234650963,0.6276611968128079,6.793331774013608,40.56506146827577,0.2519598727772766,0.06570001661794356,0.061290819459429255,Nature,21
jena_weather/H/medium,contrastive_tiny,1755.6700526687155,1755.6700526687155,13.569168756350082,0.8441370801105464,6.573245991536387,0.6873479585659504,15.042278611685164,41.90071661283033,0.25639791617566576,0.08303215015417616,0.07384589329056118,Nature,21
jena_weather/H/long,contrastive_tiny,2458.1421852597755,2458.1421852597755,17.129069886665157,1.1483277041624063,8.337880871925575,0.7114059256633178,24.2369813793359,49.579654953012486,0.29852445338964534,0.10313597845398186,0.09113774489155355,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3994.0879240762893,3994.0879240762893,24.1991551140298,1.0479845020130416,1.0365119112880183,0.6204522434872922,10.51650834712164,63.19879685623999,1.4828991220580638,0.5678099530086002,0.4671328144001946,Nature,1
m4_hourly/H/short,contrastive_tiny,5670577.578689485,5670577.578689485,441.7740889346158,2.1921217475365484,0.1939926183699572,0.1629303836646492,18.211680391376834,2381.297456994713,0.3250996645852107,0.06031191429412404,0.047503590846112935,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2061292.565373902,2061292.565373902,651.1174127007325,1.4526118602227533,0.13690892262788265,0.11619196252425298,12.091443808299896,1435.7202253133798,0.24031428308682837,0.10898558889102032,0.08753411977046698,Econ/Fin,1
solar/10T/medium,contrastive_tiny,78.64426899839928,78.64426899839928,5.645014882911679,2.471674743738379,2.594322031619865,1.7297746258857853,75.29349217026805,8.8681604066683,1.9678800126941005,1.2526512207751188,1.2051980296754796,Energy,1
solar/H/short,contrastive_tiny,928.1023534243043,928.1023534243043,17.848601680407835,1.3825944019218046,5.617472480423741,1.4818167099177877,13.759451511111527,30.464772335015148,1.1229416404887085,0.6579053941719445,0.5460967921909539,Energy,1
solar/W/short,contrastive_tiny,2573295.3828347553,2573295.3828347553,1300.998624871247,1.4298513806070603,0.29927627412619184,0.24771190560202805,5.797084045971473,1604.1494265917859,0.3274470036823698,0.2655663459071143,0.19971832648038754,Energy,1
us_births/D/short,contrastive_tiny,1603211.932876916,1603211.932876916,1024.8410953776042,1.5094759044596198,0.10437207321626518,0.09850693113659863,6.715854120684773,1266.180055472726,0.11869410574203977,0.09607053658582718,0.07442708602407264,Healthcare,1
