dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,383193.8725720232,383193.8725720232,332.61205037952203,2.591251945113904,2.3717704048628963,0.6091423283977871,53.23481383575828,619.0265523966021,1.0716264709627152,0.5758006282087821,0.5164881672626875,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.55619823691282,19.55619823691282,3.05173215005038,0.6140770911017044,1176831962437.2017,0.4383957075027715,6.938758007338022,4.422239052438575,0.41349826453606975,0.28535000774752634,0.2361787552270015,Transport,1
sz_taxi/H/short,contrastive_tiny,10.337753299450888,10.337753299450888,2.2736711427344427,0.7057044680688156,1.0907074348233055,0.3424795552020257,7.626770084969757,3.2152376738665662,0.2995192301915517,0.21180649751519054,0.17471514906143226,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3885619.09058177,3885619.09058177,317.3019081968262,1.3955586461719696,5.185041469141752,0.8563353193964037,35.3983497208803,1971.1973748414364,5.989042081750908,0.9640508378637217,0.8800583679085796,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,25834908.567956466,25834908.567956466,2970.177439793481,8.901436547362904,0.11917870692996388,0.12573472649765996,243.33823632580228,5082.805186897926,0.196023479505689,0.11454787171431079,0.10389954484413097,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,351.92526427990407,351.92526427990407,13.57057611591721,1.3007759462696398,1.0600089931140846,1.2040495433327312,43.107818905138735,18.759671219930908,1.053327493240266,0.7619675608610131,0.7360552719825577,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,145387.60323122158,145387.60323122158,136.50439866108908,5.856376483042936,1.0242965060149716,0.2851739189286917,130.61107357271337,381.29726360311264,0.28697330589956044,0.10273642717346919,0.09260242817283743,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,4767651.498679376,4767651.498679376,443.8385668208561,61.744989782049224,0.2040230491592695,0.48847549491287395,1784.2969224235298,2183.495248146736,0.8215507132250922,0.16699642073321003,0.14753653287527904,Healthcare,1
electricity/15T/long,contrastive_tiny,9240683.14276611,9240683.14276611,281.32090579286853,3.572258623876467,0.5643052339233305,0.4224322191783459,68.65180473503003,3039.84919737248,4.795734903008016,0.44381822888544303,0.3893057387105672,Energy,1
electricity/H/medium,contrastive_tiny,84548077.58639623,84548077.58639623,934.492429896136,3.7802647391678676,0.8350384590073885,0.3632248900016017,69.05776565544,9195.002859509954,3.5891124729434387,0.36476317487411797,0.3245053624295598,Energy,1
electricity/H/long,contrastive_tiny,84386567.65923494,84386567.65923494,972.9423154512941,3.9973503555766037,0.7905237626236068,0.3766573426604821,76.72689034639669,9186.216177471273,3.6230409948461624,0.3837281668969964,0.3428112945699158,Energy,1
ett1/H/long,contrastive_tiny,602.8411075123621,602.8411075123621,14.6219418076616,2.2010223008842633,11346806578913.285,0.7726607323328736,46.73413205462384,24.55282280130662,1.1757815062323462,0.7002131242416313,0.6285935165567078,Energy,7
ett2/15T/medium,contrastive_tiny,22.891359246749918,22.891359246749918,2.992825743455499,1.252725342792377,0.1844913063824539,0.22185185949809405,26.93700864714464,4.784491534818503,0.25497421444822926,0.15949310127621555,0.1446554443380622,Energy,7
ett2/H/short,contrastive_tiny,167.1363383002232,167.1363383002232,8.365260031180723,0.9974353030716592,0.16898147190434976,0.14327879455244596,10.817218379658788,12.928121994327839,0.16396455813798652,0.10609477272288217,0.08798277868889498,Energy,7
jena_weather/10T/medium,contrastive_tiny,3896.710220281991,3896.710220281991,22.870022163823332,0.8507842346247225,3.3629361145133427,0.7133145899420799,18.31438300905597,62.4236351094839,0.3830927815144186,0.14035293504886567,0.12252600769640878,Nature,21
jena_weather/D/short,contrastive_tiny,1432.2761514807676,1432.2761514807676,19.178883161052916,1.8565885819524255,1.8128311043582057,0.5806756208909304,25.756312192706947,37.84542444577372,0.22789131064167764,0.11548822306058286,0.09088326461277872,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5224.940213224648,5224.940213224648,29.182348762965994,1.1919214416972068,1.4704105553880176,0.5920492074636861,15.925262878337502,72.28374791904919,1.5130297472262908,0.6108394077981103,0.5195220857258778,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5619.399849262223,5619.399849262223,32.04761068192692,1.4198762476481643,1.896458635604538,0.6550497092115669,31.092393217940547,74.96265636476754,1.5691041478987136,0.6708145267233232,0.610730353699957,Nature,1
m4_weekly/W/short,contrastive_tiny,592968.0494823618,592968.0494823618,417.1693643701135,4.292389799139945,0.1037823487994573,0.09923840569618143,34.49114498441031,770.0441867077251,0.1402901171822648,0.07600179317313328,0.06196406328276246,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,7213387.009520646,7213387.009520646,1525.3837076586303,6.163625740282622,0.2705573560444844,0.2594794520330835,98.57694323505066,2685.7749364979645,0.4306764610585169,0.24460234848544102,0.2157302067313995,Econ/Fin,1
restaurant/D/short,contrastive_tiny,207.41306771938662,207.41306771938662,9.235395514042068,0.8664116007333769,0.9100577985357592,0.4736247295554751,9.95173033576692,14.40184251126871,0.6628061611024125,0.4250342997526238,0.3530524963081396,Sales,1
saugeen/M/short,contrastive_tiny,820.5717796057252,820.5717796057252,19.045511035692122,1.1156567690529808,0.6443168940349702,0.5576485315753918,14.129606785758094,28.645624091747855,0.8600275713016697,0.5718033772894496,0.4831591149135728,Nature,1
solar/10T/short,contrastive_tiny,36.033478072586625,36.033478072586625,3.6209470976157956,1.602036536645272,4.500092150968779,1.6056692097464988,25.046816969005345,6.002789191083311,1.7462107256244395,1.0533331185722181,0.9000671278886035,Energy,1
loop_seattle/5T/short,contrastive_tiny,90.33094243027612,90.33094243027612,5.766948951185288,0.8921105073204557,0.15102457673554678,0.12067983230509802,11.136055775443738,9.504259173143172,0.16297706226504427,0.09889044281878803,0.08276708723309462,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4893749.470655406,4893749.470655406,376.09004232351214,1.389806241038772,4.160008039661864,0.8832318814429377,33.47994866039458,2212.182060919807,5.846136791920358,0.9938937089961657,0.9071478524724872,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3098989.2704738877,3098989.2704738877,262.1921447386757,6.8328538263242775,6.383619067730891,0.7478707420506894,221.07345774706573,1760.3946348685251,7.704348205328898,1.1474811043829476,0.9983632016958501,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,34.06348412136788,34.06348412136788,3.5508355719613887,0.37042595144588447,0.18752218912889015,0.24369202665593842,5.636120928514115,5.836393074611054,0.20044536211846445,0.12195006623887432,0.10429519787119214,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,322.0511672662875,322.0511672662875,11.848543887592054,1.1580757411818323,1.376731358446159,1.0412903608685216,19.413218624778285,17.945784108427457,0.9673237233916553,0.6386668601865464,0.557343339388717,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,451.9546651150468,451.9546651150468,16.510116864096315,1.709177144872727,3.101258303294209,0.9510047401512659,33.86135927738229,21.259225411925215,1.298574846063419,1.0084855891906825,0.8900274415389448,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,268805.00076423184,268805.00076423184,181.9716861324635,6.116853508072822,0.6765656359254231,0.2681167829529663,126.82824420829154,518.4640785669069,0.3840947642823404,0.1348104425755098,0.12319073661392808,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,636769.5324849105,636769.5324849105,138.55701187829024,2.6211403610035093,0.3700739071807964,0.35715540040708166,28.61849734732028,797.978403520365,1.5729727327342304,0.27312318309892863,0.22497087245786077,Energy,1
electricity/15T/medium,contrastive_tiny,4923245.037516631,4923245.037516631,254.59283679268125,3.7279635078461846,0.48555067523949125,0.4798322403786202,63.516116517559,2218.8386686545355,3.823282537236156,0.43868910379370374,0.3844860179021358,Energy,1
electricity/D/short,contrastive_tiny,6042172540.085702,6042172540.085702,7628.1425455572435,2.066747921891491,0.7270841780059869,0.14372806620676531,21.949261614709876,77731.41282702703,1.2773853200194882,0.12535572109558932,0.10169219853695827,Energy,1
ett1/15T/medium,contrastive_tiny,38.55535296432401,38.55535296432401,3.292657746939683,1.949079763672256,1.2579219928865326,0.644019231371622,36.99924633340997,6.209295689876913,1.183497897885885,0.6275838221577811,0.5523070089894012,Energy,7
ett1/15T/long,contrastive_tiny,41.25753668117281,41.25753668117281,3.6593473033987665,2.140523061041802,1.2248625339597858,0.7364844315145181,41.08550047486627,6.42320299236859,1.2242688412400673,0.6974752141804784,0.6132060777952092,Energy,7
ett1/H/medium,contrastive_tiny,568.4147155318883,568.4147155318883,14.674225007482095,2.2659084594026466,1269749200724.586,0.7753241240410734,50.3849287944344,23.84144952665186,1.1419489163698604,0.7028605927307038,0.640156056792754,Energy,7
ett2/D/short,contrastive_tiny,147871.10646469062,147871.10646469062,236.78538485860068,1.6793708131223382,0.540392113217834,0.18276579486331132,16.26567145376084,384.54012334825427,0.22008245834113488,0.13551852312622698,0.11239741611053894,Energy,7
jena_weather/10T/short,contrastive_tiny,1608.3333135989358,1608.3333135989358,11.340955830121512,0.4009585530515587,0.5799039010869842,0.6186615663057411,6.026467936287738,40.104031139013145,0.24909629661338192,0.07044154956759607,0.06257742773663241,Nature,21
jena_weather/H/medium,contrastive_tiny,3372.4123497312444,3372.4123497312444,26.288446311978394,1.257940096459808,24.89210323537068,0.7364544334224217,25.75717683104397,58.07247497507958,0.3553557737056595,0.16086366532030127,0.14537108667011434,Nature,21
jena_weather/H/long,contrastive_tiny,5439.062521390117,5439.062521390117,33.76496105606372,1.7018369570380283,27.619170467703505,0.7172937103082967,41.41578200974416,73.75000014501774,0.44405671039144595,0.20330247462465728,0.18239852972121118,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3906.8866761604936,3906.8866761604936,26.003266656913205,1.1547967269161976,1.4391027085250587,0.6607168617309682,25.96015640518008,62.505093201758314,1.4666220314903535,0.6101416991195623,0.5576003764744678,Nature,1
m4_hourly/H/short,contrastive_tiny,86126981.81989472,86126981.81989472,1205.5971789227592,9.24726400347633,0.8839920363299735,0.30892185718092074,67.52156677729826,9280.462371018737,1.2669879586658288,0.16459062572859223,0.13424115667436876,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,3088809.463818651,3088809.463818651,925.8854523592393,2.402356857709887,0.1884400591061761,0.16713315929407965,29.774871306249764,1757.5009143151678,0.2941747039580128,0.15497692014171335,0.13012329824619462,Econ/Fin,1
solar/10T/medium,contrastive_tiny,149.96100889331112,149.96100889331112,9.181829196631274,4.034866161499564,5.518380423218714,1.6573469204084261,59.553898066004585,12.245856805193792,2.717404257497917,2.037484362871386,1.7219988289441674,Energy,1
solar/H/short,contrastive_tiny,1807.1847846668413,1807.1847846668413,31.404524445702926,2.4241412723332934,8.678806085670155,1.530989661703486,25.109376939195162,42.51099604416299,1.5669694528382774,1.1575812158390073,0.9208189094840873,Energy,1
solar/W/short,contrastive_tiny,3926552.5468340362,3926552.5468340362,1666.2914158619233,1.8381533947580793,0.3785854251059234,0.30358398421345,11.538381291499904,1981.5530643497882,0.40448452170539134,0.34013173731881213,0.26914102764233944,Energy,1
us_births/D/short,contrastive_tiny,1642129.4386708832,1642129.4386708832,1143.7802571614584,1.6849119143041213,0.11189057745006298,0.10985375827435642,9.224753915969359,1281.4559838991283,0.12012610007500554,0.10722011786743382,0.0823837045726416,Healthcare,1
us_births/M/short,contrastive_tiny,268934263.5010579,268934263.5010579,13550.486979166666,1.532414001083568,0.04185919726869781,0.04224691012040647,11.123806970213542,16399.215331870546,0.05093585101235229,0.04208772017123858,0.03215309717561255,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,385.990028296796,385.990028296796,12.950888509007731,1.9693234258787706,0.3669865785461655,0.30116679821866293,39.00681214329223,19.64662892958474,0.3495539040676831,0.23042292169787693,0.20537061427010594,Transport,1
loop_seattle/D/short,contrastive_tiny,32.56099143497991,32.56099143497991,4.608760791715577,1.3476674487421747,0.0865100007863369,0.08397315626890914,13.991331296223956,5.706223920858689,0.10197785023803882,0.08236471689841968,0.0678375073672563,Transport,1
loop_seattle/H/short,contrastive_tiny,155.1821292185841,155.1821292185841,9.02861323248611,1.7855440607180029,0.2398041527478917,0.19275481520963872,19.41648524352321,12.457211936006551,0.22050532082975866,0.1598156367335089,0.12992921720906125,Transport,1
m_dense/D/short,contrastive_tiny,22772.668972299434,22772.668972299434,93.72262240162603,1.2848709026569396,0.21968587486128027,0.18846760573417956,9.487489625893748,150.90615949092148,0.26124088402382123,0.16224772276909308,0.12477799917823479,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2192275.1118136784,2192275.1118136784,199.6358467153777,1.2551443527717727,2.999606417893101,0.8120993569165414,21.581533604346827,1480.6333482039631,4.648822528962111,0.6268071855362729,0.5475543100457454,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3060984.1913419734,3060984.1913419734,324.76626995611963,1.697438115939746,5.574178395545024,0.7207589567124856,30.80539415336473,1749.5668582086178,4.986833704666218,0.9256893347957954,0.7594516821917668,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8393585.942681815,8393585.942681815,1428.3487211757235,5.5128001477044135,0.0807655528553035,0.08315951631287886,97.8508626103196,2897.1686079139085,0.11173221289335684,0.055085700902742334,0.048211862321853705,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,835.874757596121,835.874757596121,21.075647863517293,1.9727843941707397,1.813795191808155,1.5857007275579238,37.73830938305535,28.911498708924118,1.7506351608701134,1.2761624902067714,1.1203285218329144,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,36011.08654976326,36011.08654976326,70.6253347207393,3.224224674513041,0.7581164730819518,0.1917527076076378,56.41968885018542,189.76587298501082,0.1405846295026876,0.05232150733447573,0.04540375502654118,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7318489094563008,1.7318489094563008,0.7155009936403245,1.1635767647154385,0.7267604147551435,1.803223660454311,33.22286070834613,1.315997306021673,3.1556265442577676,1.7156979863430146,1.6043246507202367,Sales,1
electricity/H/short,contrastive_tiny,11651137.524057344,11651137.524057344,531.1193142675219,2.8051676913614503,0.5495315047910858,0.3147397484831423,25.71150001344599,3413.376264647269,1.6113573668484644,0.2507262467909951,0.2046445005410863,Energy,1
ett1/15T/short,contrastive_tiny,17.650052557387202,17.650052557387202,2.533750451970402,1.8074480091596468,0.9122229544334439,0.5271306958427251,21.831095345111766,4.201196562574429,0.7942010257916944,0.4789843031819372,0.3979517466034876,Energy,7
ett1/W/short,contrastive_tiny,1487761.4295397259,1487761.4295397259,918.1163973127093,1.4696814537635312,0.6947954621030225,0.4999713052138106,15.670425835895202,1219.7382627185743,0.4853629671423438,0.36534042786239274,0.31282989817437135,Energy,7
ett2/H/medium,contrastive_tiny,358.95746423727087,358.95746423727087,11.911638098786629,1.3164520218811633,0.21679808268303266,0.21459852266773094,31.69314448444194,18.946172812398572,0.25531186247488286,0.16051698346896773,0.1481655316724571,Energy,7
ett2/H/long,contrastive_tiny,339.5485193614988,339.5485193614988,11.67698887022084,1.3041932635736104,0.2222442473748411,0.2086333830528014,32.351840007497984,18.42684236003279,0.2523414237753583,0.1599073753033016,0.14783987459212541,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.21924129770452,30.21924129770452,2.552862603276808,0.8299866224535495,0.7675414838672797,1.0438320395096556,10.104976964887763,5.497203043157904,1.6864810157895431,0.7831899754374309,0.6564839969697243,Sales,1
hospital/M/short,contrastive_tiny,5661.414201414567,5661.414201414567,24.102529338627782,0.9220252990765087,0.22993181343043306,0.20192733882477934,18.43917684316345,75.24236972221547,0.27314727443603853,0.08749777844805211,0.07781177218283597,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2971.5003637792634,2971.5003637792634,21.612627267795908,1.236027076389267,0.52648474620301,0.4819387882851971,16.211597749997246,54.51147002034767,1.2211148297115275,0.48414580740314056,0.4128800798958026,Nature,1
m4_daily/D/short,contrastive_tiny,475614.6397775028,475614.6397775028,236.688725722606,4.410720252832053,0.05787078059284704,0.0427987692359074,43.33878551695805,689.6482000103406,0.10653158760075185,0.036561866931647265,0.029684611307461903,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2671764.9509692304,2671764.9509692304,785.9085792237498,1.4896001229896967,0.23322967910329934,0.1850656869645599,20.065591701071174,1634.5534408422475,0.33971631821780457,0.16333878251916092,0.14034710152488514,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1322.0859006329003,1322.0859006329003,18.04248268286387,4.006559429963952,0.6459563002603151,0.5102955713644044,67.70224976251099,36.36049918019416,1.177725231896039,0.584400312997646,0.5246817501866231,Nature,1
solar/10T/long,contrastive_tiny,158.74198859207706,158.74198859207706,9.681333246673047,4.255076255616707,6.653418933874652,1.5532284504258536,55.92190470932954,12.599285241317345,2.723133944299838,2.092465301415577,1.7813749696719268,Energy,1
solar/H/medium,contrastive_tiny,3095.739491912199,3095.739491912199,46.65765237183026,3.571319736994044,15.613101643982748,1.526473428722797,80.64431186846836,55.63936998126595,2.004259969650279,1.6807175379269113,1.5311046459748894,Energy,1
solar/H/long,contrastive_tiny,3028.6995874891495,3028.6995874891495,44.81565377429052,3.4154895206747846,17.655309359739736,1.5421912735610275,83.67635120138712,55.03362233661482,1.9081159823370846,1.5538403905627605,1.4374946934884425,Energy,1
us_births/W/short,contrastive_tiny,7324582.716091701,7324582.716091701,1982.178013392857,1.8013269728502561,0.02646795678033658,0.026705324905787833,13.821594024116946,2706.3966294857264,0.03673906887110162,0.026907872170481375,0.022161363053143587,Healthcare,1
loop_seattle/5T/long,contrastive_tiny,233.02056787122174,233.02056787122174,10.006514947209428,1.5446458900568916,0.3475990332717839,0.2057208727351483,34.748379633754794,15.265011230628746,0.2698885217937706,0.1769172316094252,0.16002686772762204,Transport,1
