dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,362.0855295602991,362.0855295602991,13.670211569217022,2.123667009800646,0.34553414827298606,0.3162611698542491,47.35892285135915,19.028545124635755,0.33855692296546547,0.24322115720602755,0.22183617027811536,Transport,1
loop_seattle/D/short,contrastive_tiny,39.5217336022775,39.5217336022775,4.942286688526102,1.4464031539858349,0.09047489128466192,0.09053863872528031,13.501768518327113,6.286631339777887,0.11235050677316505,0.08832527057229883,0.07135829258206611,Transport,1
loop_seattle/H/short,contrastive_tiny,256.2574007431117,256.2574007431117,11.521744240199384,2.258977765606789,0.2713237217188775,0.2550773052547421,28.043160014752267,16.008041752291618,0.2833586199366544,0.2039465911999278,0.17289720525753688,Transport,1
m_dense/D/short,contrastive_tiny,27451.019006723727,27451.019006723727,101.94920617915966,1.4003335561438863,0.2240970715907048,0.20729132511508805,14.816516083045505,165.68349044706815,0.2868226297624939,0.17648915615914768,0.1430826111297952,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2135618.100143527,2135618.100143527,210.34995633492827,1.751011876450685,3.7363180161387954,0.8345682678095813,24.489533070514412,1461.375413828879,4.588357377820699,0.6604468399703395,0.5678577478656072,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2924576.0205302592,2924576.0205302592,342.48212041651175,1.826229289062955,5.957450542902619,0.7212109890798206,33.04245020347015,1710.1391816253608,4.874452022560406,0.9761852616980502,0.8073084166060928,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10242138.272976497,10242138.272976497,1517.36291961458,6.096029996669826,0.08922342968071699,0.08665516820786216,108.41022526409591,3200.3340877127966,0.12342409366214523,0.05851862273660937,0.05198350144030583,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,478.00640751089475,478.00640751089475,16.22846048728208,1.7189514681846865,1.4313498536000397,1.4134148765259542,34.72734803893922,21.86335764494774,1.3238595139348355,0.9826579321208966,0.8951909786346902,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,41293.773773058965,41293.773773058965,70.55665787720176,3.5375250268870495,1.4444864266827013,0.1679560390403148,64.55803817896948,203.20869512168755,0.15054350219053123,0.052270629331743895,0.047034326598271656,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.711699150773211,1.711699150773211,0.6683791156765397,1.2001814147413452,0.8813861551667652,1.8771587234164322,25.954627212896362,1.3083192082871868,3.137215253513111,1.6027045567688163,1.3855070012114838,Sales,1
electricity/H/short,contrastive_tiny,20656203.396416053,20656203.396416053,631.4859315452966,3.193444939818856,0.6421858912427015,0.3427697942951332,32.58081358240592,4544.909613668467,2.1455219172568674,0.29810645793596097,0.24551694144700895,Energy,1
ett1/15T/short,contrastive_tiny,16.947321232704763,16.947321232704763,2.426154199794733,1.7342458261145381,0.8637146764859933,0.5136153533471083,24.67667454350217,4.116712430168612,0.7782300081017474,0.4586441328098816,0.39349771576255066,Energy,7
ett1/W/short,contrastive_tiny,1670592.6010987249,1670592.6010987249,975.1949558258057,1.5298657859431921,0.8034661519712732,0.5132610158562285,15.423032436596165,1292.5140622440922,0.5143221947680591,0.3880533486314581,0.31664409538120286,Energy,7
ett2/H/medium,contrastive_tiny,534.5455185088296,534.5455185088296,15.126603587867603,1.6803729464924095,0.26915253061199984,0.2849575249451221,32.46273672998874,23.12024045093021,0.31156010814654966,0.20384071090127445,0.18255520450452453,Energy,7
ett2/H/long,contrastive_tiny,471.77184249710245,471.77184249710245,14.287796006095473,1.5770056649829927,0.2565315342111414,0.2541304299711401,36.76714281297257,21.720309447544768,0.29744292069935846,0.19566036960353056,0.17916893404278247,Energy,7
hierarchical_sales/D/short,contrastive_tiny,33.88513556865935,33.88513556865935,2.8873075175884098,0.9365767465769488,0.961154479187659,1.0918866919246673,10.640183013978602,5.821094018194462,1.7858471800545859,0.8857939713942299,0.7358770579793119,Sales,1
hospital/M/short,contrastive_tiny,9425.446581242915,9425.446581242915,30.9336901279907,1.0443235709999732,0.2287030967642194,0.22955603767560878,14.027176667850703,97.08473917791052,0.3524401476678947,0.11229647840576894,0.09513089968313082,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,3246.907386904306,3246.907386904306,23.866792515563287,1.3636541979498147,0.5890615434727604,0.5869510887383305,16.151707817899712,56.98164078810214,1.2764492786871093,0.5346415032932282,0.4518446050243359,Nature,1
m4_daily/D/short,contrastive_tiny,420175.85708097677,420175.85708097677,220.7069069009767,4.114781644733233,0.054473040159135254,0.03957024378902129,40.45686191163915,648.2097323250993,0.10013048954788226,0.03409311760149572,0.027968078840109115,Econ/Fin,1
