step,loss,hf_rows_consumed
1,0.4694889187812805,256
2,0.4529781639575958,512
3,0.4527280926704407,768
4,0.44382190704345703,1024
5,0.43316999077796936,1280
6,0.4241330921649933,1536
7,0.41516074538230896,1792
8,0.4056660234928131,2048
9,0.39374399185180664,2304
10,0.393407940864563,2560
11,0.3827098608016968,2816
12,0.36692601442337036,3072
13,0.36559584736824036,3328
14,0.34252437949180603,3584
15,0.33391380310058594,3840
16,0.3196510374546051,4096
17,0.3315954804420471,4352
18,0.3195832371711731,4608
19,0.3163187503814697,4864
20,0.3052336871623993,5120
21,0.30421382188796997,5376
22,0.2980148196220398,5632
23,0.2896987199783325,5888
24,0.2966880798339844,6144
25,0.28780612349510193,6400
26,0.27508795261383057,6656
27,0.2722330093383789,6912
28,0.2738761305809021,7168
29,0.2702990770339966,7424
30,0.27476736903190613,7680
31,0.275583416223526,7936
32,0.2669733762741089,8192
33,0.2755937874317169,8448
34,0.26446181535720825,8704
35,0.2609280049800873,8960
36,0.25695884227752686,9216
37,0.2520112991333008,9472
38,0.2692330777645111,9728
39,0.2526750862598419,9984
40,0.2506358027458191,10240
41,0.2532682716846466,10496
42,0.2628304362297058,10752
43,0.2567717730998993,11008
44,0.2583472728729248,11264
45,0.2506158947944641,11520
46,0.2534736692905426,11776
47,0.25376129150390625,12032
48,0.25403285026550293,12288
49,0.2531343102455139,12544
50,0.24018138647079468,12800
51,0.2437194585800171,13056
52,0.24383512139320374,13312
53,0.24180252850055695,13568
54,0.24636337161064148,13824
55,0.246356800198555,14080
56,0.2519189417362213,14336
57,0.25219669938087463,14592
58,0.24764885008335114,14848
59,0.2415992021560669,15104
60,0.24353748559951782,15360
61,0.24652667343616486,15616
62,0.24727843701839447,15872
63,0.2375812530517578,16128
64,0.2520168721675873,16384
65,0.24737949669361115,16640
66,0.24737168848514557,16896
67,0.24396681785583496,17152
68,0.24850796163082123,17408
69,0.26007896661758423,17664
70,0.23295234143733978,17920
71,0.24270397424697876,18176
72,0.2409418374300003,18432
73,0.24419055879116058,18688
74,0.23762355744838715,18944
75,0.23839642107486725,19200
76,0.24157702922821045,19456
77,0.2414223700761795,19712
78,0.22913874685764313,19968
79,0.2523421347141266,20224
80,0.2519848942756653,20480
81,0.23573294281959534,20736
82,0.24227404594421387,20992
83,0.24237127602100372,21248
84,0.24937967956066132,21504
85,0.23315240442752838,21760
86,0.24292878806591034,22016
87,0.23972570896148682,22272
88,0.23779632151126862,22528
89,0.24596597254276276,22784
90,0.24272838234901428,23040
91,0.23441968858242035,23296
92,0.24407199025154114,23552
93,0.24281571805477142,23808
94,0.23703201115131378,24064
95,0.23103436827659607,24320
96,0.24362927675247192,24576
97,0.2526611089706421,24832
98,0.24906137585639954,25088
99,0.239846333861351,25344
100,0.2497885823249817,25600
101,0.2335086613893509,25856
102,0.23945103585720062,26112
103,0.2311241179704666,26368
104,0.2504245638847351,26624
105,0.24118289351463318,26880
106,0.23165389895439148,27136
107,0.2398172914981842,27392
108,0.2346101999282837,27648
109,0.23449614644050598,27904
110,0.23273904621601105,28160
111,0.23239414393901825,28416
112,0.23217323422431946,28672
113,0.23158422112464905,28928
114,0.23829852044582367,29184
115,0.23103857040405273,29440
116,0.22536277770996094,29696
117,0.23393844068050385,29952
118,0.23798136413097382,30208
119,0.23959150910377502,30464
120,0.2420293092727661,30720
121,0.2447313815355301,30976
122,0.23213090002536774,31232
123,0.2371000498533249,31488
124,0.23465867340564728,31744
125,0.23517827689647675,32000
126,0.24016644060611725,32256
127,0.22434581816196442,32512
128,0.2349339723587036,32768
129,0.24159342050552368,33024
130,0.23752953112125397,33280
131,0.23094798624515533,33536
132,0.2344006896018982,33792
133,0.23608800768852234,34048
134,0.23643377423286438,34304
135,0.24108046293258667,34560
136,0.23218752443790436,34816
137,0.22832728922367096,35072
138,0.24192838370800018,35328
139,0.229703888297081,35584
140,0.24146370589733124,35840
141,0.22029294073581696,36096
142,0.23962180316448212,36352
143,0.23304319381713867,36608
144,0.23759210109710693,36864
145,0.2425617277622223,37120
146,0.21937106549739838,37376
147,0.23015861213207245,37632
148,0.2304050773382187,37888
149,0.2343766838312149,38144
150,0.2395041584968567,38400
151,0.2422729879617691,38656
152,0.23033440113067627,38912
153,0.23883555829524994,39168
154,0.22669236361980438,39424
155,0.22689609229564667,39680
156,0.23527610301971436,39936
157,0.23963375389575958,40192
158,0.22869637608528137,40448
159,0.23122461140155792,40704
160,0.23414134979248047,40960
161,0.22443759441375732,41216
162,0.23473086953163147,41472
163,0.22686171531677246,41728
164,0.22907230257987976,41984
165,0.23620152473449707,42240
166,0.21943765878677368,42496
167,0.2332765758037567,42752
168,0.22025689482688904,43008
169,0.23142755031585693,43264
170,0.23810799419879913,43520
171,0.2411600947380066,43776
172,0.23799839615821838,44032
173,0.2334538996219635,44288
174,0.21602323651313782,44544
175,0.23012185096740723,44800
176,0.2238965928554535,45056
177,0.23948460817337036,45312
178,0.23608970642089844,45568
179,0.22364479303359985,45824
180,0.23543837666511536,46080
181,0.23271724581718445,46336
182,0.2131996750831604,46592
183,0.2253270447254181,46848
184,0.22113904356956482,47104
185,0.2291322946548462,47360
186,0.22676904499530792,47616
187,0.22405362129211426,47872
188,0.22055456042289734,48128
189,0.22409412264823914,48384
190,0.2339700311422348,48640
191,0.21366848051548004,48896
192,0.2329467236995697,49152
193,0.23882673680782318,49408
194,0.24176417291164398,49664
195,0.22779159247875214,49920
196,0.21856944262981415,50176
197,0.2241317480802536,50432
198,0.2246900200843811,50688
199,0.21473778784275055,50944
200,0.22432591021060944,51200
201,0.22056399285793304,51456
202,0.2205023616552353,51712
203,0.2336316704750061,51968
204,0.22437720000743866,52224
205,0.23169703781604767,52480
206,0.22076810896396637,52736
207,0.2404739260673523,52992
208,0.2251501828432083,53248
209,0.22975893318653107,53504
210,0.21713495254516602,53760
211,0.2418801635503769,54016
212,0.22198741137981415,54272
213,0.22031280398368835,54528
214,0.23103566467761993,54784
215,0.22011658549308777,55040
216,0.22722020745277405,55296
217,0.22359783947467804,55552
218,0.21953292191028595,55808
219,0.21502633392810822,56064
220,0.2162635177373886,56320
221,0.22065389156341553,56576
222,0.21590089797973633,56832
223,0.22644320130348206,57088
224,0.21646879613399506,57344
225,0.23696129024028778,57600
226,0.22854258120059967,57856
227,0.22878842055797577,58112
228,0.22388899326324463,58368
229,0.2210744172334671,58624
230,0.23067213594913483,58880
231,0.22203201055526733,59136
232,0.21187682449817657,59392
233,0.21520601212978363,59648
234,0.2265876829624176,59904
235,0.22449344396591187,60160
236,0.22137396037578583,60416
237,0.22367605566978455,60672
238,0.2178153097629547,60928
239,0.22860093414783478,61184
240,0.2213725447654724,61440
241,0.22425946593284607,61696
242,0.22244711220264435,61952
243,0.20566429197788239,62208
244,0.23522643744945526,62464
245,0.21947479248046875,62720
246,0.22553636133670807,62976
247,0.20927667617797852,63232
248,0.22560089826583862,63488
249,0.2337532639503479,63744
250,0.22699826955795288,64000
251,0.22021815180778503,64256
252,0.22158068418502808,64512
253,0.23347079753875732,64768
254,0.23747707903385162,65024
255,0.23171205818653107,65280
256,0.22564642131328583,65536
257,0.21886448562145233,65792
258,0.22470568120479584,66048
259,0.22839629650115967,66304
260,0.2082442194223404,66560
261,0.22165143489837646,66816
262,0.2168256789445877,67072
263,0.20790012180805206,67328
264,0.22685599327087402,67584
265,0.2340446263551712,67840
266,0.2099366933107376,68096
267,0.21680858731269836,68352
268,0.21619322896003723,68608
269,0.22864772379398346,68864
270,0.21413692831993103,69120
271,0.22272135317325592,69376
272,0.22839897871017456,69632
273,0.21882674098014832,69888
274,0.22259125113487244,70144
275,0.2302526980638504,70400
276,0.23141521215438843,70656
277,0.20945703983306885,70912
278,0.21764500439167023,71168
279,0.22349582612514496,71424
280,0.21693560481071472,71680
281,0.22471217811107635,71936
282,0.2148265689611435,72192
283,0.22088639438152313,72448
284,0.21431103348731995,72704
285,0.21231390535831451,72960
