dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.0799239049289,73.0799239049289,5.481223766373084,0.8542858393379715,0.15082833240738577,0.11056102121981301,14.207706229041191,8.548679658574704,0.14659098322322858,0.09399088669479087,0.08192667225082001,0.13014939133965933,0.08241269053140526,1.1588861911290793,0.9941026281577344,Transport,1
loop_seattle/5T/medium,contrastive_tiny,218.5811888193168,218.5811888193168,9.725878163227856,1.5090969891855777,0.327391732874783,0.20760609705666885,34.98633805110014,14.784491496812354,0.26304648705326034,0.17304335998953393,0.1581817029795751,0.22437167928437823,0.1293929759992878,1.4591490954606297,1.2224906472546526,Transport,1
loop_seattle/5T/long,contrastive_tiny,221.16899999936004,221.16899999936004,9.722451228338663,1.5158348618363122,0.33259788626005404,0.20363260802983688,35.37172213214131,14.87175174615822,0.2629356136470558,0.17189492694007485,0.15718833018176953,0.23036973349395495,0.1395241096864323,1.4437568738550528,1.1266033557571946,Transport,1
loop_seattle/D/short,contrastive_tiny,39.62973692081422,39.62973692081422,4.7610359165321565,1.3946822990529983,0.08914889539266756,0.08621776250561258,22.498473617079302,6.29521539908002,0.1125039153891059,0.08508607695874956,0.07400895413388842,0.11095823557630288,0.10615682708555987,0.8034455029826276,0.697166222519433,Transport,1
loop_seattle/H/short,contrastive_tiny,155.9768622375948,155.9768622375948,8.83668856796242,1.763576299750722,0.22710199981517054,0.19244801678927342,27.926833968782855,12.489069710654785,0.22106923584186713,0.15641837497515218,0.1355768216950238,0.1710389719335216,0.11243004880986435,1.3277792613454154,1.2058771042989054,Transport,1
loop_seattle/H/medium,contrastive_tiny,148.92485318634962,148.92485318634962,8.907819645198291,1.8264544995499403,0.21375867364015108,0.1871001520094659,27.66792346500768,12.203477094105173,0.21569508569325824,0.15744471078978334,0.13508430874918986,0.20086050437084785,0.12759859625600234,1.0642145617910497,1.0586661038039076,Transport,1
loop_seattle/H/long,contrastive_tiny,131.99894449542563,131.99894449542563,8.337571600894563,1.7199187188524196,0.239577992271181,0.17277080764223807,28.510921904465643,11.489079358043691,0.2053252337631171,0.14900356979185317,0.12944016059457705,0.23476947145360338,0.13423972751252605,1.020481882877723,0.9642463002057186,Transport,1
m_dense/D/short,contrastive_tiny,26282.95833961241,26282.95833961241,95.0654590345312,1.28683982689981,0.22468246388361457,0.18821731961497992,19.22825200853955,162.12019719828993,0.28065404206874284,0.16457237161220956,0.14011892695210937,0.2532523956185716,0.20493848493959815,0.8871879112330816,0.683712124608547,Transport,1
m_dense/H/short,contrastive_tiny,162352.02891388896,162352.02891388896,217.4790610649354,1.7706471363486063,0.7124206576009829,0.5329488483470453,25.97798926915018,402.9293100704998,0.7146961925164095,0.38575366202065936,0.32864643857597436,0.5399732053067908,0.31959690269756647,1.3193629806060738,1.0283154680224529,Transport,1
m_dense/H/medium,contrastive_tiny,114682.63362671611,114682.63362671611,174.43697788418996,1.4197492943996914,0.5280963390703811,0.4314355518612112,21.56196358000665,338.6482446827624,0.5892051620881745,0.3034983037479096,0.26041494496974615,0.5428334697930458,0.3290112253970916,0.9728514700313464,0.7915077810960555,Transport,1
m_dense/H/long,contrastive_tiny,106009.21186052481,106009.21186052481,169.01249909479677,1.3961521138416868,0.5212978446866439,0.40431497745603895,21.46055508433344,325.59055861699187,0.5636453880026185,0.2925856205236025,0.2515499649963655,0.4978060829089136,0.3043771400695489,1.0471905880306984,0.8264417128661088,Transport,1
sz_taxi/15T/short,contrastive_tiny,22.822670953309967,22.822670953309967,3.2796067139859395,0.658630321171574,851015169354.0791,0.45310450767220534,9.001884784162458,4.7773079190387095,0.4466987221298272,0.306657254054645,0.2591303029560466,1312692316403.7466,0.35702965997134023,0.6482975170339392,0.7257948904773002,Transport,1
sz_taxi/15T/medium,contrastive_tiny,23.54781022028166,23.54781022028166,3.3896200554854143,0.6624817534374029,10329206665386.879,0.4757852303635186,9.898233394095769,4.852608599535064,0.45161622752020236,0.3154607240179665,0.2703317265753975,18917890105834.12,0.3416613121978371,0.5460020439700851,0.7912272092980297,Transport,1
sz_taxi/15T/long,contrastive_tiny,24.88648937473565,24.88648937473565,3.519669666364884,0.6675927698037056,8988041358858.227,0.4868318499247616,11.171924521224046,4.988636023477325,0.46173926398991116,0.3257743546706209,0.28288988960621414,3284113398767.079,0.34051877936625363,2.7368243015702545,0.830761493191965,Transport,1
sz_taxi/H/short,contrastive_tiny,9.868238375305488,9.868238375305488,2.241180254659272,0.6922086278128107,0.9549351237993071,0.3362789673985918,9.607801450364196,3.141375236310602,0.2926384883364001,0.2087797707933641,0.1781946646797712,1.552363729884482,0.22637686687896938,0.6151490822774943,0.7871593380389065,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1772841.0495945031,1772841.0495945031,197.34443420237636,1.1209317413285036,3.1485579172154874,0.7879025825932613,22.09047242090033,1331.4807732725633,4.180520331503915,0.6196127169485514,0.5531537938954041,5.932190463200192,1.0877276487238179,0.5307580625988464,0.5085407128745828,Web/CloudOps,2
