dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,368092.88923629775,368092.88923629775,352.21684182625495,2.7994580442806316,1.2316585835030163,0.7567524656065098,26.180792425913896,606.7065923791316,1.0502987989512165,0.6097394203182395,0.4844221422568529,Transport,1
sz_taxi/15T/short,contrastive_tiny,22.181804190051174,22.181804190051174,3.22194957693247,0.6489570157826283,808306547072.8833,0.4741189896362247,5.380288227631956,4.709756277139102,0.4403823547058078,0.3012660651507839,0.23966913547860833,Transport,1
sz_taxi/H/short,contrastive_tiny,9.214678627044275,9.214678627044275,2.1446758293496893,0.6643353825401302,1.1183433250572852,0.3289803803986608,4.887872287878249,3.035568913242504,0.2827819764236604,0.19978978805779735,0.15677004866884753,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3500630.6223642556,3500630.6223642556,301.5371520129573,1.5821115698421568,3.9900434417093473,0.9411657478913428,30.14248597234829,1870.9972267120695,5.684606355829385,0.9161531542533583,0.7828360071622672,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,32393562.81323636,32393562.81323636,3583.6094092877706,9.09951845289935,0.11915481743027727,0.13020301922034727,152.15721236380696,5691.534310995266,0.21949972866227646,0.13820549082004835,0.11939140979569834,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,364.15612963762425,364.15612963762425,14.243403570249026,1.3443516734854708,1.0163549022094815,1.3232530821379147,42.041956837255064,19.082875297963465,1.0714749190308297,0.7997458165428936,0.7638615123200123,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,246390.08948469,246390.08948469,201.97659144439868,6.491833404869766,0.6185091098001535,0.2896500390640195,110.087841083056,496.3769630882259,0.3735849995978031,0.1520123423215954,0.13185675958301246,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,33020192.035534773,33020192.035534773,1181.818017024988,120.91210646177082,0.4719189536565325,0.8589361023811107,2280.261096493653,5746.319868884326,2.1620808154761697,0.4446647802935337,0.3711672789490644,Healthcare,1
electricity/15T/long,contrastive_tiny,6536873.755793484,6536873.755793484,262.4031056486401,3.41016423608407,0.4063516246069282,0.4275326070900221,41.64105321202949,2556.7310683357928,4.033556806903838,0.41397307915952075,0.33929693651116566,Energy,1
electricity/H/medium,contrastive_tiny,68684415.79600249,68684415.79600249,932.2876303733502,3.7300254277929326,0.4975881413074,0.3873698635885991,27.195553430296894,8287.606155941683,3.2349256525101704,0.36390256900063683,0.27767441375006785,Energy,1
electricity/H/long,contrastive_tiny,68241507.17568693,68241507.17568693,921.5062640331367,3.7487144313286307,0.4587101152283592,0.39683726232561933,29.947478335644295,8260.841795827282,3.258073607240061,0.3634418031427855,0.27812480250336075,Energy,1
ett1/H/long,contrastive_tiny,853.099457760165,853.099457760165,17.94426011854152,2.795430724325081,15754570802589.916,0.9358787352429914,35.09185315492265,29.207866367815452,1.3987014605080588,0.8593117525077798,0.7145684498901218,Energy,7
ett2/15T/medium,contrastive_tiny,19.916404345306372,19.916404345306372,2.967123061741392,1.2701102852176558,0.20274082712961572,0.23422682657458166,17.564538788685816,4.462779889856363,0.23782961854788748,0.15812335884244283,0.1345814796274732,Energy,7
ett2/H/short,contrastive_tiny,222.41132511574654,222.41132511574654,10.007420453571138,1.1839542155050684,0.2032734773609128,0.16598060021680267,8.668235339089724,14.913461205090739,0.18914418334492536,0.1269219360314485,0.10001688321602781,Energy,7
jena_weather/10T/medium,contrastive_tiny,2924.6253257069948,2924.6253257069948,16.433273884922045,0.7543225471918169,1.3225500625609254,0.7631489878460801,14.45335604678322,54.07980515596367,0.3318868397301704,0.10085072089956815,0.0889197457504855,Nature,21
jena_weather/D/short,contrastive_tiny,2257.6572482925008,2257.6572482925008,23.88069292450174,2.038039245969987,1.7707083388950122,0.6035001498460075,14.32179053446359,47.514810830860945,0.2861168205591493,0.14380080258827382,0.1130090057561153,Nature,21
