step,loss,hf_rows_consumed
1,0.4702374339103699,256
2,0.4489067792892456,512
3,0.44231703877449036,768
4,0.4296249449253082,1024
5,0.41511574387550354,1280
6,0.4029708504676819,1536
7,0.39180299639701843,1792
8,0.38221198320388794,2048
9,0.3647330403327942,2304
10,0.368325799703598,2560
11,0.35710716247558594,2816
12,0.34549397230148315,3072
13,0.3452495336532593,3328
14,0.3274821937084198,3584
15,0.3223404586315155,3840
16,0.3101446330547333,4096
17,0.3300803303718567,4352
18,0.31864574551582336,4608
19,0.32019802927970886,4864
20,0.3115977644920349,5120
21,0.3178783059120178,5376
22,0.3129386305809021,5632
23,0.3052982687950134,5888
24,0.31196144223213196,6144
25,0.3083638846874237,6400
26,0.2940472960472107,6656
27,0.29838794469833374,6912
28,0.2979116439819336,7168
29,0.29975369572639465,7424
30,0.29776403307914734,7680
31,0.30371570587158203,7936
32,0.29506954550743103,8192
33,0.30029311776161194,8448
34,0.2925719618797302,8704
35,0.29294848442077637,8960
36,0.287139356136322,9216
37,0.28084856271743774,9472
38,0.2975415587425232,9728
39,0.28047433495521545,9984
40,0.2837275266647339,10240
41,0.27812111377716064,10496
42,0.29290667176246643,10752
43,0.2839909791946411,11008
44,0.28206560015678406,11264
45,0.2714059054851532,11520
46,0.27982762455940247,11776
47,0.28011980652809143,12032
48,0.2827431857585907,12288
49,0.28344687819480896,12544
50,0.2628454566001892,12800
51,0.27158889174461365,13056
52,0.27261486649513245,13312
53,0.26799654960632324,13568
54,0.26901525259017944,13824
55,0.2737368941307068,14080
56,0.2779172360897064,14336
57,0.27688711881637573,14592
58,0.2727707326412201,14848
59,0.26852965354919434,15104
60,0.26870813965797424,15360
61,0.27552932500839233,15616
62,0.2706138789653778,15872
63,0.26092350482940674,16128
64,0.27831563353538513,16384
65,0.26991182565689087,16640
66,0.2737583816051483,16896
67,0.2700375020503998,17152
68,0.274708092212677,17408
69,0.28514203429222107,17664
70,0.2572997808456421,17920
71,0.2690470218658447,18176
72,0.26814064383506775,18432
73,0.2709146738052368,18688
74,0.264097660779953,18944
75,0.26636984944343567,19200
76,0.26120683550834656,19456
77,0.2630589008331299,19712
78,0.25474345684051514,19968
79,0.27628856897354126,20224
80,0.274971067905426,20480
81,0.2602907121181488,20736
82,0.2676513195037842,20992
83,0.2626849114894867,21248
84,0.2749163806438446,21504
85,0.2602159082889557,21760
86,0.2694535255432129,22016
87,0.2584289312362671,22272
88,0.26116958260536194,22528
89,0.2708686292171478,22784
90,0.2659476399421692,23040
91,0.25617676973342896,23296
92,0.26715087890625,23552
93,0.26936227083206177,23808
94,0.25961926579475403,24064
95,0.2520366609096527,24320
96,0.2660687267780304,24576
