dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.27997702043457,73.27997702043457,5.08396390317079,0.788958650492841,0.13884839627257994,0.10540974949038996,9.122261007638699,8.560372481407253,0.1467914893205601,0.0871787570715294,0.07231620993977177,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4247601.602975032,4247601.602975032,340.59219600745047,1.278382469818131,3.232164546939427,0.876270324891368,32.34287070830441,2060.9710339970893,5.4465311882706295,0.9000834982326016,0.8778984953026943,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1963119.1538426091,1963119.1538426091,207.23980593708995,6.333519540319457,3.8912640932357934,0.6718631174191158,218.66777917865565,1401.1135406677822,6.1319583567760905,0.9069827840411326,0.7428806041400269,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.530664911831906,26.530664911831906,3.1182934761269108,0.31723179167964455,0.18127406310426541,0.22398076860042646,5.68737348881353,5.150792648887345,0.17689906839801955,0.1070948198696432,0.09349199285870097,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,250.03536655285257,250.03536655285257,10.920601140548815,1.0658476682957887,1.1832202597987433,1.0243131057978294,17.14871652777529,15.812506649891173,0.8523346049585555,0.5886483696184681,0.510450868590147,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,257.4512019670048,257.4512019670048,12.144131642763341,1.225662675748837,1.8856246564315517,0.9054322058452965,26.679845870961838,16.045285973363168,0.9800923768001351,0.7417986108623315,0.6722338257208563,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,210836.9515531474,210836.9515531474,141.5611947973932,5.6287670139169705,1.598273826777515,0.32536435303227745,239.72973331117112,459.1698504400604,0.3401677044971457,0.1048730587035539,0.103485876245093,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,516639.602945701,516639.602945701,122.76530009938023,2.3073874478564753,0.34336855338428623,0.3160564214125302,20.105469778172598,718.7764624316109,1.4168500943738132,0.2419946062830155,0.19794514800974614,Energy,1
electricity/15T/medium,contrastive_tiny,2223963.565418833,2223963.565418833,189.28760395966893,2.812431276512894,0.4551830677985757,0.3608025137027236,47.03439617133295,1491.2959348897969,2.569653119112443,0.3261616092048344,0.28667983495910815,Energy,1
electricity/D/short,contrastive_tiny,4625963592.091602,4625963592.091602,6667.496173619938,1.8640733540216476,0.7196380181946447,0.1330936787312688,18.018218641373867,68014.43664466833,1.1177031236088206,0.1095691101411049,0.0890523799991511,Energy,1
ett1/15T/medium,contrastive_tiny,25.461644452085153,25.461644452085153,2.7307054175670067,1.6548482018382604,0.9901443921305567,0.5836205082295202,26.00479305271098,5.045953274861466,0.9617636833377028,0.5204751525531254,0.4531958708743276,Energy,7
ett1/15T/long,contrastive_tiny,25.849637861434854,25.849637861434854,2.809010363760818,1.714126778162152,0.9818507920275389,0.601430181510991,28.843102197408232,5.08425391394203,0.9690638230159329,0.5354001527211042,0.46759233849989773,Energy,7
ett1/H/medium,contrastive_tiny,499.72396753809363,499.72396753809363,13.466831049548151,2.085861505905135,3140488952971.2495,0.7202894726598154,23.390707881658575,22.354506649400555,1.070727877335181,0.6450292842629501,0.5297170285236148,Energy,7
ett2/D/short,contrastive_tiny,147378.5787915933,147378.5787915933,249.63274493066092,1.659315824870416,0.46801504083871703,0.17431179545000888,12.380335746616135,383.899177899085,0.21971562834980002,0.1428714062616289,0.11227376729074841,Energy,7
jena_weather/10T/short,contrastive_tiny,1662.4745746062185,1662.4745746062185,10.819046606974945,0.3796283716508577,0.47312532886890274,0.6300997623309665,6.707245211398959,40.773454288375156,0.253254253373273,0.06719983917186213,0.06214103049944105,Nature,21
jena_weather/H/medium,contrastive_tiny,2585.2414847271516,2585.2414847271516,16.732812722983454,0.8778335484467217,5.420335684807717,0.7263431862872199,17.222496734764132,50.84527003298489,0.31113122489782036,0.10239104866805343,0.08841807403150137,Nature,21
jena_weather/H/long,contrastive_tiny,4220.09161327802,4220.09161327802,22.24655067684444,1.2820045945472014,9.242614676070316,0.7647256682317944,30.15544927791177,64.96223220670623,0.39114461120911603,0.13394888259920237,0.11753351383840438,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3691.4094131130314,3691.4094131130314,24.284602574618827,1.0706687511753417,1.3530442050742837,0.6081777896928309,16.118212603751797,60.75697007844476,1.4256039999175718,0.5698148956751163,0.49080108078646006,Nature,1
m4_hourly/H/short,contrastive_tiny,30123116.39785582,30123116.39785582,874.2949131336574,5.412655352289594,0.4540864042385539,0.24012317308624093,44.0095273006443,5488.453005889348,0.7492949803751796,0.11936055370714613,0.09639615251961396,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2163790.758134017,2163790.758134017,698.1323509676456,1.622385177567628,0.14812753511863924,0.12637522138432872,15.465398058290749,1470.9829224481218,0.24621663762097432,0.11685506163702039,0.09564819659413404,Econ/Fin,1
solar/10T/medium,contrastive_tiny,104.35465469606191,104.35465469606191,6.4621287432501235,2.8456027083530504,2.958522556043725,1.8450715898137946,137.2156910872801,10.215412605277475,2.2668406259581118,1.4339720314188058,1.4682297740039807,Energy,1
solar/H/short,contrastive_tiny,1404.671092533334,1404.671092533334,23.91567103629302,1.8613023668012059,5.786784426690485,1.5339184235071708,17.687973699951048,37.47894198791281,1.3814862667237136,0.8815395884648032,0.7272222307074541,Energy,1
