dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,113.35077614350197,113.35077614350197,6.799857056294294,1.0444879750372968,0.17712924081467266,0.1368349657203408,11.833190551666346,10.646632150285928,0.1825662368060545,0.11660253647003337,0.096535713656636,Transport,1
loop_seattle/5T/medium,contrastive_tiny,242.9112642641015,242.9112642641015,10.879771228742328,1.682167016225618,0.32138512213372555,0.24018811422288158,30.10085041314187,15.58561080818142,0.2773000459674506,0.19357348896854834,0.17030397848051387,Transport,1
loop_seattle/5T/long,contrastive_tiny,224.50477699183014,224.50477699183014,10.337359526661979,1.607447785152017,0.31645755483870885,0.22440416530896534,30.524913712427313,14.98348347320576,0.2649110534416772,0.18276663146527142,0.16170527487564967,Transport,1
loop_seattle/D/short,contrastive_tiny,35.027646543308755,35.027646543308755,4.371014018988831,1.2883910483034642,0.07760736071478672,0.07996671331485472,10.99050249422761,5.91841588123957,0.10577000425399635,0.07811586422106861,0.06358089227249225,Transport,1
loop_seattle/H/short,contrastive_tiny,172.44181840628514,172.44181840628514,9.637933577077774,1.905645162474088,0.2608793210431282,0.20290477190530887,17.29843909370911,13.131710414347596,0.23244462989263834,0.17060122653983884,0.13553626303626573,Transport,1
loop_seattle/H/medium,contrastive_tiny,249.2567991760715,249.2567991760715,12.099704833720091,2.414717040580376,0.2984235140348656,0.2571228913340095,35.560102041838135,15.787868734445174,0.27904880497010226,0.21386092265728585,0.18457952247018763,Transport,1
loop_seattle/H/long,contrastive_tiny,188.30664905130755,188.30664905130755,10.006559715781131,2.0207607894982003,0.28603952184553255,0.21198922748878773,33.44071663431708,13.72248698492032,0.24523921892988476,0.17883062243528616,0.15600617689842158,Transport,1
m_dense/D/short,contrastive_tiny,32726.324653857737,32726.324653857737,112.30205743648388,1.515702316189486,0.2283752888169164,0.2246277860498648,17.133674052045585,180.90418639118812,0.31317190587762095,0.19441147307287987,0.16179173422590962,Transport,1
m_dense/H/short,contrastive_tiny,329070.5596845211,329070.5596845211,333.55877640649675,2.5879667849367465,1.4915617314720457,0.6770246013916926,19.23307496565447,573.6467202769672,1.0175063381706837,0.5916501518255011,0.4723818198060045,Transport,1
m_dense/H/medium,contrastive_tiny,476181.9471182468,476181.9471182468,374.22716781664224,2.8058821559338956,1.379317926059301,0.7676504171123294,38.65790214902536,690.0593794147333,1.200616140442138,0.6511079934217852,0.5481578645792671,Transport,1
