dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.50300471241438,72.50300471241438,5.035969805626355,0.7825096105147198,0.1396731946146929,0.10368752532696011,8.899695548222885,8.514869623923456,0.1460112157713781,0.08635576425521846,0.07156406436193331,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3664608.8841603803,3664608.8841603803,344.4958406132847,1.2071781236773007,4.487650752765876,0.8821768201856808,39.69067910653891,1914.3168191708446,5.05896787866246,0.9103996655842436,0.883629326745315,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2252693.9866602407,2252693.9866602407,238.20170060051137,6.341620032139962,4.573566844716155,0.6763813612796116,218.408738805897,1500.8977269155419,6.568662775780155,1.042487183372325,0.8816219019637025,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,24.529886529863706,24.529886529863706,3.0480567499285653,0.3079370384044791,0.18011201804748841,0.22053792979445336,6.180838693073508,4.952765543599223,0.17009801604919467,0.10468260639517961,0.09194214688619352,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,213.7091366127401,213.7091366127401,9.922520440681616,0.9702482243382156,1.0868996795655455,0.9191789865537229,16.867362251614463,14.618793952058429,0.7879904333943155,0.5348492637667769,0.4696249266702167,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,242.05490940784802,242.05490940784802,11.873671116709472,1.2021665052118748,1.795612415890019,0.9090017164576507,25.241671890117537,15.558113941215625,0.9503345030114912,0.725278101333813,0.6536769175023149,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,212122.8260828437,212122.8260828437,172.03735001104377,6.147890048137956,1.218742218251859,0.2618593682584161,271.66491556803675,460.5679386180107,0.3412034529151269,0.12745076878401906,0.12839774052744912,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,543189.1502792351,543189.1502792351,122.64622507544736,2.2876991541212335,0.35245155141173895,0.31322273303496484,22.59421143474532,737.0136703475961,1.4527992261379004,0.24175988593849265,0.2002288189590074,Energy,1
electricity/15T/medium,contrastive_tiny,2451784.810631055,2451784.810631055,189.18835374213896,2.7385848960744523,0.47261911627675945,0.34784901108750366,50.9232339108879,1565.8176172948927,2.698061484718236,0.3259905910822192,0.2851309257925865,Energy,1
electricity/D/short,contrastive_tiny,4003032326.2026463,4003032326.2026463,6781.478506825765,1.895128033967461,0.7954001932380712,0.13326713862914413,18.086004517429465,63269.5213053066,1.0397284029804503,0.111442218500819,0.09030794626117856,Energy,1
ett1/15T/medium,contrastive_tiny,31.509061050840103,31.509061050840103,3.1452771040607272,1.8072725473208722,0.9479529895790615,0.6833347377096903,38.30197772337228,5.613293244686234,1.0698992425395168,0.5994929259035278,0.5429341441182749,Energy,7
ett1/15T/long,contrastive_tiny,27.568956155308427,27.568956155308427,2.96067328107122,1.7691629796773545,0.9093580158479357,0.6547747811410427,36.874254110927474,5.250614835931924,1.0007723792353422,0.5643072547160584,0.5087308987505021,Energy,7
ett1/H/medium,contrastive_tiny,414.2630437297253,414.2630437297253,12.163138771486203,2.001079551847828,1561776121737.5269,0.6370434412556619,47.54369866165072,20.35345286996104,0.9748821447812814,0.5825855145354277,0.5326971260574582,Energy,7
ett2/D/short,contrastive_tiny,134481.8624156547,134481.8624156547,227.43388238861448,1.4809695868957438,0.47102524073845575,0.1523836094327542,13.47908261760223,366.7176876231288,0.20988220814654024,0.13016641153158368,0.10905233472116672,Energy,7
jena_weather/10T/short,contrastive_tiny,1619.055430517486,1619.055430517486,11.097396196380691,0.3690267218717173,0.5299671010333706,0.6215914795552899,6.993445339636065,40.23748787533195,0.24992523021010415,0.06892873898356651,0.0635507151866837,Nature,21
jena_weather/H/medium,contrastive_tiny,2285.7376262382445,2285.7376262382445,15.10122447873968,0.9460855777663313,5.789138777648104,0.7247372502271346,20.66664642216435,47.809388473795025,0.2925541272141482,0.09240707083430155,0.08457939343216297,Nature,21
jena_weather/H/long,contrastive_tiny,3483.5981741651694,3483.5981741651694,18.47807332750089,1.2724349498073304,6.09721394707397,0.7443056873885927,35.44626946775025,59.02201431809295,0.35537791819977055,0.1112584737633561,0.10211918555715108,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3909.0093913102355,3909.0093913102355,24.543272259724244,1.0666571350477854,1.3385550108014592,0.6111405901528839,17.33348136530963,62.52207123336714,1.4670204047097721,0.575884331614196,0.5060265059222411,Nature,1
m4_hourly/H/short,contrastive_tiny,25958189.961908214,25958189.961908214,783.575897688355,5.346161640517352,0.5792040295760615,0.24415564068008425,44.432197190540734,5094.918052521376,0.6955687728547018,0.10697540568368616,0.08410381728139255,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2179446.4213839187,2179446.4213839187,703.5087325251102,1.5977756008977106,0.14762477550937583,0.12484052717779569,13.954991667107514,1476.2948287465883,0.247105757194157,0.11775497323316812,0.09473355875674964,Econ/Fin,1
solar/10T/medium,contrastive_tiny,81.70853333783253,81.70853333783253,6.572153708096529,2.8633572913457606,3.7443864634153647,1.6448004660660023,109.14248050054518,9.039277257493131,2.005851521454828,1.4583870080644474,1.4539665592750757,Energy,1
solar/H/short,contrastive_tiny,1228.0945926718662,1228.0945926718662,19.487169405809325,1.4986153972758591,4.502069051642299,1.5127666313484696,11.469651961530467,35.04418058211472,1.2917401515333817,0.7183035454983325,0.5977216824961359,Energy,1
solar/W/short,contrastive_tiny,3543455.384508065,3543455.384508065,1537.907371075484,1.6965743839640193,0.35228513023006125,0.28403751121280085,8.142747491412454,1882.4068063274913,0.3842462916642558,0.31392534401837024,0.229884114222695,Energy,1
us_births/D/short,contrastive_tiny,1706000.446267646,1706000.446267646,1033.9649055989582,1.5226599067350564,0.10571993352890621,0.09933458894818585,7.553489099061573,1306.1395202150673,0.12243998130928047,0.09692581975862949,0.07560143350359788,Healthcare,1
