dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,96.58019276867192,96.58019276867192,6.054807470069566,0.9425315241540199,0.15561608672460656,0.12527083616096635,11.850461359683624,9.827522209014433,0.16852030966238501,0.10382658091235933,0.0874300150516038,Transport,1
loop_seattle/5T/medium,contrastive_tiny,310.2031643076363,310.2031643076363,11.674954117100775,1.7869806659217435,0.3449718066170309,0.26245955345161026,47.939339363876165,17.612585395325592,0.31336408946935035,0.2077214267175506,0.19375485129009606,Transport,1
loop_seattle/5T/long,contrastive_tiny,220.77222754948798,220.77222754948798,9.755310374561313,1.5110599115926986,0.33868076158179083,0.20241939964428202,36.79350899298271,14.858405955871847,0.262699657344231,0.17247588336830486,0.15809696996680075,Transport,1
loop_seattle/D/short,contrastive_tiny,31.831597399156347,31.831597399156347,4.513709541986109,1.3253711255806546,0.08351042603231208,0.08219548860299232,7.881878839110943,5.641949787011256,0.10082918553672669,0.08066602398971388,0.06204582569494675,Transport,1
loop_seattle/H/short,contrastive_tiny,221.42685989867545,221.42685989867545,10.286613825496778,2.0295839757396728,0.26425798138647316,0.22740371761725262,20.424040133791404,14.88041867350094,0.26339854459707657,0.18208352667476083,0.14859173214903004,Transport,1
loop_seattle/H/medium,contrastive_tiny,240.32046265841137,240.32046265841137,11.160147151996076,2.2093230098680117,0.28848859355164586,0.2429239212866545,51.28260174672539,15.502272822344837,0.27400092933112696,0.19725434626021018,0.17962291627866583,Transport,1
loop_seattle/H/long,contrastive_tiny,171.7263798220105,171.7263798220105,8.734300162324104,1.7674121608437539,0.2894389638295471,0.18252299935478053,40.49389568405795,13.10444122509657,0.23419391354401242,0.1560936404648349,0.14205881140986876,Transport,1
m_dense/D/short,contrastive_tiny,26860.506515470468,26860.506515470468,101.79504291039926,1.3923459750624825,0.22270901101657625,0.20470487075559057,10.789877909896054,163.89175243272757,0.28372086622690024,0.17622227673718882,0.1352605107335784,Transport,1
m_dense/H/short,contrastive_tiny,281269.96586342965,281269.96586342965,285.97856215495204,2.276213039452198,1.1972920473919146,0.5773553229582664,18.464250433081066,530.3489095524093,0.9407068110682166,0.5072547079727215,0.40178235251262545,Transport,1
m_dense/H/medium,contrastive_tiny,720454.0119631455,720454.0119631455,454.1102813496027,3.4508924086803208,3.2478482633891055,0.6927581214782371,48.26340011611777,848.7956243779449,1.4767971524843895,0.7900945188100615,0.678494305860662,Transport,1
m_dense/H/long,contrastive_tiny,438053.0010839486,438053.0010839486,366.3398418794076,2.965978524786339,2.5678974161750885,0.652618649286797,47.76279556998752,661.8557252785146,1.145770100524328,0.6341884211692881,0.5533573335081807,Transport,1
sz_taxi/15T/short,contrastive_tiny,26.49472795609216,26.49472795609216,3.6009332869033295,0.7230327303781471,1847141130146.6487,0.507680769035311,7.432693666148998,5.147302978851367,0.4812948426256398,0.3367026628792529,0.27627849808389504,Transport,1
sz_taxi/15T/medium,contrastive_tiny,23.956611885385232,23.956611885385232,3.5315206859949324,0.6962597640564764,14153060682637.18,0.5052931536888415,11.522561120450034,4.894549201446976,0.4555195005798097,0.3286669462217492,0.2870654545572473,Transport,1
sz_taxi/15T/long,contrastive_tiny,23.928450883765237,23.928450883765237,3.5098279988527814,0.6636427165210047,8521679022976.547,0.48347153805971815,12.544086508222009,4.891671583800903,0.4527644081778857,0.3248634274568322,0.2875148597684456,Transport,1
sz_taxi/H/short,contrastive_tiny,11.08396832266208,11.08396832266208,2.391255863219228,0.7387061868875039,1.40311442093294,0.3680145870883927,6.63044010454591,3.329259425557294,0.3101410599769775,0.22276023983046336,0.18053056325649178,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2313574.563881776,2313574.563881776,213.09867792388323,1.5063993768236366,3.499859722598147,0.8443029257624144,23.178539741643647,1521.043905967798,4.775701686160832,0.6690771459566789,0.5686100515621435,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4778601.649037913,4778601.649037913,353.029606627635,1.7293181882703086,6.68927306109802,0.8852944095080594,36.58323515196616,2186.001292094292,6.6416757125438535,1.0726014539091757,0.9717556683091756,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4578071.114160956,4578071.114160956,377.123180043699,1.6138495026974085,5.496079503729064,0.8859626935834524,32.647644225191534,2139.6427538635876,5.654437058280241,0.9966239835715747,0.8986148762655435,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2877741.563582425,2877741.563582425,335.05508670166387,1.8687819085907695,5.720160052228345,0.7051159972844245,28.70861728786608,1696.3907461379365,4.835264516719493,0.9550158037369989,0.7636309463304334,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1898338.7260664038,1898338.7260664038,168.12484513149911,2.646155527443104,2.4738476123179636,0.8029184828204168,65.35892265235472,1377.8021360363773,5.637568585614361,0.6879183306401799,0.5893941077843121,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2438061.0070959004,2438061.0070959004,221.3647553195097,5.512118664951903,3.0347365665501926,0.8357367566414614,177.3322425560181,1561.4291553240257,6.569728730858189,0.9313944139336761,0.8286874651648399,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3638773.644969955,3638773.644969955,285.98407636150193,4.516772049266897,5.979273411408068,0.8258062223667892,135.6151389235347,1907.55698341359,7.30742103639018,1.095540565156239,0.9965201567442347,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2710029.470085218,2710029.470085218,263.79002033287793,6.748461057007111,5.7311767727447,0.7482744535665604,214.6937798458296,1646.2167141920343,7.204649762247808,1.1544741897529505,0.963480808780478,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9344164.667255,9344164.667255,1470.6110241476695,5.910276649760387,0.08864561014750276,0.0907766305379437,90.06013787466883,3056.8226424271,0.11788943084911668,0.05671558900111749,0.04982216985760726,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,20209148.570948243,20209148.570948243,2135.6349211851757,8.908101036848361,0.1272667511561067,0.123253362242927,138.39720157676672,4495.4586607985,0.17652343068416174,0.08386009780580303,0.07359079711196786,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,26201980.552910678,26201980.552910678,3182.665837533739,8.542668878675832,0.11199598631718068,0.12063857227087975,239.96346947371273,5118.787019686469,0.19741115497284703,0.12274269987475327,0.11979499183019968,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.678901399487888,26.678901399487888,3.313055018437583,0.33946346745577116,0.1766794017207382,0.2267922464395862,3.688892774803072,5.165162282008948,0.1773925797633008,0.11378371956782107,0.0947907304894671,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,165.75256660312027,165.75256660312027,8.874381333236851,0.8832438692916779,0.6500558855413489,0.9024827553592372,23.973050786801796,12.874492867803387,0.6773876524632833,0.4669229615574708,0.436524460243283,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,366.79520171335076,366.79520171335076,13.678438259380073,1.2971277015054614,0.9951397177213785,1.1395085739313524,42.080014442291926,19.15189812298903,1.0753504474667064,0.7680238589622589,0.7420492426471132,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,324.973528185891,324.973528185891,12.188383162513169,1.2024630092809614,1.5994444778332795,1.0492210573718819,17.389495379912365,18.027022166344917,0.9717026627676685,0.6569850674482194,0.5663574760510914,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,612.7332160374518,612.7332160374518,17.85426399193571,1.706595671105774,1.4665327024553365,1.580304468191998,55.2610090974517,24.753448568582353,1.4988589091569386,1.0811028037813881,1.0494488576022758,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,587.7360583206861,587.7360583206861,18.41615530072105,1.8175018199906015,3.2822134112190113,0.962434175249117,28.717979161130238,24.24326830938201,1.4808487987182484,1.1249119180654175,0.9830392792781072,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,44060.04503496261,44060.04503496261,77.52106392085079,3.4824010779667063,1.0295644926471323,0.17802116587233768,51.714817793447864,209.90484757375808,0.15550422614347403,0.05743008412702215,0.04960562589747612,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,176020.09285475698,176020.09285475698,166.1106747468951,6.823504800090072,2.8677115763780847,0.268573425992452,138.81535588788998,419.5474858162744,0.3157613245078697,0.12501880823079156,0.11631581657183682,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,224090.99304945476,224090.99304945476,180.76690040642623,6.093526115501033,1.6771192692713675,0.29214775637873935,160.3864725452758,473.3825018412222,0.35069689102217094,0.13391789879362984,0.13041443058004232,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.8163859873103574,1.8163859873103574,0.7037669966680743,1.2566818635790935,0.864843377314215,1.8635576481336928,20.269616908141913,1.3477336485041684,3.231727038002828,1.6875610652821265,1.456984702435451,Sales,1
covid_deaths/D/short,contrastive_tiny,26555234.185578853,26555234.185578853,981.5284821836862,90.53615433028597,0.329368301234996,0.6541405073538336,1397.4391439351532,5153.1770962755445,1.9389079607174287,0.36930486808852414,0.2800763238588011,Healthcare,1
electricity/15T/short,contrastive_tiny,873512.0508357964,873512.0508357964,160.2673847280321,3.055036047153161,0.43386697042690064,0.4205065649137863,36.617388044262846,934.6186660000947,1.8423176249344084,0.31591860758595985,0.26303700339137737,Energy,1
electricity/15T/medium,contrastive_tiny,6815329.875009339,6815329.875009339,287.74466009692543,4.066054741908564,0.5188613090003775,0.5452769239242284,127.39425205680165,2610.6186766759597,4.498358956386019,0.49581303484251393,0.4803223017554969,Energy,1
electricity/15T/long,contrastive_tiny,12832406.419433357,12832406.419433357,326.8400321411416,4.007764751482559,0.6472481713340104,0.4568904272280595,95.54217668747178,3582.234835885743,5.6514147636263194,0.5156302329715445,0.4750805326769016,Energy,1
electricity/D/short,contrastive_tiny,4478395723.434048,4478395723.434048,7542.638276450844,2.1528359111300293,0.6572670787433317,0.15211473524282054,20.982030720687252,66920.81681684741,1.0997313170645435,0.12395060192711932,0.09944897588988195,Energy,1
electricity/H/short,contrastive_tiny,13447449.963540135,13447449.963540135,552.7549425294065,2.8648548031077605,0.5360462426953085,0.3175903376956153,24.062349155611493,3667.076487277043,1.7311219902038173,0.26093980846225295,0.21047436518163803,Energy,1
electricity/H/medium,contrastive_tiny,85665496.51076688,85665496.51076688,977.3351130523063,3.877437514731198,0.7555939172152354,0.37371188561521873,64.15941366028802,9255.565704524326,3.6127521461180057,0.3814860852244003,0.3370051765244642,Energy,1
electricity/H/long,contrastive_tiny,82397977.38639277,82397977.38639277,950.1398858373553,3.800667827232822,0.7359822515584638,0.36936078755192403,67.8176004672562,9077.333164888947,3.580097566278089,0.37473489527380066,0.3313526290912214,Energy,1
electricity/W/short,contrastive_tiny,234620846092.81833,234620846092.81833,56753.29315907808,2.4565077438703526,0.28927147341806264,0.1553455394287033,16.981247205251183,484376.76047970995,1.1051879225600998,0.12949228634092,0.09612556589057704,Energy,1
ett1/15T/short,contrastive_tiny,23.786676902537867,23.786676902537867,2.9165484966688036,2.1080222995468167,1.0931554126593477,0.5855547344595108,29.428878958166855,4.877158691547556,0.9219860051971382,0.5513490676585194,0.4659199568143985,Energy,7
ett1/15T/medium,contrastive_tiny,67.253965864733,67.253965864733,4.298967336524456,2.45378872138977,1.889529698499477,0.6664011376772017,51.555007130687976,8.200851532903947,1.563090410702998,0.8193874249138279,0.7256946431942328,Energy,7
