dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.87297986736665,74.87297986736665,5.03822135815841,0.7809423129523544,0.1376999370886724,0.1042368468581386,10.00405860592498,8.652917419423732,0.1483784306960696,0.08639437341039036,0.07290140980773842,Transport,1
loop_seattle/5T/medium,contrastive_tiny,214.70939044018272,214.70939044018272,9.749229548645348,1.5016697660280038,0.3172666908966832,0.21060796215702496,46.615656796609436,14.652965243942358,0.260706364717623,0.1734588291250955,0.16706586269683524,Transport,1
loop_seattle/5T/long,contrastive_tiny,172.22620734608168,172.22620734608168,8.403037834195981,1.3036300294255778,0.3129530236588025,0.17674350833157085,38.894645940098265,13.123498289178906,0.23202613483329135,0.14856742817835905,0.1430979010745781,Transport,1
loop_seattle/D/short,contrastive_tiny,29.295417898022308,29.295417898022308,4.302511722359987,1.263982264920911,0.080160776967712,0.0784930205922897,9.432192659549438,5.412524170664026,0.09672904304860877,0.07689163659813181,0.062054133754384906,Transport,1
loop_seattle/H/short,contrastive_tiny,97.12471108713166,97.12471108713166,5.930078529935555,1.1949985464620883,0.16487968913702056,0.13281974746763833,12.201227613842326,9.855187014315439,0.1744468333357698,0.10496842114482714,0.08681194498742648,Transport,1
loop_seattle/H/medium,contrastive_tiny,151.0327496451667,151.0327496451667,8.510375092217028,1.6888125200370845,0.25348728739858584,0.1787119694825083,29.044047890404947,12.2895382193623,0.2172162064069736,0.15041992299753826,0.13284748127009052,Transport,1
loop_seattle/H/long,contrastive_tiny,145.11945873269104,145.11945873269104,7.773515821016856,1.5707739124441804,0.2670994097786071,0.16440937348703735,32.13581928109446,12.04655381147202,0.2152880487894577,0.1389231376484592,0.1253738299429194,Transport,1
m_dense/D/short,contrastive_tiny,18519.238996825916,18519.238996825916,83.62178005430434,1.1597353759969422,0.20695800523524444,0.17054578308027102,7.623199919053449,136.0854106685427,0.2355839755363571,0.14476167055557615,0.10838189934311251,Transport,1
m_dense/H/short,contrastive_tiny,152122.35502608618,152122.35502608618,183.53430684637692,1.4900986023272202,0.5499345300501098,0.3799828769327418,22.372123500772165,390.0286592368389,0.6918136525736391,0.325544126527537,0.28166457124247535,Transport,1
m_dense/H/medium,contrastive_tiny,353469.4314989965,353469.4314989965,327.6667603274683,2.5161324456607947,1.9387248668600356,0.6218257732457154,49.45786067008132,594.5329524080196,1.0344122259321986,0.5700987666730998,0.5105442000367817,Transport,1
m_dense/H/long,contrastive_tiny,331943.4911052772,331943.4911052772,323.93345756521194,2.508509537472855,1.8928536976613373,0.6184334580062889,51.73570714816638,576.1453732394951,0.9973928108508154,0.5607767011179083,0.50523545891873,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.95064507624823,18.95064507624823,2.9468309267769968,0.5918213504207102,1000556072561.2695,0.4177969858427256,4.7723543775815,4.353233864180539,0.407045984310977,0.27554129472751554,0.2183957778817975,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.85376638926307,18.85376638926307,3.0266817181017536,0.5931502919544173,12345897518034.973,0.42902133002783155,10.29812673171387,4.34209239759624,0.404104173646819,0.28168325373788505,0.245376563868564,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.482614658092288,18.482614658092288,2.9901262046414594,0.5650404465427572,7753631779054.756,0.42358500196472015,10.754053746076691,4.29914115354361,0.39792084703791725,0.2767607551383769,0.24442859896841357,Transport,1
sz_taxi/H/short,contrastive_tiny,8.206483290421804,8.206483290421804,1.9840146963991943,0.6077725855897373,1.1629448894859231,0.30763979648909995,5.404594404141514,2.8646960205965666,0.26686411203624566,0.18482321210163621,0.15009860535983574,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1692589.988187848,1692589.988187848,173.10856667997098,0.9490324367226356,2.222835298766076,0.7627142229186384,23.438226578629433,1300.995767936179,4.08480495417892,0.5435180868473396,0.4700991957684553,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3197215.193697083,3197215.193697083,293.6459206798368,1.3659185385724713,4.976693306149097,0.8266068335276769,55.5405379413216,1788.0758355553835,5.432668266091076,0.8921774138561333,0.8595458872007495,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3422463.5510236933,3422463.5510236933,314.85074849598857,1.261844484850699,3.320239180815044,0.8504061416517161,48.8562309720181,1849.9901488990943,4.8889716923535245,0.8320565369654659,0.8124781339899807,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2353354.303512581,2353354.303512581,292.74886517511925,1.2567530816480945,4.711395397365021,0.6154563259502691,29.740838008472902,1534.0646347245547,4.372582384998905,0.8344293337568435,0.6762105676432137,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1629052.7656163564,1629052.7656163564,139.05104530570182,2.030727961936482,1.5695979124615622,0.697172992447792,65.74181937202384,1276.3435139555324,5.222429193953853,0.5689567350123246,0.519285005602163,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2144511.605118,2144511.605118,174.5306560048329,4.973168174425784,1.3870898063074015,0.7656594242821136,197.86854418310443,1464.4151068320757,6.161541155071459,0.7343394743596503,0.709264328964166,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3139429.4500814993,3139429.4500814993,253.46783641183978,3.9481461649420666,4.4832459346938425,0.7572622610943981,156.58585075286993,1771.8435173799912,6.787533323866563,0.9709781757238316,0.9442910856551454,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1873866.0663680143,1873866.0663680143,191.32166962101573,6.177828106444033,3.340081241858235,0.6419545678739204,221.08408966775514,1368.8922771233733,5.9909423430682684,0.8373172314827505,0.727728080886278,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8238374.40727646,8238374.40727646,1305.7074660788642,4.874993578633372,0.06873904354362499,0.06952471419894098,156.5833555263141,2870.2568538854603,0.1106943341098347,0.05035591790476296,0.0490246226211892,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,23664037.740823787,23664037.740823787,2353.3395196564993,8.315945466106692,0.11549678564005894,0.11603481742792456,304.01058196376846,4864.56963572563,0.19101733231104026,0.09240871664485378,0.09462175924160258,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21238664.546861,21238664.546861,2449.8884180005393,8.250538880808074,0.11308652636226779,0.11497621308529193,285.2334953067814,4608.542562118852,0.1777330657498485,0.09448240379841212,0.09684146492691662,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,24.930298719908336,24.930298719908336,3.1510811253716904,0.32615875247200876,0.18984983025222202,0.22524239899394594,8.905346156812737,4.993025006938012,0.17148068897825822,0.10822088045909742,0.10105304272744098,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,188.15652510108242,188.15652510108242,10.122492725615023,0.9789399556134174,0.6791797150358329,1.0026838396395146,37.030317925740775,13.717015896363263,0.721716753603234,0.5325919750694554,0.5295122107314094,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,368.58753854693015,368.58753854693015,13.855694241772698,1.302526716060803,0.9927268203625014,1.2536541291087582,50.05571517111035,19.198633767717176,1.0779745840482773,0.777976517375435,0.7741641496314332,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,225.24179321719012,225.24179321719012,10.046922972237336,0.9832370994469233,1.0451077688711912,0.8970807726768083,21.191867516822757,15.00805760973718,0.808972741464657,0.5415548788180198,0.48939034662342074,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,253.48921076226833,253.48921076226833,11.88506058702201,1.1523516203764592,1.3250929328215297,0.9854746197382916,46.58463812935004,15.921344502342393,0.9640615927504053,0.7196584709145502,0.7251850093440785,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,250.83565375851333,250.83565375851333,11.99320651278018,1.1989438089505555,1.6325819459358948,0.9415436472820985,38.994313548853036,15.837791947064884,0.9674180428091972,0.7325796683262104,0.7183549253505401,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,33084.247619505106,33084.247619505106,59.197010196565635,2.618293745135877,0.4469024423493416,0.13145587451939736,82.96752426148808,181.8907573778973,0.13475049192830754,0.04385503892371813,0.042348713738295185,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,141023.99897306185,141023.99897306185,116.66008298138895,4.332519313855639,0.6956596403028718,0.19426361275582812,157.73835770131032,375.53162180176236,0.28263394801188246,0.0878011275594503,0.08906263864183032,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,200896.71370509916,200896.71370509916,137.21893690284597,4.211251625148481,0.5977784445714349,0.19725368950954972,141.5550380344333,448.2150306550408,0.3320520237836174,0.1016561752367777,0.10119466001192384,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.584124549787372,1.584124549787372,0.615474576443362,1.0717225770346228,0.7088463005414228,1.8083363042924279,18.050515869964705,1.2586200974827042,3.0180418839605974,1.4758448986585493,1.2226773061695118,Sales,1
covid_deaths/D/short,contrastive_tiny,6268115.512451378,6268115.512451378,439.64691769070964,57.84548245221996,0.17504720734311796,0.4670826171559516,1808.629708258033,2503.6204809138662,0.9419993899622675,0.16541929234908187,0.1556651304100697,Healthcare,1
electricity/15T/short,contrastive_tiny,458246.77996231895,458246.77996231895,117.84217554831613,2.2184558863497736,0.31730999424151907,0.30464649338507077,31.577520342123464,676.9392734672135,1.3343807478790655,0.23229015733487973,0.20191992946876378,Energy,1
electricity/15T/medium,contrastive_tiny,2105743.9597499804,2105743.9597499804,188.51179857632604,2.7652013239142033,0.43216906523686327,0.3496449484229762,95.87979125861226,1451.1181756666065,2.500422792728935,0.3248248183798272,0.3184745966667387,Energy,1
electricity/15T/long,contrastive_tiny,3911855.5085394885,3911855.5085394885,218.86337669573103,2.8544890868002457,0.4504583671476871,0.34593331092108326,94.87846461851483,1977.8411231793843,3.1202869258233488,0.3452838172094684,0.34095855204388686,Energy,1
electricity/D/short,contrastive_tiny,2535806217.214965,2535806217.214965,5829.513898475529,1.761826353000632,0.7186888252870288,0.12775058879037246,17.614072944062528,50356.78918691068,0.827529320917092,0.09579827776104792,0.07825746906792484,Energy,1
electricity/H/short,contrastive_tiny,9977504.116384335,9977504.116384335,360.9155540078638,1.6517114677356306,0.390365504672812,0.19941184520349575,25.24062502709079,3158.7187460083137,1.4911408314104544,0.17037791666394672,0.15046796681893188,Energy,1
electricity/H/medium,contrastive_tiny,77569214.53754349,77569214.53754349,877.0769523482884,3.339737468577677,0.6482051452194473,0.33369502858682737,75.04967881179464,8807.338675079067,3.437794373219814,0.3423520228869432,0.31516631069472667,Energy,1
electricity/H/long,contrastive_tiny,71940554.89717543,71940554.89717543,866.3184156241836,3.369833338990502,0.6664459542505808,0.33797269821783615,80.74899986033459,8481.777814655099,3.3452107089571284,0.3416757317440572,0.31665196306640775,Energy,1
electricity/W/short,contrastive_tiny,281174422450.81244,281174422450.81244,50483.76252993165,1.9289796611719867,0.2737150788208009,0.11713049721317968,14.765239953392983,530258.8259056255,1.2098756547308471,0.11518728639709319,0.09024983250605086,Energy,1
ett1/15T/short,contrastive_tiny,12.640380156216215,12.640380156216215,2.1851540072488467,1.548195047950856,0.7607674212950495,0.4736884843677602,20.24526564808698,3.555331230169169,0.6721055937214497,0.4130850647479363,0.3562828293175708,Energy,7
ett1/15T/medium,contrastive_tiny,23.96832114567633,23.96832114567633,2.7771389979687666,1.6728589821318691,0.8613441741559491,0.6354562751109071,51.586664326958285,4.8957452084107,0.9331338773550683,0.5293254388885612,0.5128783060171513,Energy,7
