dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.99832191458769,74.99832191458769,5.214081958923162,0.8077355787177629,0.14252974626102768,0.10751380910760847,9.060631061065482,8.660157152995994,0.14850257614367304,0.08940999446603194,0.07393269751013774,Transport,1
loop_seattle/5T/medium,contrastive_tiny,232.2514629491054,232.2514629491054,10.158578235624999,1.5583604636904294,0.31382339289260397,0.2250888868497306,21.530143459966254,15.239798651855784,0.27114733703448635,0.18074198351110046,0.1546180825389766,Transport,1
loop_seattle/5T/long,contrastive_tiny,175.21776763181356,175.21776763181356,8.855075619932695,1.3679975322513802,0.3078623538936998,0.18730248571675412,19.07071793183965,13.236984839147228,0.23403260025619058,0.15655954871755803,0.13297659964161954,Transport,1
loop_seattle/D/short,contrastive_tiny,30.115070633204965,30.115070633204965,4.450580813739568,1.3009266767310022,0.0830033364780367,0.08116608483359329,17.507159445514407,5.487719984948664,0.09807289278076094,0.07953782921780685,0.06758498398883556,Transport,1
loop_seattle/H/short,contrastive_tiny,110.44511561668186,110.44511561668186,7.072007905101635,1.4096172116397956,0.21224032677625107,0.15262455474149797,12.717672211808171,10.509287112677143,0.18602507032691643,0.12518173248041667,0.10069655715480788,Transport,1
loop_seattle/H/medium,contrastive_tiny,150.01770421129038,150.01770421129038,8.92808343597656,1.7874290492126759,0.26169845266849473,0.18526461867736985,15.055367757182045,12.248171463989651,0.21648505365631487,0.15780287101368382,0.12394341857175334,Transport,1
loop_seattle/H/long,contrastive_tiny,143.37192518264467,143.37192518264467,7.765023363313193,1.5734114846509246,0.2715301303269702,0.16404839837127258,18.63029954014883,11.973801617808968,0.21398786966238192,0.13877136605659468,0.11420447426973539,Transport,1
m_dense/D/short,contrastive_tiny,19861.736696207914,19861.736696207914,91.18049874129119,1.2509797199928798,0.20778632603393532,0.18390835511706674,8.237492572881846,140.9316738572558,0.24397357397224917,0.15784693068370642,0.11887055339941435,Transport,1
m_dense/H/short,contrastive_tiny,124077.95672497024,124077.95672497024,191.54682263789906,1.5708685490102996,0.7851589950902064,0.43017539738270605,11.300488744148257,352.2470109524994,0.6247984231005412,0.33975633295073443,0.2669041018920353,Transport,1
m_dense/H/medium,contrastive_tiny,268492.4645169581,268492.4645169581,300.4274957076212,2.367995895227024,1.9085694434828868,0.5913680097117011,13.775863715160849,518.1625850222671,0.9015374350517421,0.5227058875500011,0.4080618540044012,Transport,1
