dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,366934.0791236416,366934.0791236416,328.2942625269699,2.5434791970732307,2.3010731965005347,0.6077022003382292,56.035922910003876,605.7508391439846,1.0486442488151577,0.5683258991509053,0.5132622767754014,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.56107690956862,19.56107690956862,3.0205225497729438,0.6077543600869866,1057261241992.1816,0.43170224636641513,7.119373903004239,4.422790624658669,0.41354983889762525,0.2824317766436542,0.23490616223237237,Transport,1
sz_taxi/H/short,contrastive_tiny,10.492203713057545,10.492203713057545,2.2992504053254534,0.7175548362236305,1.020892251408301,0.36823108089999246,11.112876972565678,3.2391671326218328,0.30174840694060945,0.21418936367230224,0.18445333669660516,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3734136.9563819678,3734136.9563819678,308.26761691666053,1.3489697382044572,4.63176502365646,0.8533591664102005,37.80066827959399,1932.3915121894859,5.87113915259351,0.9366021656271021,0.8643834103691977,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,60419698.98686016,60419698.98686016,5008.8965821668835,14.79042350055652,0.2134371892752583,0.21413948536393584,300.4901749175205,7773.010934435906,0.2997739621285415,0.1931731200423487,0.17089902364441353,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,368.85491936161065,368.85491936161065,13.71703876760811,1.3050708382447065,1.0047310577085609,1.1837538488297286,46.5836774536613,19.205596042862368,1.0783655053890597,0.7701912197913996,0.7533125215792469,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,121153.86115944576,121153.86115944576,135.62052470153048,5.520110980372318,1.5896185712998911,0.2444900350966945,139.79064626264406,348.0716322245261,0.2619669127583868,0.10207120280291855,0.09444436611672546,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,4461674.3296458395,4461674.3296458395,419.8961143491403,60.76689485237971,0.19820076545685444,0.4838659446109254,1848.3492610421513,2112.2675800300112,0.7947509564624786,0.15798795647335367,0.14484853371822884,Healthcare,1
electricity/15T/long,contrastive_tiny,8664845.033055931,8664845.033055931,271.4972520658841,3.4544172135107716,0.5500897597199239,0.4098494188936329,72.6506987038517,2943.6108834314246,4.6439071605092455,0.42832021040009,0.38047566408369315,Energy,1
electricity/H/medium,contrastive_tiny,69156687.87240814,69156687.87240814,880.5776537042101,3.518618161396005,0.7200307839401803,0.350485220722668,77.34726719619314,8316.050016228146,3.2460282280387056,0.34371846192916644,0.31318343325026377,Energy,1
electricity/H/long,contrastive_tiny,66745653.61667768,66745653.61667768,894.4250991727704,3.6065658531068863,0.681241846314125,0.35739473049986853,86.05126391539953,8169.80132051433,3.2221672701936903,0.35276099957995194,0.32712933946998396,Energy,1
ett1/H/long,contrastive_tiny,618.6519583397154,618.6519583397154,14.995840083130158,2.270874346957692,9617911091803.98,0.7974854500080416,49.580445097575975,24.87271513807279,1.1911004574013784,0.7181183028463782,0.6513067800021748,Energy,7
ett2/15T/medium,contrastive_tiny,20.758550040995875,20.758550040995875,2.8138151902918307,1.1788303046169797,0.17129948276917684,0.20762690791133218,25.74300646383688,4.556155181838726,0.2428057568791637,0.14995330486552325,0.13609136917567,Energy,7
ett2/H/short,contrastive_tiny,169.23736509405146,169.23736509405146,8.384335584441821,1.004176426572484,0.17414067174909292,0.14379532036830564,10.816369617119397,13.00912622331152,0.16499191714793746,0.10633670381411615,0.08807156489561568,Energy,7
jena_weather/10T/medium,contrastive_tiny,3475.090031787022,3475.090031787022,19.977547913141763,0.8117639254172081,2.9697566867113134,0.7195058220580626,20.052449516381493,58.94989424746258,0.3617744932289314,0.12260187002022739,0.11016619882358916,Nature,21
jena_weather/D/short,contrastive_tiny,928.1090635699908,928.1090635699908,15.177546568357641,1.6655567556595072,1.3135998970983953,0.5284945817510694,36.17412484487465,30.464882464404663,0.1834483849773059,0.09139363689114008,0.07713099254834702,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5092.862860369084,5092.862860369084,28.46989439041911,1.164178196147168,1.4436324989014515,0.5781449485946151,16.83490196917366,71.36429681829061,1.4937839705943756,0.5959264475513327,0.5130298645218746,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5240.246337936603,5240.246337936603,29.72430346680343,1.300228399227562,1.7029193928232786,0.6253549296655688,30.844339972087518,72.38954577794091,1.5152442836598394,0.6221834994241536,0.5743107036078033,Nature,1
m4_weekly/W/short,contrastive_tiny,722779.7711045448,722779.7711045448,422.5335701843746,3.8696113771448233,0.1000184791327059,0.09935305176290121,40.143599206108156,850.1645553094676,0.1548868066889813,0.07697906834157514,0.0641157009142422,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,11063351.3422848,11063351.3422848,2032.7904934145467,8.307258127968868,0.355893473202875,0.36603684930457675,169.82688168879926,3326.161653059695,0.5333654395912119,0.32596737868092657,0.2944691088417587,Econ/Fin,1
restaurant/D/short,contrastive_tiny,203.07382203317474,203.07382203317474,8.974346187328596,0.8366107912615114,0.8043714793101904,0.4683609194499303,19.131921428551085,14.250397258784568,0.655836299687968,0.413020204892057,0.3750526854706758,Sales,1
saugeen/M/short,contrastive_tiny,813.9997637975883,813.9997637975883,18.250867451940262,1.0691963143667147,0.5257558926163792,0.6291916858344577,16.655393601486423,28.530681095928788,0.8565766377414235,0.5479457929967952,0.47554893015537547,Nature,1
solar/10T/short,contrastive_tiny,38.39319974626844,38.39319974626844,3.5739839087588794,1.5771129374773294,4.033242954100675,1.6608625071728678,28.134186022540703,6.196224636524118,1.8024810757554126,1.0396715320195389,0.9072335852987448,Energy,1
