dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,275.7782984859351,275.7782984859351,11.351752216571017,1.7497089480256456,0.3324819239707954,0.25315611692859796,45.31111482777525,16.606573953887512,0.2954650784913448,0.20197100070109814,0.18777429932487374,Transport,1
loop_seattle/D/short,contrastive_tiny,43.34632578591287,43.34632578591287,5.222785228595399,1.5266013580838504,0.0999852579402635,0.09440880203361367,21.04031177481074,6.583792659699489,0.11766117684146178,0.09333815448780959,0.0801466045469959,Transport,1
loop_seattle/H/short,contrastive_tiny,239.61194641809837,239.61194641809837,10.85046200023007,2.1255561777617387,0.262188062837871,0.2436916704376347,24.349429859124044,15.479403942597349,0.27400119305588927,0.19206421282729136,0.16115073819999928,Transport,1
m_dense/D/short,contrastive_tiny,25947.196284843827,25947.196284843827,98.32390999758685,1.3537016031758853,0.22879219978708853,0.19838710286495329,14.42420399166123,161.0813343775244,0.2788556168580569,0.170213232217294,0.14015211176107778,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2329053.465936853,2329053.465936853,217.72472151968384,1.7545339675690164,3.7737867754147283,0.8619171014718544,27.01832939402257,1526.1236732115956,4.791650898998362,0.6836017787526412,0.5903502593995769,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3202752.8436690024,3202752.8436690024,359.11312725183984,1.9751250334390456,6.327814854063893,0.7538306687373418,32.052636357303406,1789.6236597868844,5.101008597311451,1.0235890319740066,0.8325111105409787,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8877034.795419933,8877034.795419933,1439.996991109848,5.115909640577146,0.07467052363459163,0.07543839536507761,102.01994693143145,2979.435314857487,0.11490491095074531,0.05553492811463595,0.04886343852508881,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,409.9518764578133,409.9518764578133,14.4694121017276,1.3817531119470075,1.3427979292080934,1.2919062877206595,21.912166858594876,20.247268370271907,1.2260028536545677,0.8761448805345066,0.7571220542013603,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,39629.99014448826,39629.99014448826,69.60009017145981,3.009372386551971,0.6597512250831826,0.17324746982040484,58.77861009646683,199.0728262332362,0.14747951820748623,0.051561973373796234,0.04582852905676997,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7243719788020009,1.7243719788020009,0.7173525127947439,1.21142737590359,0.7408721156990706,1.8105204099728778,18.747036974231296,1.3131534483075467,3.1488072651834673,1.7201377393456632,1.4025331546242812,Sales,1
