dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,306.6096429054486,306.6096429054486,11.436595772763193,1.7496557526508227,0.3827882053290373,0.23336689577211098,32.495564192222325,17.510272496607488,0.31154373273987906,0.20348054192612233,0.17957106465194722,Transport,1
loop_seattle/D/short,contrastive_tiny,33.75709262178451,33.75709262178451,4.670619867066973,1.3649848659728823,0.08713213583375057,0.08487276101614677,9.007673650206952,5.810085422933514,0.10383399413477015,0.08347022127566447,0.0637909078903739,Transport,1
loop_seattle/H/short,contrastive_tiny,113.31800552097839,113.31800552097839,7.013274080184928,1.395795181679717,0.20540644492201066,0.1534778669825585,12.839860585753112,10.64509302547321,0.18842897310432033,0.12414208404436627,0.10053656787679158,Transport,1
m_dense/D/short,contrastive_tiny,20079.468407686247,20079.468407686247,88.61342994195444,1.2198484735507364,0.21428469174272713,0.17911123560428574,7.337367005881019,141.70204094396894,0.24530719335156884,0.15340295487283803,0.11415303749027877,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1879664.1674812208,1879664.1674812208,189.29631747146212,1.0725614448413558,2.7059565490941018,0.7937264026713733,22.492510298904808,1371.008449091843,4.304627457747613,0.5943436208419594,0.5050725031298465,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2257162.394816978,2257162.394816978,298.88404619103784,1.3882632475022871,5.211586607732722,0.6396826099528837,29.51897666943344,1502.3855679608273,4.282286757181925,0.8519165920064297,0.690023341682519,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8637219.594884142,8637219.594884142,1282.4967398728265,4.473988916510584,0.06319104190385229,0.06369963956944903,106.64922906651775,2938.9146967688844,0.11334219267660726,0.0494607729709202,0.04410721951212623,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,559.6448462867884,559.6448462867884,16.88155830500958,1.6021745537610492,1.4135514218344325,1.443904153943593,45.248540810701435,23.656813950462315,1.4324560173374385,1.0222039969829158,0.956192025649771,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,36505.62304842574,36505.62304842574,64.17460424645395,2.7856083706845367,0.6823295837991379,0.1520991121882759,65.53282742124715,191.06444736901142,0.14154665494901653,0.04754259983396464,0.04231981385483498,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6564275292560107,1.6564275292560107,0.6965718387912223,1.1842120997134884,0.6925433393811554,1.7934935602035855,26.65919657193216,1.2870227384378299,3.086148503415593,1.6703078147758936,1.4618375457863892,Sales,1
electricity/H/short,contrastive_tiny,7758522.344086221,7758522.344086221,444.2156784473538,2.23748298353801,0.42981064758207305,0.263596670427794,16.168800152670784,2785.41241902994,1.3149135850040565,0.20970152436731157,0.16756355896924535,Energy,1
ett1/15T/short,contrastive_tiny,14.736706230450022,14.736706230450022,2.2594282817428133,1.5603335717827214,0.795034834550312,0.4659957735252459,16.134330076539293,3.838841782419539,0.7257008892679253,0.42712599430560855,0.3538402187598007,Energy,7
ett1/W/short,contrastive_tiny,1073580.9413436817,1073580.9413436817,796.5203887394497,1.3818960072216595,0.8269932007255071,0.4900117019659242,9.895652479483033,1036.1375108274392,0.4123038458282104,0.3169544738280884,0.26078211201668056,Energy,7
ett2/H/medium,contrastive_tiny,354.0415766644149,354.0415766644149,11.698070205118329,1.2764873481032786,0.21259896760437091,0.20204316997588578,11.626228550192724,18.815992577177926,0.25355760008950806,0.15763901876141428,0.12902436848489615,Energy,7
ett2/H/long,contrastive_tiny,330.4776491043903,330.4776491043903,11.182316642179691,1.2376865721128552,0.2143430382374695,0.1975557956834623,14.919481989422628,18.179044229672535,0.24894801909960093,0.1531332198681427,0.12857409433226247,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.401376749963088,29.401376749963088,2.3637782384949855,0.768595593427841,0.6352399419426871,1.0626342353062608,7.895415868716438,5.422303638672689,1.6635027079543476,0.7251809863053901,0.5987243102354517,Sales,1
hospital/M/short,contrastive_tiny,4631.450655473418,4631.450655473418,22.21783980148246,0.8589972162723395,0.21447567288297684,0.1905851240805404,8.018979238769612,68.0547621807131,0.247054589996069,0.08065591777659895,0.0650985143723511,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2729.3984057974326,2729.3984057974326,20.319042565667793,1.1785953977202073,0.5588265979946151,0.45242017807184504,9.824185268260315,52.24364464504207,1.1703131324550036,0.4551681360494423,0.3686121313597004,Nature,1
m4_daily/D/short,contrastive_tiny,434986.72271203966,434986.72271203966,246.64557028398536,4.604241566958749,0.05481504282447124,0.04195428737764101,35.876850300098816,659.5352323508121,0.1018799663073278,0.03809992424637926,0.0301604372552409,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2678983.2537984853,2678983.2537984853,779.92824088843,1.4124187293140564,0.2423068686817563,0.1823098165886874,18.138936908727676,1636.7599866194448,0.34017491417966084,0.16209586291175745,0.1375148380474135,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1423.1819728822084,1423.1819728822084,17.892569403648377,3.9732629880007955,0.5727644474529233,0.5050565424632625,60.01302801468305,37.72508413353386,1.2219244636681168,0.5795445861647059,0.50604579059409,Nature,1
solar/10T/long,contrastive_tiny,305.6991865866361,305.6991865866361,13.130121143254891,5.7577106555109445,6.829659940807599,2.0,260.74373965984245,17.484255391255186,3.778942093524368,2.837865632306928,2.9246609162835235,Energy,1
solar/H/medium,contrastive_tiny,2981.039492525663,2981.039492525663,43.67243710781168,3.3449272465167565,11.701191369393426,1.5745981050898095,50.95765391534567,54.5988964405478,1.9667796842364824,1.5731831165904369,1.3924767607651924,Energy,1
solar/H/long,contrastive_tiny,2856.883941127668,2856.883941127668,42.09065654325982,3.224479878921855,15.743038540749657,1.578881427296608,53.55678375258479,53.44982639006106,1.8532028904839741,1.4593597703965937,1.304395912908216,Energy,1
us_births/W/short,contrastive_tiny,6351471.543083191,6351471.543083191,1870.1869419642858,1.6993494734061063,0.02490934577989776,0.02522533241559675,11.831825644204304,2520.2125987866957,0.03421163891053048,0.025387604357058707,0.020006167140744532,Healthcare,1
