step,loss,hf_rows_consumed
1,0.47304052114486694,256
2,0.4642201364040375,512
3,0.4700942635536194,768
4,0.47194963693618774,1024
5,0.4675302505493164,1280
6,0.46800652146339417,1536
7,0.4671688377857208,1792
8,0.4676770865917206,2048
9,0.46336209774017334,2304
10,0.4748955965042114,2560
11,0.47457975149154663,2816
12,0.46790915727615356,3072
13,0.47470536828041077,3328
14,0.4610617160797119,3584
15,0.4626631438732147,3840
16,0.4510233700275421,4096
17,0.47669920325279236,4352
18,0.4681646227836609,4608
19,0.47229304909706116,4864
20,0.4636422395706177,5120
21,0.4719393253326416,5376
22,0.4689445495605469,5632
23,0.4653213620185852,5888
24,0.4687257707118988,6144
25,0.4695132076740265,6400
26,0.45238837599754333,6656
27,0.4592340588569641,6912
28,0.4606005549430847,7168
29,0.46886828541755676,7424
30,0.45669251680374146,7680
31,0.46921131014823914,7936
32,0.4611525535583496,8192
33,0.46217089891433716,8448
34,0.45739707350730896,8704
35,0.46353229880332947,8960
36,0.4573598802089691,9216
37,0.4529300332069397,9472
38,0.46580177545547485,9728
39,0.4520808160305023,9984
40,0.45681050419807434,10240
41,0.4489513039588928,10496
42,0.46322721242904663,10752
43,0.4561440646648407,11008
44,0.45476770401000977,11264
45,0.44128352403640747,11520
46,0.46113523840904236,11776
47,0.4514090120792389,12032
48,0.4571636915206909,12288
49,0.4580189883708954,12544
50,0.43533921241760254,12800
51,0.45166197419166565,13056
52,0.44790130853652954,13312
53,0.4420020282268524,13568
54,0.43931859731674194,13824
55,0.45009660720825195,14080
56,0.44526222348213196,14336
57,0.4440782070159912,14592
58,0.4488276243209839,14848
59,0.4471324682235718,15104
60,0.4401763379573822,15360
61,0.4484272301197052,15616
62,0.4421781301498413,15872
63,0.4275592863559723,16128
64,0.44468632340431213,16384
65,0.43473201990127563,16640
66,0.44746991991996765,16896
67,0.43458056449890137,17152
68,0.44182005524635315,17408
69,0.4487490653991699,17664
70,0.4304918646812439,17920
71,0.4375571608543396,18176
72,0.43916773796081543,18432
73,0.43676701188087463,18688
74,0.4340495467185974,18944
75,0.42960119247436523,19200
76,0.41028422117233276,19456
77,0.41989219188690186,19712
78,0.4200538694858551,19968
79,0.43436092138290405,20224
80,0.42533084750175476,20480
81,0.4143671989440918,20736
82,0.42261531949043274,20992
83,0.41559144854545593,21248
84,0.424422949552536,21504
85,0.4127444326877594,21760
86,0.4144080579280853,22016
87,0.4028031826019287,22272
88,0.40579864382743835,22528
89,0.41267627477645874,22784
90,0.40490931272506714,23040
91,0.40084511041641235,23296
92,0.406149297952652,23552
93,0.40515291690826416,23808
94,0.39471039175987244,24064
95,0.3886054456233978,24320
96,0.3926493227481842,24576
97,0.39605486392974854,24832
98,0.39854875206947327,25088
99,0.38677626848220825,25344
100,0.39512884616851807,25600
101,0.3858505189418793,25856
102,0.380784273147583,26112
103,0.37194570899009705,26368
104,0.38181620836257935,26624
105,0.37862688302993774,26880
106,0.3611310124397278,27136
107,0.3670674264431,27392
108,0.3503744602203369,27648
109,0.3646046817302704,27904
110,0.3554610311985016,28160
111,0.35140731930732727,28416
112,0.35027429461479187,28672
113,0.3477747440338135,28928
114,0.3510974943637848,29184
115,0.34141433238983154,29440
116,0.34160590171813965,29696
117,0.33756282925605774,29952
118,0.3391325771808624,30208
119,0.34120815992355347,30464
120,0.3423822522163391,30720
121,0.33862626552581787,30976
122,0.3261023759841919,31232
123,0.3289187252521515,31488
124,0.3330775499343872,31744
125,0.3302440643310547,32000
126,0.3287292420864105,32256
127,0.3176930546760559,32512
128,0.3178712725639343,32768
129,0.320799857378006,33024
130,0.31670042872428894,33280
131,0.32345497608184814,33536
132,0.3194965422153473,33792
133,0.31472906470298767,34048
134,0.3135094940662384,34304
135,0.3144408166408539,34560
136,0.31271931529045105,34816
137,0.31054940819740295,35072
138,0.3182371258735657,35328
139,0.3059203624725342,35584
140,0.3117232620716095,35840
141,0.30075863003730774,36096
142,0.31320056319236755,36352
143,0.3058221936225891,36608
144,0.30792638659477234,36864
145,0.3125114142894745,37120
146,0.3015899360179901,37376
147,0.3012350797653198,37632
148,0.29744723439216614,37888
149,0.30033284425735474,38144
150,0.3086931109428406,38400
151,0.3057005703449249,38656
152,0.29862213134765625,38912
153,0.3011932373046875,39168
154,0.2944064140319824,39424
155,0.2936011254787445,39680
156,0.2938874363899231,39936
157,0.2986883521080017,40192
158,0.2941892743110657,40448
159,0.2899189591407776,40704
160,0.2896516025066376,40960
161,0.28570419549942017,41216
162,0.29125556349754333,41472
163,0.28022801876068115,41728
164,0.2844698429107666,41984
165,0.28383252024650574,42240
166,0.28021857142448425,42496
167,0.2835041582584381,42752
168,0.2755906879901886,43008
169,0.28028252720832825,43264
170,0.28619053959846497,43520
171,0.28536999225616455,43776
172,0.28549009561538696,44032
173,0.28314414620399475,44288
174,0.26758214831352234,44544
175,0.2751193344593048,44800
176,0.26718869805336,45056
177,0.28017574548721313,45312
178,0.2765137255191803,45568
179,0.26578402519226074,45824
180,0.2729421854019165,46080
181,0.2728756368160248,46336
182,0.25334250926971436,46592
183,0.26096364855766296,46848
184,0.25971469283103943,47104
185,0.26563987135887146,47360
186,0.2653837502002716,47616
187,0.2575945258140564,47872
188,0.25676479935646057,48128
189,0.25961631536483765,48384
190,0.2654684782028198,48640
191,0.24771171808242798,48896
192,0.2661222219467163,49152
193,0.2654818892478943,49408
194,0.2688409686088562,49664
195,0.25674673914909363,49920
196,0.2496294230222702,50176
197,0.25490280985832214,50432
198,0.24998007714748383,50688
199,0.24514317512512207,50944
200,0.25159433484077454,51200
201,0.25206243991851807,51456
202,0.2462296485900879,51712
203,0.2606992721557617,51968
204,0.25316473841667175,52224
