step,loss,hf_rows_consumed
1,0.3633083999156952,256
2,0.3605387508869171,512
3,0.36619833111763,768
4,0.35722815990448,1024
5,0.3570156693458557,1280
6,0.35713648796081543,1536
7,0.36264824867248535,1792
8,0.3670642375946045,2048
9,0.34832751750946045,2304
10,0.36329659819602966,2560
11,0.3577355146408081,2816
12,0.3582276403903961,3072
13,0.3650389313697815,3328
14,0.34787729382514954,3584
15,0.34589147567749023,3840
16,0.33543306589126587,4096
17,0.3612818121910095,4352
18,0.3498826026916504,4608
19,0.3587267994880676,4864
20,0.34837400913238525,5120
21,0.3559051752090454,5376
22,0.3479419946670532,5632
23,0.34694719314575195,5888
24,0.35258644819259644,6144
25,0.34494829177856445,6400
26,0.333554208278656,6656
27,0.33678725361824036,6912
28,0.3356190323829651,7168
29,0.34025272727012634,7424
30,0.3311656713485718,7680
31,0.34308725595474243,7936
32,0.33498212695121765,8192
33,0.3347552716732025,8448
34,0.3317551612854004,8704
35,0.33354952931404114,8960
36,0.32666751742362976,9216
37,0.32187116146087646,9472
38,0.3362748920917511,9728
39,0.31998246908187866,9984
40,0.3265744745731354,10240
41,0.31987637281417847,10496
42,0.33546003699302673,10752
43,0.3273145258426666,11008
44,0.32437607645988464,11264
45,0.3129536509513855,11520
46,0.32723772525787354,11776
47,0.3203270733356476,12032
48,0.3243377208709717,12288
49,0.32416802644729614,12544
50,0.30146723985671997,12800
51,0.31625041365623474,13056
52,0.3158702850341797,13312
53,0.30681419372558594,13568
54,0.3069954812526703,13824
55,0.31583359837532043,14080
56,0.3164903521537781,14336
57,0.3103328049182892,14592
58,0.314384400844574,14848
59,0.3130640685558319,15104
60,0.3081921637058258,15360
61,0.3144663870334625,15616
62,0.3086453378200531,15872
63,0.2980870008468628,16128
64,0.31398850679397583,16384
65,0.30560824275016785,16640
66,0.314338356256485,16896
67,0.30464649200439453,17152
68,0.3119744658470154,17408
69,0.31732499599456787,17664
70,0.3005800247192383,17920
71,0.30760568380355835,18176
72,0.3084271252155304,18432
73,0.30804142355918884,18688
74,0.3044915795326233,18944
75,0.3002731502056122,19200
76,0.28702008724212646,19456
77,0.29677850008010864,19712
78,0.29396894574165344,19968
79,0.3092907965183258,20224
80,0.30476534366607666,20480
81,0.2935013473033905,20736
82,0.30014467239379883,20992
83,0.29656168818473816,21248
84,0.30487683415412903,21504
85,0.2912593185901642,21760
86,0.296896368265152,22016
87,0.2880585491657257,22272
88,0.2884514629840851,22528
89,0.29547828435897827,22784
90,0.29281705617904663,23040
91,0.2875291109085083,23296
92,0.29442116618156433,23552
93,0.2948635220527649,23808
94,0.2849096655845642,24064
95,0.2803855836391449,24320
96,0.2906137704849243,24576
97,0.29453060030937195,24832
98,0.2944173514842987,25088
99,0.2873035669326782,25344
100,0.2965291440486908,25600
101,0.27905112504959106,25856
102,0.2824590802192688,26112
103,0.27553460001945496,26368
104,0.2895684242248535,26624
105,0.28739312291145325,26880
106,0.27154621481895447,27136
107,0.2773267328739166,27392
108,0.2675497829914093,27648
