step,loss,hf_rows_consumed
1,0.36063799262046814,256
2,0.3538855314254761,512
3,0.3586253523826599,768
4,0.3550827205181122,1024
5,0.35383060574531555,1280
6,0.35033097863197327,1536
7,0.3538391888141632,1792
8,0.3537082374095917,2048
9,0.33965960144996643,2304
10,0.3551664650440216,2560
11,0.3513968884944916,2816
12,0.3472364544868469,3072
13,0.3534705638885498,3328
14,0.33736076951026917,3584
15,0.33526891469955444,3840
16,0.31956493854522705,4096
17,0.3482118546962738,4352
18,0.33616581559181213,4608
19,0.3423720598220825,4864
20,0.3311457335948944,5120
21,0.33686086535453796,5376
22,0.3318430781364441,5632
23,0.3300541639328003,5888
24,0.3335842788219452,6144
25,0.33050820231437683,6400
26,0.315809965133667,6656
27,0.32029882073402405,6912
28,0.32088467478752136,7168
29,0.3273509740829468,7424
30,0.31623223423957825,7680
31,0.327562540769577,7936
32,0.32024818658828735,8192
33,0.3194415271282196,8448
34,0.31827089190483093,8704
35,0.31976038217544556,8960
36,0.3141457736492157,9216
37,0.30972543358802795,9472
38,0.3227674663066864,9728
39,0.30855661630630493,9984
40,0.31481969356536865,10240
41,0.30664384365081787,10496
42,0.32223644852638245,10752
43,0.3142688572406769,11008
44,0.31176701188087463,11264
45,0.3006370961666107,11520
46,0.3171270489692688,11776
47,0.310648649930954,12032
48,0.3140166699886322,12288
49,0.3148798644542694,12544
50,0.292640745639801,12800
51,0.30836981534957886,13056
52,0.30614909529685974,13312
53,0.30042949318885803,13568
54,0.2983058989048004,13824
55,0.30828139185905457,14080
56,0.3080330193042755,14336
57,0.3030407130718231,14592
58,0.3064194619655609,14848
59,0.30658072233200073,15104
60,0.3004680871963501,15360
61,0.30809807777404785,15616
62,0.3011934757232666,15872
63,0.2899038791656494,16128
64,0.3068093955516815,16384
65,0.2982458472251892,16640
66,0.3072397708892822,16896
67,0.29827681183815,17152
68,0.3056013286113739,17408
69,0.3102266788482666,17664
70,0.29277870059013367,17920
71,0.29965940117836,18176
72,0.3010859191417694,18432
73,0.30240920186042786,18688
74,0.29753097891807556,18944
75,0.2943146228790283,19200
76,0.2795921862125397,19456
77,0.28818127512931824,19712
78,0.2844848036766052,19968
79,0.3013652265071869,20224
80,0.29600289463996887,20480
81,0.2836143374443054,20736
82,0.2910861372947693,20992
83,0.28547054529190063,21248
84,0.2953721582889557,21504
85,0.2805606722831726,21760
86,0.28577396273612976,22016
87,0.2762656807899475,22272
88,0.27701592445373535,22528
89,0.28192171454429626,22784
90,0.27980780601501465,23040
91,0.27074193954467773,23296
92,0.2793802320957184,23552
93,0.27924662828445435,23808
94,0.26768311858177185,24064
