step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
25001,3.6152143478393555,9.171271324157715,0.5451722210273147,0.44688119935331916,0.5595390796661377,0.014366858638823032,-0.014816786162555218,0.003455324564129114,12700508,100004,0,0.55694779753685,0.5659660995006561,0.5769566297531128,0.7334485054016113,0.9999940395355225,0.997493326663971,0.9998587369918823,0.007953029125928879,0.0014379494823515415,0.00024417112581431866,0.019961310550570488,0.022707374766469002,0.7575188875198364,0.022925307974219322
25002,3.624864339828491,9.099929809570312,0.5561376777477562,0.44016711054601637,0.5627382397651672,0.006600562017410994,-0.02015882357954979,0.0030632992275059223,12701016,100008,0,0.5610162913799286,0.5713737308979034,0.5883547067642212,0.7337056398391724,0.9999985098838806,0.999329149723053,0.9999999403953552,0.005217175930738449,0.0015564106870442629,0.0002319347986485809,0.02037404291331768,0.022984610870480537,0.7568773627281189,0.02316429652273655
25003,3.599069118499756,9.110199928283691,0.5530453221872449,0.4407223248577056,0.5641888976097107,0.011143575422465801,-0.015332520939409733,0.003279561409726739,12701524,100012,0,0.5626976191997528,0.570761650800705,0.5761534571647644,0.7294036149978638,0.9999895691871643,0.9968225359916687,0.9996469020843506,0.008239883929491043,0.0015008815098553896,0.00022164106485433877,0.020021984353661537,0.022620946168899536,0.7528344392776489,0.022785553708672523
25004,3.642515182495117,9.211858749389648,0.564091507345438,0.4353214075627643,0.5651311874389648,0.0010396800935268402,-0.023029834032058716,0.003168949857354164,12702032,100016,1,0.5620417594909668,0.5749122500419617,0.5788535475730896,0.6814747452735901,0.9999973177909851,0.9987289905548096,0.9999999403953552,0.04062310606241226,0.0016242021229118109,0.00021780379756819457,0.020372780039906502,0.022913359105587006,0.7499406933784485,0.023196615278720856
25005,3.5613725185394287,9.069779396057129,0.5497648306190968,0.44105500033907563,0.5661889314651489,0.01642410084605217,-0.013494524173438549,0.0030348459258675575,12702540,100020,0,0.5636824071407318,0.5719581246376038,0.5395272374153137,0.7316235303878784,0.9999908804893494,0.99639892578125,0.9998587369918823,0.00896602962166071,0.0015926870983093977,0.0002195140259573236,0.019378723576664925,0.022817835211753845,0.7556045055389404,0.02297421731054783
25006,3.5822739601135254,9.112701416015625,0.5587238774169236,0.43971327690118983,0.5615132451057434,0.002789367688819766,-0.02381385676562786,0.003435931634157896,12703048,100024,0,0.5568681359291077,0.5717070698738098,0.5943325161933899,0.7372676134109497,0.9999979734420776,0.9990114569664001,0.9999999403953552,0.005811912938952446,0.0015671458095312119,0.00022308608458843082,0.020696429535746574,0.02322280779480934,0.7594817280769348,0.023400509729981422
25007,3.632315158843994,9.30351734161377,0.5526277562603354,0.44248987217248986,0.5613852143287659,0.008757458068430424,-0.01907370798289776,0.003791003255173564,12703556,100028,1,0.557380735874176,0.5695876479148865,0.5896377563476562,0.683868408203125,0.999997079372406,0.9985524415969849,0.9999999403953552,0.04450239986181259,0.001455059740692377,0.0002246584335807711,0.020529942587018013,0.023290347307920456,0.7591596245765686,0.023593751713633537
25008,3.586094379425049,9.133810043334961,0.5483950674533844,0.4455742546373698,0.5592724084854126,0.010877341032028198,-0.019686130806803703,0.0035083661787211895,12704064,100032,0,0.5577595829963684,0.5677774548530579,0.6028900146484375,0.7408440113067627,0.999998152256012,0.9990820288658142,0.9999999403953552,0.004438136704266071,0.0016894401051104069,0.00023009246797300875,0.020559778437018394,0.023202931508421898,0.7654323577880859,0.023432578891515732
25009,3.591042995452881,9.145646095275879,0.5440679872408509,0.44867703976384726,0.5572271943092346,0.013159207068383694,-0.01897069439291954,0.0033518471755087376,12704572,100036,0,0.5554043352603912,0.5654661059379578,0.5925726890563965,0.7402871251106262,0.9999968409538269,0.9986937046051025,0.9999646544456482,0.003874238347634673,0.0015923338942229748,0.0002194973494624719,0.020754685625433922,0.023569751530885696,0.7618127465248108,0.02375168353319168
25010,3.5627355575561523,9.078897476196289,0.5574863641522825,0.43872244828247137,0.5642409324645996,0.006754568312317133,-0.02088596113026142,0.002232106402516365,12705080,100040,0,0.5612376630306244,0.5731425583362579,0.5713809728622437,0.7419931888580322,0.9999973177909851,0.9986583590507507,0.9999999403953552,0.008743309415876865,0.0015502508031204343,0.0002160251169698313,0.020044881850481033,0.02314012497663498,0.7627308368682861,0.02331484854221344
25011,3.650524139404297,9.24956226348877,0.5675505442195572,0.4323959700586533,0.5676447749137878,9.42306942306459e-05,-0.02367151901125908,0.0035144935827702284,12705588,100044,1,0.5651178658008575,0.5776381194591522,0.5971437692642212,0.657875657081604,0.9999972581863403,0.9988349080085754,0.9999646544456482,0.059031374752521515,0.001458595390431583,0.00021791894687339664,0.020580243319272995,0.022856133058667183,0.7536318302154541,0.02325274609029293
25012,3.567636489868164,9.062224388122559,0.5568079459480941,0.4390069526623554,0.5642681121826172,0.007460166234523058,-0.020183920860290527,0.002823480172082782,12706096,100048,0,0.5612975656986237,0.5728841423988342,0.584811806678772,0.7366570234298706,0.9999967813491821,0.9986230731010437,0.9999646544456482,0.005019568372517824,0.0016265782760456204,0.00021160989126656204,0.020347781479358673,0.022858494892716408,0.7588441967964172,0.023048480972647667
25013,3.568246603012085,9.177679061889648,0.5422773249447346,0.4477864082253837,0.5602708458900452,0.017993520945310593,-0.017066562548279762,0.004673084709793329,12706604,100052,0,0.5577235519886017,0.5676455795764923,0.566365122795105,0.7261864542961121,0.9999914169311523,0.9970343708992004,0.9997175335884094,0.007414107210934162,0.001539304037578404,0.00021320964151527733,0.02031254768371582,0.02295784279704094,0.7504373788833618,0.023176969960331917
25014,3.5597026348114014,9.015969276428223,0.5623904508538544,0.4350277251045797,0.5669602751731873,0.004569824319332838,-0.021379301324486732,0.002625824185088277,12707112,100056,0,0.56524658203125,0.5760157108306885,0.5905568599700928,0.7354931235313416,0.9999966621398926,0.9990820288658142,0.9999646544456482,0.00532618910074234,0.0014548457693308592,0.00020994278020225465,0.02033192664384842,0.023132937029004097,0.7577674984931946,0.023342058062553406
25015,3.542879581451416,9.03783130645752,0.559577520005405,0.43566333418328285,0.568010687828064,0.008433167822659016,-0.018424542620778084,0.0021690193098038435,12707620,100060,0,0.5663783252239227,0.5758166015148163,0.5856932401657104,0.7394804954528809,0.9999660849571228,0.9971755743026733,0.9996469020843506,0.006267142947763205,0.0014619097346439958,0.00021558903972618282,0.02033933624625206,0.023193344473838806,0.7608333826065063,0.02335134707391262
25016,3.6303040981292725,9.26051139831543,0.5646462849108502,0.43585217383087926,0.5637627243995667,-0.0008835605112835765,-0.028776105493307114,0.0034846493508666754,12708128,100064,1,0.5616562068462372,0.5759576261043549,0.6117770671844482,0.6669778823852539,0.999997079372406,0.9987996220588684,0.9999293684959412,0.04582265764474869,0.0015622288919985294,0.00022525718668475747,0.021322159096598625,0.023081626743078232,0.7557209134101868,0.023433823138475418
25017,3.5413973331451416,9.133803367614746,0.5491070915013552,0.44203973189021106,0.5649741291999817,0.015867037698626518,-0.0161550622433424,0.0030990915838629007,12708636,100068,0,0.5638138353824615,0.5718852281570435,0.561757504940033,0.7343106865882874,0.9999841451644897,0.995516300201416,0.999152660369873,0.010718010365962982,0.001523487502709031,0.0002213025145465508,0.01986180618405342,0.022894252091646194,0.7583503723144531,0.02307676337659359
25018,3.587698221206665,9.173087120056152,0.5609713015146554,0.43485732402556976,0.5683524012565613,0.007381099741905928,-0.020453520119190216,0.0036106533370912075,12709144,100072,1,0.5658130645751953,0.5769939422607422,0.5709138512611389,0.690017819404602,0.9999977946281433,0.9990820288658142,0.9999646544456482,0.03860829025506973,0.0014049226883798838,0.00022330961655825377,0.02029203064739704,0.023443743586540222,0.759408712387085,0.023751189932227135
25019,3.610100746154785,9.212018966674805,0.5610740911215544,0.4351024606670369,0.5678424835205078,0.006768392398953438,-0.020279791206121445,0.003965289331972599,12709652,100076,1,0.563605934381485,0.5764230191707611,0.5721044540405273,0.6842480897903442,0.999997079372406,0.9985877871513367,0.9999999403953552,0.044479455798864365,0.0015984040219336748,0.00022501731291413307,0.02027861773967743,0.02317313849925995,0.7573553919792175,0.023479560390114784
25020,3.5671091079711914,9.088911056518555,0.5536546092480421,0.4399843183354171,0.5650133490562439,0.01135873980820179,-0.01872621476650238,0.0038362375926226377,12710160,100080,0,0.5639112889766693,0.5730020105838776,0.5891444683074951,0.7385199069976807,0.9999938011169434,0.9977757930755615,0.9998234510421753,0.006471480708569288,0.0015090277884155512,0.00023260856687556952,0.020004980266094208,0.022640731185674667,0.7613440752029419,0.022836141288280487
25021,3.6013286113739014,9.227954864501953,0.5416305549442768,0.4481514416194991,0.5601465106010437,0.01851595565676689,-0.014484437182545662,0.004239439498633146,12710668,100084,0,0.557078093290329,0.5664146840572357,0.59566330909729,0.7273818254470825,0.9999812841415405,0.9949514269828796,0.9992585778236389,0.00883056502789259,0.001524919643998146,0.00024058738199528307,0.01989245042204857,0.021992603316903114,0.7539380192756653,0.022139744833111763
25022,3.596785068511963,9.173722267150879,0.5546395727433264,0.4428864030021322,0.5590803623199463,0.0044407895766198635,-0.024993756785988808,0.003885026788339019,12711176,100088,0,0.5551885962486267,0.5698219537734985,0.6077479720115662,0.7346668243408203,0.9999954700469971,0.998411238193512,0.9999646544456482,0.00814740639179945,0.0015999407041817904,0.00024845643201842904,0.020617028698325157,0.02274779975414276,0.7589975595474243,0.02296454831957817
