step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
12501,3.670135498046875,9.219096183776855,0.5928784515708685,0.42161302367078946,0.5678234696388245,-0.02505498193204403,-0.04199257120490074,0.0027405417058616877,6350508,50004,1,0.5647857189178467,0.58522829413414,0.6427883505821228,0.7023265361785889,0.9999951124191284,0.9983053207397461,0.9998234510421753,0.06312620639801025,0.001747495261952281,0.00031757139367982745,0.02210857905447483,0.02412968873977661,0.8071932196617126,0.024596262723207474
12502,3.5943691730499268,9.00521469116211,0.5865169689059258,0.4241881433161283,0.5679256319999695,-0.01859133690595627,-0.037081990391016006,0.001769805676303804,6351016,50008,0,0.5663663446903229,0.5833653211593628,0.5967501997947693,0.7891243696212769,0.9999844431877136,0.9956575036048889,0.9992585778236389,0.008568811230361462,0.0014720977051183581,0.0003135503502562642,0.020860517397522926,0.02480195462703705,0.8105304837226868,0.025010952726006508
12503,3.6059763431549072,9.090206146240234,0.5785865113139153,0.42789061229910835,0.5672650337219238,-0.011321477591991425,-0.03489266335964203,0.0036572956014424562,6351524,50012,1,0.5664974749088287,0.5818273425102234,0.59932541847229,0.7471177577972412,0.999991774559021,0.9975639581680298,0.9996821880340576,0.02994031459093094,0.0016338061541318893,0.00031589053105562925,0.021455345675349236,0.024715397506952286,0.8045957088470459,0.025037221610546112
12504,3.5706255435943604,9.029041290283203,0.5755096515640616,0.42931839937373345,0.567049503326416,-0.008460148237645626,-0.03086833283305168,0.0028446579817682505,6352032,50016,0,0.5656840205192566,0.5800005197525024,0.5917186737060547,0.7847481966018677,0.9999966621398926,0.9986937046051025,0.9998940229415894,0.008304182440042496,0.001580332056619227,0.000316462479531765,0.021149085834622383,0.025297772139310837,0.8096342086791992,0.025539353489875793
12505,3.59895658493042,9.164183616638184,0.579535529948771,0.42802532646161817,0.5663166642189026,-0.013218865729868412,-0.035873088985681534,0.0029944663401693106,6352540,50020,1,0.5646645128726959,0.581323504447937,0.5868567228317261,0.7512958645820618,0.9999873638153076,0.9960458278656006,0.9994704127311707,0.03520907461643219,0.0015599830076098442,0.00031962792854756117,0.021115222945809364,0.025033773854374886,0.806884765625,0.025354545563459396
12506,3.57191801071167,9.035881996154785,0.5660522800753824,0.4340606354713306,0.5658527612686157,-0.00019951880676671863,-0.027727078646421432,0.0036398088559508324,6353048,50024,0,0.5639022588729858,0.5775510668754578,0.5721100568771362,0.7799835801124573,0.9999914169311523,0.9974580407142639,0.9995763301849365,0.007133472710847855,0.001678951783105731,0.0003252662136219442,0.020785823464393616,0.025316841900348663,0.8037379384040833,0.02553686685860157
12507,3.559931993484497,8.985904693603516,0.5772199183702469,0.427141028365727,0.5696073174476624,-0.007612600922584534,-0.031044788658618927,0.0022748014889657497,6353556,50028,0,0.5683194994926453,0.5825560986995697,0.5569510459899902,0.7839415073394775,0.999993622303009,0.9976345300674438,0.9997881054878235,0.00887081865221262,0.0016516030300408602,0.00031149733695201576,0.02006641775369644,0.024848725646734238,0.8054739236831665,0.025067901238799095
12508,3.5767862796783447,8.944890022277832,0.5856621516868472,0.4223106446047244,0.5718609690666199,-0.013801182620227337,-0.03263714164495468,0.0018435941310599446,6354064,50032,0,0.5693796277046204,0.5853845179080963,0.5751627087593079,0.7865768074989319,0.9999818205833435,0.999152660369873,0.9999293684959412,0.006569355260580778,0.001670328201726079,0.0003111360128968954,0.020025672391057014,0.024621708318591118,0.8082273602485657,0.024844545871019363
12509,3.6247942447662354,9.186232566833496,0.5809960775077343,0.42430363352937545,0.571790337562561,-0.009205739945173264,-0.03020939789712429,0.0027167578227818012,6354572,50036,1,0.5701985657215118,0.5843302309513092,0.5881044268608093,0.6947170495986938,0.9999955892562866,0.9985171556472778,0.9998234510421753,0.06578201800584793,0.001655620988458395,0.0003193466691300273,0.020648078992962837,0.024415139108896255,0.8028470873832703,0.024897245690226555
12510,3.5932881832122803,9.051302909851074,0.5707259122282267,0.4333759012251671,0.5634868741035461,-0.007239038124680519,-0.03316434845328331,0.002345013665035367,6355080,50040,0,0.5613939166069031,0.5774811506271362,0.5865494012832642,0.7812610864639282,0.9999940395355225,0.9977051615715027,0.9998940229415894,0.0059341308660805225,0.0017881069798022509,0.00032346497755497694,0.02126367576420307,0.025127723813056946,0.8064754009246826,0.025415590032935143
12511,3.612653970718384,9.069178581237793,0.5664737895131111,0.4360023332618855,0.5620834827423096,-0.004390306770801544,-0.029866477474570274,0.0021059124264866114,6355588,50044,0,0.5603882074356079,0.5747665762901306,0.6046236157417297,0.7820016741752625,0.9999964833259583,0.9984465837478638,0.9999293684959412,0.004107133485376835,0.0014537430834025145,0.000320687482599169,0.021219676360487938,0.025252755731344223,0.8044072389602661,0.025484859943389893
