step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,18.102989196777344,18.95355224609375,-0.33636391162872314,1.9027715121416828,0.29104578495025635,0.6274096965789795,0.4664917290210724,0.14441153407096863,508,4,0,0.05767226219177246,-0.3448840379714966,0.016691450029611588,0.02720397338271141,0.8046923875808716,0.11216239631175995,0.18651367723941803,7.684585094451904,0.00262714852578938,0.020318087190389633,0.008652923628687859,0.0090057123452425,0.028443802148103714,0.009149067103862762
2,18.477502822875977,17.31440544128418,-0.23991209268569946,1.7424953689236609,0.4369719624519348,0.6768840551376343,0.5525421500205994,0.19774509966373444,1016,8,0,0.26278847455978394,-0.27195966243743896,0.012901472859084606,0.023133235052227974,0.8955610394477844,0.13892321288585663,0.2238658368587494,8.188467025756836,0.002673876006156206,0.02463359385728836,0.009381483308970928,0.009475285187363625,0.025908613577485085,0.009615439921617508
3,26.349523544311523,17.68743133544922,-0.231785386800766,1.7173154708806384,0.44508567452430725,0.6768710613250732,0.5889134407043457,0.1685270220041275,1524,12,1,0.28612709045410156,-0.3659259080886841,0.012874788604676723,0.02064596861600876,0.9054388403892517,0.14661958813667297,0.2540864944458008,14.426712989807129,0.00240706535987556,0.025408949702978134,0.00808003917336464,0.007999257184565067,0.024321256205439568,0.008143328130245209
4,32.04008102416992,17.72699546813965,-0.2091861367225647,1.622602149683054,0.4548270106315613,0.664013147354126,0.5890657901763916,0.23640726506710052,2032,16,0,0.24159467220306396,-0.3418135643005371,0.012065247632563114,0.018818572163581848,0.8719252943992615,0.1114916130900383,0.1977051943540573,18.464208602905273,0.0024540326558053493,0.032428160309791565,0.009208821691572666,0.009458625689148903,0.020573079586029053,0.009598556905984879
5,22.037532806396484,18.293617248535156,-0.21619868278503418,1.6620394148694817,0.457236647605896,0.6734353303909302,0.6134230494499207,0.11499512195587158,2540,20,1,0.329331636428833,-0.41890180110931396,0.012016072869300842,0.017406783998012543,0.9121103882789612,0.11360988020896912,0.21182699501514435,10.826712608337402,0.0022309597115963697,0.02601536735892296,0.008049612864851952,0.008103447034955025,0.019887585192918777,0.00824381597340107
6,19.003021240234375,18.04454231262207,-0.21513095498085022,1.6799041732755144,0.46845540404319763,0.6835863590240479,0.5981037616729736,0.07420915365219116,3048,24,0,0.3906024694442749,-0.3303636312484741,0.012344534508883953,0.018023783341050148,0.9192302227020264,0.11742276698350906,0.2042718380689621,8.477782249450684,0.0022889766842126846,0.024750350043177605,0.008481736294925213,0.008570902049541473,0.020638883113861084,0.008708366192877293
7,15.457064628601074,17.48189926147461,-0.22550496459007263,1.7942144775247122,0.4905604422092438,0.7160654067993164,0.5819129347801208,0.02998766116797924,3556,28,0,0.4545419216156006,-0.22125613689422607,0.012762576341629028,0.01880769059062004,0.9299537539482117,0.12755516171455383,0.23124447464942932,5.5224690437316895,0.0019990361761301756,0.020375169813632965,0.008771833963692188,0.00934007577598095,0.021630315110087395,0.009475200437009335
8,14.907078742980957,17.08749771118164,-0.21157068014144897,1.805577866102073,0.5257971286773682,0.7373678088188171,0.6075292229652405,0.04215724766254425,4064,32,1,0.4845591187477112,-0.21044671535491943,0.01227566134184599,0.018663760274648666,0.9385737776756287,0.1312268227338791,0.2410944253206253,5.18243408203125,0.0022205240093171597,0.02096569538116455,0.008911245502531528,0.009205035865306854,0.02167997695505619,0.009339720942080021
9,13.858739852905273,16.731006622314453,-0.21599328517913818,1.897771331993196,0.5434184074401855,0.7594116926193237,0.5973899364471436,0.03553477302193642,4572,36,1,0.5165524184703827,-0.13551270961761475,0.012741383165121078,0.018061691895127296,0.9414684772491455,0.12155339121818542,0.23191526532173157,4.621550559997559,0.001753821736201644,0.021841060370206833,0.008332280442118645,0.008468030020594597,0.020983394235372543,0.008614741265773773
10,13.215635299682617,16.318511962890625,-0.21493035554885864,1.9298756068414948,0.5539308190345764,0.7688611745834351,0.5947079658508301,0.02506185509264469,5080,40,1,0.5362188816070557,-0.10099685192108154,0.01278662495315075,0.01949821598827839,0.9506235122680664,0.13606354594230652,0.2554633617401123,4.4863972663879395,0.0017316543962806463,0.02064879611134529,0.008921211585402489,0.008941100910305977,0.022355975583195686,0.009063523262739182
