step,loss,hf_rows_consumed
1,0.47316452860832214,256
2,0.4640190601348877,512
3,0.4702414274215698,768
4,0.4719164967536926,1024
5,0.46736037731170654,1280
6,0.4679262936115265,1536
7,0.4669772684574127,1792
8,0.4671299159526825,2048
9,0.4628530442714691,2304
10,0.47424185276031494,2560
11,0.4738675653934479,2816
12,0.4670869708061218,3072
13,0.473612517118454,3328
14,0.4596179723739624,3584
15,0.46086418628692627,3840
16,0.44897598028182983,4096
17,0.4746977984905243,4352
18,0.46578413248062134,4608
19,0.46967756748199463,4864
20,0.4605043828487396,5120
21,0.4687928259372711,5376
22,0.4652206599712372,5632
23,0.46121177077293396,5888
24,0.46439141035079956,6144
25,0.46460655331611633,6400
26,0.44703757762908936,6656
27,0.4532838761806488,6912
28,0.45444703102111816,7168
29,0.4620949923992157,7424
30,0.4492802619934082,7680
31,0.4616848826408386,7936
32,0.4528690576553345,8192
33,0.4533415734767914,8448
34,0.4479084312915802,8704
35,0.45334556698799133,8960
36,0.4464608430862427,9216
37,0.44100043177604675,9472
38,0.4538043439388275,9728
39,0.43866848945617676,9984
40,0.442280650138855,10240
41,0.4341045022010803,10496
42,0.4481253921985626,10752
43,0.4396387040615082,11008
44,0.43745341897010803,11264
45,0.4222191870212555,11520
46,0.4414496123790741,11776
47,0.4312005639076233,12032
48,0.43577978014945984,12288
49,0.43575069308280945,12544
50,0.41117221117019653,12800
51,0.4259405732154846,13056
52,0.4211267828941345,13312
53,0.41380995512008667,13568
54,0.40959206223487854,13824
55,0.4187583327293396,14080
56,0.4127822518348694,14336
57,0.41030219197273254,14592
58,0.41262659430503845,14848
59,0.40861567854881287,15104
60,0.40029001235961914,15360
61,0.40636640787124634,15616
62,0.3990701138973236,15872
63,0.38152772188186646,16128
64,0.39678165316581726,16384
65,0.38513511419296265,16640
66,0.3952203392982483,16896
67,0.3800688683986664,17152
68,0.3851686418056488,17408
69,0.38899701833724976,17664
70,0.368751585483551,17920
71,0.37359321117401123,18176
72,0.3726702630519867,18432
73,0.36793673038482666,18688
74,0.3630204200744629,18944
75,0.35740232467651367,19200
76,0.34015247225761414,19456
77,0.3463119566440582,19712
78,0.3438771069049835,19968
79,0.3546984791755676,20224
80,0.34584134817123413,20480
81,0.33516228199005127,20736
82,0.3411923944950104,20992
83,0.3350782096385956,21248
84,0.34024935960769653,21504
85,0.33087486028671265,21760
86,0.33156904578208923,22016
87,0.32267698645591736,22272
88,0.32452717423439026,22528
89,0.32905957102775574,22784
90,0.32323363423347473,23040
91,0.3210636377334595,23296
92,0.3246242105960846,23552
93,0.32480013370513916,23808
94,0.317213773727417,24064
95,0.31465959548950195,24320
96,0.316277414560318,24576
97,0.32090872526168823,24832
98,0.3224990963935852,25088
99,0.31537288427352905,25344
100,0.3220788836479187,25600
101,0.31534796953201294,25856
102,0.3140864074230194,26112
103,0.308491051197052,26368
104,0.3164480924606323,26624
105,0.3174097537994385,26880
106,0.30548229813575745,27136
107,0.31092485785484314,27392
108,0.29884397983551025,27648
109,0.31150296330451965,27904
110,0.30617856979370117,28160
111,0.30347511172294617,28416
112,0.30629727244377136,28672
113,0.30548471212387085,28928
114,0.31011080741882324,29184
115,0.3027402460575104,29440
116,0.30544283986091614,29696
117,0.3011244833469391,29952
118,0.3057500720024109,30208
119,0.30918148159980774,30464
120,0.3111201226711273,30720
121,0.30881431698799133,30976
122,0.29691413044929504,31232
123,0.3004530370235443,31488
124,0.3049789369106293,31744
125,0.3032801151275635,32000
126,0.30202218890190125,32256
127,0.2904733121395111,32512
128,0.29151681065559387,32768
129,0.2949390411376953,33024
130,0.290606290102005,33280
131,0.29588016867637634,33536
132,0.29288938641548157,33792
133,0.2880896031856537,34048
134,0.2865832448005676,34304
135,0.2872593104839325,34560
136,0.283462256193161,34816
137,0.2801441550254822,35072
138,0.28885966539382935,35328
139,0.2756973206996918,35584
140,0.2830357551574707,35840
141,0.2671322226524353,36096
142,0.28118079900741577,36352
143,0.2739766836166382,36608
144,0.2777850925922394,36864
145,0.280523419380188,37120
146,0.2643115520477295,37376
147,0.27017688751220703,37632
148,0.2667681574821472,37888
149,0.2706195116043091,38144
150,0.27646446228027344,38400
151,0.2754051089286804,38656
152,0.26462605595588684,38912
153,0.27102527022361755,39168
154,0.26034340262413025,39424
155,0.2602778673171997,39680
156,0.2637653052806854,39936
157,0.2676321864128113,40192
158,0.2607547342777252,40448
159,0.261420875787735,40704
160,0.25888147950172424,40960
161,0.2524629235267639,41216
162,0.259533166885376,41472
163,0.2500779926776886,41728
164,0.25392967462539673,41984
165,0.25699159502983093,42240
166,0.24754688143730164,42496
167,0.2555510997772217,42752
168,0.24372752010822296,43008
169,0.2520425617694855,43264
170,0.25905120372772217,43520
171,0.2614327669143677,43776
172,0.2588730752468109,44032
173,0.2554697096347809,44288
174,0.23953565955162048,44544
175,0.24876588582992554,44800
176,0.24382300674915314,45056
177,0.2570083439350128,45312
178,0.25437912344932556,45568
179,0.24166163802146912,45824
180,0.2507493793964386,46080
181,0.25070077180862427,46336
182,0.23079641163349152,46592
183,0.24116840958595276,46848
184,0.23916172981262207,47104
185,0.2453106790781021,47360
