dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,68.15074888545665,68.15074888545665,4.976789418700602,0.7746729092679925,0.13763795931087447,0.10217823361980138,8.796122882881027,8.255346684752656,0.14156097031342949,0.08534095127199065,0.070867587792216,Transport,1
loop_seattle/5T/medium,contrastive_tiny,177.6566112301296,177.6566112301296,8.66588261106854,1.338541364459817,0.3067365993928661,0.18511964680064683,24.566902072889878,13.328788813321697,0.23714654472729121,0.1541838607400869,0.1359777487300221,Transport,1
loop_seattle/5T/long,contrastive_tiny,171.44762863356402,171.44762863356402,8.467932347597749,1.3148072998893932,0.31238421916225934,0.17827420514717138,23.384464803736265,13.093801152971738,0.23150108338908543,0.14971477645278333,0.13119592727189386,Transport,1
loop_seattle/D/short,contrastive_tiny,35.173849876425066,35.173849876425066,4.8069183719662565,1.3995957392390845,0.09019954011693289,0.08739979720811754,8.055053830137357,5.93075457900806,0.10599051327898712,0.08590605777858884,0.06627814590352302,Transport,1
loop_seattle/H/short,contrastive_tiny,125.38087049415023,125.38087049415023,6.8161986564650725,1.3556820006889498,0.224590923719549,0.14638904908109104,16.511297447657714,11.19735997876956,0.19820465985877747,0.12065364860967637,0.10216962494481105,Transport,1
loop_seattle/H/medium,contrastive_tiny,143.6774034757474,143.6774034757474,8.581632348934287,1.7078793737186824,0.25095671531455255,0.17956416019589064,17.14968305936484,11.986550941607323,0.21186094033523284,0.15167938699909894,0.12477819927677301,Transport,1
loop_seattle/H/long,contrastive_tiny,139.5338572331093,139.5338572331093,7.611093115238623,1.5368151682378794,0.26587737573291387,0.1616849919947582,18.805235300311125,11.812445015030093,0.21110421108954774,0.1360204263873515,0.113728351433456,Transport,1
m_dense/D/short,contrastive_tiny,20709.286367220517,20709.286367220517,92.08174022180063,1.2625273245109827,0.21013710157714974,0.18544822532335956,7.792356872669315,143.90721443770815,0.2491246748571199,0.15940711299754623,0.11901940192114352,Transport,1
m_dense/H/short,contrastive_tiny,233709.65913270743,233709.65913270743,244.6512719228367,1.949818586204902,0.8301680637381729,0.5070247076470211,21.924130762733462,483.4352688134239,0.8574937025272443,0.43395039320161327,0.3646804703958403,Transport,1
m_dense/H/medium,contrastive_tiny,286782.60263058235,286782.60263058235,309.7271213377681,2.4189338151689332,1.8761931401212746,0.6055045784475452,23.916852067333547,535.5208703968337,0.9317386586171419,0.538886061263593,0.44421128320455117,Transport,1
m_dense/H/long,contrastive_tiny,281085.676299243,281085.676299243,309.32360305343883,2.4143075855199916,1.877366793750535,0.6024781130809678,24.432227857366975,530.175137383151,0.9178115369469205,0.5354848832288117,0.4429085881551653,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.94524040713088,18.94524040713088,2.9595031961962075,0.5948249669966625,1047715701309.7896,0.4185144062748813,4.74066725899631,4.352613055065989,0.40698793600367594,0.2767262061152633,0.2195540191242289,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.43074915008081,18.43074915008081,2.991076173880556,0.5865130039554295,12001776417931.176,0.4266364848753895,5.538762827283456,4.29310483800254,0.3995450635506023,0.2783695635380363,0.22439679019735337,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.613912315002832,17.613912315002832,2.9414758431192762,0.5580436237419182,8120746659051.016,0.422142265523256,4.998904261507874,4.19689317412331,0.38845695619885856,0.27225776433760934,0.21879357846781938,Transport,1
sz_taxi/H/short,contrastive_tiny,9.077761434461559,9.077761434461559,2.1096539897639133,0.6495136422329746,1.1967723570440678,0.3225076785060683,5.959974295136773,3.012932364733991,0.2806732422424918,0.19652728758454027,0.15901419630650585,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1783855.341184022,1783855.341184022,180.57089648409476,0.978035402331535,2.5501072602910595,0.76246334231523,21.347212350554745,1335.6104750951986,4.193486573885427,0.5669479568783212,0.4725421213161578,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3365423.252183432,3365423.252183432,305.7368894736612,1.298766234195997,5.421226885488694,0.8274834736416661,48.7609655365466,1834.5089948494208,5.573745029153934,0.9289131166526005,0.8771172129891245,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3744241.2029272164,3744241.2029272164,342.14170991637235,1.2516753471105249,4.7724128881538475,0.8469001065518584,42.67186831810813,1935.0041867983687,5.113638415573407,0.9041784009228323,0.8624958588628289,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2170151.642574888,2170151.642574888,289.8981585118373,1.306564979292602,4.604504986278565,0.6286584104680298,28.744860383920063,1473.1434562101847,4.198937242535179,0.82630389402079,0.6531771072624027,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1624519.6353396757,1624519.6353396757,141.41669391033685,2.030698301756627,1.594722688012905,0.6995361751119503,64.37645410542815,1274.5664499506001,5.2151579610628565,0.578636286167949,0.5146471244535741,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2146325.3216598276,2146325.3216598276,185.69192041501884,4.888862567861903,1.8307952174916868,0.7750198763509228,198.1987533419881,1465.0342390742367,6.16414616015008,0.7813006055888715,0.7649878723407858,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3691148.4612309407,3691148.4612309407,277.1481757175653,3.9216885591949917,5.198346013279978,0.7650635121756576,156.82906938661174,1921.2361804918573,7.359822958513513,1.061692220492159,1.026787388812341,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1826688.1269436989,1826688.1269436989,190.7429578314484,6.251004370937855,3.3454673159606,0.6590300537973581,221.09029291409422,1351.5502680047452,5.915045226487997,0.8347845055535508,0.7142577217671519,Web/CloudOps,2
