step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,3.1912221908569336,5.5338006019592285,2.546875,5.747957229614258,6.2937469482421875
200,1,enc,2.856278419494629,5.570700645446777,2.302734375,7.7752556800842285,7.256524562835693
200,2,enc,2.8509011268615723,5.133936882019043,2.599609375,9.565464973449707,9.55533504486084
200,0,fcst,2.864861249923706,5.198185443878174,2.35546875,10.633155822753906,12.434572219848633
200,1,fcst,3.1171255111694336,5.31039571762085,1.837890625,14.577011108398438,17.138874053955078
200,2,fcst,3.174424409866333,5.618221759796143,1.7783203125,18.832645416259766,23.604707717895508
200,0,enc,3.1711039543151855,5.594524383544922,2.11328125,5.459421157836914,6.0221147537231445
200,1,enc,2.828660726547241,5.469390869140625,1.9619140625,7.277764320373535,7.532365322113037
200,2,enc,2.8004965782165527,5.3727126121521,2.21875,9.609676361083984,9.465389251708984
200,0,enc,3.1912221908569336,5.5338006019592285,2.546875,5.747957229614258,6.2937469482421875
200,1,enc,2.856278419494629,5.570700645446777,2.302734375,7.7752556800842285,7.256524562835693
200,2,enc,2.8509011268615723,5.133936882019043,2.599609375,9.565464973449707,9.55533504486084
200,0,fcst,2.864861249923706,5.198185443878174,2.35546875,10.633155822753906,12.434572219848633
200,1,fcst,3.1171255111694336,5.31039571762085,1.837890625,14.577011108398438,17.138874053955078
200,2,fcst,3.174424409866333,5.618221759796143,1.7783203125,18.832645416259766,23.604707717895508
200,0,enc,3.1711039543151855,5.594524383544922,2.11328125,5.459421157836914,6.0221147537231445
200,1,enc,2.828660726547241,5.469390869140625,1.9619140625,7.277764320373535,7.532365322113037
200,2,enc,2.8004965782165527,5.3727126121521,2.21875,9.609676361083984,9.465389251708984
400,0,enc,3.5658161640167236,5.638993263244629,4.31640625,5.906291484832764,5.635289192199707
400,1,enc,3.0064475536346436,5.664214134216309,2.873046875,7.30423641204834,6.722806930541992
400,2,enc,3.0830776691436768,5.16122579574585,2.5078125,8.30724811553955,8.407752990722656
400,0,fcst,2.631370782852173,4.783136367797852,2.375,9.880594253540039,11.771323204040527
400,1,fcst,3.1433253288269043,5.280682563781738,1.9013671875,14.717836380004883,17.508350372314453
400,2,fcst,3.1955385208129883,5.417361259460449,1.9287109375,19.22715187072754,23.390668869018555
400,0,enc,3.5684871673583984,5.648670196533203,4.0703125,5.543741226196289,5.580134868621826
400,1,enc,3.0084667205810547,5.530939102172852,2.126953125,6.771851062774658,6.034491539001465
400,2,enc,3.0644326210021973,5.577142715454102,2.2734375,7.684699058532715,7.6041131019592285
600,0,enc,3.848137617111206,5.804097652435303,7.6875,6.043760776519775,5.799129962921143
600,1,enc,3.3141181468963623,5.821320056915283,2.8671875,7.231144905090332,6.7840166091918945
600,2,enc,3.3613133430480957,5.729295253753662,2.9140625,8.003838539123535,7.036656856536865
600,0,fcst,2.598543882369995,4.574491500854492,2.50390625,9.412217140197754,11.032669067382812
600,1,fcst,3.157365322113037,5.451757431030273,1.9638671875,13.386896133422852,16.754562377929688
600,2,fcst,3.090085744857788,5.161954402923584,2.111328125,19.898906707763672,23.02768898010254
600,0,enc,3.837416648864746,5.845499038696289,6.296875,5.484705448150635,5.214605331420898
600,1,enc,3.3003742694854736,5.945385456085205,2.9140625,6.644608497619629,6.618775367736816
600,2,enc,3.358259916305542,5.7255072593688965,2.638671875,7.107908248901367,6.494138717651367
800,0,enc,4.119791507720947,5.549144744873047,10.328125,5.525777339935303,5.417137145996094
800,1,enc,3.635258913040161,5.990261554718018,4.41796875,7.510976314544678,7.283247470855713
800,2,enc,3.6921043395996094,5.704802513122559,2.802734375,6.876120090484619,6.495141983032227
800,0,fcst,2.5021913051605225,4.798727989196777,3.130859375,8.093042373657227,10.458956718444824
800,1,fcst,3.0816900730133057,5.192106246948242,1.9580078125,13.019847869873047,16.201271057128906
800,2,fcst,2.9912970066070557,5.546244144439697,2.185546875,18.1699275970459,21.76788330078125
800,0,enc,4.114628314971924,5.543877124786377,9.3203125,5.370389938354492,5.226672172546387
800,1,enc,3.5971741676330566,5.954028606414795,3.29296875,7.082770347595215,6.954474449157715
800,2,enc,3.655308723449707,5.445852756500244,2.4453125,6.878538608551025,6.333128452301025
1000,0,enc,4.263851165771484,5.465386390686035,14.6875,5.2861528396606445,5.2861528396606445
1000,1,enc,3.978073835372925,6.141040802001953,3.939453125,5.638334274291992,5.430272102355957
1000,2,enc,3.996774435043335,4.957706928253174,3.080078125,7.314070701599121,6.389049053192139
1000,0,fcst,2.4454216957092285,4.633825778961182,2.994140625,8.4036226272583,9.954147338867188
1000,1,fcst,3.199082612991333,5.183034896850586,1.923828125,13.128372192382812,15.291011810302734
1000,2,fcst,2.869626045227051,4.964205741882324,1.9580078125,17.975749969482422,20.690593719482422
1000,0,enc,4.2610087394714355,5.483439922332764,12.046875,4.928139686584473,4.975930213928223
1000,1,enc,3.964127779006958,6.08593225479126,3.857421875,5.307746887207031,5.074226379394531
1000,2,enc,3.9755098819732666,4.9904937744140625,2.71484375,5.731967449188232,5.241975784301758
1200,0,enc,4.50883150100708,5.602048873901367,18.453125,4.797978401184082,4.619891166687012
1200,1,enc,4.649209499359131,6.295374393463135,4.74609375,6.324313163757324,5.905205249786377
1200,2,enc,4.2660064697265625,4.769201755523682,2.923828125,5.905205249786377,5.706434726715088
1200,0,fcst,2.3901538848876953,4.61892032623291,2.966796875,7.872451305389404,9.606804847717285
1200,1,fcst,3.070288896560669,4.914371013641357,2.12109375,12.575977325439453,14.088788032531738
1200,2,fcst,2.8805203437805176,4.7966179847717285,2.349609375,17.100358963012695,19.78143882751465
1200,0,enc,4.493497848510742,5.662542343139648,15.203125,4.724888801574707,4.674595832824707
1200,1,enc,4.605869293212891,6.273796081542969,3.990234375,6.202127456665039,5.921854019165039
1200,2,enc,4.254762172698975,4.813014507293701,2.744140625,5.346218109130859,5.173490524291992
1400,0,enc,4.819494724273682,5.753547191619873,23.890625,4.813998222351074,4.730312347412109
1400,1,enc,5.319546699523926,5.9433417320251465,4.70703125,6.0658721923828125,5.951261520385742
1400,2,enc,4.52409029006958,5.14682149887085,3.134765625,6.128625392913818,5.666097164154053
1400,0,fcst,2.3069303035736084,5.307965278625488,3.087890625,7.334814071655273,9.676342010498047
1400,1,fcst,3.0648608207702637,5.082045555114746,2.017578125,11.850443840026855,13.404521942138672
1400,2,fcst,2.7763736248016357,5.231541156768799,2.376953125,16.339937210083008,19.080821990966797
1400,0,enc,4.811548233032227,5.734600067138672,19.078125,4.762734413146973,4.705605506896973
1400,1,enc,5.2878618240356445,5.956143856048584,4.2890625,5.745254039764404,5.472548961639404
1400,2,enc,4.504162311553955,5.016682147979736,2.734375,5.790218353271484,5.391292572021484
1600,0,enc,4.883197784423828,5.8648600578308105,24.875,4.387643814086914,4.687122821807861
1600,1,enc,6.025315284729004,5.686936855316162,4.703125,5.579452037811279,5.370001792907715
1600,2,enc,4.700589656829834,4.853572368621826,3.095703125,5.72942590713501,5.276857376098633
1600,0,fcst,2.269636631011963,4.638881206512451,3.09765625,7.433290481567383,9.040312767028809
1600,1,fcst,3.0315988063812256,4.827088356018066,2.42578125,12.204391479492188,13.452220916748047
1600,2,fcst,2.7430081367492676,4.880307674407959,2.615234375,16.007946014404297,18.41326141357422
1600,0,enc,4.88824987411499,5.855195999145508,22.15625,4.218641757965088,4.502333164215088
1600,1,enc,6.035983562469482,5.744640350341797,4.4765625,5.371759414672852,5.096124649047852
1600,2,enc,4.706571102142334,4.8994622230529785,2.990234375,5.303377628326416,4.883455753326416
1800,0,enc,5.055431842803955,5.759486675262451,33.84375,3.6532154083251953,4.077884674072266
1800,1,enc,6.767250061035156,5.676224231719971,4.94921875,5.008488178253174,4.966040134429932
1800,2,enc,4.751220226287842,4.550891399383545,3.53515625,5.110286712646484,4.7966132164001465
1800,0,fcst,2.2901158332824707,4.271473407745361,3.220703125,6.727829933166504,9.142110824584961
1800,1,fcst,2.9658257961273193,4.676599025726318,2.015625,11.666802406311035,13.717583656311035
1800,2,fcst,2.702798843383789,4.418659210205078,2.435546875,16.19527816772461,19.37670135498047
1800,0,enc,5.054216384887695,5.714933395385742,26.3125,3.472618818283081,3.861046552658081
1800,1,enc,6.679588317871094,5.699634552001953,4.390625,4.571664810180664,4.301645278930664
1800,2,enc,4.748034477233887,4.344233512878418,2.93359375,5.041545867919922,4.903118133544922
2000,0,enc,5.175021171569824,5.672753810882568,32.5625,4.134767055511475,4.464628219604492
2000,1,enc,7.445687294006348,5.613101005554199,5.60546875,5.446699142456055,5.304148197174072
2000,2,enc,4.931576251983643,4.764963150024414,3.048828125,5.162729263305664,5.14848518371582
2000,0,fcst,2.2733078002929688,4.676141738891602,2.771484375,6.481776714324951,8.992138862609863
2000,1,fcst,2.913942337036133,4.773482322692871,2.125,11.187557220458984,13.186929702758789
2000,2,fcst,2.677396059036255,4.390886306762695,2.751953125,14.494413375854492,16.327686309814453
2000,0,enc,5.166664123535156,5.656900882720947,29.234375,3.7422544956207275,4.276433944702148
2000,1,enc,7.372791290283203,5.60331392288208,4.890625,4.879610061645508,4.966035842895508
2000,2,enc,4.901828289031982,4.51158332824707,2.669921875,4.893642902374268,4.629971027374268
2200,0,enc,5.296812057495117,5.449859142303467,32.09375,3.3922572135925293,4.041275501251221
2200,1,enc,8.046727180480957,5.37271785736084,4.921875,5.03770112991333,4.932178020477295
2200,2,enc,4.854509353637695,4.110064506530762,2.857421875,4.922015190124512,4.873932838439941
2200,0,fcst,2.2732391357421875,4.340410232543945,2.892578125,7.072558403015137,8.413496017456055
2200,1,fcst,2.8610332012176514,4.4968743324279785,1.8642578125,11.121373176574707,12.677330017089844
2200,2,fcst,2.634535312652588,4.789374351501465,2.974609375,15.239957809448242,15.739396095275879
2200,0,enc,5.317226886749268,5.4608635902404785,27.546875,4.01170539855957,3.7942981719970703
2200,1,enc,8.034860610961914,5.28342342376709,4.3671875,4.592761039733887,4.39406681060791
2200,2,enc,4.855503559112549,4.281610012054443,2.55078125,4.705983638763428,4.526717662811279
2400,0,enc,5.4781012535095215,5.664247512817383,33.96875,3.438601493835449,3.769139289855957
2400,1,enc,8.572432518005371,5.320985317230225,5.12109375,4.257102966308594,4.145315647125244
2400,2,enc,4.95292329788208,4.288274765014648,2.759765625,4.992955207824707,4.180561065673828
2400,0,fcst,2.299137830734253,4.65208101272583,2.673828125,6.5121283531188965,8.781708717346191
2400,1,fcst,2.895451068878174,4.685728073120117,2.037109375,10.692079544067383,12.34485912322998
2400,2,fcst,2.6500842571258545,4.765751838684082,2.912109375,14.9926118850708,16.951980590820312
2400,0,enc,5.471503257751465,5.644381999969482,28.15625,3.3936142921447754,3.6845555305480957
2400,1,enc,8.530506134033203,5.45998477935791,4.46484375,4.217806339263916,4.102510929107666
2400,2,enc,4.933143615722656,4.243323802947998,2.587890625,4.071873664855957,4.178604602813721
2600,0,enc,5.450742721557617,5.536447525024414,31.859375,3.7477691173553467,3.8746695518493652
2600,1,enc,9.008249282836914,5.123072147369385,5.35546875,4.897269248962402,4.76950216293335
2600,2,enc,4.918734550476074,3.889946460723877,2.705078125,5.12490701675415,4.916438102722168
2600,0,fcst,2.31619930267334,4.5909199714660645,2.85546875,5.678361892700195,8.350875854492188
2600,1,fcst,2.737025737762451,4.429942607879639,1.912109375,9.996867179870605,11.478300094604492
2600,2,fcst,2.572192668914795,4.465345859527588,2.421875,14.593083381652832,16.89632797241211
2600,0,enc,5.468095779418945,5.567755222320557,27.75,3.2616465091705322,3.4965388774871826
2600,1,enc,9.027745246887207,5.137531280517578,4.78125,4.633904933929443,4.468011379241943
2600,2,enc,4.924459457397461,3.930279016494751,2.599609375,4.747348308563232,4.579745769500732
2800,0,enc,5.559672832489014,5.283018589019775,32.875,3.877784490585327,4.053565979003906
2800,1,enc,9.267770767211914,4.969902038574219,5.36328125,4.050648212432861,4.1311469078063965
2800,2,enc,4.871026515960693,4.2031145095825195,3.041015625,4.473654747009277,4.088254451751709
2800,0,fcst,2.293687105178833,4.2636871337890625,2.724609375,6.337603569030762,7.938135623931885
2800,1,fcst,2.7351458072662354,4.403648853302002,2.150390625,10.434856414794922,11.935873031616211
2800,2,fcst,2.5959460735321045,4.149345874786377,2.42578125,13.976324081420898,15.483695030212402
2800,0,enc,5.564038276672363,5.2860236167907715,31.296875,3.652888298034668,3.873347282409668
2800,1,enc,9.233441352844238,5.025712490081787,4.55078125,3.8103208541870117,3.6830015182495117
2800,2,enc,4.883843421936035,4.144178867340088,2.640625,4.306754112243652,4.08812141418457
3000,0,enc,5.6376872062683105,5.3097686767578125,36.9375,3.1227049827575684,3.4577202796936035
3000,1,enc,9.331315994262695,4.928829193115234,5.37109375,4.015289306640625,4.015289306640625
3000,2,enc,4.949926853179932,3.9145309925079346,2.76171875,4.235180377960205,4.088533878326416
3000,0,fcst,2.3127095699310303,4.172939777374268,2.796875,5.811832427978516,8.047606468200684
3000,1,fcst,2.6828420162200928,4.016345500946045,2.001953125,10.19992733001709,12.36030101776123
3000,2,fcst,2.5980985164642334,4.3342814445495605,2.69140625,14.182098388671875,15.073704719543457
3000,0,enc,5.659186840057373,5.294665336608887,32.09375,2.9183218479156494,3.1482608318328857
3000,1,enc,9.338068008422852,4.954891681671143,5.2109375,3.6349942684173584,3.4043967723846436
3000,2,enc,4.942156791687012,4.045609474182129,2.3671875,3.8733785152435303,3.7444722652435303
3200,0,enc,5.7400360107421875,5.316606044769287,33.46875,3.1436710357666016,3.525505542755127
3200,1,enc,9.456814765930176,4.920231342315674,5.2109375,3.8665359020233154,3.8665359020233154
3200,2,enc,5.016947269439697,4.043112277984619,2.7109375,4.139525413513184,3.6178781986236572
3200,0,fcst,2.3160624504089355,4.022862911224365,2.384765625,5.472716331481934,8.768940925598145
3200,1,fcst,2.698357582092285,4.387857437133789,1.6513671875,10.51911449432373,11.305789947509766
3200,2,fcst,2.6358835697174072,4.441138744354248,2.876953125,13.23902416229248,14.421993255615234
