step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
100200,0,enc,0.09194234013557434,1.7307229042053223,0.658203125,0.4696405529975891,0.6585103869438171
100200,1,enc,15.279430389404297,0.3999086916446686,0.177490234375,0.659239649772644,0.7052235007286072
100200,2,enc,17.0219669342041,0.371093213558197,0.1943359375,0.70868319272995,0.7189404964447021
100200,0,fcst,7.847532749176025,0.4758676290512085,0.267578125,5.634565830230713,6.331723213195801
100200,1,fcst,29.479158401489258,0.28843697905540466,0.1197509765625,6.458403587341309,6.713530540466309
100200,2,fcst,23.97606658935547,0.31926119327545166,0.177001953125,6.731393814086914,6.968722343444824
100200,0,enc,0.09125826507806778,1.7576063871383667,0.273193359375,0.470558762550354,0.4768203794956207
100200,1,enc,15.213305473327637,0.3374355733394623,0.12261962890625,0.47252562642097473,0.5098485946655273
100200,2,enc,17.01589584350586,0.5470377206802368,0.27294921875,0.5069829225540161,0.5135518312454224
100400,0,enc,0.0733778104186058,1.6630197763442993,0.53857421875,0.47000595927238464,0.4610348343849182
100400,1,enc,15.265279769897461,0.36732667684555054,0.1671142578125,0.4678698778152466,0.6243175864219666
100400,2,enc,17.02082061767578,0.44618549942970276,0.235595703125,0.644874095916748,0.6403133869171143
100400,0,fcst,7.957629680633545,0.5072507858276367,0.2841796875,5.884360313415527,6.121892929077148
100400,1,fcst,29.419160842895508,0.2648305594921112,0.12890625,6.763834476470947,6.766281604766846
100400,2,fcst,23.93368911743164,0.35769549012184143,0.1790771484375,6.7637505531311035,6.863576889038086
100400,0,enc,0.07345975190401077,1.6347357034683228,0.2578125,0.5215750932693481,0.42909544706344604
100400,1,enc,15.244141578674316,0.3589843213558197,0.12030029296875,0.42812788486480713,0.45902034640312195
100400,2,enc,17.07076644897461,0.5245315432548523,0.26123046875,0.5144926905632019,0.5272719264030457
100600,0,enc,0.07557655870914459,1.6541422605514526,0.6748046875,0.45252668857574463,0.4996737539768219
100600,1,enc,15.036751747131348,0.3768550157546997,0.1661376953125,0.5051099061965942,0.624686598777771
100600,2,enc,17.01882553100586,0.40338194370269775,0.2236328125,0.6635613441467285,0.671114444732666
100600,0,fcst,7.928297996520996,0.5229486227035522,0.303466796875,5.794247627258301,6.5885186195373535
100600,1,fcst,29.4122314453125,0.30396419763565063,0.1131591796875,7.080217361450195,7.337785720825195
100600,2,fcst,23.880239486694336,0.3345550298690796,0.173583984375,7.346170425415039,7.679015636444092
100600,0,enc,0.07401639968156815,1.6001532077789307,0.2113037109375,0.48402243852615356,0.39934951066970825
100600,1,enc,15.024212837219238,0.35928574204444885,0.1221923828125,0.41666799783706665,0.47435081005096436
100600,2,enc,17.029434204101562,0.5126264095306396,0.25927734375,0.4960019290447235,0.5007932186126709
100800,0,enc,0.0968639999628067,1.4471111297607422,0.62109375,0.454986572265625,0.4829135835170746
100800,1,enc,15.055532455444336,0.39739054441452026,0.180908203125,0.483952134847641,0.5524225234985352
100800,2,enc,17.081144332885742,0.47865030169487,0.26904296875,0.6044830679893494,0.5980998277664185
100800,0,fcst,7.941859245300293,0.47860491275787354,0.276611328125,5.478997707366943,6.041606426239014
100800,1,fcst,29.37754249572754,0.2894684374332428,0.1046142578125,6.49260139465332,6.63298225402832
100800,2,fcst,24.005287170410156,0.35293012857437134,0.2015380859375,6.557741641998291,6.644072532653809
100800,0,enc,0.09707489609718323,1.4827898740768433,0.1851806640625,0.5099618434906006,0.4833865463733673
100800,1,enc,15.058024406433105,0.3663505017757416,0.1324462890625,0.4813534915447235,0.5042264461517334
100800,2,enc,17.145721435546875,0.5459252595901489,0.27783203125,0.5107709169387817,0.5072013139724731
101000,0,enc,0.10559813678264618,1.6364434957504272,0.5859375,0.43788713216781616,0.4853511154651642
101000,1,enc,15.115425109863281,0.37716466188430786,0.1788330078125,0.5357670783996582,0.645712673664093
101000,2,enc,16.97956657409668,0.4048008918762207,0.238037109375,0.651283860206604,0.6633976697921753
101000,0,fcst,7.863912105560303,0.4636684060096741,0.260009765625,5.289081573486328,6.285432815551758
101000,1,fcst,29.31830406188965,0.27294856309890747,0.10614013671875,6.373042106628418,6.851443290710449
101000,2,fcst,24.01470184326172,0.3335078954696655,0.2138671875,6.853048324584961,6.973491191864014
101000,0,enc,0.10776931792497635,1.6439709663391113,0.2210693359375,0.4018438458442688,0.3806374669075012
101000,1,enc,15.12498664855957,0.3518848121166229,0.11138916015625,0.38596078753471375,0.41979801654815674
101000,2,enc,17.04512596130371,0.5362618565559387,0.281005859375,0.4968792200088501,0.48588016629219055
101200,0,enc,0.10108018666505814,1.7519313097000122,0.56640625,0.4244731366634369,0.5244204998016357
101200,1,enc,14.997990608215332,0.3743951618671417,0.1728515625,0.5285122394561768,0.5905517339706421
101200,2,enc,17.098508834838867,0.3976617455482483,0.1890869140625,0.6414526104927063,0.6441038250923157
101200,0,fcst,7.939826965332031,0.49522730708122253,0.303466796875,6.025420188903809,6.197466850280762
101200,1,fcst,29.403976440429688,0.2633077800273895,0.11474609375,6.236881256103516,6.520177841186523
101200,2,fcst,24.25642967224121,0.33990269899368286,0.1927490234375,6.4973464012146,6.4973464012146
101200,0,enc,0.10175251215696335,1.701665997505188,0.208740234375,0.40980273485183716,0.42080456018447876
101200,1,enc,15.009242057800293,0.38154587149620056,0.11834716796875,0.4244785010814667,0.4362353980541229
101200,2,enc,17.078224182128906,0.5262610912322998,0.266357421875,0.5089497566223145,0.5209178924560547
101400,0,enc,0.11412966251373291,1.6962018013000488,0.60693359375,0.49932244420051575,0.550845205783844
101400,1,enc,15.147388458251953,0.4010787904262543,0.1968994140625,0.5288810133934021,0.6010580658912659
101400,2,enc,17.1016845703125,0.4523318111896515,0.2196044921875,0.6057978868484497,0.611137330532074
101400,0,fcst,7.936403274536133,0.49553051590919495,0.298095703125,5.29668664932251,6.218459129333496
101400,1,fcst,29.490787506103516,0.2602880895137787,0.09600830078125,6.196465015411377,6.479125499725342
101400,2,fcst,24.178781509399414,0.37757205963134766,0.166015625,6.479125499725342,6.583902359008789
101400,0,enc,0.11349445581436157,1.7011713981628418,0.177490234375,0.41339942812919617,0.4414934515953064
101400,1,enc,15.145627975463867,0.3426354229450226,0.1131591796875,0.43213289976119995,0.4491511583328247
101400,2,enc,17.12364387512207,0.5067359209060669,0.259033203125,0.5327903628349304,0.5156079530715942
