step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,13.892378807067871,0.47003594040870667,0.52880859375,1.5317596197128296,1.5762474536895752
40200,1,enc,6.0141448974609375,0.7774863243103027,0.37548828125,1.826174259185791,1.8547461032867432
40200,2,enc,14.657561302185059,0.48585817217826843,0.2822265625,2.259284257888794,2.260019302368164
40200,0,fcst,23.819665908813477,0.6592258810997009,0.2462158203125,4.894850730895996,8.192673683166504
40200,1,fcst,21.769439697265625,0.3406488597393036,0.09710693359375,9.598878860473633,11.607342720031738
40200,2,fcst,14.706679344177246,0.23159949481487274,0.05462646484375,12.978757858276367,12.942476272583008
40200,0,enc,13.836103439331055,0.4681411385536194,0.291259765625,1.7637226581573486,1.8035480976104736
40200,1,enc,5.929738998413086,0.7592052817344666,0.329345703125,1.6305992603302002,1.6761009693145752
40200,2,enc,14.72661018371582,0.46839532256126404,0.260498046875,2.326693534851074,2.293063163757324
40400,0,enc,13.943119049072266,0.5301843881607056,0.56005859375,1.452691674232483,1.4527218341827393
40400,1,enc,6.03462553024292,0.6749544739723206,0.3759765625,1.8129329681396484,1.586167335510254
40400,2,enc,14.9096040725708,0.5033996105194092,0.2393798828125,2.4325289726257324,2.411895751953125
40400,0,fcst,23.654603958129883,0.6398079991340637,0.2357177734375,5.303245544433594,8.16474723815918
40400,1,fcst,21.84372329711914,0.3946935832500458,0.0926513671875,10.199092864990234,11.732295989990234
40400,2,fcst,14.792162895202637,0.2644605040550232,0.0701904296875,13.41038703918457,13.32907485961914
40400,0,enc,13.91807746887207,0.5300096869468689,0.22021484375,1.3364628553390503,1.1823221445083618
40400,1,enc,5.9435296058654785,0.7248021364212036,0.31298828125,1.6535253524780273,1.5731420516967773
40400,2,enc,14.871842384338379,0.48421144485473633,0.231201171875,2.2746176719665527,2.2781615257263184
40600,0,enc,13.764448165893555,0.47678080201148987,0.51513671875,2.0250935554504395,2.0242724418640137
40600,1,enc,6.104953289031982,0.7919702529907227,0.348388671875,2.0242724418640137,1.655363917350769
40600,2,enc,14.806048393249512,0.4480504095554352,0.244873046875,2.2722132205963135,2.2361936569213867
40600,0,fcst,23.698904037475586,0.6596676111221313,0.288330078125,5.547282695770264,8.084940910339355
40600,1,fcst,21.75459861755371,0.36126622557640076,0.0850830078125,10.129814147949219,12.072088241577148
40600,2,fcst,14.822900772094727,0.2594434320926666,0.06170654296875,13.508275985717773,13.218961715698242
40600,0,enc,13.705251693725586,0.48780810832977295,0.2169189453125,1.7917118072509766,1.8065662384033203
40600,1,enc,6.069815635681152,0.6584787368774414,0.325439453125,1.9184849262237549,1.6494419574737549
40600,2,enc,14.750563621520996,0.45783185958862305,0.228759765625,2.2308168411254883,2.2901124954223633
40800,0,enc,13.676473617553711,0.5188935995101929,0.5986328125,1.8772860765457153,1.879852533340454
40800,1,enc,6.129508972167969,0.6767137050628662,0.405517578125,1.843138575553894,1.8343065977096558
40800,2,enc,14.885062217712402,0.4770563244819641,0.252197265625,2.1764166355133057,2.188708543777466
40800,0,fcst,23.639068603515625,0.608366847038269,0.2247314453125,5.177786350250244,8.031293869018555
40800,1,fcst,21.85554313659668,0.32659247517585754,0.08721923828125,9.876190185546875,11.39528751373291
40800,2,fcst,14.575736999511719,0.21836349368095398,0.05364990234375,12.670768737792969,12.53657054901123
40800,0,enc,13.557570457458496,0.525829553604126,0.2115478515625,1.4032466411590576,1.3454689979553223
40800,1,enc,6.19931697845459,0.7447807192802429,0.31396484375,1.5331792831420898,1.5716562271118164
40800,2,enc,14.855917930603027,0.4290253818035126,0.2364501953125,2.125645875930786,2.1325466632843018
41000,0,enc,13.881114959716797,0.542574405670166,0.56396484375,1.5836102962493896,1.5884380340576172
41000,1,enc,6.157382011413574,0.6313990950584412,0.343017578125,2.021942138671875,1.9068000316619873
41000,2,enc,14.822938919067383,0.45315122604370117,0.25048828125,2.200047016143799,2.1845779418945312
41000,0,fcst,23.411087036132812,0.6272876858711243,0.2392578125,5.63352108001709,8.931001663208008
41000,1,fcst,21.66312599182129,0.33905062079429626,0.07818603515625,10.906777381896973,12.993366241455078
41000,2,fcst,14.639029502868652,0.24281184375286102,0.0579833984375,13.594574928283691,13.768457412719727
41000,0,enc,13.944745063781738,0.5247865915298462,0.19287109375,1.426167607307434,1.351041555404663
41000,1,enc,6.010716915130615,0.6662357449531555,0.31689453125,1.6587128639221191,1.6580451726913452
41000,2,enc,14.909528732299805,0.4281060993671417,0.2264404296875,2.251878023147583,2.2370660305023193
41200,0,enc,13.95108699798584,0.5244672298431396,0.64013671875,2.071169137954712,2.071169137954712
41200,1,enc,6.106980323791504,0.7585264444351196,0.31005859375,2.1390347480773926,1.8822801113128662
41200,2,enc,14.869071006774902,0.4641977846622467,0.2392578125,2.286803722381592,2.1019363403320312
41200,0,fcst,23.370344161987305,0.5919023156166077,0.23193359375,4.8741559982299805,8.021206855773926
41200,1,fcst,21.69666290283203,0.38009846210479736,0.08380126953125,9.826077461242676,11.045653343200684
41200,2,fcst,14.932196617126465,0.2617036700248718,0.0587158203125,12.244157791137695,11.932899475097656
41200,0,enc,13.935032844543457,0.5227102637290955,0.2841796875,1.527184009552002,1.5417332649230957
41200,1,enc,6.048812389373779,0.6141772270202637,0.281005859375,1.686492919921875,1.669708251953125
41200,2,enc,14.799102783203125,0.44520333409309387,0.2410888671875,2.066160202026367,2.0519466400146484
41400,0,enc,13.912144660949707,0.5317034721374512,0.60791015625,1.8790216445922852,1.8870452642440796
41400,1,enc,6.207881927490234,0.7431561350822449,0.27880859375,2.095416307449341,1.9713054895401
41400,2,enc,14.641069412231445,0.4369155168533325,0.2413330078125,2.3008675575256348,2.2313551902770996
41400,0,fcst,23.431941986083984,0.6457485556602478,0.2451171875,4.938260078430176,8.170328140258789
41400,1,fcst,21.31638526916504,0.3012794554233551,0.0816650390625,9.95991039276123,11.467071533203125
41400,2,fcst,14.98758316040039,0.23070749640464783,0.0699462890625,12.77169418334961,12.19769287109375
41400,0,enc,14.050786972045898,0.5376437306404114,0.307373046875,1.6347230672836304,1.637799620628357
41400,1,enc,6.095195293426514,0.7661189436912537,0.29150390625,1.9288793802261353,1.7613989114761353
41400,2,enc,14.710260391235352,0.4604963958263397,0.224853515625,2.161897659301758,2.145021438598633
41600,0,enc,14.085748672485352,0.5613176226615906,0.60693359375,2.091899871826172,2.137303352355957
41600,1,enc,6.213350296020508,0.6521739959716797,0.318603515625,2.2496166229248047,2.1777307987213135
41600,2,enc,14.592966079711914,0.5548603534698486,0.26220703125,2.3493826389312744,2.268761157989502
41600,0,fcst,23.428190231323242,0.6781346797943115,0.250732421875,5.455287456512451,8.4504976272583
41600,1,fcst,21.07276153564453,0.3466508686542511,0.08990478515625,10.183616638183594,12.083573341369629
41600,2,fcst,15.051058769226074,0.2481185644865036,0.05718994140625,13.763153076171875,13.30579662322998
41600,0,enc,14.056623458862305,0.5632224082946777,0.28369140625,1.5904351472854614,1.4240285158157349
41600,1,enc,6.185528755187988,0.6195287108421326,0.3095703125,2.126049280166626,2.1106789112091064
41600,2,enc,14.550227165222168,0.456522136926651,0.21875,2.53418231010437,2.486910581588745
41800,0,enc,13.7982816696167,0.5667317509651184,0.49755859375,1.6009175777435303,1.6282817125320435
41800,1,enc,6.280771732330322,0.5553238391876221,0.337890625,1.817476749420166,1.7184414863586426
41800,2,enc,14.739802360534668,0.4986090660095215,0.240966796875,2.21720027923584,2.1289706230163574
41800,0,fcst,23.346189498901367,0.5829625129699707,0.213134765625,5.170466423034668,7.309667587280273
41800,1,fcst,21.25476837158203,0.35203322768211365,0.08868408203125,9.117045402526855,11.058028221130371
41800,2,fcst,15.089173316955566,0.24252893030643463,0.06451416015625,12.822834014892578,12.530643463134766
41800,0,enc,13.797053337097168,0.5535115003585815,0.27001953125,1.3050603866577148,1.3111075162887573
41800,1,enc,6.130547046661377,0.5588626861572266,0.293212890625,1.6515318155288696,1.5279247760772705
41800,2,enc,14.700163841247559,0.44317755103111267,0.22314453125,2.169046401977539,2.1771295070648193
42000,0,enc,13.416116714477539,0.5470236539840698,0.689453125,1.5520089864730835,1.5615118741989136
42000,1,enc,6.189179420471191,0.6409903764724731,0.30224609375,2.060798168182373,1.8147586584091187
42000,2,enc,14.580397605895996,0.46185237169265747,0.2548828125,2.3853981494903564,2.313173294067383
42000,0,fcst,23.384553909301758,0.5936070084571838,0.255859375,5.377676963806152,8.232532501220703
42000,1,fcst,20.771263122558594,0.3623625636100769,0.0960693359375,10.434161186218262,12.029212951660156
42000,2,fcst,15.302496910095215,0.23875004053115845,0.06085205078125,13.678973197937012,13.577247619628906
42000,0,enc,13.435885429382324,0.5547710657119751,0.287109375,1.4116824865341187,1.4173511266708374
42000,1,enc,6.152589321136475,0.6674143075942993,0.299560546875,1.7497849464416504,1.741163730621338
42000,2,enc,14.596911430358887,0.4511079788208008,0.2315673828125,2.5700736045837402,2.5813803672790527
42200,0,enc,13.734574317932129,0.550471305847168,0.58056640625,1.518292784690857,1.5421351194381714
42200,1,enc,6.161818504333496,0.5435417294502258,0.28125,2.138772964477539,1.8859517574310303
42200,2,enc,14.498791694641113,0.44116854667663574,0.237060546875,2.40580415725708,2.29716157913208
42200,0,fcst,23.22669792175293,0.7108462452888489,0.21923828125,4.630022048950195,7.687544822692871
42200,1,fcst,20.521944046020508,0.3089229166507721,0.085693359375,9.568401336669922,11.480566024780273
42200,2,fcst,15.368780136108398,0.2347126603126526,0.0579833984375,14.093328475952148,14.411524772644043
42200,0,enc,13.691950798034668,0.5409085750579834,0.339599609375,1.4344871044158936,1.3709206581115723
42200,1,enc,6.167036533355713,0.5487321019172668,0.28076171875,1.8784794807434082,1.6672978401184082
42200,2,enc,14.458175659179688,0.4315110146999359,0.2249755859375,2.2794651985168457,2.3408970832824707
42400,0,enc,13.9459228515625,0.5770435333251953,0.5810546875,1.6514133214950562,1.67642080783844
42400,1,enc,6.150769233703613,0.6354804039001465,0.296142578125,2.049438238143921,1.8536982536315918
42400,2,enc,14.413371086120605,0.430497944355011,0.2489013671875,2.2658538818359375,2.180163621902466
42400,0,fcst,23.075618743896484,0.5628861784934998,0.21435546875,5.297642230987549,8.255414009094238
42400,1,fcst,20.49334716796875,0.35504013299942017,0.0853271484375,9.901754379272461,11.58903694152832
42400,2,fcst,15.601919174194336,0.237077534198761,0.060302734375,13.404151916503906,13.653175354003906
42400,0,enc,14.002214431762695,0.5720731019973755,0.2529296875,1.392744541168213,1.2225117683410645
42400,1,enc,6.162998676300049,0.5161033868789673,0.296142578125,1.6555095911026,1.5780720710754395
42400,2,enc,14.464276313781738,0.45836055278778076,0.2232666015625,2.1336405277252197,2.15387225151062
42600,0,enc,13.831877708435059,0.5853577256202698,0.59228515625,1.8531899452209473,1.8574411869049072
42600,1,enc,6.105000019073486,0.6728832721710205,0.288330078125,1.9674947261810303,1.717911720275879
42600,2,enc,14.498937606811523,0.49593091011047363,0.243896484375,2.203775644302368,2.203775644302368
42600,0,fcst,22.89511489868164,0.5286707878112793,0.2261962890625,4.940563201904297,7.957548141479492
42600,1,fcst,20.591304779052734,0.31918370723724365,0.08197021484375,9.565961837768555,11.460493087768555
42600,2,fcst,15.62069034576416,0.2300453633069992,0.056640625,13.392208099365234,13.1438627243042
42600,0,enc,13.825828552246094,0.5811139345169067,0.33203125,1.6009423732757568,1.6084420680999756
42600,1,enc,6.149899005889893,0.6263096928596497,0.271728515625,1.815799355506897,1.581680178642273
42600,2,enc,14.435968399047852,0.4378807544708252,0.2138671875,2.247312068939209,2.2557318210601807
42800,0,enc,13.790099143981934,0.5354012846946716,0.53662109375,1.8419429063796997,1.8419429063796997
42800,1,enc,6.150966167449951,0.5490157604217529,0.295654296875,2.1656322479248047,1.7948098182678223
42800,2,enc,14.410359382629395,0.46064576506614685,0.236328125,2.318154811859131,2.2346723079681396
42800,0,fcst,22.98732566833496,0.5430708527565002,0.218505859375,5.341519832611084,7.753761291503906
42800,1,fcst,20.30219078063965,0.3040354549884796,0.0772705078125,9.796814918518066,11.360400199890137
42800,2,fcst,15.522671699523926,0.22551317512989044,0.046630859375,13.099989891052246,12.99080753326416
42800,0,enc,13.75523853302002,0.5399528741836548,0.306884765625,1.577547550201416,1.5829529762268066
42800,1,enc,6.111405372619629,0.5481237173080444,0.2998046875,1.9417905807495117,1.7099790573120117
42800,2,enc,14.3723783493042,0.41131070256233215,0.237548828125,2.3081881999969482,2.2711398601531982
43000,0,enc,13.747472763061523,0.5851181745529175,0.552734375,1.8363897800445557,1.831138253211975
43000,1,enc,6.0150651931762695,0.4948817491531372,0.298583984375,2.076288938522339,1.8959364891052246
43000,2,enc,14.31830883026123,0.4710918962955475,0.2421875,2.3045859336853027,2.1924378871917725
43000,0,fcst,22.770286560058594,0.5565473437309265,0.2049560546875,5.2950592041015625,7.957146644592285
43000,1,fcst,20.22152328491211,0.3404989242553711,0.08251953125,9.805038452148438,11.601638793945312
43000,2,fcst,15.602336883544922,0.24802495539188385,0.053863525390625,13.101789474487305,13.101789474487305
43000,0,enc,13.750195503234863,0.5885589718818665,0.24365234375,1.3380789756774902,1.3325514793395996
