step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,3.160318374633789,5.839804649353027,2.623046875,6.041454315185547,7.08037805557251
200,1,enc,3.2354915142059326,6.855785369873047,2.06640625,7.363900184631348,7.189105033874512
200,2,enc,3.6591687202453613,4.987104415893555,2.30078125,9.074901580810547,9.074901580810547
200,0,fcst,2.4453091621398926,5.377115726470947,2.33984375,10.951674461364746,11.332840919494629
200,1,fcst,2.9785730838775635,5.671784400939941,1.8798828125,11.832456588745117,14.287618637084961
200,2,fcst,2.91723895072937,5.801016807556152,2.0390625,17.052764892578125,19.891103744506836
200,0,enc,3.148794412612915,5.8365092277526855,2.0,5.507120132446289,6.876096725463867
200,1,enc,3.2500200271606445,6.622985363006592,1.5283203125,7.828850746154785,6.702095031738281
200,2,enc,3.627601385116577,4.810150146484375,1.708984375,8.146427154541016,7.222168922424316
400,0,enc,3.4081485271453857,5.268894672393799,2.591796875,6.254997730255127,6.508019924163818
400,1,enc,3.401778221130371,5.603755950927734,2.9609375,6.883206844329834,6.089820861816406
400,2,enc,4.663002014160156,5.2755126953125,2.294921875,7.955256462097168,7.130603790283203
400,0,fcst,2.238966941833496,5.676941394805908,3.46875,10.566045761108398,10.606535911560059
400,1,fcst,2.8766164779663086,6.033191204071045,2.203125,12.551165580749512,14.577590942382812
400,2,fcst,2.761207342147827,5.710057735443115,1.8974609375,17.216663360595703,22.52922821044922
400,0,enc,3.3868980407714844,5.3567728996276855,2.28515625,5.309613227844238,6.432309150695801
400,1,enc,3.388455867767334,5.491277694702148,1.7568359375,5.923381805419922,5.535776615142822
400,2,enc,4.613934516906738,5.124362468719482,1.8525390625,6.735899925231934,6.1181960105896
600,0,enc,3.6873137950897217,5.517282485961914,3.181640625,5.967269420623779,5.751476287841797
600,1,enc,3.6694257259368896,5.414867877960205,2.22265625,5.938510894775391,5.560932636260986
600,2,enc,5.576938629150391,5.0147385597229,2.404296875,6.878615379333496,6.053244590759277
600,0,fcst,2.2906758785247803,5.4992475509643555,3.833984375,8.801824569702148,10.216781616210938
600,1,fcst,2.8946502208709717,5.775066375732422,2.51171875,12.737896919250488,15.21025276184082
600,2,fcst,2.6172478199005127,5.485036373138428,1.6767578125,19.317501068115234,23.551441192626953
600,0,enc,3.6728243827819824,5.5890913009643555,2.650390625,5.726512908935547,5.64610481262207
600,1,enc,3.6326699256896973,5.351457118988037,1.7451171875,5.396579742431641,5.544773101806641
600,2,enc,5.538974761962891,5.436069011688232,2.5546875,6.695214748382568,5.903222560882568
800,0,enc,4.02079963684082,5.349850654602051,4.6875,5.179906845092773,4.808710098266602
800,1,enc,3.7893614768981934,6.344202995300293,2.50390625,5.509000301361084,5.241442680358887
800,2,enc,6.501088619232178,5.1994524002075195,2.41015625,6.55293083190918,6.222009658813477
800,0,fcst,2.408975601196289,5.8974480628967285,4.08203125,8.177105903625488,9.897539138793945
800,1,fcst,2.8842432498931885,5.668941974639893,2.162109375,12.249982833862305,14.384503364562988
800,2,fcst,2.6639065742492676,5.420816421508789,1.953125,16.786880493164062,22.29644012451172
800,0,enc,4.019607067108154,5.35701847076416,4.03515625,5.069364547729492,4.613595008850098
800,1,enc,3.760145902633667,5.586928367614746,2.041015625,6.331365585327148,5.610174179077148
800,2,enc,6.4533305168151855,5.219510555267334,2.359375,5.691206932067871,5.0073442459106445
1000,0,enc,4.494298458099365,5.568485736846924,8.7890625,4.858262062072754,4.702773094177246
1000,1,enc,3.926572561264038,6.0064287185668945,2.7421875,5.098945140838623,5.155513763427734
1000,2,enc,7.459127426147461,5.136966228485107,2.52734375,6.2010040283203125,6.2010040283203125
1000,0,fcst,2.54583477973938,5.675596714019775,5.0546875,7.778314590454102,9.080352783203125
1000,1,fcst,2.966325521469116,5.392245292663574,2.052734375,11.740717887878418,14.043378829956055
1000,2,fcst,2.6573195457458496,5.276061058044434,1.671875,15.896224021911621,19.995399475097656
1000,0,enc,4.4544548988342285,5.572412014007568,7.05078125,4.587965965270996,3.9339895248413086
1000,1,enc,3.928096294403076,5.727216720581055,2.501953125,4.728445053100586,4.340457916259766
1000,2,enc,7.416652202606201,4.65648889541626,2.443359375,5.740880489349365,5.319249629974365
1200,0,enc,4.575885772705078,5.004053115844727,13.890625,4.97619104385376,4.478424072265625
1200,1,enc,4.020866394042969,5.902702808380127,2.927734375,5.130999565124512,4.94449520111084
1200,2,enc,8.320663452148438,5.1221771240234375,2.3984375,5.874481201171875,5.602264404296875
1200,0,fcst,2.648876667022705,5.622583389282227,4.3984375,6.917901515960693,8.571758270263672
1200,1,fcst,3.0348806381225586,5.803319931030273,1.951171875,10.52324104309082,13.960899353027344
1200,2,fcst,2.7316296100616455,5.108773231506348,2.099609375,16.40631675720215,18.90802764892578
1200,0,enc,4.570375442504883,4.996560096740723,11.8203125,4.734457015991211,4.043399333953857
1200,1,enc,4.028702735900879,6.130565643310547,2.435546875,4.763812065124512,4.754763603210449
1200,2,enc,8.284632682800293,5.306431293487549,2.205078125,5.075583457946777,4.535299301147461
1400,0,enc,4.795434474945068,5.126495838165283,20.171875,4.347931385040283,4.6730570793151855
1400,1,enc,4.137192726135254,6.4497761726379395,3.99609375,5.341002941131592,5.666936874389648
1400,2,enc,9.320225715637207,4.691682815551758,2.44921875,6.019553184509277,5.8748321533203125
1400,0,fcst,2.775139808654785,6.034124374389648,4.359375,6.135817527770996,8.39504623413086
1400,1,fcst,3.122112989425659,4.801937580108643,2.03125,10.581257820129395,12.463111877441406
1400,2,fcst,2.7755367755889893,4.750453948974609,1.841796875,14.56359577178955,17.576496124267578
1400,0,enc,4.782322883605957,5.130085468292236,16.328125,4.204065322875977,4.349134922027588
1400,1,enc,4.168064594268799,6.541744232177734,3.478515625,4.625912189483643,4.565043926239014
1400,2,enc,9.259183883666992,4.559508323669434,2.263671875,4.711313247680664,4.342381954193115
1600,0,enc,5.04633092880249,4.910068988800049,24.8125,3.9585962295532227,3.943225145339966
1600,1,enc,4.217057704925537,6.378877639770508,5.15234375,4.885936737060547,4.377053737640381
1600,2,enc,10.193123817443848,4.3989458084106445,2.490234375,5.697659492492676,5.2253828048706055
1600,0,fcst,2.9016542434692383,5.671411514282227,3.94140625,6.55982780456543,9.210762023925781
1600,1,fcst,3.368256092071533,4.582644939422607,2.0390625,11.637275695800781,13.156867980957031
1600,2,fcst,2.8458428382873535,4.363498210906982,1.6669921875,16.10292625427246,17.709915161132812
1600,0,enc,5.0255937576293945,4.896612644195557,20.40625,3.771698474884033,3.5868029594421387
1600,1,enc,4.216188907623291,6.3156280517578125,4.1875,3.905097484588623,4.089787006378174
1600,2,enc,10.154422760009766,4.534930229187012,2.171875,4.901076793670654,4.784843444824219
1800,0,enc,5.270209312438965,5.108969211578369,31.53125,3.697937488555908,3.7801990509033203
1800,1,enc,4.204469203948975,6.591045379638672,7.05859375,4.0921854972839355,4.120744228363037
1800,2,enc,11.087136268615723,4.4258503913879395,2.44921875,5.129168510437012,5.129168510437012
1800,0,fcst,2.9893555641174316,5.876089096069336,3.5859375,6.012734413146973,8.822670936584473
1800,1,fcst,3.515686273574829,4.909815311431885,1.9775390625,10.535998344421387,12.970779418945312
1800,2,fcst,3.0045223236083984,4.311734676361084,1.740234375,15.138733863830566,17.382658004760742
1800,0,enc,5.211797714233398,5.037084102630615,28.21875,3.522900104522705,3.6154708862304688
1800,1,enc,4.194126129150391,6.689830780029297,6.29296875,4.0336151123046875,4.10689640045166
1800,2,enc,11.031028747558594,4.331813812255859,2.150390625,4.845414161682129,4.573044776916504
2000,0,enc,5.366323471069336,4.706289768218994,29.125,3.870107412338257,3.414649724960327
2000,1,enc,4.2543721199035645,7.116379261016846,8.1640625,4.126248836517334,3.989767551422119
2000,2,enc,12.02379035949707,4.154266357421875,2.697265625,4.994061470031738,4.56156063079834
2000,0,fcst,3.066533088684082,5.485156059265137,3.791015625,6.6920318603515625,8.452383995056152
2000,1,fcst,3.7341268062591553,4.187510013580322,2.1875,10.313182830810547,12.577054977416992
2000,2,fcst,3.1369783878326416,4.389808177947998,1.69140625,14.397051811218262,16.063980102539062
2000,0,enc,5.366082191467285,4.765087127685547,29.3125,3.6972436904907227,3.3618457317352295
2000,1,enc,4.245079517364502,7.135855197906494,6.90625,3.5900580883026123,3.9428412914276123
2000,2,enc,11.959734916687012,4.187164783477783,2.07421875,4.4010820388793945,4.16780948638916
