step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,2.977008104324341,4.822909355163574,2.203125,5.465497016906738,5.459646701812744
200,1,enc,3.0241377353668213,4.737607479095459,2.587890625,6.927394866943359,6.927394866943359
200,2,enc,3.150726079940796,5.6896185874938965,2.064453125,7.461256504058838,7.930214881896973
200,0,fcst,2.9354100227355957,5.78428316116333,1.9111328125,9.19259262084961,9.842239379882812
200,1,fcst,3.2187368869781494,5.482585906982422,2.408203125,10.760950088500977,11.712716102600098
200,2,fcst,3.4450173377990723,6.429107666015625,1.9423828125,14.286404609680176,14.866374015808105
200,0,enc,3.0227603912353516,4.662985801696777,1.669921875,4.994147300720215,5.079677104949951
200,1,enc,3.077892303466797,5.329680919647217,2.046875,5.840324401855469,5.884452819824219
200,2,enc,3.1366171836853027,6.252854347229004,1.7060546875,6.671243667602539,7.269937515258789
400,0,enc,3.1908748149871826,5.876049518585205,3.8046875,6.289474964141846,5.834912300109863
400,1,enc,3.3511335849761963,5.782647132873535,4.8359375,7.674927711486816,7.497226715087891
400,2,enc,3.229597568511963,5.305501461029053,2.125,7.482577800750732,8.462583541870117
400,0,fcst,2.699451446533203,5.273033618927002,1.99609375,8.208736419677734,9.053438186645508
400,1,fcst,3.510986089706421,6.9811201095581055,2.572265625,11.11952018737793,12.983957290649414
400,2,fcst,3.748703718185425,7.594168186187744,3.29296875,13.932272911071777,14.262653350830078
400,0,enc,3.161846160888672,5.8571553230285645,3.1953125,5.135836601257324,5.467386722564697
400,1,enc,3.301255702972412,5.757404327392578,2.955078125,5.8486127853393555,6.764774322509766
400,2,enc,3.162795305252075,5.192078590393066,1.7890625,6.350362300872803,6.37640905380249
600,0,enc,3.3677988052368164,5.0810322761535645,4.90234375,5.110833168029785,6.2602434158325195
600,1,enc,3.5907483100891113,5.076775550842285,6.87890625,6.819052696228027,6.820725440979004
600,2,enc,3.536160945892334,5.165307521820068,2.958984375,6.659038543701172,8.588322639465332
600,0,fcst,2.7134287357330322,6.192103385925293,3.029296875,8.693840026855469,8.970990180969238
600,1,fcst,3.813002109527588,7.497941970825195,4.78515625,10.153755187988281,10.637724876403809
600,2,fcst,3.641248941421509,6.839908599853516,4.3203125,12.634000778198242,15.102599143981934
600,0,enc,3.3530490398406982,4.5728678703308105,4.04296875,4.704646110534668,5.260961055755615
600,1,enc,3.5859556198120117,4.9596757888793945,5.5,6.7932209968566895,6.79410982131958
600,2,enc,3.409151077270508,5.4030280113220215,2.638671875,6.1321611404418945,5.8817901611328125
800,0,enc,3.3491885662078857,4.145457744598389,5.96875,5.208174228668213,5.299696445465088
800,1,enc,3.89579439163208,4.31056547164917,6.3046875,6.355764389038086,6.57009220123291
800,2,enc,3.561737298965454,4.809036731719971,4.01953125,7.845477104187012,8.595035552978516
800,0,fcst,2.674295663833618,4.631021022796631,2.912109375,8.567047119140625,8.530391693115234
800,1,fcst,4.076377868652344,7.9818010330200195,4.828125,9.916769027709961,10.166949272155762
800,2,fcst,3.53365421295166,7.679725170135498,5.96484375,11.857263565063477,16.069164276123047
800,0,enc,3.326899528503418,4.444530963897705,5.33203125,4.926853179931641,4.762552261352539
800,1,enc,3.8034582138061523,4.097572326660156,5.45703125,5.732104301452637,5.845751762390137
800,2,enc,3.530714511871338,4.6733903884887695,3.2734375,7.9076714515686035,7.659714698791504
1000,0,enc,3.4218192100524902,4.048323631286621,5.63671875,4.5240912437438965,5.222063064575195
1000,1,enc,3.9074008464813232,3.793574810028076,6.6015625,5.919707298278809,7.222105503082275
1000,2,enc,3.7884819507598877,4.539360523223877,4.63671875,8.585269927978516,8.545631408691406
1000,0,fcst,2.778341770172119,4.370870113372803,4.46875,8.45578384399414,9.341200828552246
1000,1,fcst,4.132814884185791,7.628711700439453,6.6484375,10.15943431854248,11.536030769348145
1000,2,fcst,3.4619972705841064,6.584122180938721,5.1171875,14.121711730957031,19.5330810546875
1000,0,enc,3.4814040660858154,4.230156898498535,5.61328125,4.319601058959961,4.847263813018799
1000,1,enc,3.9821343421936035,3.635587692260742,6.1875,5.531949520111084,7.042448043823242
1000,2,enc,3.597104549407959,4.4720940589904785,3.6171875,8.54159164428711,8.07650375366211
1200,0,enc,3.139302968978882,4.7350263595581055,10.4921875,4.9696197509765625,4.527162551879883
1200,1,enc,3.882657051086426,4.511701583862305,5.515625,5.087087631225586,6.156642436981201
1200,2,enc,3.6849396228790283,4.247312068939209,4.20703125,6.304651260375977,7.753154754638672
1200,0,fcst,2.9490017890930176,5.155947208404541,3.9921875,9.486170768737793,11.027074813842773
