step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,3.12990140914917,4.9399094581604,2.630859375,7.156126022338867,7.400226593017578
200,1,enc,3.2983694076538086,7.071242809295654,2.875,7.616625785827637,7.952910900115967
200,2,enc,3.603485107421875,5.418410301208496,2.705078125,9.124090194702148,9.524118423461914
200,0,fcst,2.7166600227355957,5.376001358032227,1.7841796875,12.41965103149414,12.269233703613281
200,1,fcst,3.038327932357788,5.255686283111572,2.431640625,13.525205612182617,14.84657096862793
200,2,fcst,3.1846845149993896,5.607526779174805,1.81640625,15.634203910827637,20.46176528930664
200,0,enc,3.122682809829712,5.046072483062744,2.279296875,6.99279260635376,6.77916955947876
200,1,enc,3.258577823638916,7.265671730041504,2.291015625,7.576696395874023,7.734593391418457
200,2,enc,3.548640251159668,5.516051769256592,1.9619140625,8.037826538085938,8.762142181396484
400,0,enc,3.5739052295684814,5.12031888961792,3.732421875,6.15131139755249,6.15131139755249
400,1,enc,4.0526275634765625,6.108731746673584,3.021484375,7.43270206451416,6.322299957275391
400,2,enc,4.678476810455322,4.92822265625,3.005859375,7.4634480476379395,8.39188003540039
400,0,fcst,2.4019908905029297,4.819972038269043,2.888671875,9.883444786071777,9.835387229919434
400,1,fcst,2.9174644947052,5.331544399261475,3.3984375,12.483916282653809,13.947988510131836
400,2,fcst,3.1007814407348633,5.180572509765625,2.544921875,15.395618438720703,21.318090438842773
400,0,enc,3.579200267791748,4.864029884338379,3.046875,6.399764060974121,5.536618232727051
400,1,enc,3.983060121536255,6.1485137939453125,2.400390625,5.363919258117676,5.681640625
400,2,enc,4.628454208374023,5.115482330322266,2.57421875,6.703597545623779,7.444350242614746
600,0,enc,3.965160608291626,4.709375858306885,4.14453125,4.797778129577637,4.965742111206055
600,1,enc,4.807942867279053,5.910348892211914,3.80859375,6.569789886474609,6.569789886474609
600,2,enc,5.661072254180908,5.8273797035217285,3.6640625,7.5414276123046875,7.88090705871582
600,0,fcst,2.395707607269287,5.255673408508301,3.36328125,9.133188247680664,8.637311935424805
600,1,fcst,3.031062364578247,6.104115962982178,3.599609375,11.310564041137695,13.496774673461914
600,2,fcst,3.003941059112549,5.8248114585876465,3.25,15.192193984985352,22.57672882080078
600,0,enc,3.959444761276245,4.446249961853027,2.927734375,4.565860748291016,4.751453399658203
600,1,enc,4.78214168548584,5.593547344207764,2.765625,5.663984775543213,5.601304054260254
600,2,enc,5.629549503326416,6.051390171051025,3.09375,6.850691795349121,7.362824440002441
800,0,enc,4.466579437255859,4.628742694854736,5.90625,4.586905002593994,5.413284778594971
800,1,enc,5.542464733123779,6.299994945526123,4.19140625,6.685146331787109,6.084392070770264
800,2,enc,6.446342945098877,5.261277675628662,4.32421875,7.456948757171631,7.829702377319336
800,0,fcst,2.655393600463867,4.814765453338623,6.36328125,8.39764404296875,8.556678771972656
800,1,fcst,3.1576874256134033,6.509396076202393,4.4921875,9.76529312133789,10.476434707641602
800,2,fcst,3.020192861557007,5.543922424316406,3.478515625,13.25483512878418,24.074440002441406
800,0,enc,4.443937301635742,4.618819236755371,4.296875,4.367997646331787,4.433314800262451
800,1,enc,5.544717788696289,5.176284313201904,3.787109375,5.548707008361816,5.491854190826416
800,2,enc,6.447546005249023,5.345944404602051,3.705078125,7.04909610748291,7.553258419036865
1000,0,enc,4.607058525085449,4.845877647399902,8.890625,4.458436012268066,4.626212120056152
1000,1,enc,5.919630527496338,4.824575424194336,4.71875,6.28801965713501,5.933172702789307
1000,2,enc,6.874680995941162,5.586239814758301,4.34765625,7.880786895751953,8.72321605682373
1000,0,fcst,2.5740575790405273,4.705085277557373,6.1953125,8.921409606933594,9.323152542114258
1000,1,fcst,3.300983190536499,6.423697471618652,5.1875,9.771759986877441,11.815385818481445
1000,2,fcst,3.06473970413208,5.831383228302002,3.36328125,13.667243957519531,22.521339416503906
1000,0,enc,4.591201305389404,4.861661434173584,7.46875,4.318025588989258,4.304377555847168
1000,1,enc,5.929203510284424,5.345302104949951,3.923828125,5.364500522613525,5.2776079177856445
1000,2,enc,6.826930999755859,4.888227939605713,3.845703125,6.517620086669922,7.198659896850586
1200,0,enc,4.56982421875,5.229068756103516,11.0625,4.3688130378723145,4.540252685546875
1200,1,enc,6.158515453338623,4.921864986419678,5.640625,6.204916000366211,6.146343231201172
1200,2,enc,7.035586833953857,5.543264865875244,4.97265625,6.898017883300781,8.116740226745605
1200,0,fcst,2.407590389251709,4.8617939949035645,6.6171875,8.038978576660156,7.769109725952148
1200,1,fcst,3.1959705352783203,7.17734956741333,5.2578125,8.798089027404785,10.62875747680664
1200,2,fcst,3.0385844707489014,5.66450309753418,3.67578125,14.186033248901367,25.898744583129883
1200,0,enc,4.594836235046387,5.08612060546875,9.3046875,4.296819686889648,4.1649932861328125
1200,1,enc,6.142242908477783,4.740034580230713,4.18359375,5.436396598815918,5.678035736083984
1200,2,enc,6.989976406097412,5.2584686279296875,4.23046875,7.033290863037109,7.539297103881836
1400,0,enc,4.565519332885742,4.853011608123779,9.6171875,4.807617664337158,5.565792083740234
1400,1,enc,6.592378616333008,5.182809829711914,5.62109375,6.590470790863037,7.004425048828125
1400,2,enc,7.697577476501465,5.985348701477051,6.0078125,7.919131755828857,7.675126552581787
1400,0,fcst,2.3610830307006836,4.824257850646973,7.1796875,7.869128227233887,8.651500701904297
1400,1,fcst,3.107189416885376,7.170627117156982,4.77734375,9.270711898803711,10.071714401245117
1400,2,fcst,2.9909093379974365,5.069620132446289,3.556640625,12.618138313293457,24.168441772460938
1400,0,enc,4.57423734664917,4.93795919418335,7.890625,4.781205177307129,5.188676834106445
1400,1,enc,6.663114547729492,5.174400806427002,5.02734375,5.803598403930664,6.035961151123047
