step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,5.668639659881592,0.8596944212913513,1.298828125,1.6569194793701172,1.6501377820968628
40200,1,enc,19.990341186523438,1.1236404180526733,0.720703125,1.6469695568084717,1.6522210836410522
40200,2,enc,5.959549427032471,0.6595041751861572,0.268798828125,1.6506656408309937,1.659096121788025
40200,0,fcst,3.6528255939483643,1.1471083164215088,0.35693359375,3.349388837814331,3.4692773818969727
40200,1,fcst,3.766300916671753,0.49070680141448975,0.5634765625,3.543762683868408,3.6810827255249023
40200,2,fcst,7.2732834815979,0.5247156023979187,0.51513671875,5.147130012512207,5.811192512512207
40200,0,enc,5.675690650939941,0.8777261972427368,1.205078125,1.6445741653442383,1.651158332824707
40200,1,enc,19.70151710510254,1.2044432163238525,0.6533203125,1.6511900424957275,1.6498310565948486
40200,2,enc,5.960267543792725,0.672939658164978,0.242919921875,1.6567988395690918,1.6594595909118652
40400,0,enc,5.683876037597656,1.078132152557373,1.2333984375,1.7454402446746826,1.754074215888977
40400,1,enc,19.809772491455078,1.1736210584640503,0.67333984375,1.7453722953796387,1.7470486164093018
40400,2,enc,6.002708435058594,0.6920806169509888,0.2235107421875,1.7407463788986206,1.7465277910232544
40400,0,fcst,3.616081953048706,1.0151702165603638,0.352294921875,3.3996174335479736,3.2777504920959473
40400,1,fcst,3.792567014694214,0.44051188230514526,0.60302734375,3.585698127746582,3.65997052192688
40400,2,fcst,7.38541841506958,0.578050971031189,0.55810546875,5.697574138641357,6.131330490112305
40400,0,enc,5.683802604675293,1.0644702911376953,1.0234375,1.7156646251678467,1.720085859298706
40400,1,enc,19.913105010986328,1.1807074546813965,0.6279296875,1.7091246843338013,1.7104741334915161
40400,2,enc,5.918467998504639,0.7017471194267273,0.2406005859375,1.701593041419983,1.704227089881897
40600,0,enc,5.636246204376221,1.158823847770691,1.275390625,1.7027559280395508,1.702052354812622
40600,1,enc,19.7978572845459,1.2533327341079712,0.63134765625,1.7058155536651611,1.7075258493423462
40600,2,enc,5.943551063537598,0.6358605623245239,0.2392578125,1.7070105075836182,1.7097201347351074
40600,0,fcst,3.731374740600586,0.9872926473617554,0.30908203125,3.447690486907959,3.266907215118408
40600,1,fcst,3.8991801738739014,0.46156468987464905,0.62744140625,3.4437732696533203,3.728875160217285
40600,2,fcst,7.522714614868164,0.567926824092865,0.53466796875,4.9910078048706055,5.530498027801514
40600,0,enc,5.647611141204834,1.1399110555648804,1.09375,1.6786953210830688,1.6764065027236938
40600,1,enc,19.871301651000977,1.233235239982605,0.59619140625,1.6755889654159546,1.6714385747909546
40600,2,enc,5.797238349914551,0.6002671718597412,0.249755859375,1.6699435710906982,1.6716220378875732
40800,0,enc,5.4556379318237305,0.841215193271637,1.2509765625,1.7915486097335815,1.7863012552261353
40800,1,enc,20.366802215576172,1.0884649753570557,0.65283203125,1.7775158882141113,1.7840051651000977
40800,2,enc,5.884821891784668,0.6683767437934875,0.265869140625,1.7726374864578247,1.7741622924804688
40800,0,fcst,3.7224366664886475,1.0765714645385742,0.31396484375,3.434282064437866,3.434282064437866
40800,1,fcst,3.862321376800537,0.45098984241485596,0.60546875,3.6867871284484863,3.8905088901519775
40800,2,fcst,7.485672473907471,0.5742518305778503,0.51611328125,4.770928859710693,4.900749206542969
40800,0,enc,5.473929405212402,0.8782554268836975,1.01171875,1.7798479795455933,1.7738239765167236
40800,1,enc,20.189767837524414,1.0368419885635376,0.57958984375,1.7707016468048096,1.7716214656829834
40800,2,enc,5.745466232299805,0.8060198426246643,0.25830078125,1.7572425603866577,1.7623924016952515
41000,0,enc,5.390316963195801,0.940443217754364,1.3125,1.6900678873062134,1.688973307609558
41000,1,enc,20.075450897216797,1.2477108240127563,0.66064453125,1.6882044076919556,1.6875765323638916
41000,2,enc,5.934497356414795,0.7364509701728821,0.31591796875,1.6875927448272705,1.6761401891708374
41000,0,fcst,3.8778669834136963,1.0777562856674194,0.341796875,3.3269541263580322,3.270359992980957
41000,1,fcst,3.809514045715332,0.469445139169693,0.55126953125,3.328805923461914,3.613907814025879
41000,2,fcst,7.437128067016602,0.5600745677947998,0.5283203125,5.170161247253418,5.674006462097168
41000,0,enc,5.394911289215088,0.9035196900367737,1.11328125,1.6821229457855225,1.6816811561584473
41000,1,enc,20.07768440246582,1.2264666557312012,0.59130859375,1.6823078393936157,1.6790615320205688
41000,2,enc,5.713290691375732,0.774951696395874,0.29052734375,1.6793051958084106,1.6703025102615356
41200,0,enc,5.3018903732299805,0.903786301612854,1.30078125,1.815085530281067,1.8193707466125488
41200,1,enc,20.397180557250977,0.9148836135864258,0.60791015625,1.8190854787826538,1.8241887092590332
41200,2,enc,5.985896110534668,0.5646553039550781,0.29248046875,1.8241887092590332,1.8394644260406494
41200,0,fcst,3.9708197116851807,0.9395132064819336,0.311767578125,3.503425359725952,3.3517868518829346
41200,1,fcst,3.7878549098968506,0.49599316716194153,0.5888671875,3.410109758377075,3.6461429595947266
41200,2,fcst,7.893877983093262,0.5280982255935669,0.50927734375,4.858761310577393,5.004309177398682
41200,0,enc,5.298804759979248,0.8856629133224487,1.1474609375,1.7945841550827026,1.8000200986862183
41200,1,enc,20.155778884887695,0.9044139385223389,0.568359375,1.8015519380569458,1.8085328340530396
41200,2,enc,5.679262638092041,0.5719242691993713,0.295654296875,1.810437798500061,1.8281532526016235
41400,0,enc,5.306675434112549,0.8942071795463562,1.380859375,1.6363396644592285,1.6411631107330322
41400,1,enc,20.7573299407959,0.9848708510398865,0.61083984375,1.6404067277908325,1.6353967189788818
41400,2,enc,6.062198162078857,0.6589007377624512,0.28125,1.6341005563735962,1.6352883577346802
41400,0,fcst,4.0670247077941895,0.9937776923179626,0.322509765625,3.3169469833374023,3.2579708099365234
41400,1,fcst,3.783215045928955,0.46998026967048645,0.62890625,3.3986778259277344,3.6072235107421875
41400,2,fcst,7.73229455947876,0.5847360491752625,0.49169921875,4.845710754394531,5.088383674621582
41400,0,enc,5.32191801071167,0.8831819295883179,1.08984375,1.6538333892822266,1.6489505767822266
41400,1,enc,20.71200180053711,1.0020041465759277,0.54736328125,1.6489676237106323,1.6475228071212769
41400,2,enc,5.758713245391846,0.6824100017547607,0.286376953125,1.6534608602523804,1.6513608694076538
41600,0,enc,5.6174163818359375,1.008721113204956,1.38671875,1.723227858543396,1.7347567081451416
41600,1,enc,20.538724899291992,1.1429407596588135,0.6162109375,1.7347567081451416,1.7374354600906372
41600,2,enc,6.277538776397705,0.6301937103271484,0.23779296875,1.7374625205993652,1.7396750450134277
41600,0,fcst,3.8803908824920654,1.035349726676941,0.4462890625,3.349519729614258,3.4527857303619385
41600,1,fcst,3.8202731609344482,0.47279495000839233,0.576171875,3.5392558574676514,3.907867670059204
41600,2,fcst,7.812110900878906,0.5683754086494446,0.53662109375,5.43056058883667,5.74061918258667
41600,0,enc,5.609419822692871,1.0071098804473877,1.138671875,1.6785829067230225,1.6766698360443115
41600,1,enc,20.685287475585938,1.1403312683105469,0.54296875,1.6758850812911987,1.6686638593673706
41600,2,enc,5.868395805358887,0.6939069032669067,0.25439453125,1.6688601970672607,1.654196858406067
41800,0,enc,5.6992106437683105,1.2058409452438354,1.486328125,1.6025243997573853,1.6018414497375488
41800,1,enc,20.92929458618164,1.2470577955245972,0.6181640625,1.6009122133255005,1.5879931449890137
41800,2,enc,6.316967010498047,0.638460099697113,0.291259765625,1.5742846727371216,1.5594724416732788
41800,0,fcst,3.9640989303588867,1.0675530433654785,0.3310546875,3.3163251876831055,3.6229302883148193
41800,1,fcst,3.912715196609497,0.46596091985702515,0.5625,3.6451966762542725,3.8014466762542725
41800,2,fcst,7.858470439910889,0.5587329268455505,0.546875,5.063239097595215,5.558542251586914
41800,0,enc,5.691204071044922,1.2227957248687744,1.1962890625,1.5733188390731812,1.5833438634872437
41800,1,enc,20.872028350830078,1.3014922142028809,0.5478515625,1.5933456420898438,1.5879096984863281
41800,2,enc,6.10068941116333,0.6347222328186035,0.28369140625,1.5846445560455322,1.5741770267486572
42000,0,enc,5.6027655601501465,1.1986585855484009,1.474609375,1.7266591787338257,1.7356109619140625
42000,1,enc,20.775371551513672,1.062377691268921,0.625,1.7373864650726318,1.732541799545288
42000,2,enc,6.671916961669922,0.694989025592804,0.289794921875,1.729601502418518,1.729601502418518
42000,0,fcst,4.132529258728027,0.9307776093482971,0.39404296875,3.50303316116333,3.3063178062438965
42000,1,fcst,3.8693735599517822,0.5163864493370056,0.5634765625,3.3898656368255615,3.622070550918579
42000,2,fcst,8.098981857299805,0.5304693579673767,0.485595703125,4.882574081420898,5.569864273071289
42000,0,enc,5.61603307723999,1.2276389598846436,1.3134765625,1.7208112478256226,1.72323739528656
42000,1,enc,20.762836456298828,1.0495575666427612,0.55078125,1.7191814184188843,1.7158969640731812
42000,2,enc,6.367682456970215,0.6827181577682495,0.286865234375,1.7204596996307373,1.7052314281463623
42200,0,enc,5.534677505493164,1.1983845233917236,1.478515625,1.749316930770874,1.7484920024871826
42200,1,enc,20.227630615234375,0.9670145511627197,0.6240234375,1.748582124710083,1.7463971376419067
