step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,15.798487663269043,0.2753835916519165,0.08544921875,1.2056938409805298,1.2482661008834839
40200,1,enc,5.104334831237793,0.5484392642974854,0.257080078125,1.4059550762176514,1.334472417831421
40200,2,enc,2.2136142253875732,0.29472824931144714,0.1365966796875,1.2740968465805054,1.3124613761901855
40200,0,fcst,3.4589202404022217,0.9950711131095886,0.147216796875,1.5001029968261719,1.5001029968261719
40200,1,fcst,4.6196513175964355,0.5249354839324951,0.1971435546875,2.071420907974243,1.9518777132034302
40200,2,fcst,7.328676700592041,0.5748001933097839,0.312255859375,3.1481478214263916,3.2854886054992676
40200,0,enc,15.11670970916748,0.28228601813316345,0.03668212890625,1.0698082447052002,1.1192922592163086
40200,1,enc,5.097690105438232,0.5569139719009399,0.2222900390625,1.2392559051513672,1.1993536949157715
40200,2,enc,2.239006757736206,0.25816068053245544,0.09735107421875,1.0325895547866821,1.1071745157241821
40400,0,enc,12.060469627380371,0.26903459429740906,0.067138671875,1.1680779457092285,1.3592253923416138
40400,1,enc,5.071639060974121,0.5287643074989319,0.2335205078125,1.2531920671463013,1.5405324697494507
40400,2,enc,2.1177897453308105,0.2971805930137634,0.140869140625,1.5405324697494507,1.2896101474761963
40400,0,fcst,3.428330898284912,0.9890564680099487,0.1282958984375,1.3411250114440918,1.4043527841567993
40400,1,fcst,4.574321269989014,0.45322442054748535,0.1944580078125,2.2884836196899414,2.3176448345184326
40400,2,fcst,7.42584753036499,0.5411204695701599,0.36181640625,3.397204875946045,3.4524078369140625
40400,0,enc,12.307056427001953,0.2705247402191162,0.036041259765625,1.0175399780273438,1.1722030639648438
40400,1,enc,5.093880653381348,0.5243312120437622,0.2100830078125,1.1521238088607788,1.355554223060608
40400,2,enc,2.252469301223755,0.2376183122396469,0.087158203125,1.084145426750183,1.0656650066375732
40600,0,enc,14.173906326293945,0.2881716787815094,0.0711669921875,1.212390661239624,1.434032678604126
