step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,6.661431789398193,0.9158494472503662,0.6181640625,1.3096799850463867,1.3096799850463867
40200,1,enc,3.9545187950134277,0.36920037865638733,1.1171875,1.31195068359375,1.3693575859069824
40200,2,enc,22.618186950683594,0.7668220400810242,0.228271484375,1.3696764707565308,1.396243691444397
40200,0,fcst,7.373058795928955,0.4936007559299469,0.230712890625,5.693354606628418,7.605684280395508
40200,1,fcst,7.282377243041992,0.5422559380531311,0.09283447265625,8.086458206176758,8.508554458618164
40200,2,fcst,4.326472282409668,0.6049941182136536,0.173583984375,8.473260879516602,8.760486602783203
40200,0,enc,6.738635540008545,0.9135668873786926,0.5400390625,1.3165132999420166,1.3538362979888916
40200,1,enc,3.952523946762085,0.36543235182762146,0.91259765625,1.3548332452774048,1.3959709405899048
40200,2,enc,22.599807739257812,0.7645382881164551,0.205322265625,1.396087646484375,1.4224853515625
40400,0,enc,6.713287353515625,0.8597817420959473,0.62646484375,0.9402204751968384,0.9467138051986694
40400,1,enc,4.065647602081299,0.3904859125614166,1.015625,0.9480946063995361,1.3139582872390747
40400,2,enc,22.350318908691406,0.7128943204879761,0.25048828125,1.3819438219070435,1.1413804292678833
40400,0,fcst,7.349447727203369,0.5359939932823181,0.201171875,5.406332969665527,8.313889503479004
40400,1,fcst,7.2821478843688965,0.5553995966911316,0.0948486328125,8.679226875305176,8.536811828613281
40400,2,fcst,4.103848934173584,0.5665639638900757,0.1767578125,8.515544891357422,8.761856079101562
40400,0,enc,6.735901832580566,0.8682137727737427,0.541015625,0.9355438947677612,0.9372986555099487
40400,1,enc,4.0411057472229,0.3945242762565613,1.0146484375,1.041051983833313,1.145849347114563
40400,2,enc,22.299156188964844,0.6688293814659119,0.2041015625,1.1577651500701904,1.151310682296753
40600,0,enc,6.712650299072266,0.7790125012397766,0.58544921875,1.1124485731124878,1.1206163167953491
40600,1,enc,3.9949381351470947,0.40052616596221924,1.044921875,1.1200705766677856,1.1769092082977295
40600,2,enc,22.232608795166016,0.6443221569061279,0.2293701171875,1.2820724248886108,0.9982418417930603
40600,0,fcst,7.342507362365723,0.4972359240055084,0.228759765625,5.770461559295654,8.266362190246582
40600,1,fcst,7.2853779792785645,0.5064746737480164,0.11480712890625,8.280313491821289,9.220138549804688
40600,2,fcst,4.307232856750488,0.5905157923698425,0.1656494140625,9.221047401428223,9.358919143676758
40600,0,enc,6.7105913162231445,0.7841923832893372,0.49462890625,1.1063522100448608,1.1139053106307983
40600,1,enc,3.9782767295837402,0.36803534626960754,0.92529296875,1.113856554031372,0.9886255264282227
40600,2,enc,22.23385238647461,0.5888312458992004,0.2200927734375,1.0012097358703613,0.9785060882568359
40800,0,enc,6.364011287689209,0.789119303226471,0.5625,1.2741525173187256,1.320267915725708
40800,1,enc,4.06477165222168,0.3855644464492798,0.98193359375,1.318494200706482,1.3956019878387451
40800,2,enc,22.19402503967285,0.7401930093765259,0.2342529296875,1.3958417177200317,1.4455515146255493
40800,0,fcst,7.2937912940979,0.5117461085319519,0.2041015625,5.81235933303833,7.938220024108887
40800,1,fcst,7.279265880584717,0.5324802994728088,0.0894775390625,8.513625144958496,8.440450668334961
40800,2,fcst,4.410096645355225,0.6645713448524475,0.1708984375,8.440450668334961,8.885871887207031
40800,0,enc,6.545125484466553,0.7930355072021484,0.5078125,1.266995906829834,1.312772274017334
40800,1,enc,4.046197891235352,0.3861488699913025,0.939453125,1.3117181062698364,1.3816033601760864
40800,2,enc,22.21753692626953,0.6207037568092346,0.2169189453125,1.3800086975097656,1.4270057678222656
41000,0,enc,6.81153678894043,0.8258528113365173,0.54736328125,0.9896712303161621,0.9868419766426086
41000,1,enc,4.034775733947754,0.35757890343666077,1.0087890625,0.9863184690475464,0.9916718006134033
41000,2,enc,22.364290237426758,0.6659438014030457,0.2265625,1.150805950164795,1.01210618019104
41000,0,fcst,7.427510738372803,0.5324808955192566,0.224365234375,5.972713470458984,8.963260650634766
41000,1,fcst,7.309185981750488,0.5551316738128662,0.089111328125,9.581703186035156,10.859914779663086
41000,2,fcst,4.245885848999023,0.6013891696929932,0.1724853515625,10.89316463470459,10.89316463470459
41000,0,enc,6.7577691078186035,0.8194423317909241,0.50146484375,0.9658147692680359,0.9636480212211609
41000,1,enc,4.000117301940918,0.35511472821235657,0.9208984375,0.9635039567947388,1.0278053283691406
41000,2,enc,22.35075569152832,0.6605122089385986,0.2076416015625,1.0600559711456299,0.9810432195663452
41200,0,enc,6.6023993492126465,0.7983200550079346,0.54150390625,1.1402958631515503,1.1373966932296753
41200,1,enc,4.118039608001709,0.3681999742984772,1.0009765625,1.1391185522079468,1.2853851318359375
41200,2,enc,22.373228073120117,0.645048201084137,0.238037109375,1.3400139808654785,1.0386940240859985
41200,0,fcst,7.402613162994385,0.5607137084007263,0.224609375,6.100901126861572,7.667263984680176
41200,1,fcst,7.318150520324707,0.582472562789917,0.0977783203125,7.9412946701049805,8.334470748901367
41200,2,fcst,4.2360453605651855,0.6592159271240234,0.156494140625,8.329206466674805,8.60196590423584
41200,0,enc,6.5554633140563965,0.7934043407440186,0.4853515625,1.1728017330169678,1.1719820499420166
41200,1,enc,4.022353172302246,0.36439192295074463,0.9384765625,1.171976089477539,1.0395903587341309
41200,2,enc,22.39270782470703,0.6111030578613281,0.204833984375,1.2537668943405151,0.9848133325576782
41400,0,enc,6.4553375244140625,0.7575287222862244,0.5009765625,1.0398284196853638,1.0435731410980225
41400,1,enc,4.010770797729492,0.39017611742019653,1.1103515625,1.0426185131072998,1.4729543924331665
41400,2,enc,22.33890151977539,0.5777391195297241,0.220458984375,1.4506014585494995,1.1991437673568726
41400,0,fcst,7.401541233062744,0.49628746509552,0.2354736328125,6.447939872741699,8.535441398620605
41400,1,fcst,7.32182502746582,0.525891900062561,0.08624267578125,8.486454010009766,8.61410140991211
