step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
50200,0,enc,0.2656559348106384,1.5822398662567139,0.482666015625,0.414415568113327,0.44140806794166565
50200,1,enc,14.823907852172852,0.34430307149887085,0.151123046875,0.4718204736709595,0.6033103466033936
50200,2,enc,17.78813934326172,0.27899789810180664,0.1160888671875,0.6241781115531921,0.6326594352722168
50200,0,fcst,8.008367538452148,0.5389993786811829,0.26171875,4.887997627258301,6.211782455444336
50200,1,fcst,28.684728622436523,0.28131115436553955,0.1365966796875,6.4532294273376465,6.678802013397217
50200,2,fcst,21.1594295501709,0.3340248465538025,0.1307373046875,6.675698757171631,6.751175403594971
50200,0,enc,0.26526013016700745,1.6914467811584473,0.322021484375,0.4201943278312683,0.43010491132736206
50200,1,enc,14.778400421142578,0.28877127170562744,0.09466552734375,0.4294317066669464,0.42333200573921204
50200,2,enc,17.80146026611328,0.3547484576702118,0.149658203125,0.5758692622184753,0.5698496699333191
50400,0,enc,0.25505465269088745,1.622650384902954,0.515625,0.4595883786678314,0.4355865716934204
50400,1,enc,14.80685806274414,0.3438485562801361,0.1588134765625,0.45524802803993225,0.6417443752288818
50400,2,enc,17.823862075805664,0.3012969493865967,0.150390625,0.6676970720291138,0.6725162863731384
50400,0,fcst,7.971390247344971,0.4929961860179901,0.260009765625,5.19832181930542,5.856751441955566
50400,1,fcst,28.885032653808594,0.2909219264984131,0.11285400390625,5.982457637786865,6.092566967010498
50400,2,fcst,21.254188537597656,0.33384275436401367,0.1412353515625,6.092375755310059,6.220278263092041
50400,0,enc,0.25781574845314026,1.6571502685546875,0.321044921875,0.3957587778568268,0.38867488503456116
50400,1,enc,14.818069458007812,0.28430724143981934,0.11407470703125,0.3942040503025055,0.5027245283126831
50400,2,enc,17.84571647644043,0.3391053378582001,0.131591796875,0.598834216594696,0.5939285159111023
50600,0,enc,0.2685759663581848,1.7584142684936523,0.480712890625,0.4027767479419708,0.4242269694805145
50600,1,enc,14.98591136932373,0.3524642586708069,0.1490478515625,0.5068289041519165,0.6484187245368958
50600,2,enc,17.736835479736328,0.29589954018592834,0.1131591796875,0.6517584919929504,0.6565310955047607
50600,0,fcst,7.956821918487549,0.4651433825492859,0.264892578125,4.937541961669922,5.72953462600708
50600,1,fcst,28.78209686279297,0.2825345993041992,0.12078857421875,5.835962772369385,6.0345306396484375
50600,2,fcst,21.297800064086914,0.3731406331062317,0.146728515625,6.034220218658447,6.052666187286377
50600,0,enc,0.26645588874816895,1.886931300163269,0.35693359375,0.3949556052684784,0.3932923972606659
50600,1,enc,14.916558265686035,0.29754891991615295,0.11126708984375,0.3885517120361328,0.4637910723686218
50600,2,enc,17.759414672851562,0.2976778447628021,0.1180419921875,0.5417281985282898,0.5459815859794617
