step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,3.1469013690948486,5.228730201721191,3.123046875,6.047968864440918,6.618946552276611
200,1,enc,3.155015468597412,6.036802768707275,2.2578125,6.621432781219482,6.862004280090332
200,2,enc,3.61733341217041,5.125612258911133,2.390625,8.59812068939209,8.100439071655273
200,0,fcst,2.476776599884033,5.066169738769531,2.115234375,8.745857238769531,11.012344360351562
200,1,fcst,2.850264310836792,5.574228286743164,2.794921875,12.730947494506836,16.604290008544922
200,2,fcst,2.9310555458068848,5.211648464202881,1.873046875,17.802982330322266,22.117874145507812
200,0,enc,3.1384761333465576,5.302516460418701,2.2890625,5.660106182098389,6.34580659866333
200,1,enc,3.1049013137817383,6.189577102661133,1.8232421875,6.622030258178711,6.678948402404785
200,2,enc,3.5567197799682617,5.292980194091797,1.693359375,7.637200355529785,7.414177894592285
400,0,enc,3.3912131786346436,5.163076400756836,2.306640625,5.837606430053711,6.065876483917236
400,1,enc,3.393444776535034,5.514169692993164,2.37890625,6.563653945922852,6.818509578704834
400,2,enc,4.639308452606201,5.076895236968994,2.45703125,7.694655418395996,7.339046478271484
400,0,fcst,2.549733877182007,5.343874454498291,2.525390625,8.84322738647461,10.459562301635742
400,1,fcst,2.8991353511810303,5.4845051765441895,2.11328125,12.471787452697754,15.955362319946289
400,2,fcst,2.9175686836242676,5.754140377044678,2.41015625,18.43477439880371,24.430801391601562
400,0,enc,3.3811566829681396,5.080513954162598,2.009765625,5.753559112548828,5.885150909423828
400,1,enc,3.36637020111084,5.6721296310424805,1.892578125,5.893152713775635,6.4739203453063965
400,2,enc,4.610532283782959,5.287255764007568,2.064453125,7.335058689117432,6.4741902351379395
600,0,enc,3.595104932785034,4.996570110321045,4.6875,5.381462097167969,5.791435241699219
600,1,enc,3.745497226715088,5.8947224617004395,2.740234375,6.645761966705322,5.735554218292236
600,2,enc,5.551393032073975,5.328615665435791,2.3671875,6.896579742431641,6.896579742431641
600,0,fcst,2.638348340988159,5.6860737800598145,2.798828125,8.195341110229492,9.669986724853516
600,1,fcst,2.865156650543213,5.837873458862305,2.1875,12.88503360748291,15.42626667022705
600,2,fcst,2.749267578125,5.373928070068359,1.80859375,19.209562301635742,24.26580238342285
600,0,enc,3.5677995681762695,4.956396579742432,3.787109375,5.22900390625,5.647767066955566
600,1,enc,3.7052195072174072,5.352426052093506,1.9716796875,5.889038562774658,5.8985066413879395
600,2,enc,5.511467933654785,4.848562717437744,2.3359375,6.134782314300537,5.496110439300537
800,0,enc,3.8258163928985596,5.098127841949463,8.734375,4.886720657348633,5.342424392700195
800,1,enc,4.150582313537598,5.433459281921387,2.6875,5.631304740905762,5.459321022033691
800,2,enc,6.551210880279541,4.993259429931641,2.71875,6.4007344245910645,5.846981525421143
800,0,fcst,2.8033053874969482,5.9421539306640625,3.228515625,7.22509765625,9.582833290100098
800,1,fcst,2.8851749897003174,5.135671615600586,2.126953125,11.598085403442383,15.251592636108398
800,2,fcst,2.742166519165039,6.002169132232666,1.9384765625,17.499881744384766,20.06429100036621
800,0,enc,3.8236706256866455,5.114351272583008,7.40234375,4.832880973815918,5.135380268096924
800,1,enc,4.161269664764404,5.343198776245117,2.322265625,5.2644362449646,4.6884331703186035
800,2,enc,6.528317451477051,4.5970659255981445,2.294921875,5.976178169250488,5.136277198791504
1000,0,enc,4.068328857421875,5.345490455627441,14.2421875,4.324812889099121,4.483728408813477
1000,1,enc,4.427123546600342,5.133547782897949,2.6640625,5.339814186096191,4.731571674346924
1000,2,enc,7.400176048278809,4.684284210205078,2.580078125,6.3205060958862305,5.667685031890869
1000,0,fcst,2.9621031284332275,6.179995059967041,3.23046875,6.913572311401367,9.700607299804688
1000,1,fcst,2.9474544525146484,5.102792739868164,1.94140625,11.815765380859375,14.198556900024414
1000,2,fcst,2.750739812850952,5.652052402496338,1.8740234375,17.257144927978516,20.100027084350586
1000,0,enc,4.083722114562988,5.325388431549072,11.0078125,4.032567501068115,4.35866641998291
1000,1,enc,4.429864406585693,5.137793064117432,2.236328125,5.069394111633301,4.838681221008301
1000,2,enc,7.386455535888672,4.476935863494873,2.67578125,5.427147388458252,5.018416404724121
1200,0,enc,4.389523506164551,5.668324947357178,20.578125,4.487271785736084,4.487271785736084
1200,1,enc,4.593360424041748,5.6325225830078125,3.03515625,5.409294128417969,5.409294128417969
1200,2,enc,8.437857627868652,4.561007976531982,3.00390625,5.886701583862305,5.409294128417969
1200,0,fcst,3.209139823913574,5.583081245422363,2.818359375,7.431817054748535,9.14731216430664
1200,1,fcst,3.040411949157715,5.239537715911865,2.048828125,11.159526824951172,13.178840637207031
1200,2,fcst,2.9133572578430176,5.1359968185424805,1.5830078125,14.693586349487305,17.899431228637695
1200,0,enc,4.3743157386779785,5.649712562561035,15.9453125,3.9801089763641357,4.1885881423950195
1200,1,enc,4.583783149719238,5.714831352233887,2.6875,5.027578353881836,4.898427963256836
