step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
100200,0,enc,0.15295058488845825,1.1985098123550415,0.7978515625,0.49374455213546753,0.43174245953559875
100200,1,enc,9.871323585510254,0.3792930841445923,0.170166015625,0.43174245953559875,0.40056365728378296
100200,2,enc,13.492759704589844,0.3172636926174164,0.08526611328125,0.4095536470413208,0.396617591381073
100200,0,fcst,8.475085258483887,0.5256156325340271,0.33203125,1.8007220029830933,2.1306228637695312
100200,1,fcst,7.606315612792969,0.3574169874191284,0.1043701171875,2.2270469665527344,2.2270469665527344
100200,2,fcst,5.786731719970703,0.3970593810081482,0.1602783203125,2.2407569885253906,2.288241147994995
100200,0,enc,0.15440033376216888,1.1862245798110962,0.443603515625,0.3740716278553009,0.2676520347595215
100200,1,enc,9.891446113586426,0.378715842962265,0.12432861328125,0.29770511388778687,0.3092634081840515
100200,2,enc,13.432432174682617,0.365748792886734,0.06884765625,0.3353897035121918,0.33965834975242615
100400,0,enc,0.16230791807174683,1.027029037475586,0.6279296875,0.4714738726615906,0.3914766311645508
100400,1,enc,9.972807884216309,0.3870934844017029,0.1822509765625,0.33752673864364624,0.3734261989593506
100400,2,enc,13.304732322692871,0.30717143416404724,0.09417724609375,0.3912114202976227,0.39960798621177673
100400,0,fcst,8.510214805603027,0.46784985065460205,0.31201171875,1.831307053565979,2.003380537033081
100400,1,fcst,7.638781547546387,0.34820306301116943,0.10491943359375,2.159975051879883,2.1676290035247803
100400,2,fcst,5.818299293518066,0.5211976766586304,0.16259765625,2.158189296722412,2.1511025428771973
100400,0,enc,0.16431967914104462,1.0227880477905273,0.3115234375,0.3865211606025696,0.2829558849334717
100400,1,enc,10.00723934173584,0.39605164527893066,0.126220703125,0.3087863624095917,0.31052395701408386
100400,2,enc,13.250116348266602,0.3290119469165802,0.0701904296875,0.36427390575408936,0.35838782787323
100600,0,enc,0.17118306457996368,1.0301564931869507,0.61865234375,0.4816596210002899,0.46141332387924194
100600,1,enc,10.045695304870605,0.35877737402915955,0.1800537109375,0.4169606566429138,0.36623719334602356
100600,2,enc,13.422558784484863,0.3307482600212097,0.08843994140625,0.39809542894363403,0.38468870520591736
100600,0,fcst,8.552372932434082,0.5211204886436462,0.32470703125,1.8803410530090332,1.964606761932373
100600,1,fcst,7.637447357177734,0.34948164224624634,0.11834716796875,2.1974446773529053,2.1974446773529053
100600,2,fcst,5.888731479644775,0.48207592964172363,0.1661376953125,2.191783905029297,2.223064422607422
100600,0,enc,0.17058899998664856,0.9833417534828186,0.27392578125,0.41469696164131165,0.2964334785938263
100600,1,enc,10.097503662109375,0.4412706792354584,0.1258544921875,0.30916261672973633,0.31247758865356445
100600,2,enc,13.337638854980469,0.33258819580078125,0.06951904296875,0.3526284694671631,0.35265570878982544
100800,0,enc,0.15383046865463257,1.228000283241272,0.6337890625,0.44671541452407837,0.35865092277526855
100800,1,enc,10.129137992858887,0.41556984186172485,0.175537109375,0.36272552609443665,0.3801076114177704
100800,2,enc,13.055456161499023,0.32765087485313416,0.08343505859375,0.3813270032405853,0.39905086159706116
100800,0,fcst,8.445538520812988,0.50238037109375,0.31640625,1.7971946001052856,2.0330560207366943
100800,1,fcst,7.718767166137695,0.36280980706214905,0.11419677734375,2.1333658695220947,2.202369451522827
100800,2,fcst,5.882823944091797,0.45340636372566223,0.1822509765625,2.2647128105163574,2.30838680267334
100800,0,enc,0.15248650312423706,1.2067041397094727,0.3173828125,0.33090469241142273,0.27409204840660095
100800,1,enc,10.050680160522461,0.44664672017097473,0.12451171875,0.3509093225002289,0.3475542962551117
100800,2,enc,13.027485847473145,0.3486674427986145,0.062103271484375,0.351953387260437,0.35498225688934326
101000,0,enc,0.14593970775604248,1.3238630294799805,0.75048828125,0.4493227005004883,0.3638199269771576
101000,1,enc,10.055171966552734,0.4717506766319275,0.167236328125,0.3530674874782562,0.3597163259983063
101000,2,enc,13.007604598999023,0.3048829436302185,0.09375,0.3663685619831085,0.36745965480804443
101000,0,fcst,8.488317489624023,0.5046736598014832,0.3623046875,1.857556939125061,2.26932692527771
101000,1,fcst,7.649449348449707,0.34480810165405273,0.11529541015625,2.58105206489563,2.58105206489563
101000,2,fcst,5.80523681640625,0.5128512382507324,0.1680908203125,2.5531089305877686,2.5531089305877686
101000,0,enc,0.1461629718542099,1.3191617727279663,0.4033203125,0.3630780279636383,0.2806480824947357
101000,1,enc,10.132793426513672,0.45784372091293335,0.1392822265625,0.3104565143585205,0.3061583638191223
101000,2,enc,12.94812297821045,0.3819000720977783,0.06829833984375,0.3619423806667328,0.35070428252220154
101200,0,enc,0.15601898729801178,1.1741161346435547,0.8056640625,0.4226979911327362,0.33183637261390686
101200,1,enc,9.870535850524902,0.4319963753223419,0.193359375,0.34254539012908936,0.36178505420684814
101200,2,enc,12.991011619567871,0.31826552748680115,0.08868408203125,0.37715524435043335,0.37914949655532837
101200,0,fcst,8.560991287231445,0.48198917508125305,0.3623046875,1.7953568696975708,2.2441892623901367
101200,1,fcst,7.694947719573975,0.3626652657985687,0.099609375,2.2609963417053223,2.297074794769287
101200,2,fcst,5.725481986999512,0.46061471104621887,0.134521484375,2.313798427581787,2.313798427581787
101200,0,enc,0.1525385081768036,1.1785972118377686,0.433837890625,0.3220334053039551,0.28568142652511597
101200,1,enc,9.954486846923828,0.35452571511268616,0.1396484375,0.30559226870536804,0.3041693866252899
101200,2,enc,13.04963493347168,0.3569015562534332,0.07061767578125,0.3575149476528168,0.3493057191371918
101400,0,enc,0.17231197655200958,1.2452795505523682,0.79345703125,0.4127311110496521,0.3550109565258026
101400,1,enc,9.711313247680664,0.45012912154197693,0.1751708984375,0.3110509216785431,0.37083524465560913
101400,2,enc,12.823332786560059,0.3176867961883545,0.08782958984375,0.38703593611717224,0.40148940682411194
101400,0,fcst,8.556236267089844,0.4809069037437439,0.34619140625,1.739375352859497,2.05121111869812
101400,1,fcst,7.686168193817139,0.3696505129337311,0.10211181640625,2.232677698135376,2.232677698135376
101400,2,fcst,5.700032711029053,0.4039260447025299,0.15576171875,2.2327773571014404,2.2490956783294678
101400,0,enc,0.16740064322948456,1.2041043043136597,0.411865234375,0.34511858224868774,0.31680992245674133
101400,1,enc,9.727526664733887,0.3832145631313324,0.12200927734375,0.3157959580421448,0.3111153244972229
101400,2,enc,12.84616756439209,0.3681289255619049,0.07720947265625,0.3457221984863281,0.34156036376953125
101600,0,enc,0.17280404269695282,0.9898918867111206,0.796875,0.4614001512527466,0.45912429690361023
101600,1,enc,9.690154075622559,0.42571890354156494,0.180908203125,0.4122464060783386,0.4122464060783386
101600,2,enc,12.896602630615234,0.3182677626609802,0.094482421875,0.38459089398384094,0.4243130683898926
101600,0,fcst,8.547334671020508,0.5276692509651184,0.320068359375,1.7527799606323242,2.0332703590393066
101600,1,fcst,7.693243026733398,0.390324205160141,0.10272216796875,2.156543731689453,2.1657328605651855
101600,2,fcst,5.730157375335693,0.44237127900123596,0.1527099609375,2.1673030853271484,2.1795101165771484
101600,0,enc,0.1734713762998581,1.036099910736084,0.39599609375,0.33810847997665405,0.338833749294281
101600,1,enc,9.652774810791016,0.3582555055618286,0.119873046875,0.3678595721721649,0.3659684360027313
101600,2,enc,12.9229154586792,0.3303186893463135,0.0802001953125,0.3705984950065613,0.3694140315055847
101800,0,enc,0.21495461463928223,1.186377763748169,0.7998046875,0.4474868178367615,0.34520408511161804
101800,1,enc,9.685620307922363,0.42937150597572327,0.1719970703125,0.32931405305862427,0.37658077478408813
101800,2,enc,12.861425399780273,0.32995620369911194,0.09246826171875,0.41146641969680786,0.406613290309906
101800,0,fcst,8.69367504119873,0.5109279155731201,0.37744140625,1.8016490936279297,2.0360240936279297
101800,1,fcst,7.7380876541137695,0.39422449469566345,0.114013671875,2.09777569770813,2.1365420818328857
101800,2,fcst,5.733800888061523,0.4465499222278595,0.1534423828125,2.141547203063965,2.174150228500366
101800,0,enc,0.21109408140182495,1.1823545694351196,0.37939453125,0.3438713252544403,0.3160087466239929
101800,1,enc,9.686885833740234,0.38329100608825684,0.1253662109375,0.35478675365448,0.3526066541671753
101800,2,enc,12.880122184753418,0.362598717212677,0.07440185546875,0.3523767292499542,0.3513963520526886
102000,0,enc,0.19830875098705292,1.2281112670898438,0.72412109375,0.41073480248451233,0.395464152097702
102000,1,enc,9.650810241699219,0.37991636991500854,0.196044921875,0.3418830931186676,0.37340742349624634
102000,2,enc,12.760247230529785,0.34923890233039856,0.09326171875,0.37955355644226074,0.40356332063674927
102000,0,fcst,8.723459243774414,0.5062401294708252,0.34033203125,1.8273342847824097,2.032090425491333
102000,1,fcst,7.883615970611572,0.38339442014694214,0.1175537109375,2.108217716217041,2.52056884765625
102000,2,fcst,5.641024112701416,0.39432671666145325,0.1668701171875,2.576923131942749,2.6980440616607666
102000,0,enc,0.19690416753292084,1.2451398372650146,0.37158203125,0.28645893931388855,0.28379055857658386
102000,1,enc,9.627092361450195,0.4020703434944153,0.130126953125,0.34420540928840637,0.3459811508655548
102000,2,enc,12.713594436645508,0.31453877687454224,0.08349609375,0.34616345167160034,0.34666889905929565
102200,0,enc,0.21360403299331665,1.284076452255249,0.630859375,0.4143131971359253,0.3682611584663391
102200,1,enc,9.71162223815918,0.3979196846485138,0.182861328125,0.35584312677383423,0.37904804944992065
102200,2,enc,12.567036628723145,0.33410245180130005,0.1029052734375,0.38895153999328613,0.3987537622451782
102200,0,fcst,8.485782623291016,0.5045519471168518,0.42724609375,1.833359956741333,2.236084222793579
102200,1,fcst,7.800112247467041,0.3646770417690277,0.120361328125,2.3474366664886475,2.3633604049682617
102200,2,fcst,5.654314994812012,0.4015796184539795,0.1409912109375,2.379795789718628,2.4691784381866455
102200,0,enc,0.21046829223632812,1.2942748069763184,0.412353515625,0.3697212338447571,0.28049612045288086
102200,1,enc,9.739920616149902,0.3522745966911316,0.1265869140625,0.3430466651916504,0.337770938873291
102200,2,enc,12.559645652770996,0.30828049778938293,0.0718994140625,0.3445907533168793,0.3399406373500824
102400,0,enc,0.21148672699928284,1.6503623723983765,0.75,0.39800140261650085,0.3420372009277344
102400,1,enc,9.786495208740234,0.3971616327762604,0.1834716796875,0.338083952665329,0.36209636926651
102400,2,enc,12.470133781433105,0.32364174723625183,0.09075927734375,0.3711358904838562,0.3711358904838562
102400,0,fcst,8.603028297424316,0.5041261315345764,0.372314453125,1.8009483814239502,2.1930723190307617
102400,1,fcst,7.737551689147949,0.3454733192920685,0.12548828125,2.240433692932129,2.270646095275879
102400,2,fcst,5.7072248458862305,0.45052093267440796,0.1717529296875,2.272765874862671,2.279263496398926
102400,0,enc,0.2105637937784195,1.7004574537277222,0.460205078125,0.388046532869339,0.2743912935256958
102400,1,enc,9.67927074432373,0.4062109887599945,0.1239013671875,0.3026565909385681,0.3022555708885193
102400,2,enc,12.49149227142334,0.30497702956199646,0.07818603515625,0.3493429124355316,0.3456788957118988
102600,0,enc,0.15930311381816864,1.4381662607192993,0.76123046875,0.4012567400932312,0.3876279592514038
102600,1,enc,9.769145965576172,0.4242732524871826,0.1927490234375,0.38825681805610657,0.38825681805610657
102600,2,enc,12.527823448181152,0.3318397104740143,0.08831787109375,0.3909473419189453,0.3859633803367615
102600,0,fcst,8.704646110534668,0.5051941275596619,0.359375,1.7827234268188477,2.1403307914733887
