step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
100200,0,enc,8.406710624694824,1.8761191368103027,0.92919921875,0.852928102016449,0.8537053465843201
100200,1,enc,11.72557258605957,0.5188961029052734,0.16357421875,1.1221965551376343,1.164958119392395
100200,2,enc,20.463834762573242,0.6464270353317261,0.41748046875,1.1477864980697632,1.189267873764038
100200,0,fcst,7.193129062652588,0.5578219294548035,0.1785888671875,4.932870864868164,5.783890724182129
100200,1,fcst,8.0538911819458,0.4269426465034485,0.112548828125,6.657592296600342,7.075554847717285
100200,2,fcst,16.917158126831055,0.6167035102844238,0.182861328125,7.139503002166748,7.623773574829102
100200,0,enc,8.40369987487793,1.8766252994537354,0.71826171875,0.8707993030548096,0.8619797229766846
100200,1,enc,11.614638328552246,0.5184000730514526,0.1092529296875,1.1504873037338257,1.1446470022201538
100200,2,enc,20.49557113647461,0.6175073981285095,0.36279296875,1.1323487758636475,1.1181010007858276
100400,0,enc,8.348243713378906,1.765527606010437,0.88818359375,0.783855676651001,0.783855676651001
100400,1,enc,11.606313705444336,0.5150445699691772,0.17822265625,1.0941838026046753,1.0941838026046753
100400,2,enc,20.541767120361328,0.5580005645751953,0.4228515625,1.0722830295562744,1.0822606086730957
100400,0,fcst,7.2354631423950195,0.6109942197799683,0.16357421875,5.124701499938965,6.157145023345947
100400,1,fcst,8.239972114562988,0.4166811406612396,0.103759765625,6.5646467208862305,7.0628342628479
100400,2,fcst,16.96463966369629,0.5659252405166626,0.1922607421875,7.40242862701416,7.962186813354492
100400,0,enc,8.323305130004883,1.77756929397583,0.7041015625,0.7739155888557434,0.7816563844680786
100400,1,enc,11.743062973022461,0.5222396850585938,0.1455078125,1.2173763513565063,1.2036739587783813
100400,2,enc,20.550079345703125,0.627734363079071,0.423583984375,1.228528618812561,1.254743218421936
100600,0,enc,8.382845878601074,1.8116188049316406,0.8916015625,0.8377168774604797,0.9197074174880981
100600,1,enc,11.808802604675293,0.5205822587013245,0.19140625,1.2168738842010498,1.2453569173812866
100600,2,enc,20.76482582092285,0.7013561725616455,0.46923828125,1.2367267608642578,1.2478487491607666
100600,0,fcst,7.138726711273193,0.5603771805763245,0.153564453125,4.961305141448975,6.009766101837158
100600,1,fcst,7.995772838592529,0.3714596629142761,0.08648681640625,7.703832626342773,8.250978469848633
100600,2,fcst,17.121601104736328,0.5851629376411438,0.2264404296875,8.250978469848633,8.722983360290527
100600,0,enc,8.404985427856445,1.8248801231384277,0.75439453125,0.799372136592865,0.823297917842865
100600,1,enc,11.750754356384277,0.5310531258583069,0.121337890625,0.9451056718826294,0.9625784158706665
100600,2,enc,20.705381393432617,0.5165870189666748,0.413818359375,1.0047991275787354,1.0864641666412354
100800,0,enc,8.334604263305664,1.7993569374084473,0.9267578125,0.9297272562980652,0.9899147152900696
100800,1,enc,11.664485931396484,0.5373051166534424,0.1568603515625,1.173672080039978,1.1490885019302368
100800,2,enc,20.769073486328125,0.6508105397224426,0.4541015625,1.1537905931472778,1.1720787286758423
100800,0,fcst,7.121883869171143,0.5422733426094055,0.1829833984375,4.888303279876709,5.869566917419434
100800,1,fcst,8.129478454589844,0.4262516498565674,0.09405517578125,6.37979793548584,6.882102012634277
