step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,7.076168537139893,1.5702009201049805,4.16796875,2.049649953842163,2.0682148933410645
40200,1,enc,7.492464065551758,1.537563681602478,6.06640625,2.1739068031311035,2.2170722484588623
40200,2,enc,10.261181831359863,2.4872334003448486,17.40625,2.8666086196899414,2.8666086196899414
40200,0,fcst,8.826173782348633,1.1352958679199219,1.5810546875,4.41008996963501,4.627781867980957
40200,1,fcst,5.267172813415527,1.0649105310440063,2.01953125,5.28673791885376,5.9218244552612305
40200,2,fcst,3.44258713722229,1.1475402116775513,1.59765625,6.59523868560791,6.714935302734375
40200,0,enc,7.0765380859375,1.4513826370239258,3.060546875,2.0142416954040527,2.0186400413513184
40200,1,enc,7.534054756164551,1.5600049495697021,7.09375,2.03702974319458,2.10551118850708
40200,2,enc,10.407723426818848,2.466728925704956,12.9609375,2.683100938796997,2.639735460281372
40400,0,enc,7.142858505249023,1.5415364503860474,5.76953125,2.355569362640381,2.3720319271087646
40400,1,enc,7.499171733856201,1.434809923171997,5.16796875,2.565063238143921,2.565063238143921
40400,2,enc,10.23987865447998,2.726438522338867,17.84375,2.626000165939331,2.6564669609069824
40400,0,fcst,8.598653793334961,1.1233000755310059,1.3232421875,4.37692403793335,4.147225856781006
40400,1,fcst,5.163334846496582,1.0078201293945312,1.9580078125,4.636079788208008,4.6507110595703125
40400,2,fcst,3.4152629375457764,1.2649372816085815,1.66796875,5.220508575439453,5.154328346252441
40400,0,enc,7.153822422027588,1.4797238111495972,4.5625,2.0034799575805664,2.007927894592285
40400,1,enc,7.501424312591553,1.5156054496765137,5.1796875,2.520488739013672,2.612163543701172
40400,2,enc,10.305451393127441,2.7702348232269287,14.4453125,2.8831982612609863,2.9203381538391113
40600,0,enc,7.337940692901611,1.639257788658142,5.0859375,2.1421523094177246,2.1868624687194824
40600,1,enc,7.527815341949463,1.7388755083084106,6.33203125,2.252789258956909,2.3766939640045166
40600,2,enc,10.235034942626953,2.712451219558716,13.875,2.8472094535827637,2.8553178310394287
40600,0,fcst,8.702065467834473,0.9620994329452515,1.6640625,4.6561431884765625,4.233096599578857
40600,1,fcst,5.279424667358398,1.0573432445526123,2.349609375,4.978855133056641,5.022003173828125
40600,2,fcst,3.5337512493133545,1.1897963285446167,1.484375,6.221391201019287,6.20625114440918
40600,0,enc,7.336925506591797,1.617931842803955,3.880859375,2.084097146987915,2.092024087905884
40600,1,enc,7.464725494384766,1.7192391157150269,6.24609375,2.3180055618286133,2.4202394485473633
40600,2,enc,10.26777458190918,2.725811243057251,13.6015625,2.962869167327881,2.989846706390381
