step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,2.7140345573425293,5.199913501739502,3.97265625,5.673318862915039,5.294373512268066
200,1,enc,2.541592597961426,6.0288519859313965,5.05859375,6.817141532897949,6.151590347290039
200,2,enc,2.382286787033081,6.250566005706787,5.22265625,6.206114768981934,5.385526180267334
200,0,fcst,2.8816568851470947,5.534363746643066,1.9658203125,8.001199722290039,10.10150146484375
200,1,fcst,3.1389992237091064,5.1271562576293945,2.212890625,13.134574890136719,14.840304374694824
200,2,fcst,3.081249237060547,5.940848350524902,2.61328125,18.30359649658203,21.1074161529541
200,0,enc,2.7032735347747803,5.192713260650635,3.248046875,5.478950500488281,4.741233825683594
200,1,enc,2.5443475246429443,6.0026397705078125,4.41796875,6.341058254241943,5.934578895568848
200,2,enc,2.3936023712158203,6.1374311447143555,4.46875,5.644136428833008,5.14060115814209
400,0,enc,2.9453794956207275,4.720839023590088,9.7109375,5.744927883148193,5.585153579711914
400,1,enc,2.481710195541382,6.36855936050415,8.671875,6.261857032775879,5.906651496887207
400,2,enc,2.3879730701446533,5.556314945220947,9.4375,5.906651496887207,5.499277591705322
400,0,fcst,3.017831325531006,5.645447731018066,2.400390625,7.411362648010254,9.959587097167969
400,1,fcst,3.481966972351074,5.49139404296875,2.478515625,12.603759765625,14.425591468811035
400,2,fcst,3.3258206844329834,5.137052536010742,2.88671875,17.047239303588867,19.584131240844727
400,0,enc,2.941251754760742,4.735203266143799,7.21875,5.19357967376709,4.4440789222717285
400,1,enc,2.4874353408813477,6.370793342590332,6.89453125,6.038364887237549,5.497837543487549
400,2,enc,2.3811709880828857,5.246366024017334,8.5546875,4.688835144042969,3.7945265769958496
600,0,enc,3.2640268802642822,4.870545387268066,17.859375,5.078286170959473,4.572340965270996
600,1,enc,2.7231690883636475,6.1808762550354,14.9140625,5.519165515899658,5.372166633605957
600,2,enc,2.19168758392334,5.3938188552856445,14.9921875,5.602622985839844,3.5540130138397217
600,0,fcst,2.8881161212921143,5.3035888671875,2.3984375,6.264187812805176,8.784740447998047
600,1,fcst,3.8185293674468994,4.987001895904541,2.919921875,10.909957885742188,13.000125885009766
600,2,fcst,3.373544931411743,5.294978141784668,3.384765625,15.657867431640625,18.744163513183594
600,0,enc,3.2552638053894043,4.960854530334473,12.5,4.537271976470947,4.064127445220947
600,1,enc,2.71317720413208,6.392675399780273,11.9609375,5.284928321838379,5.135148048400879
600,2,enc,2.2529149055480957,5.3221564292907715,13.078125,4.056681156158447,3.311307430267334
800,0,enc,3.578494071960449,5.052374362945557,24.375,4.109001636505127,4.601726055145264
800,1,enc,3.1730968952178955,6.0717926025390625,17.453125,5.458863735198975,5.458863735198975
800,2,enc,1.9091092348098755,5.29221248626709,18.5625,4.715834140777588,4.715834140777588
800,0,fcst,2.961935520172119,4.85209321975708,2.837890625,6.830387115478516,8.692590713500977
800,1,fcst,3.9517018795013428,5.076618671417236,3.044921875,11.097136497497559,14.848090171813965
800,2,fcst,3.3750338554382324,5.129553318023682,3.955078125,16.910646438598633,19.50107765197754
800,0,enc,3.5334200859069824,4.93926477432251,17.78125,4.052973747253418,4.594814777374268
800,1,enc,3.2032535076141357,5.948217868804932,15.9296875,4.803668022155762,4.411706447601318
800,2,enc,1.9274587631225586,5.326809883117676,16.453125,4.503004550933838,4.252760410308838
1000,0,enc,3.7766287326812744,5.153030872344971,27.4375,3.562046766281128,3.8215527534484863
1000,1,enc,3.6162946224212646,6.152250289916992,23.234375,3.8215527534484863,3.6304118633270264
1000,2,enc,1.7175014019012451,4.536646842956543,20.859375,3.623375654220581,3.5846521854400635
1000,0,fcst,2.9956390857696533,4.741403579711914,2.9609375,4.969902038574219,8.063078880310059
1000,1,fcst,4.177896976470947,4.898255348205566,2.763671875,10.362546920776367,13.94744873046875
1000,2,fcst,3.4631094932556152,5.387515544891357,3.91015625,15.93394660949707,18.787927627563477
1000,0,enc,3.7617294788360596,5.159540176391602,20.078125,3.4058587551116943,3.674809217453003
1000,1,enc,3.567681074142456,6.07321834564209,19.046875,3.1079251766204834,3.349134922027588
