step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,3.057156562805176,4.951948642730713,1.9990234375,5.82924747467041,5.825973987579346
200,1,enc,2.9197440147399902,5.156463146209717,2.19921875,6.803359508514404,7.045176029205322
200,2,enc,3.1974096298217773,5.6936163902282715,2.044921875,7.647731781005859,7.587646007537842
200,0,fcst,2.312495470046997,5.652297019958496,1.9228515625,9.707608222961426,10.128886222839355
200,1,fcst,2.5531883239746094,5.3279619216918945,2.21484375,11.864864349365234,13.13982105255127
200,2,fcst,2.555798292160034,5.001541614532471,1.978515625,14.276468276977539,15.070738792419434
200,0,enc,3.0384464263916016,4.939451694488525,1.56640625,5.4958176612854,5.656546592712402
200,1,enc,2.9231741428375244,5.199385166168213,1.8232421875,6.140970706939697,6.0506157875061035
200,2,enc,3.2004592418670654,6.017557621002197,1.8740234375,6.423215866088867,5.944633483886719
400,0,enc,3.6105282306671143,4.876158714294434,1.8349609375,5.460946083068848,5.889467716217041
400,1,enc,2.949599027633667,5.535318374633789,2.732421875,7.12984561920166,7.4490275382995605
400,2,enc,3.4450864791870117,6.201138496398926,2.513671875,7.4490275382995605,6.565365791320801
400,0,fcst,1.910054326057434,4.9686455726623535,2.00390625,8.95238971710205,9.43470287322998
400,1,fcst,2.74216628074646,5.489967346191406,2.30078125,11.673957824707031,14.221700668334961
400,2,fcst,2.7025222778320312,5.28192138671875,2.1171875,15.311887741088867,16.002534866333008
400,0,enc,3.582472324371338,4.913665771484375,1.3623046875,5.507566452026367,5.439878463745117
400,1,enc,2.9665918350219727,5.569687366485596,2.515625,6.585777282714844,6.617412567138672
400,2,enc,3.4345901012420654,6.309380054473877,2.576171875,6.265473365783691,5.379696846008301
600,0,enc,4.020596981048584,4.503202438354492,1.8076171875,5.549988269805908,6.684964179992676
600,1,enc,3.240084171295166,5.741097927093506,3.216796875,7.8229289054870605,9.327919960021973
600,2,enc,3.5546252727508545,5.948449611663818,2.677734375,8.359045028686523,6.488789081573486
600,0,fcst,2.2862534523010254,4.975215435028076,2.05859375,9.158138275146484,10.130903244018555
600,1,fcst,3.3900864124298096,5.43680477142334,2.51171875,11.419881820678711,13.012651443481445
600,2,fcst,3.3369526863098145,5.531224250793457,1.9775390625,14.390326499938965,16.40638542175293
600,0,enc,3.992136240005493,4.502541542053223,1.2978515625,5.0716352462768555,6.461489200592041
600,1,enc,3.1881096363067627,5.848576545715332,3.25390625,8.047481536865234,8.959590911865234
600,2,enc,3.5299928188323975,6.213885307312012,2.5390625,8.638096809387207,5.766149520874023
800,0,enc,4.139545440673828,4.540386199951172,1.3681640625,5.5702033042907715,8.836569786071777
800,1,enc,3.5624711513519287,5.377750873565674,4.34375,10.372754096984863,11.342264175415039
800,2,enc,3.734398603439331,5.884443283081055,2.568359375,9.820991516113281,8.210454940795898
800,0,fcst,2.7766776084899902,5.980936050415039,2.033203125,10.133085250854492,10.113761901855469
800,1,fcst,4.060109615325928,5.268355369567871,2.958984375,11.722679138183594,13.566211700439453
