step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,3.04202938079834,5.0285491943359375,2.04296875,5.796172142028809,5.793999195098877
200,1,enc,2.924151659011841,5.081655502319336,2.1484375,7.00889778137207,7.070950031280518
200,2,enc,3.245455741882324,5.744195461273193,2.052734375,7.718232154846191,7.663978576660156
200,0,fcst,2.2601726055145264,5.732130527496338,1.9453125,9.87429428100586,10.28309440612793
200,1,fcst,2.529686450958252,5.36810302734375,2.2109375,12.47668743133545,13.325211524963379
200,2,fcst,2.596806287765503,5.146688461303711,2.107421875,14.298891067504883,15.017439842224121
200,0,enc,3.0259053707122803,5.0185370445251465,1.619140625,5.467824935913086,5.648286819458008
200,1,enc,2.919410228729248,5.220043182373047,1.798828125,6.117366790771484,6.197628021240234
200,2,enc,3.2077486515045166,5.887175559997559,1.8251953125,6.730285167694092,6.306014537811279
400,0,enc,3.5322771072387695,4.9944963455200195,2.091796875,5.557600975036621,5.535582542419434
400,1,enc,2.9335203170776367,5.479506492614746,2.927734375,7.156033515930176,7.337674617767334
400,2,enc,3.5184309482574463,6.152859210968018,2.546875,7.337674617767334,7.217463970184326
400,0,fcst,1.8454982042312622,4.713089466094971,2.048828125,8.969864845275879,9.33652114868164
400,1,fcst,2.692782402038574,5.386642932891846,2.271484375,13.274724960327148,13.899182319641113
400,2,fcst,2.6600983142852783,5.0799407958984375,1.96875,15.450645446777344,15.816585540771484
400,0,enc,3.503354787826538,5.02799129486084,1.548828125,5.463870048522949,5.752072334289551
400,1,enc,2.9280474185943604,5.537051677703857,2.724609375,6.989916801452637,6.618658065795898
400,2,enc,3.5218844413757324,6.325638771057129,2.609375,6.067540168762207,5.208713531494141
600,0,enc,3.980403184890747,5.020197868347168,1.625,5.838643550872803,6.496161460876465
600,1,enc,3.1405394077301025,5.547253131866455,3.30859375,8.041894912719727,8.992636680603027
600,2,enc,3.5107643604278564,6.081510543823242,2.837890625,9.72712516784668,6.824096202850342
600,0,fcst,2.1983282566070557,4.8121867179870605,2.001953125,9.301277160644531,10.288595199584961
