step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,9.065106391906738,0.7776604294776917,0.693359375,1.4899367094039917,1.4947601556777954
40200,1,enc,10.820002555847168,0.39913126826286316,0.2237548828125,1.4940518140792847,1.4965673685073853
40200,2,enc,11.718027114868164,0.3631455600261688,0.1629638671875,1.4966784715652466,1.6091188192367554
40200,0,fcst,6.8692193031311035,0.5555425882339478,0.259521484375,6.600142955780029,9.351242065429688
40200,1,fcst,5.994395732879639,0.6661436557769775,0.0780029296875,10.623427391052246,10.623427391052246
40200,2,fcst,2.9725120067596436,0.618048906326294,0.1392822265625,11.605469703674316,12.416887283325195
40200,0,enc,9.085325241088867,0.7929381132125854,0.6015625,1.4823116064071655,1.4859718084335327
40200,1,enc,10.838298797607422,0.3867790997028351,0.2012939453125,1.4859964847564697,1.4888441562652588
40200,2,enc,11.81474781036377,0.4045410454273224,0.1536865234375,1.4887741804122925,1.4883018732070923
40400,0,enc,9.156611442565918,0.800764262676239,0.8232421875,1.376071572303772,1.379862904548645
40400,1,enc,10.902341842651367,0.3595568537712097,0.28369140625,1.391129970550537,1.401768684387207
40400,2,enc,11.799747467041016,0.37457340955734253,0.1673583984375,1.6640623807907104,1.6640623807907104
40400,0,fcst,6.927736759185791,0.5214073061943054,0.2391357421875,6.5223307609558105,8.102191925048828
40400,1,fcst,6.018662929534912,0.66831374168396,0.0869140625,10.56682014465332,11.63398551940918
40400,2,fcst,3.0324206352233887,0.6760931015014648,0.147216796875,12.80819034576416,12.80819034576416
40400,0,enc,9.165802001953125,0.7992700934410095,0.61083984375,1.353302240371704,1.3542673587799072
40400,1,enc,10.914067268371582,0.3605862557888031,0.2210693359375,1.3900941610336304,1.3960565328598022
40400,2,enc,11.840166091918945,0.40122541785240173,0.15966796875,1.3902400732040405,1.6335053443908691
40600,0,enc,9.210110664367676,0.7812607884407043,0.77978515625,1.304527997970581,1.3089699745178223
40600,1,enc,10.947157859802246,0.34970372915267944,0.249755859375,1.2662522792816162,1.266547441482544
40600,2,enc,11.910382270812988,0.3415088355541229,0.1494140625,1.3498704433441162,1.6287277936935425
40600,0,fcst,6.930011749267578,0.5052700638771057,0.2327880859375,6.807303428649902,8.218908309936523
40600,1,fcst,6.000145435333252,0.649253249168396,0.0819091796875,9.549537658691406,10.605087280273438
40600,2,fcst,2.9663164615631104,0.6131113171577454,0.1580810546875,11.141759872436523,12.020123481750488
40600,0,enc,9.244410514831543,0.7669491171836853,0.578125,1.3198693990707397,1.3215850591659546
40600,1,enc,10.872804641723633,0.3689819872379303,0.21337890625,1.2832998037338257,1.2868074178695679
40600,2,enc,11.810434341430664,0.4003385305404663,0.174072265625,1.288905382156372,1.540126085281372
40800,0,enc,9.12660026550293,0.777374804019928,0.7822265625,1.4081405401229858,1.413928508758545
40800,1,enc,11.406834602355957,0.3393593728542328,0.265869140625,1.413928508758545,1.417891502380371
40800,2,enc,11.709758758544922,0.3997269570827484,0.16162109375,1.437925100326538,1.571998953819275
40800,0,fcst,7.037644386291504,0.5512248873710632,0.2744140625,6.525998115539551,8.183579444885254
40800,1,fcst,6.007321834564209,0.6814451217651367,0.08538818359375,10.09097957611084,11.171709060668945
40800,2,fcst,3.08770751953125,0.6148392558097839,0.16552734375,12.128037452697754,12.965168952941895
40800,0,enc,9.11042308807373,0.7702417373657227,0.57666015625,1.4241445064544678,1.4331471920013428
40800,1,enc,11.484634399414062,0.343765527009964,0.213134765625,1.4332431554794312,1.4170200824737549
40800,2,enc,11.601805686950684,0.41581928730010986,0.170654296875,1.4169859886169434,1.4923865795135498
41000,0,enc,9.011947631835938,0.7932806611061096,0.798828125,1.3318672180175781,1.3299810886383057
41000,1,enc,11.118988990783691,0.3548201620578766,0.2294921875,1.3230657577514648,1.3178099393844604
41000,2,enc,11.727992057800293,0.3483172059059143,0.146728515625,1.6114394664764404,1.8063451051712036
41000,0,fcst,6.980484485626221,0.584857702255249,0.25244140625,6.530653953552246,8.35031509399414
41000,1,fcst,5.921210765838623,0.5904622673988342,0.09100341796875,10.288591384887695,11.443105697631836
41000,2,fcst,3.11942720413208,0.6149843335151672,0.157958984375,11.849868774414062,11.857626914978027
41000,0,enc,9.005255699157715,0.7851423025131226,0.6298828125,1.317009687423706,1.3133914470672607
41000,1,enc,11.159502983093262,0.3516022264957428,0.1829833984375,1.3056913614273071,1.2995001077651978
41000,2,enc,11.781393051147461,0.3729887902736664,0.1597900390625,1.478954792022705,1.680737018585205
41200,0,enc,8.962933540344238,0.7871699929237366,0.77001953125,1.4540616273880005,1.4651496410369873
41200,1,enc,11.248926162719727,0.336847722530365,0.232177734375,1.4924696683883667,1.5154765844345093
41200,2,enc,11.793108940124512,0.43264320492744446,0.15234375,1.516175627708435,1.5319006443023682
41200,0,fcst,6.93746280670166,0.5385189056396484,0.2327880859375,6.679119110107422,8.283936500549316
41200,1,fcst,5.956735610961914,0.594940721988678,0.08209228515625,9.73780632019043,10.767223358154297
41200,2,fcst,3.005391836166382,0.6004496812820435,0.150146484375,11.66486930847168,12.324591636657715
41200,0,enc,8.961458206176758,0.7798047065734863,0.58154296875,1.4618701934814453,1.4711551666259766
41200,1,enc,11.277138710021973,0.3489569425582886,0.2183837890625,1.4912344217300415,1.507332444190979
41200,2,enc,11.837385177612305,0.46889668703079224,0.1685791015625,1.509577751159668,1.6542519330978394
41400,0,enc,9.070125579833984,0.8060858249664307,0.78662109375,1.3436098098754883,1.346763253211975
41400,1,enc,11.206860542297363,0.28847062587738037,0.2335205078125,1.3495850563049316,1.3550188541412354
41400,2,enc,11.746111869812012,0.3656359612941742,0.1607666015625,1.504150390625,1.5688815116882324
41400,0,fcst,6.960011005401611,0.5107111930847168,0.268798828125,6.798958778381348,9.052594184875488
41400,1,fcst,6.080530643463135,0.6460527181625366,0.091552734375,11.57187557220459,12.748090744018555
41400,2,fcst,3.081246852874756,0.6262575387954712,0.15283203125,14.043713569641113,14.043713569641113
41400,0,enc,9.088441848754883,0.8034519553184509,0.63037109375,1.346228003501892,1.34967839717865
41400,1,enc,11.32452392578125,0.2957177758216858,0.1845703125,1.3512364625930786,1.3575421571731567
41400,2,enc,11.708828926086426,0.3948614299297333,0.1478271484375,1.3542193174362183,1.3820993900299072
41600,0,enc,9.061433792114258,0.8097335696220398,0.72216796875,1.3917031288146973,1.404198408126831
41600,1,enc,11.197458267211914,0.3323001563549042,0.215087890625,1.4108067750930786,1.41714346408844
41600,2,enc,11.901212692260742,0.3336236774921417,0.1353759765625,1.5365259647369385,1.6449984312057495
41600,0,fcst,7.0546183586120605,0.5627539157867432,0.2471923828125,6.694386005401611,8.881885528564453
41600,1,fcst,6.066893577575684,0.6654486060142517,0.07952880859375,9.302600860595703,10.317683219909668
41600,2,fcst,3.086517572402954,0.7030236721038818,0.1417236328125,11.056341171264648,11.689478874206543
41600,0,enc,9.063207626342773,0.8011630773544312,0.63134765625,1.3926992416381836,1.4022893905639648
41600,1,enc,11.224089622497559,0.32724443078041077,0.190673828125,1.4069148302078247,1.4125720262527466
41600,2,enc,11.750956535339355,0.37430882453918457,0.136962890625,1.4131200313568115,1.4708349704742432
41800,0,enc,9.144277572631836,0.8120366930961609,0.79150390625,1.5260733366012573,1.5203046798706055
41800,1,enc,11.074908256530762,0.3691451847553253,0.262939453125,1.5237383842468262,1.5313720703125
