dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,241.17981353045212,241.17981353045212,10.085717046292396,1.5428715071192212,0.33048837813986537,0.21888096319291564,27.811400923828664,15.529965020258485,0.2763099930437099,0.17944563321724047,0.15780096078468706,Transport,1
loop_seattle/D/short,contrastive_tiny,31.070388031102464,31.070388031102464,4.483768346902632,1.310480643943733,0.08432727568806384,0.08176498567105742,7.825401636710231,5.57408181058571,0.09961629406385902,0.08013093480455075,0.061369452701826394,Transport,1
loop_seattle/H/short,contrastive_tiny,118.84354342207219,118.84354342207219,7.0764482607479735,1.4071770145929423,0.21538605720585619,0.15363219155988075,12.687091768595007,10.90153858049735,0.19296832024527386,0.12526033129140454,0.10053566292929465,Transport,1
m_dense/D/short,contrastive_tiny,20190.932417919023,20190.932417919023,91.87709139011524,1.257991403709244,0.210427572141836,0.18412009276359934,7.587717327976488,142.09480081241193,0.24598711878063856,0.15905283559837122,0.11679702556618864,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1821488.8549662614,1821488.8549662614,186.3728135098038,1.0575319097770497,2.557983674887342,0.7990841165276411,21.24799069590942,1349.6254498809146,4.237490128584303,0.5851645414318183,0.48746359018709917,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2432192.22147339,2432192.22147339,311.48005507741163,1.3638426541416624,5.756007254155345,0.6349277527627903,26.575914209169017,1559.548723661236,4.445220314236017,0.8878193077924155,0.6837617315663042,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8232983.352035163,8232983.352035163,1314.3577957937453,4.9786604780273045,0.07160317046537577,0.07313222227209909,101.77056056330129,2869.3175760161444,0.11065810991681613,0.050689526545509886,0.044637548985146075,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,458.54730223231905,458.54730223231905,15.423539363151594,1.4778223189654984,1.3295742898589842,1.3922721828046634,37.75639503363535,21.413717618207237,1.2966331273517169,0.9339187354498165,0.863085584779999,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,33164.40401370848,33164.40401370848,61.390559287752424,2.8015056800772196,0.6895362499798677,0.1729467627345086,56.214383293679205,182.110966209365,0.1349136296753541,0.045480090264244516,0.04016288272889546,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4000239362685032,1.4000239362685032,0.6378817397666053,1.131493257668437,0.6498305792257635,1.785545075269056,21.01862702374934,1.183226071496273,2.8372547435974664,1.5295749777710221,1.2847879350349791,Sales,1
electricity/H/short,contrastive_tiny,6562773.342202752,6562773.342202752,431.778671258337,2.2308755300418532,0.42983323303272103,0.2665164949324339,16.38279918810975,2561.791041869487,1.2093483248233037,0.20383036877185876,0.16342927523560422,Energy,1
ett1/15T/short,contrastive_tiny,13.890795554073806,13.890795554073806,2.224755675680492,1.5841573453617144,0.7750060691210799,0.4762135242083095,17.357917356116396,3.727035759698826,0.704564897030498,0.4205714285071703,0.35095967091484165,Energy,7
ett1/W/short,contrastive_tiny,1651866.0260783508,1651866.0260783508,960.185135432652,1.598352612082517,0.7987388783944092,0.5617746465415066,11.03265448728707,1285.2494022867122,0.5114314131799376,0.3820805828463975,0.3058723430666659,Energy,7
ett2/H/medium,contrastive_tiny,325.78512779167283,325.78512779167283,11.44583875999032,1.2535300343384723,0.21275011004457084,0.19637913874726637,16.264065639309585,18.04951876897755,0.2432288726231465,0.15424003783434173,0.13166413847013814,Energy,7
ett2/H/long,contrastive_tiny,326.3982200469773,326.3982200469773,11.262479192649247,1.2499645016178558,0.21688358457465784,0.19842081608975073,19.757330085185036,18.066494403922896,0.24740673586070303,0.15423098429916784,0.13479319754124897,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.080287257364663,29.080287257364663,2.3767917334109407,0.772276788503284,0.6466877632556388,1.0375415166263642,7.845484365306923,5.392614139484176,1.654394298394681,0.7291733824298426,0.6014157077344175,Sales,1
hospital/M/short,contrastive_tiny,4339.251132557851,4339.251132557851,21.32284255796596,0.8254843097544291,0.2090221913729331,0.18373861589118526,8.578486169716133,65.87299243664167,0.23913425918724052,0.07740686995159243,0.0624242750120358,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2675.3944428312066,2675.3944428312066,20.06117475777914,1.1620692169600666,0.5248093938302858,0.4468113251320142,10.675202350220317,51.72421524616112,1.15867736219005,0.44939162324946647,0.3672367684119812,Nature,1
m4_daily/D/short,contrastive_tiny,419434.37438143836,419434.37438143836,232.27479704565152,4.312117366814241,0.05217732924227792,0.03954999524433696,32.95355628826066,647.6375331784271,0.10004210059316902,0.03588003693556318,0.028570131474468234,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2148612.5223392523,2148612.5223392523,659.3124658932973,1.196025244212621,0.19700492361711158,0.1535714579080547,12.295513464662708,1465.8146275499,0.30464660011633926,0.13702776420265678,0.11349502807962344,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1422.551761633354,1422.551761633354,18.376462995211284,4.079935991141349,0.631831601424467,0.513207404531298,58.01053529895134,37.71673052682793,1.221653888356536,0.5952180148905376,0.5078673001485146,Nature,1
