dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,95.47758809692567,95.47758809692567,6.162114375083485,0.9543021868681235,0.15441419665476502,0.1293136949213683,10.419933514509735,9.771263382844905,0.16755559499619635,0.10566665743187821,0.08652712737934665,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,6049945.227601697,6049945.227601697,436.77192207182037,1.5303157243546366,6.388976104875981,0.9278256082738572,32.58967670668662,2459.663641151305,6.500156728648522,1.1542578020184044,1.0591980052914545,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1998280.972045418,1998280.972045418,242.67222418059998,6.63432578419834,5.221155595402687,0.7127563479133603,222.225774819873,1413.6056635587656,6.186629998389611,1.062052381788025,0.8669099223723306,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.062606096404547,30.062606096404547,3.449907041589419,0.3638171058859595,0.18680852247912066,0.23951129794450382,6.41069143706324,5.482937725016083,0.18830627473408812,0.11848377197804061,0.10290750418786515,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,273.02278160058756,273.02278160058756,11.179422117817763,1.1021767069254473,1.3072534883594604,0.9871685334376392,16.618622525242966,16.523401030072094,0.8906536326822803,0.6025994831452431,0.5190503185810663,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,517.4388381413095,517.4388381413095,18.04692133404906,1.9173041437634144,2.6796517082926847,1.2456097462788422,52.64959645001369,22.747281994588047,1.3894696369282409,1.1023580417062389,1.0372307553339908,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,297262.62110513955,297262.62110513955,223.53289852402355,10.96499053994888,5.555041431552949,0.38716368026399384,301.20016203288765,545.2179574309155,0.40391489304480693,0.1656003173937408,0.1557790669616464,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,751161.0133952496,751161.0133952496,148.6116405920523,2.696792015813822,0.36468783678168853,0.3725533370916957,29.952254445505226,866.6954559678097,1.7084275887765092,0.29294283828601386,0.2413592582359722,Energy,1
electricity/15T/medium,contrastive_tiny,4348622.0865827035,4348622.0865827035,277.3048726526744,4.298668117869215,0.5723942151600687,0.5807199617212078,86.48015280569344,2085.3350058402375,3.5932422779303814,0.47782422944087316,0.42839740385508,Energy,1
electricity/D/short,contrastive_tiny,3765821205.839571,3765821205.839571,6637.736396928715,1.9857104821790645,0.6000344187074851,0.14582739617548512,19.17143765016434,61366.287209180016,1.0084519446409803,0.10908005815440013,0.08704754595593868,Energy,1
ett1/15T/medium,contrastive_tiny,62.05051434113355,62.05051434113355,4.422279719382465,2.588093011417095,1.746968459072238,0.7943477281563196,61.540402072958415,7.877214884788503,1.501404945578844,0.8428908870107743,0.7820417609354267,Energy,7
ett1/15T/long,contrastive_tiny,91.06030212356809,91.06030212356809,5.314836677499115,2.9063442993677997,1.9654153877566556,0.8156039462499505,67.21548688664684,9.542552180814527,1.8188198807913805,1.0130131257369213,0.9332566435896514,Energy,7
ett1/H/medium,contrastive_tiny,846.889696480785,846.889696480785,17.328537678152014,2.6134024884358134,15569868056571.457,0.8146947037855238,39.67518724844669,29.101369323122668,1.3938866060249129,0.8299958776297999,0.7148579274027438,Energy,7
