dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,70.05208121255505,70.05208121255505,4.949242851190015,0.7710449815093461,0.1383371727693159,0.10207517018776177,9.394464658123521,8.36971213438999,0.14352208529008995,0.08486858845374519,0.07108804855862982,Transport,1
loop_seattle/5T/medium,contrastive_tiny,183.8001255011668,183.8001255011668,9.186042658161215,1.4190870766852983,0.30318038632997496,0.19766114127823092,29.494742080124983,13.557290492615653,0.24121205919135005,0.1634385769488038,0.14774947322287962,Transport,1
loop_seattle/5T/long,contrastive_tiny,174.43335495123117,174.43335495123117,8.896564771031763,1.3799044605509665,0.30850910408660637,0.1880818980589393,31.262630817653456,13.207322020426062,0.23350815555215862,0.1572930853977105,0.14409908145330655,Transport,1
loop_seattle/D/short,contrastive_tiny,31.746627321095342,31.746627321095342,4.530124317972284,1.3170325201854642,0.08530897532379351,0.08261219409064688,11.958422936530706,5.634414549986125,0.10069452077706872,0.08095937798185045,0.06510837553850901,Transport,1
loop_seattle/H/short,contrastive_tiny,119.12470440017808,119.12470440017808,6.8652119463356485,1.3664973166991887,0.21549319228892055,0.14861979610770093,16.216488541160533,10.914426434777875,0.19319644837358482,0.12152123368917515,0.1028017240747081,Transport,1
loop_seattle/H/medium,contrastive_tiny,149.12844187689265,149.12844187689265,9.012189349546736,1.7899929181999057,0.25501837523075377,0.1879735826221207,26.481756152512418,12.211815666676788,0.21584246902601859,0.15928943358064204,0.13877764275380386,Transport,1
loop_seattle/H/long,contrastive_tiny,137.96579228758628,137.96579228758628,7.679077478120694,1.5479735775072996,0.2656055990584858,0.16305002251261042,25.72394731455515,11.745884057302213,0.20991467763964555,0.13723539799351633,0.12011267989663363,Transport,1
m_dense/D/short,contrastive_tiny,21144.10997634031,21144.10997634031,92.8568477680065,1.2709515275078922,0.21472005318003784,0.1867388451912821,8.124409977952732,145.4101439939467,0.25172646823137185,0.16074893881345362,0.11996012113941773,Transport,1
m_dense/H/short,contrastive_tiny,202850.80760045775,202850.80760045775,219.31388392115633,1.7477792250206863,0.6475971983794042,0.45314359783777425,24.803149851133615,450.38961755402147,0.7988789516415674,0.3890081805590445,0.3332033758060313,Transport,1
m_dense/H/medium,contrastive_tiny,295410.54872131505,295410.54872131505,309.7036839214464,2.4174778679005087,1.909935842491822,0.6001890673852505,42.63319299304964,543.5168338895448,0.9456506249118066,0.5388452831201962,0.47708709100133373,Transport,1
m_dense/H/long,contrastive_tiny,287536.09565860487,287536.09565860487,308.92932878219784,2.4192322047336203,1.8916646371667467,0.5998290685871,44.16046274915659,536.2239230569678,0.9282828791214145,0.5348023361809581,0.47494294115548885,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.169987070705684,19.169987070705684,2.9786107831468165,0.5981847744286042,1165295548593.109,0.4191315486858284,5.095345074413344,4.378354379296597,0.4093948599103216,0.2785128472149098,0.2232439553178455,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.88543132421176,18.88543132421176,3.0530363075847697,0.5973368031706555,11679208612829.988,0.43155659404206503,9.083961094549831,4.345737143939076,0.4044433781303162,0.28413598818700253,0.24491846360389768,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.799242287641434,17.799242287641434,2.9791383931924735,0.5638735450995903,8132287869788.964,0.42583193334927943,8.255915063362115,4.218914823463663,0.39049524083425896,0.2757437428834362,0.23683586412747681,Transport,1
sz_taxi/H/short,contrastive_tiny,8.420142347228738,8.420142347228738,2.031732822025512,0.6275248592751266,1.21918026043244,0.3119220882004823,7.163542415368409,2.901748153653025,0.27031574687501,0.18926844996692616,0.1570388137681254,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1759481.8477832293,1759481.8477832293,184.34727387928245,0.9895755252143152,2.699754244396705,0.7688886628477878,21.971269623721046,1326.4546158023009,4.164739440096728,0.5788048479404516,0.4828461852815846,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3329447.7947627944,3329447.7947627944,311.996545765139,1.268798250264723,5.911281676191609,0.8251823178314369,37.48418807749058,1824.6774495134187,5.543874078889151,0.9479316814221345,0.8676678582283658,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3871239.5873091826,3871239.5873091826,349.100441456776,1.2239691047344439,4.660532450101527,0.8550524147232079,33.94230449593906,1967.546590886524,5.199638274806603,0.922568251017962,0.8484234863388918,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2350438.2510156836,2350438.2510156836,306.9699616181036,1.3268431795397349,4.636160687686216,0.6282123533285656,31.97637595389739,1533.113906732205,4.369872501478892,0.8749640768142175,0.7132591015217574,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1598084.3306148301,1598084.3306148301,142.49415136786303,2.031846618744509,1.7181361885931923,0.6997848338354828,64.24144409132927,1264.1536024608838,5.1725515951998355,0.5830449310350267,0.5179614435827815,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2131751.514152107,2131751.514152107,193.95811089660657,4.967175183285014,2.209299555383807,0.7742576653980495,181.4892943144031,1460.0518874862314,6.143182866193806,0.8160806844137501,0.7700681409590685,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2631863.2046755245,2631863.2046755245,246.78191360211034,3.922973086040012,4.405796946326256,0.7661000364654355,136.68532223190874,1622.301822928004,6.214672783731938,0.9453659117588159,0.8908641929830949,Web/CloudOps,2
