dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,282489.58115184546,282489.58115184546,311.32634307177716,2.439941541838965,1.775386630391051,0.6135560853059413,38.37985574312674,531.4974893184778,0.9201007236261328,0.5389519222593648,0.46891363512695633,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.974190154933353,18.974190154933353,2.9772723744177263,0.5986591300423698,1232019146402.3418,0.4205531682647245,5.269359087016523,4.355937345156993,0.40729877134458464,0.2783877002746028,0.22386725195392218,Transport,1
sz_taxi/H/short,contrastive_tiny,8.142926005881874,8.142926005881874,2.00116450673219,0.6141679408585641,1.17542403776907,0.31110323678934104,6.996872385934509,2.8535812597299333,0.26582870347357673,0.18642082276370986,0.1547424690702915,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3426983.1324366224,3426983.1324366224,303.4940754563214,1.303855470904511,5.321631445801239,0.8215893680693976,57.082348971272545,1851.2112608874825,5.624491126647391,0.9220988281887325,0.848417588566292,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21364220.97860551,21364220.97860551,2269.469387512207,8.75597120049781,0.12369099321322424,0.12178758838445554,264.4021192570006,4622.144629780153,0.1782576431305266,0.08752436294795211,0.07971842464322716,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,371.8467417151085,371.8467417151085,13.622486753637192,1.2844103879240059,1.006282896507465,1.1949026568861156,50.156499849325535,19.28332807673791,1.082730042881572,0.7648822655624474,0.7623970834501046,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,151689.671389057,151689.671389057,116.03477738698679,4.481813093415442,0.5572514905736193,0.20462253567607583,144.22299105017257,389.47358240201225,0.293126996103462,0.08733050783370827,0.08222547016979376,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,8258580.291788635,8258580.291788635,542.3817395765514,70.22174987400682,0.23243392086692788,0.532669416923365,2165.924027316779,2873.77457219397,1.0812716681833736,0.20407376904876925,0.1876581717443699,Healthcare,1
electricity/15T/long,contrastive_tiny,5204641.56450394,5204641.56450394,227.86613348398475,2.908134013902722,0.4752496070278948,0.34874120729383595,50.95229299210678,2281.3683535334535,3.5991383549931104,0.3594867701026709,0.31966707528815197,Energy,1
electricity/H/medium,contrastive_tiny,59004433.61630917,59004433.61630917,824.0803825238019,3.2035416240512284,0.6317983604209323,0.3275346033535293,46.00795729900594,7681.434346286452,2.998316829650464,0.321665716130273,0.2763324075430377,Energy,1
