dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,26126354.044890016,26126354.044890016,2592.5323557557,9.072655323715235,0.13183782759028354,0.13151532930606974,128.06247133536513,5111.394530349816,0.1971260562077567,0.0999836103135146,0.08147479260548818,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,61.48832230296378,61.48832230296378,5.437189811654389,0.564111862539455,0.3167199884066569,0.32002741955096264,7.032346917223813,7.841448992562777,0.2693070981947973,0.18673510621566888,0.1572074788513763,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,266.2873739140275,266.2873739140275,12.90723148758878,1.2265393562986588,1.2549100943433056,0.9281914628655845,8.459009144651912,16.318314064695148,0.879598920011667,0.6957328331721729,0.532229288285544,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,110614.86239175702,110614.86239175702,122.34167493426611,5.009080578700273,1.0397718087728371,0.20428744015284173,66.57079390904414,332.588127256156,0.2463919244899878,0.0906346266208286,0.07365072950729686,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,51669741.14214255,51669741.14214255,1425.3031644652417,124.7695313017622,0.48450641318254234,0.8907485249815873,3385.2871859224183,7188.166744180504,2.7045827191401894,0.5362772519529244,0.48435862135523217,Healthcare,1
electricity/H/short,contrastive_tiny,13509234.911857322,13509234.911857322,628.8952702202777,3.2047417323957,0.6065292164441933,0.34540267923351586,16.389279604667337,3675.4911116553285,1.735094293849813,0.2968834807756889,0.21639528801696814,Energy,1
ett1/15T/short,contrastive_tiny,30.60575870642479,30.60575870642479,3.1708269479440614,1.7824669637918649,0.875359726104329,0.5859734561413498,10.010510015910764,5.532247166064147,1.0458249950411598,0.5994182793299158,0.45606257191758093,Energy,7
ett1/H/short,contrastive_tiny,320.0215488553587,320.0215488553587,10.260761059603343,1.5745490454227014,0.7266071647560978,0.5031349218979042,9.18844689637325,17.889146118676507,0.8349596368867263,0.47891169716387244,0.3622434598925242,Energy,7
ett2/15T/short,contrastive_tiny,12.655989395669167,12.655989395669167,2.4381904016115836,1.096994180455499,0.1553421152245623,0.17548502200733077,7.361691678763884,3.557525740689611,0.16888840265142244,0.11574957211929783,0.09209465508029503,Energy,7
ett2/H/short,contrastive_tiny,190.3132451321698,190.3132451321698,9.152174005196208,1.0653327235331684,0.1763479428142617,0.1519632203993942,6.556793194029123,13.795406667879343,0.17496414093439822,0.11607503142547376,0.09019314591505893,Energy,7
us_births/D/short,contrastive_tiny,1567856.4841838041,1567856.4841838041,1120.3900553385417,1.6505124653700052,0.10954529550470864,0.10753811279903087,7.489357940450566,1252.1407605312609,0.11737803576358492,0.10502747624707565,0.0762207068393459,Healthcare,1
