dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,40841524.12981831,40841524.12981831,3101.8398072391087,11.642606563375256,0.18524962133754394,0.16356621458063297,172.34749830570922,6390.737369804701,0.24646519584605717,0.11962556295716559,0.10312109626705737,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,62.66722683510632,62.66722683510632,5.143490125682383,0.5452462763840801,0.31968565488599865,0.27927808009770216,6.142448316407799,7.91626343896578,0.27187652911030186,0.17664827019277793,0.14778375172520422,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,352.58460123673564,352.58460123673564,13.16426221824192,1.2679475608474988,1.5217951058323627,0.9140470934001177,12.057735535919326,18.77723625128937,1.0121411232776518,0.7095874478214551,0.576059585924754,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,168662.81865615785,168662.81865615785,152.92830151153305,6.6469547908453,2.5392514016767382,0.2507545792725568,92.80108876124591,410.68579066746133,0.30424917196551887,0.11329417808528913,0.09654890599643179,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,35615261.11682242,35615261.11682242,1208.4494915883513,107.99818182867205,0.41435383085118965,0.7730805480736064,2893.8703928175514,5967.852303536208,2.2454334721147493,0.45468500220165875,0.4125778418233902,Healthcare,1
electricity/H/short,contrastive_tiny,13283005.577970691,13283005.577970691,546.4522178618375,2.9163337486847976,0.6579332554288676,0.29319035225706225,25.24489813368746,3644.585789629693,1.7205047747169206,0.2579644723033035,0.20951299251920275,Energy,1
ett1/15T/short,contrastive_tiny,48.19520748519141,48.19520748519141,3.5419374608257344,2.0006168243861855,1.1531608705696041,0.5076426916046174,22.32242979396622,6.942276822858003,1.3123792928805749,0.6695736137977933,0.558516300982627,Energy,7
ett1/H/short,contrastive_tiny,481.688785899039,481.688785899039,10.633078986384152,1.6450566983088,1.115062044040789,0.43731192781874023,14.405853252197337,21.94740954871529,1.0243753942100027,0.49628929802246063,0.4025759756593092,Energy,7
ett2/15T/short,contrastive_tiny,22.89905986025992,22.89905986025992,3.2836855309527544,1.481511085166621,0.21982974182929874,0.25288994086618294,15.079471652972801,4.785296214474076,0.22717503478126988,0.15588823372074787,0.12884424783581686,Energy,7
ett2/H/short,contrastive_tiny,317.6131694121561,317.6131694121561,10.941761494215045,1.257320498539625,0.19542968486397339,0.17842416638021666,11.087638829465996,17.82170500856066,0.2260288066802171,0.1387719801404521,0.11299412817320646,Energy,7
us_births/D/short,contrastive_tiny,2550614.737386888,2550614.737386888,1318.5108723958333,1.9421919642055734,0.13078307992431323,0.12307638874755249,14.476451140067772,1597.0644124101218,0.14971182923323093,0.12359969518849462,0.09495941307480202,Healthcare,1
