step,loss,hf_rows_consumed
1,0.4725649654865265,256
2,0.4561168849468231,512
3,0.45537710189819336,768
4,0.4463743567466736,1024
5,0.43541795015335083,1280
6,0.42814964056015015,1536
7,0.4194331467151642,1792
8,0.4115721881389618,2048
9,0.39760956168174744,2304
10,0.3990926444530487,2560
11,0.38787275552749634,2816
12,0.37287092208862305,3072
13,0.3698166608810425,3328
14,0.34761831164360046,3584
15,0.33964022994041443,3840
16,0.3240583837032318,4096
17,0.3367629051208496,4352
18,0.3243015706539154,4608
19,0.32098188996315,4864
20,0.30940335988998413,5120
21,0.3091925382614136,5376
22,0.3022282123565674,5632
23,0.294534832239151,5888
24,0.2992568910121918,6144
25,0.2923447787761688,6400
26,0.278666228055954,6656
27,0.2761783003807068,6912
28,0.2771713435649872,7168
29,0.2737906277179718,7424
30,0.2755393981933594,7680
31,0.27761828899383545,7936
32,0.2686573565006256,8192
33,0.2764936685562134,8448
34,0.26761963963508606,8704
35,0.26334041357040405,8960
36,0.25970885157585144,9216
37,0.2546875774860382,9472
38,0.2719409167766571,9728
39,0.2544824182987213,9984
40,0.25286370515823364,10240
41,0.2548495829105377,10496
42,0.2644404470920563,10752
43,0.25845620036125183,11008
44,0.25975263118743896,11264
45,0.252971351146698,11520
46,0.25605347752571106,11776
47,0.2561010420322418,12032
48,0.2559695541858673,12288
49,0.2551928162574768,12544
50,0.24236050248146057,12800
51,0.24488498270511627,13056
52,0.24590350687503815,13312
53,0.24329721927642822,13568
54,0.24910341203212738,13824
55,0.24799486994743347,14080
56,0.25319966673851013,14336
57,0.2531921863555908,14592
58,0.24899329245090485,14848
59,0.24304607510566711,15104
60,0.2452278435230255,15360
61,0.24761547148227692,15616
62,0.24877630174160004,15872
63,0.23900774121284485,16128
64,0.2528684735298157,16384
65,0.24822884798049927,16640
66,0.2486969381570816,16896
67,0.24430127441883087,17152
68,0.24960574507713318,17408
69,0.2613697052001953,17664
70,0.23381367325782776,17920
71,0.2434568554162979,18176
72,0.24166183173656464,18432
73,0.2446499764919281,18688
74,0.23832188546657562,18944
75,0.23841975629329681,19200
76,0.24176008999347687,19456
77,0.24217692017555237,19712
78,0.2297290861606598,19968
79,0.25289952754974365,20224
80,0.25261127948760986,20480
81,0.23581551015377045,20736
82,0.2426445037126541,20992
83,0.24308310449123383,21248
84,0.24956338107585907,21504
85,0.2337714433670044,21760
86,0.24357105791568756,22016
87,0.23985548317432404,22272
88,0.23889228701591492,22528
89,0.24606290459632874,22784
90,0.24290484189987183,23040
91,0.23473554849624634,23296
92,0.2440328150987625,23552
93,0.24261142313480377,23808
94,0.23730646073818207,24064
95,0.23168525099754333,24320
96,0.24377359449863434,24576
97,0.25304681062698364,24832
98,0.24939647316932678,25088
99,0.24040186405181885,25344
100,0.25024834275245667,25600
101,0.23373013734817505,25856
102,0.23916861414909363,26112
103,0.23130539059638977,26368
104,0.2514231204986572,26624
105,0.2414073348045349,26880
106,0.23200194537639618,27136
107,0.24036704003810883,27392
108,0.23494969308376312,27648
109,0.23558643460273743,27904
110,0.23330198228359222,28160
111,0.23205910623073578,28416
112,0.23246902227401733,28672
113,0.23196464776992798,28928
114,0.23911243677139282,29184
115,0.2319115698337555,29440
116,0.2264319509267807,29696
117,0.2345762848854065,29952
118,0.23868173360824585,30208
119,0.2401256114244461,30464
120,0.24198603630065918,30720
121,0.2452700138092041,30976
122,0.23287951946258545,31232
123,0.23798322677612305,31488
124,0.2352859526872635,31744
125,0.23592348396778107,32000
126,0.2410276085138321,32256
127,0.2254493087530136,32512
128,0.2356742024421692,32768
129,0.24215245246887207,33024
130,0.23851801455020905,33280
131,0.23201587796211243,33536
132,0.23460331559181213,33792
133,0.23737965524196625,34048
134,0.23703591525554657,34304
135,0.24149218201637268,34560
136,0.23334422707557678,34816
137,0.22936956584453583,35072
138,0.2425476759672165,35328
139,0.2302825152873993,35584
140,0.24203988909721375,35840
141,0.22115547955036163,36096
142,0.24096624553203583,36352
143,0.23333768546581268,36608
144,0.23894833028316498,36864
145,0.24332377314567566,37120
146,0.22002139687538147,37376
147,0.23144619166851044,37632
148,0.23134201765060425,37888
149,0.2359122782945633,38144
150,0.24065925180912018,38400
151,0.24284771084785461,38656
152,0.23093511164188385,38912
153,0.24068672955036163,39168
154,0.2279859185218811,39424
155,0.22767603397369385,39680
156,0.23591965436935425,39936
157,0.24060364067554474,40192
158,0.23022548854351044,40448
159,0.23267006874084473,40704
160,0.2350476235151291,40960
161,0.22603602707386017,41216
162,0.23612195253372192,41472
163,0.22776424884796143,41728
164,0.23046281933784485,41984
165,0.23737168312072754,42240
166,0.2203497588634491,42496
167,0.2337263971567154,42752
168,0.221441388130188,43008
169,0.23276729881763458,43264
170,0.23947282135486603,43520
171,0.2420884072780609,43776
172,0.2388284057378769,44032
173,0.23560433089733124,44288
174,0.21736636757850647,44544
175,0.2316432148218155,44800
176,0.2256447970867157,45056
177,0.24098987877368927,45312
178,0.2374623864889145,45568
179,0.22543540596961975,45824
180,0.23597966134548187,46080
181,0.23372486233711243,46336
182,0.21433347463607788,46592
183,0.2258618324995041,46848
184,0.22253239154815674,47104
185,0.23043957352638245,47360
186,0.2284952700138092,47616
187,0.22625376284122467,47872
188,0.2221124768257141,48128
189,0.2253975123167038,48384
190,0.2356887012720108,48640
191,0.21491850912570953,48896
192,0.2346552163362503,49152
193,0.2400667369365692,49408
194,0.24275833368301392,49664
195,0.22873780131340027,49920
196,0.2196846604347229,50176
197,0.22648167610168457,50432
198,0.2261030077934265,50688
199,0.216547891497612,50944
200,0.2255568951368332,51200
201,0.22139161825180054,51456
202,0.22237521409988403,51712
203,0.2350894957780838,51968
204,0.22634348273277283,52224
205,0.23421159386634827,52480
206,0.22258463501930237,52736
207,0.2419954538345337,52992
208,0.22643977403640747,53248
209,0.23116649687290192,53504
210,0.21887007355690002,53760
211,0.2439412772655487,54016
212,0.2237670123577118,54272
213,0.22182263433933258,54528
214,0.23231931030750275,54784
215,0.22146478295326233,55040
216,0.22953079640865326,55296
217,0.22490820288658142,55552
218,0.22156482934951782,55808
219,0.2159850001335144,56064
220,0.21700944006443024,56320
221,0.22259332239627838,56576
222,0.21708665788173676,56832
223,0.22754988074302673,57088
224,0.21819567680358887,57344
225,0.23850193619728088,57600
226,0.23027454316616058,57856
227,0.23011848330497742,58112
228,0.22505715489387512,58368
229,0.22228345274925232,58624
230,0.2316133975982666,58880
231,0.223286435008049,59136
232,0.21381400525569916,59392
233,0.21682049334049225,59648
234,0.22754277288913727,59904
235,0.2256573587656021,60160
236,0.22269970178604126,60416
237,0.2250133752822876,60672
238,0.21860255300998688,60928
239,0.2296140342950821,61184
240,0.22267211973667145,61440
241,0.22520892322063446,61696
242,0.22354628145694733,61952
243,0.2064409703016281,62208
244,0.23646973073482513,62464
245,0.2211262732744217,62720
246,0.2267197072505951,62976
247,0.21014875173568726,63232
248,0.22660768032073975,63488
249,0.23528175055980682,63744
250,0.22900161147117615,64000
251,0.22174203395843506,64256
252,0.22310757637023926,64512
253,0.23516026139259338,64768
254,0.2387775480747223,65024
255,0.23209618031978607,65280
256,0.22726711630821228,65536
257,0.21998803317546844,65792
258,0.22567218542099,66048
259,0.22986170649528503,66304
260,0.20944775640964508,66560
261,0.22293435037136078,66816
262,0.21812887489795685,67072
263,0.20936161279678345,67328
264,0.22828654944896698,67584
265,0.23604215681552887,67840
266,0.2108614444732666,68096
267,0.21763278543949127,68352
268,0.21745845675468445,68608
269,0.2298770397901535,68864
270,0.214643657207489,69120
271,0.22327278554439545,69376
272,0.2299639880657196,69632
273,0.21984124183654785,69888
274,0.22407199442386627,70144
275,0.23122796416282654,70400
276,0.23304803669452667,70656
277,0.21110181510448456,70912
278,0.2192450910806656,71168
279,0.2248493880033493,71424
280,0.2177712470293045,71680
281,0.2257472723722458,71936
282,0.21577408909797668,72192
283,0.22179380059242249,72448
284,0.21488481760025024,72704
285,0.21286101639270782,72960
286,0.21783293783664703,73216
287,0.22254610061645508,73472
288,0.23300325870513916,73728
289,0.21958713233470917,73984
290,0.2069496214389801,74240
291,0.23079125583171844,74496
292,0.21019726991653442,74752
293,0.22469891607761383,75008
294,0.22324420511722565,75264
295,0.21792764961719513,75520
296,0.21582476794719696,75776
297,0.22202973067760468,76032
298,0.21717841923236847,76288
299,0.21010668575763702,76544
300,0.21645386517047882,76800
301,0.21525220572948456,77056
302,0.22898338735103607,77312
303,0.23027503490447998,77568
304,0.21476677060127258,77824
305,0.22731348872184753,78080
306,0.21684685349464417,78336
307,0.22488684952259064,78592
308,0.22449275851249695,78848
309,0.211335688829422,79104
310,0.22875039279460907,79360
311,0.2176997810602188,79616
312,0.2228897213935852,79872
313,0.21387271583080292,80128
314,0.23601965606212616,80384
315,0.21443216502666473,80640
316,0.2153322994709015,80896
317,0.2250203937292099,81152
318,0.23135437071323395,81408
319,0.22779253125190735,81664
320,0.22865372896194458,81920
321,0.20493702590465546,82176
322,0.22088678181171417,82432
323,0.21808093786239624,82688
324,0.20954470336437225,82944
325,0.22773462533950806,83200
326,0.2141110748052597,83456
327,0.22612003982067108,83712
328,0.2258566915988922,83968
329,0.22718948125839233,84224
330,0.21682697534561157,84480
331,0.2198077142238617,84736
332,0.21786142885684967,84992
333,0.22189879417419434,85248
334,0.20525296032428741,85504
335,0.22537203133106232,85760
336,0.21257120370864868,86016
337,0.22710655629634857,86272
338,0.21719177067279816,86528
339,0.22733178734779358,86784
340,0.216384157538414,87040
341,0.21187980473041534,87296
342,0.22319211065769196,87552
343,0.22184103727340698,87808
344,0.21132975816726685,88064
345,0.21008870005607605,88320
346,0.21959920227527618,88576
347,0.22815774381160736,88832
348,0.21767275035381317,89088
349,0.2228628695011139,89344
350,0.22228434681892395,89600
351,0.23068031668663025,89856
352,0.21003806591033936,90112
353,0.21392665803432465,90368
354,0.21309494972229004,90624
355,0.23206481337547302,90880
356,0.20846088230609894,91136
357,0.2158496081829071,91392
358,0.21085914969444275,91648
359,0.2098696082830429,91904
360,0.22537556290626526,92160
361,0.21202100813388824,92416
362,0.2133745402097702,92672
363,0.2200225591659546,92928
364,0.23226569592952728,93184
365,0.21349069476127625,93440
366,0.20765507221221924,93696
367,0.22268404066562653,93952
368,0.22422818839550018,94208
369,0.23112688958644867,94464
370,0.2251586616039276,94720
371,0.21788553893566132,94976
372,0.21739140152931213,95232
373,0.21845652163028717,95488
374,0.21936951577663422,95744
375,0.21972504258155823,96000
376,0.21775443851947784,96256
377,0.22503043711185455,96512
378,0.2061108499765396,96768
379,0.2085251361131668,97024
380,0.21899230778217316,97280
381,0.22350852191448212,97536
382,0.2204136848449707,97792
383,0.23089216649532318,98048
384,0.2193574607372284,98304
385,0.2139788419008255,98560
386,0.2253466546535492,98816
387,0.20608772337436676,99072
388,0.21961040794849396,99328
389,0.21269960701465607,99584
