dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,406.64979186815316,406.64979186815316,14.476593737846665,2.2302634299201824,0.285210595493149,0.3286468160528641,85.05389834729921,20.16555954760872,0.3457948267327386,0.24824162262596633,0.24052911859273873,Transport,1
loop_seattle/5T/medium,contrastive_tiny,423.9483165078015,423.9483165078015,14.618771598855432,2.2759094292769695,0.48157109831759637,0.27055317487626596,76.76257814687655,20.590005257595287,0.36633850765759235,0.26009798950082225,0.22143416176300143,Transport,1
loop_seattle/5T/long,contrastive_tiny,475.72876949369254,475.72876949369254,15.750974306180696,2.4566501399432243,0.5177588269770038,0.2779623424868582,141.0639407778048,21.811207428606345,0.38562660993217057,0.2784804483980505,0.2668177523091254,Transport,1
loop_seattle/D/short,contrastive_tiny,150.7914112580066,150.7914112580066,10.414251182249087,3.019648645182041,0.18463168650384496,0.21187006930917693,129.00663741623453,12.279715438804216,0.2194549319045415,0.18611659166100508,0.18635851203211595,Transport,1
loop_seattle/H/short,contrastive_tiny,643.2933684600254,643.2933684600254,20.473406732580123,4.092545603403028,0.4174206778769778,0.49515105872679527,167.63603902864944,25.363228667896866,0.4489549430019579,0.36240012157109913,0.3578802454845737,Transport,1
loop_seattle/H/medium,contrastive_tiny,531.5829748015628,531.5829748015628,17.869161926490573,3.6083162534638733,0.4951572883455615,0.3190702467875001,122.17125459233841,23.056083249363123,0.40751367941064087,0.31583542815538096,0.25925580597337866,Transport,1
loop_seattle/H/long,contrastive_tiny,558.2666086029348,558.2666086029348,18.923379648176713,3.857949703833113,0.5416517667136019,0.3184378809514169,219.23888521414025,23.627666169195273,0.42225803550311447,0.33818613561319266,0.31736471927335785,Transport,1
m_dense/D/short,contrastive_tiny,205689.3243355253,205689.3243355253,292.64961438355624,3.8524439729744753,0.5284330291873095,0.7443044854826552,153.55702918193282,453.5298494427079,0.785127255237924,0.5066197710464561,0.5017836491919985,Transport,1
m_dense/H/short,contrastive_tiny,999348.7877417594,999348.7877417594,553.2893758095801,4.432624150366647,1.5383577538159758,1.5001038568097906,162.3432227468872,999.6743408439368,1.7731731777777708,0.9813974818106416,0.947024762779396,Transport,1
m_dense/H/medium,contrastive_tiny,1110617.296467989,1110617.296467989,609.5935278537041,4.748132449736951,3.892064790250869,0.8762792683783988,141.61790041186563,1053.8582905058863,1.8335802846318243,1.0606157245061496,0.8894340371799611,Transport,1
m_dense/H/long,contrastive_tiny,1199373.074353719,1199373.074353719,651.9073197069213,5.206673309125937,4.164327646793211,0.881773616867051,285.56712307962704,1095.1589265278894,1.895881995747554,1.1285479398381382,1.059059785368535,Transport,1
sz_taxi/15T/short,contrastive_tiny,76.00205057049578,76.00205057049578,6.559960321373731,1.3191835822997753,1134354052471.7444,1.1683558306125479,52.45810735262051,8.717915494571841,0.8151623837227284,0.6133843458366939,0.6024259841900501,Transport,1
