==========================================================================================
                                GIFT-Eval Official Results                                
==========================================================================================
Config                                            MASE  SN_MASE   Relative
------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  1.7941      N/A        N/A
bitbrains_fast_storage/5T/medium                1.7326      N/A        N/A
bitbrains_fast_storage/5T/short                 1.1039      N/A        N/A
bitbrains_fast_storage/H/short                  1.5366      N/A        N/A
bitbrains_rnd/5T/long                           4.4906      N/A        N/A
bitbrains_rnd/5T/medium                         5.4396      N/A        N/A
bitbrains_rnd/5T/short                          2.2308      N/A        N/A
bitbrains_rnd/H/short                           6.3888      N/A        N/A
bizitobs_application/10S/long                  17.2463      N/A        N/A
bizitobs_application/10S/medium                16.3516      N/A        N/A
bizitobs_application/10S/short                  5.1218      N/A        N/A
bizitobs_l2c/5T/long                            1.3260      N/A        N/A
bizitobs_l2c/5T/medium                          1.1017      N/A        N/A
bizitobs_l2c/5T/short                           0.3702      N/A        N/A
bizitobs_l2c/H/long                             1.4254      N/A        N/A
bizitobs_l2c/H/medium                           1.1964      N/A        N/A
bizitobs_l2c/H/short                            0.9241      N/A        N/A
bizitobs_service/10S/long                       7.2991      N/A        N/A
bizitobs_service/10S/medium                     7.6716      N/A        N/A
bizitobs_service/10S/short                      3.5847      N/A        N/A
car_parts/M/short                               1.2642      N/A        N/A
covid_deaths/D/short                           66.1293      N/A        N/A
electricity/15T/long                            2.8807      N/A        N/A
electricity/15T/medium                          2.3836      N/A        N/A
electricity/15T/short                           1.9003      N/A        N/A
electricity/D/short                             1.8076      N/A        N/A
electricity/H/long                              2.1964      N/A        N/A
electricity/H/medium                            1.8556      N/A        N/A
electricity/H/short                             1.4117      N/A        N/A
electricity/W/short                             2.0188      N/A        N/A
ett1/15T/long                                   1.9846      N/A        N/A
ett1/15T/medium                                 1.8899      N/A        N/A
ett1/15T/short                                  0.9995      N/A        N/A
ett1/D/short                                    1.7954      N/A        N/A
ett1/H/long                                     1.7128      N/A        N/A
ett1/H/medium                                   1.6431      N/A        N/A
ett1/H/short                                    0.9732      N/A        N/A
ett1/W/short                                    1.3985      N/A        N/A
ett2/15T/long                                   1.1905      N/A        N/A
ett2/15T/medium                                 1.1582      N/A        N/A
ett2/15T/short                                  0.9851      N/A        N/A
ett2/D/short                                    2.0461      N/A        N/A
ett2/H/long                                     1.2740      N/A        N/A
ett2/H/medium                                   1.2933      N/A        N/A
ett2/H/short                                    0.8587      N/A        N/A
ett2/W/short                                    1.4864      N/A        N/A
hierarchical_sales/D/short                      0.8565      N/A        N/A
hierarchical_sales/W/short                      0.9041      N/A        N/A
hospital/M/short                                0.9113      N/A        N/A
jena_weather/10T/long                           0.8648      N/A        N/A
jena_weather/10T/medium                         0.8353      N/A        N/A
jena_weather/10T/short                          0.4332      N/A        N/A
jena_weather/D/short                            1.4936      N/A        N/A
jena_weather/H/long                             1.2779      N/A        N/A
jena_weather/H/medium                           0.9915      N/A        N/A
jena_weather/H/short                            0.6001      N/A        N/A
kdd_cup_2018/D/short                            1.3452      N/A        N/A
kdd_cup_2018/H/long                             1.1920      N/A        N/A
kdd_cup_2018/H/medium                           1.2955      N/A        N/A
kdd_cup_2018/H/short                            1.0549      N/A        N/A
loop_seattle/5T/long                            1.4450      N/A        N/A
loop_seattle/5T/medium                          1.4605      N/A        N/A
loop_seattle/5T/short                           0.8541      N/A        N/A
loop_seattle/D/short                            1.0484      N/A        N/A
loop_seattle/H/long                             1.5691      N/A        N/A
loop_seattle/H/medium                           1.7693      N/A        N/A
loop_seattle/H/short                            1.3717      N/A        N/A
m4_daily/D/short                                5.1967      N/A        N/A
m4_hourly/H/short                               2.6779      N/A        N/A
m4_monthly/M/short                              1.3706      N/A        N/A
m4_quarterly/Q/short                            2.6312      N/A        N/A
m4_weekly/W/short                               4.9419      N/A        N/A
m4_yearly/A/short                               8.1277      N/A        N/A
m_dense/D/short                                 0.8263      N/A        N/A
m_dense/H/long                                  1.9583      N/A        N/A
m_dense/H/medium                                1.7549      N/A        N/A
m_dense/H/short                                 1.4504      N/A        N/A
restaurant/D/short                              0.8080      N/A        N/A
saugeen/D/short                                 4.8919      N/A        N/A
saugeen/M/short                                 0.9943      N/A        N/A
saugeen/W/short                                 1.6793      N/A        N/A
solar/10T/long                                  3.6708      N/A        N/A
solar/10T/medium                                3.5407      N/A        N/A
solar/10T/short                                 1.6226      N/A        N/A
solar/D/short                                   1.1565      N/A        N/A
solar/H/long                                    2.3291      N/A        N/A
solar/H/medium                                  2.5343      N/A        N/A
solar/H/short                                   1.4537      N/A        N/A
solar/W/short                                   1.3489      N/A        N/A
sz_taxi/15T/long                                0.6625      N/A        N/A
sz_taxi/15T/medium                              0.6715      N/A        N/A
sz_taxi/15T/short                               0.6428      N/A        N/A
sz_taxi/H/short                                 0.6455      N/A        N/A
temperature_rain/D/short                        1.8161      N/A        N/A
us_births/D/short                               0.6789      N/A        N/A
us_births/M/short                               1.0455      N/A        N/A
us_births/W/short                               1.2735      N/A        N/A
------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference.
==========================================================================================
