dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,76.20883419378566,76.20883419378566,5.50715850719565,0.8541450585785599,0.14858699826520483,0.11151563365828615,13.952931592527463,8.72976713284986,0.14969623362020415,0.09443561024376679,0.08218938458845138,Transport,1
loop_seattle/5T/medium,contrastive_tiny,201.26876339546544,201.26876339546544,9.439112911935169,1.4604944486781142,0.3115829438355889,0.2024893156962668,31.93669244862486,14.186922266491258,0.2524145023927818,0.1679412168432681,0.15201852334335278,Transport,1
loop_seattle/5T/long,contrastive_tiny,200.47442965523928,200.47442965523928,9.317610368324507,1.4450273940800968,0.31869216481977164,0.1963081772511714,33.26359406329406,14.158899309453375,0.2503322367158072,0.16473725770418798,0.15013172149058657,Transport,1
loop_seattle/D/short,contrastive_tiny,22.520808523920145,22.520808523920145,3.51323799353758,1.0483507604173734,0.06458202669253606,0.06456631115692621,8.755032713297291,4.745609394368667,0.08481038438364195,0.06278625986721696,0.05055918953948707,Transport,1
loop_seattle/H/short,contrastive_tiny,101.64831686056235,101.64831686056235,6.809374392533618,1.3717402341048648,0.17707179450277524,0.14929013589723603,16.80303307079716,10.082078994957456,0.1784630521528036,0.12053285219749663,0.1008755492480773,Transport,1
loop_seattle/H/medium,contrastive_tiny,157.62766624253794,157.62766624253794,8.72691765603128,1.7693097248933778,0.19756383310770798,0.19080442049164587,25.342528823556055,12.554985712558096,0.22190796100694615,0.15424728846870503,0.13192422642823504,Transport,1
loop_seattle/H/long,contrastive_tiny,119.74164954602254,119.74164954602254,7.627925511516982,1.569136724216856,0.21709876654575963,0.16433292815848322,23.968893728556072,10.942652765487104,0.19555985880533033,0.1363212438499994,0.11721731202283132,Transport,1
m_dense/D/short,contrastive_tiny,10922.89709837171,10922.89709837171,56.506424542179815,0.8262959231747751,0.1442303777671542,0.11937983947035158,8.697048914341,104.51266477500089,0.18092688217374628,0.09782097927760512,0.07994149378101971,Transport,1
m_dense/H/short,contrastive_tiny,108578.42811071816,108578.42811071816,176.02633810349636,1.4503595259398352,0.5568467116096151,0.5158258128699997,17.074258438514374,329.51240964600737,0.5844729054823627,0.3122268608435636,0.257953987670014,Transport,1
m_dense/H/medium,contrastive_tiny,157212.09586662144,157212.09586662144,222.05970840253764,1.7548869184551785,0.7741721306313512,0.7026601866643494,24.086122710389674,396.4998056325141,0.6898595693725935,0.3863558383571028,0.3296243643071919,Transport,1
m_dense/H/long,contrastive_tiny,197340.02988193906,197340.02988193906,245.4105871209907,1.95829252577134,0.7975778382381923,0.7593604353278739,31.678050719236428,444.2297039617444,0.7690272866491485,0.42484200458797444,0.37146564059803494,Transport,1
sz_taxi/15T/short,contrastive_tiny,22.208336233091867,22.208336233091867,3.221663458721271,0.6427506303147665,972266026845.1567,0.4462646280916945,7.19669896955259,4.712572146194885,0.44064565050549664,0.3012393118743599,0.24889586101009714,Transport,1
sz_taxi/15T/medium,contrastive_tiny,24.441768552980395,24.441768552980395,3.456982185962147,0.6714841594264457,10942839311689.535,0.4821255287756105,11.573592687191388,4.9438617044756015,0.46010885208644065,0.32172989463406365,0.28040283007536904,Transport,1
sz_taxi/15T/long,contrastive_tiny,24.329850958880527,24.329850958880527,3.5040798796817825,0.6625375156799458,9692588917943.826,0.49882644330792686,12.233206443593142,4.932529874099145,0.4565461787463157,0.3243313917855881,0.2854136198902432,Transport,1
sz_taxi/H/short,contrastive_tiny,8.955283365304343,8.955283365304343,2.1091587278402804,0.6455272103225898,1.1487088125759453,0.32921625739350147,7.035884429816661,2.9925379471786724,0.2787733763955517,0.19648115088014811,0.1630668178661111,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1777042.1221410243,1777042.1221410243,199.68364430960446,1.1038795285789003,3.231690119055842,0.7900402355624647,20.92533272932521,1333.0574339243694,4.1854706560170944,0.6269572581610324,0.566279077961437,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4094334.76106358,4094334.76106358,341.1814855253006,1.7325670593616933,6.815754171341956,0.8808970022027095,38.81876553774145,2023.4462585064077,6.147788621791928,1.0366035894754988,0.9525111248745007,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4726421.432099783,4726421.432099783,384.64036385494205,1.7940603250963132,5.924527658962147,0.9047402993665381,41.30834059656748,2174.033447787725,5.7453213957863385,1.0164896563057002,0.9426522831809403,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3806992.325244262,3806992.325244262,403.6105832965542,1.5365771068344591,6.46258016235112,0.6584682300372788,30.535259232441675,1951.1515382574112,5.561415505924716,1.1504212319179916,0.9821697326906366,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1743077.0226772402,1743077.0226772402,163.77444081768277,2.2307739748501496,2.4839011135798126,0.7241080608307231,64.03637719510417,1320.2564230774415,5.402108140947499,0.6701177320978907,0.6155144290969083,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2492083.27194404,2492083.27194404,221.9946351583155,5.439636668069217,3.2085655653384113,0.8168906087264332,183.08600245391173,1578.6333557682226,6.642115575669107,0.934044639632281,0.8702062576795594,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5664605.473460646,5664605.473460646,342.33563187912284,4.49055357111664,7.937379182381985,0.8187655342404022,144.95869204718656,2380.043166301957,9.117409153266037,1.311410678501886,1.2314707245570793,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2835664.8508071518,2835664.8508071518,286.6553341533285,6.388838187965093,6.473978292772773,0.6904154395962211,219.2780872371773,1683.943244532651,7.369759516939104,1.254543990016814,1.1081905403659484,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8618189.45144586,8618189.45144586,1364.4798846605088,5.121799434930037,0.07374513820108802,0.07369311133055992,126.28152654999234,2935.6752973457164,0.11321726198910523,0.05262253516938609,0.047877110714388174,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,46710488.961576454,46710488.961576454,3941.062574974696,16.35159089497256,0.24452192191567454,0.2218520996363398,327.38337620176407,6834.507221561512,0.26837098343407345,0.1547539280790358,0.1433995384024039,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,26871904.981819775,26871904.981819775,3282.731053337521,17.246260153559653,0.2610902104379173,0.22611361576414538,398.7251604005868,5183.811819676692,0.1999189015969163,0.12660181527620668,0.11896063938573577,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.874377501870207,30.874377501870207,3.543145036555472,0.370219175711698,0.21523692942317185,0.24266382381346682,9.10438334005847,5.556471677410964,0.1908317283023052,0.12168594212409704,0.11135130920800108,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,234.2630781269779,234.2630781269779,11.28816286009211,1.1016696370651284,0.7496490472579723,1.0299402980507337,35.84353287365869,15.305655102836267,0.8053025378149803,0.5939233660646421,0.5711506286645539,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,374.15574691817704,374.15574691817704,14.054052241328826,1.3259693036769438,1.0355472875100413,1.2548181555422235,46.202111535470785,19.343105927388628,1.0860864798275627,0.7891140225047696,0.7696957277098203,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,193.2611987564293,193.2611987564293,9.64524318868043,0.9240556279656925,0.8702314867723849,0.803162399467154,19.56741114040585,13.901841559895196,0.7493448633099072,0.5199033097645978,0.46857548807054133,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,301.29646694774436,301.29646694774436,12.327969088168105,1.196389312742055,1.678739254648204,1.043715987137152,18.018898264584422,17.357893505484597,1.0510468168832996,0.7464772533983272,0.6513069422314915,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,342.7240891535839,342.7240891535839,13.875045208366855,1.4253999362475533,1.9041531714831532,1.106948147564809,25.596840459041598,18.512808786177853,1.1308157919162567,0.8475278071735867,0.7398933985280693,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,48444.85952293842,48444.85952293842,72.4711831972823,3.5847257608930128,1.3293059048235236,0.1675807899724362,91.64233991855247,220.10192984828285,0.1630585509070511,0.05368897093639215,0.04935075006665002,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,193421.78524221506,193421.78524221506,175.5823035369222,7.671625732911334,2.455159346315895,0.2872282092430464,173.75993105273042,439.7974366025967,0.33100191466196827,0.13214737925813774,0.12246760306730403,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,219469.52179903278,219469.52179903278,170.03532870041474,7.299113182469534,3.2423664852528287,0.27936892213187337,126.59788311646393,468.4757430209517,0.3470618072229779,0.12596760739409252,0.1177386156593758,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7890257542244503,1.7890257542244503,0.7461734702276654,1.2642417353711297,0.6882409332716868,1.7845040626985564,21.934478863840237,1.3375446737303582,3.2072949216847424,1.7892474388033253,1.4841185260506295,Sales,1
covid_deaths/D/short,contrastive_tiny,10808253.996650735,10808253.996650735,521.13633650804,66.12931952839308,0.20672212676190324,0.5123757623702797,1836.3894996821978,3287.5909107811353,1.2369720794386927,0.1960800827522204,0.17513511418843353,Healthcare,1
