step,loss,hf_rows_consumed
1,0.4763532280921936,256
2,0.46202585101127625,512
3,0.46218839287757874,768
4,0.4554746747016907,1024
5,0.44450047612190247,1280
6,0.43931108713150024,1536
7,0.4308987557888031,1792
8,0.4241025149822235,2048
9,0.4120650589466095,2304
10,0.41526755690574646,2560
11,0.4060269892215729,2816
12,0.3898802399635315,3072
13,0.3879559338092804,3328
14,0.36547407507896423,3584
15,0.35832786560058594,3840
16,0.34027299284935,4096
17,0.3548695147037506,4352
18,0.34103548526763916,4608
19,0.33783748745918274,4864
20,0.3254050016403198,5120
21,0.32604286074638367,5376
22,0.3195840120315552,5632
23,0.31265607476234436,5888
24,0.31565847992897034,6144
25,0.31118252873420715,6400
26,0.29689598083496094,6656
27,0.29719990491867065,6912
28,0.29629799723625183,7168
29,0.2955368459224701,7424
30,0.29025107622146606,7680
31,0.29259681701660156,7936
32,0.28197920322418213,8192
33,0.2857975363731384,8448
34,0.2768142819404602,8704
35,0.2749740183353424,8960
36,0.27037179470062256,9216
37,0.2661600410938263,9472
38,0.28250184655189514,9728
39,0.2657639682292938,9984
40,0.26683202385902405,10240
41,0.26684796810150146,10496
42,0.27536898851394653,10752
43,0.2688290476799011,11008
44,0.2700432240962982,11264
45,0.2598474621772766,11520
46,0.26375851035118103,11776
47,0.2634190022945404,12032
48,0.2637424170970917,12288
49,0.2627145051956177,12544
50,0.2497098296880722,12800
51,0.2536219358444214,13056
52,0.2524828016757965,13312
53,0.2500530183315277,13568
54,0.25426799058914185,13824
55,0.25366711616516113,14080
56,0.2582723796367645,14336
57,0.2589022219181061,14592
58,0.25470873713493347,14848
59,0.2490168660879135,15104
60,0.2507707476615906,15360
61,0.253763347864151,15616
62,0.25390133261680603,15872
63,0.2449701875448227,16128
64,0.25842878222465515,16384
65,0.253142386674881,16640
66,0.2540864944458008,16896
67,0.2497193068265915,17152
68,0.2548259198665619,17408
69,0.2656101882457733,17664
70,0.2405957132577896,17920
71,0.24834036827087402,18176
72,0.24736638367176056,18432
73,0.250006765127182,18688
