dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,70.4636373837283,70.4636373837283,5.010896514552589,0.77907373239254,0.13835961331605162,0.1029308327989184,9.149771415813868,8.394262170299918,0.14394306420682734,0.08592581266761173,0.07170481825451153,Transport,1
loop_seattle/5T/medium,contrastive_tiny,180.8046669572658,180.8046669572658,8.747912286896646,1.3529870880177968,0.3086189788410446,0.18651039126454572,31.008373219665476,13.446362592064286,0.23923842387473995,0.15564333725068272,0.14252470843066317,Transport,1
loop_seattle/5T/long,contrastive_tiny,172.5801736140791,172.5801736140791,8.413876273245279,1.3008210450352136,0.30973725914258243,0.1776394345793145,32.57923282870633,13.136977339330349,0.2322644471977957,0.1487590539983059,0.13822858027062548,Transport,1
loop_seattle/D/short,contrastive_tiny,31.41576008394274,31.41576008394274,4.425354853945989,1.2966360645629385,0.08131450164633318,0.0806851972464662,7.239047376264168,5.604976367830888,0.10016842110542194,0.07908700759117267,0.06134459854128874,Transport,1
loop_seattle/H/short,contrastive_tiny,115.03694067250996,115.03694067250996,6.53348577933813,1.302668670993661,0.20803805297860292,0.14213253221679306,15.772661403778399,10.725527524206441,0.18985274553751516,0.1156493431524181,0.09764264302963095,Transport,1
loop_seattle/H/medium,contrastive_tiny,140.23616465849807,140.23616465849807,8.374229507598068,1.6617013658704531,0.2477277648921675,0.17583300524869627,24.151701882835305,11.842135139344512,0.209308407265819,0.1480135650952212,0.12743490332229276,Transport,1
loop_seattle/H/long,contrastive_tiny,139.72289670763712,139.72289670763712,7.456518075728195,1.5061252018920883,0.26570686716253855,0.15865932520722734,24.940456470406414,11.820444014826055,0.21124716392778603,0.13325796343167512,0.1163934033675176,Transport,1
m_dense/D/short,contrastive_tiny,19962.307698836194,19962.307698836194,91.15345011040016,1.2569965048638074,0.20845981219906815,0.18484210400896853,8.227708916127524,141.28803098223216,0.24459048086770702,0.15780010550261744,0.11810477225280375,Transport,1
m_dense/H/short,contrastive_tiny,200267.4775184633,200267.4775184633,222.7750372513632,1.776401492711731,0.7116772446371856,0.4659220341727729,22.59038579887623,447.51254453753955,0.7937757410309729,0.39514740410270166,0.33444951334429407,Transport,1
m_dense/H/medium,contrastive_tiny,285561.62391339807,285561.62391339807,305.28841852418253,2.3898132607990212,1.9209260844470524,0.5961840682761931,31.068269805434195,534.3796627056443,0.9297531014107449,0.5311632791384712,0.4508224432150286,Transport,1
m_dense/H/long,contrastive_tiny,282811.99903041474,282811.99903041474,307.04007363925007,2.401299910544401,1.8969731136690242,0.5969364016259773,30.324352390070224,531.8007136422578,0.9206256497553019,0.5315317562458213,0.4499244292923156,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.746243707504206,18.746243707504206,2.94226460532988,0.5911663435999136,1142908328257.9565,0.4151958392262825,4.910244869244833,4.329693257899941,0.40484483694473805,0.2751143241428622,0.21989632981097626,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.341725815239457,18.341725815239457,2.9815430064429536,0.5843992584161559,11714519413429.736,0.4249951536043647,7.521828702915161,4.282724111501867,0.3985789636797819,0.2774823431850697,0.23346832256290984,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.302183965856056,17.302183965856056,2.916884926669606,0.5531531589221895,7982671586776.722,0.42059493859739155,7.121585657270721,4.159589398709452,0.3850041851964086,0.26998167291525027,0.22775695631195106,Transport,1
sz_taxi/H/short,contrastive_tiny,8.328330312908216,8.328330312908216,2.0145687549747033,0.6194889338342536,1.1604876110467512,0.3119068226556521,5.362622749146039,2.8858846672915077,0.26883796522864045,0.1876695112036117,0.15151171450774994,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1788478.6601131756,1788478.6601131756,178.8519512646404,0.9486397038905171,2.425842197293976,0.7597648818450995,21.29711871650704,1337.340143760433,4.198917305719433,0.5615508940119848,0.4633508518974835,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3574044.009864613,3574044.009864613,315.55847672106086,1.3440803049450896,6.004130908884496,0.8241939819711122,52.571461726407186,1890.5142183714495,5.743904367205141,0.9587538114937227,0.89916356051679,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3798964.6031420743,3798964.6031420743,353.120001942698,1.2927435551530562,5.206313099177201,0.8514212230697723,50.40044533191577,1949.09327717841,5.150871675480236,0.9331907494367075,0.8791472915452104,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2325625.094648065,2325625.094648065,308.2514770297954,1.2733521366214795,4.39230734056966,0.6280125530101052,28.17100443698627,1525.0000310321523,4.346745320813202,0.878616811900099,0.6982833387162649,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1632852.9431535834,1632852.9431535834,139.97321211863414,1.9993213922165143,1.574731556878472,0.6948723563735497,64.15067939281359,1277.8313437827323,5.228516964088025,0.5727299753922814,0.5044765283967587,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2094031.8030088374,2094031.8030088374,188.25862051916323,4.961836568326545,1.9993434414611306,0.7790998769220832,204.13940737901137,1447.076985861097,6.088590838309572,0.7921000218545392,0.7900195853794902,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3981784.89679987,3981784.89679987,285.1389772404992,3.970399748215533,5.602002277296895,0.7688285670407793,166.15853950165084,1995.441028143871,7.644085011730974,1.0923031808220636,1.0697477134355482,Web/CloudOps,2
